text,label
"{'data': 'Non - Volatiles | 25 - 27 % | 25 - 27 % | 001 G | 3251 <header> <Property> | <Value Unit> | <Value Unit> | <Method STM*> | <ISO> </header>', 'label': [[18, 20, 'min'], [23, 25, 'max'], [26, 27, 'unit'], [30, 32, 'min'], [35, 37, 'max'], [38, 39, 'unit'], [42, 47, 'method'], [50, 54, 'method']]}",Solid content
"{'data': 'EN | ISO 3251', 'label': []}",irrelevant
"{'data': 'Non - Volatile Matter DIN EN ISO 3251', 'label': [[22, 37, 'method']]}",Solid content
"{'data': 'x SPECIFICATIONS Non - Volatiles: | 82 - 84 % | x x APPLICATION <header> <SOLVENT COMPOSITION> | <> | <TECHNICAL FEATURES> </header>', 'label': [[36, 38, 'min'], [41, 43, 'max'], [44, 45, 'unit']]}",Solid content
"{'data': 'Tg ( °C ) | 80', 'label': []}",irrelevant
"{'data': '26 | U - V ( 60 % ) | Low viscosity,compatible with Zno | White color ready mixed paint <header> <Phthalic ( % ) > | <Viscosity ( G - H.25 ℃ ) > | <Performance Features> | <Suggested Uses> </header>', 'label': [[5, 6, 'min'], [9, 10, 'max'], [13, 17, 'measuring_condition'], [22, 25, 'measuring_condition']]}",Viscosity
"{'data': 'Sales Specifications | Solid Content at 150 °C, % ( B 8 ) 58 – 62', 'label': [[40, 46, 'measuring_condition'], [48, 49, 'unit'], [58, 60, 'min'], [63, 65, 'max']]}",Solid content
"{'data': 'Phthalic anhydride content | 42 %', 'label': []}",irrelevant
"{'data': 'Viscosity at 20 °C, 50 resin / 50 toluene, mPa.s : | 15 - 20 <header> <> | <Typical values> </header>', 'label': [[13, 41, 'measuring_condition'], [43, 48, 'unit'], [53, 55, 'min'], [58, 60, 'max']]}",Viscosity
"{'data': 'Solvent | D 40', 'label': [[10, 14, 'unclear_value']]}",Solvent type
"{'data': 'Colour ( Lico 200 ) | Max. 9 | Gardner | 008 A | 008 A <header> <Property> | <Value> | <Unit> | <Method SBM * ISO> | <Method SBM * ISO> </header>', 'label': [[9, 17, 'measuring_condition'], [27, 28, 'max'], [31, 38, 'unit'], [41, 46, 'method'], [49, 54, 'method']]}",Color
"{'data': 'Acid value | 4 - 7 mg KOH/g', 'label': [[13, 14, 'min'], [17, 18, 'max'], [19, 27, 'unit']]}",Acid content
"{'data': '3.Viscosity | | 15 - 20 | | Sec/BT/ 25 ºC | PCPL/FTM/ 020 <header> <PROPERTY> | <> | <LIMIT> | <> | <UNITS> | <TEST METHOD> </header>', 'label': [[16, 18, 'min'], [21, 23, 'max'], [28, 31, 'unit'], [32, 41, 'measuring_condition'], [44, 57, 'method']]}",Viscosity
"{'data': 'Drying Oils - | Limited', 'label': []}",irrelevant
"{'data': 'Colour, GH, as such | Colour, GH, as such | 6 max', 'label': [[8, 10, 'unit'], [30, 32, 'unit'], [44, 45, 'max']]}",Color
"{'data': 'Density | 1.00 g/cm 3 | ISO 2811', 'label': []}",irrelevant
"{'data': 'Volatile Content | White Spirit Xylene', 'label': [[19, 38, 'qualitative_value']]}",Solvent type
"{'data': 'TECHNICAL CHARACTERISTICS | 60 | 50 <header> <ALKYDELL LT 366 : 60 % solids in xylene> | <> | <> </header>', 'label': []}",irrelevant
"{'data': 'Hellige Colour Max. 5 | Hellige Colour Max. 5', 'label': [[20, 21, 'max'], [44, 45, 'max']]}",Color
"{'data': 'Modifier | TDI', 'label': []}",irrelevant
"{'data': 'Viscosity ( Gardner, 25 ℃ ) | Z 2 - Z 4 <header> <Appearance> | <Clear & Clean> </header>', 'label': [[12, 25, 'measuring_condition'], [30, 33, 'min'], [36, 39, 'max']]}",Viscosity
"{'data': 'Clarity ( B 11 ) | Starbright', 'label': []}",irrelevant
"{'data': 'Flash point | 39 °C ISO 3679', 'label': []}",irrelevant
"{'data': 'Oil Type | Fatty Acid', 'label': [[11, 21, 'qualitative_value']]}",Type oil
"{'data': 'Flash point | 24 °C', 'label': []}",irrelevant
"{'data': 'Extrait sec ( @ 125 °C ) , % | 59 - 61', 'label': []}",irrelevant
"{'data': 'Clarity | Clear <header> <Parameters> | <Limits> </header>', 'label': []}",irrelevant
"{'data': ' | Acid value | 4 - 7 mg KOH/g', 'label': [[16, 17, 'min'], [20, 21, 'max'], [22, 30, 'unit']]}",Acid content
"{'data': 'Technical Data:', 'label': []}",irrelevant
"{'data': 'Viscosity @ 25 °C, Gardner Holdt | Z 3 – Z 4', 'label': [[12, 32, 'measuring_condition'], [35, 38, 'min'], [41, 44, 'max']]}",Viscosity
"{'data': ' ( 1 h ; 125 °C ; 2 g ) | Resydrol AX 237 w/ 70 BG has a high pigment loading capacity, rapid curing and very good corrosion protection properties. <header> <TYPE> | <SPECIAL PROPERTIES AND USE> </header>', 'label': []}",irrelevant
"{'data': 'Oil type | Refined Soya bean oil', 'label': [[11, 32, 'qualitative_value']]}",Type oil
"{'data': 'Compatibility - Drying Oils | Limited', 'label': []}",irrelevant
"{'data': 'Acid Value, Solids | 10 max.', 'label': [[12, 18, 'measuring_condition'], [21, 23, 'max']]}",Acid content
"{'data': 'Solid content | 55 +/ - 1 %', 'label': [[16, 18, 'mean'], [24, 25, 'std'], [26, 27, 'unit']]}",Solid content
"{'data': 'Flash point | Flash point | : | 55 °C | | | <header> <Oil Modified Unsaturated> | <Oil Modified Unsaturated> | <Polyester> | <Z 102 - 569 > | <Date> | <:> | < 2 / 9 / 2008 > </header>', 'label': []}",irrelevant
"{'data': 'Color maximum ( Gardner ) | 11', 'label': [[16, 23, 'unit'], [28, 30, 'max']]}",Color
"{'data': 'Features | Good viscosity allowing higher build clears Good time to recoat | Good viscosity allowing higher build clears Good time to recoat', 'label': []}",irrelevant
"{'data': 'Color | GARDNER Max 4', 'label': [[8, 15, 'unit'], [20, 21, 'max']]}",Color
"{'data': '- Acidityonsolid..................…… | ≤ 14 * | MA 018 LCP <header> < - oil type ....................................> | <hydrogenated castor oil> | <hydrogenated castor oil> </header>', 'label': [[41, 43, 'max'], [48, 58, 'method']]}",Acid content
"{'data': 'Fatty Acid content, % | 54', 'label': [[24, 26, 'mean'], [20, 21, 'unit']]}",Oil length
"{'data': 'Compatibility | Compatibility |', 'label': []}",irrelevant
"{'data': ' ( 120 °C ; 5 min )', 'label': []}",irrelevant
"{'data': 'This alkyd resin based on soya - beanoil can be applied for Baking enamel or Urethane for coating It has the advantage ofdrying, Hardness, Chemical resistance', 'label': [[26, 40, 'qualitative_value']]}",Type oil
"{'data': 'Flash Point ( 5 to 65 °C ) DIN 53213 - 1', 'label': []}",irrelevant
"{'data': 'Alcohol type : | Pentaerythritol', 'label': []}",irrelevant
"{'data': 'Solid content | 70 + 1 %', 'label': [[16, 18, 'mean'], [21, 22, 'std'], [23, 24, 'unit']]}",Solid content
"{'data': 'pH - value ( 10 % )', 'label': []}",irrelevant
"{'data': ' [ % ] 60 - 64', 'label': []}",stray
"{'data': '3.Viscosity | | 3 to 4 | | Sec/BT/ 25 ºC | PCPL/FTM/ 020 | <header> <PROPERTY> | <> | <LIMIT> | <> | <UNITS> | <TEST METHOD> | <> </header>', 'label': [[16, 17, 'min'], [21, 22, 'max'], [27, 30, 'unit'], [31, 40, 'measuring_condition'], [43, 56, 'method']]}",Viscosity
"{'data': 'Updated March 19, 2012 by AdK', 'label': []}",irrelevant
"{'data': 'Solvent | xylene <header> <Fatty acids type> | <COCOFA> </header>', 'label': [[10, 16, 'qualitative_value']]}",Solvent type
"{'data': 'Specific Gravity | 0.97', 'label': []}",irrelevant
"{'data': 'density in g/ml | appr. 0.974', 'label': []}",irrelevant
"{'data': 'Oil content: 62 %', 'label': [[13, 15, 'mean'], [16, 17, 'unit']]}",Oil length
"{'data': 'Acid value, mg KOH/g : | 8', 'label': [[12, 20, 'unit'], [25, 26, 'mean']]}",Acid content
"{'data': 'Viscosity ( MCR 301, 23 °C, 10 s - 1 ) | 0.4 – 2.5 | Pa∙s | ISO 3219 <header> <Property> | <Value> | <Units> | <Method> </header>', 'label': [[12, 36, 'measuring_condition'], [41, 44, 'min'], [47, 50, 'max'], [53, 57, 'unit'], [60, 68, 'method']]}",Viscosity
"{'data': 'Brookfield viscosity ( 25 °C, sp.5, 20 rpm ) | 8000 - 12000 cps', 'label': [[0, 10, 'measuring_condition'], [23, 42, 'measuring_condition'], [47, 51, 'min'], [54, 59, 'max'], [60, 63, 'unit']]}",Viscosity
"{'data': 'Oil type | coconut oil | APPLICATION <header> <COMPOSITION ( ON NON - VOLATILES ) > <Oil type> | <COMPOSITION ( ON NON - VOLATILES ) > <coconut oil> | <COMPOSITION ( ON NON - VOLATILES ) > <APPLICATION> </header>', 'label': [[11, 22, 'qualitative_value']]}",Type oil
"{'data': '• Type of oil | Soya | • Nitrocellulose | - <header> <Composition> | <> | <Application> | <Application> </header>', 'label': [[16, 20, 'qualitative_value']]}",Type oil
"{'data': 'Phthalic anhydride content | 40 %', 'label': []}",irrelevant
"{'data': 'Acid Number* Maximum ( solids ) | 10', 'label': [[23, 29, 'measuring_condition'], [34, 36, 'max']]}",Acid content
"{'data': 'Dynamic Viscosity DIN EN ISO 3219', 'label': []}",irrelevant
"{'data': 'PROPERTY | | | LIMIT | | UNITS | | TEST METHOD <header> <PROPERTY> | <> | <> | <LIMIT> | <> | <UNITS> | <> | <TEST METHOD> </header>', 'label': []}",header
"{'data': 'Solvent | Xylene ( residual )', 'label': [[10, 16, 'qualitative_value']]}",Solvent type
"{'data': 'Acid value | 5 - 10 mg KOH/g', 'label': [[13, 14, 'min'], [17, 19, 'max'], [20, 28, 'unit']]}",Acid content
"{'data': 'Acid value, mg KOH/g ( ISO 2114 ) | 10 max', 'label': [[12, 20, 'unit'], [23, 31, 'method'], [36, 38, 'max']]}",Acid content
"{'data': 'Solvent composition | xylene', 'label': [[22, 28, 'qualitative_value']]}",Solvent type
"{'data': 'Density: | 8.45 ± 0.10 lbs./gal', 'label': []}",irrelevant
"{'data': 'Composition ( on non−volatiles ) Oil content', 'label': []}",Oil length
"{'data': 'Color ( Gardner ) | : | 8 max', 'label': [[8, 15, 'unit'], [24, 25, 'max']]}",Color
"{'data': 'BECKOSOL® 10 - 060 is a pure, soya - based, long oil alkyd that meets the requirements of Federal Specification TT - R - 266 Type I Class A.', 'label': [[30, 42, 'qualitative_value']]}",Type oil
"{'data': 'Viscosity, Brookfield, 20 °C, delivery form, spindle 4 / 20 rpm, DIN EN ISO 2555 | max. 10,000 mPa s', 'label': [[11, 63, 'measuring_condition'], [65, 80, 'method'], [88, 94, 'max'], [95, 100, 'unit']]}",Viscosity
"{'data': 'Color ( Gardner ) | 1 max.', 'label': []}",irrelevant
"{'data': 'vii ) | Hydroxyl Value ( As such ) | mg KOH / g | 24 - 30 <header> <Sr. No.> | <Property> | <Unit> | <Specification> </header>', 'label': [[37, 47, 'unit'], [50, 52, 'min'], [55, 57, 'max']]}",Hydroxyl value
"{'data': 'Oil type | Soya', 'label': [[11, 15, 'qualitative_value']]}",Type oil
"{'data': 'MD 378 | + | + | + | + | + | Short oil alkyd resin', 'label': []}",irrelevant
"{'data': 'DELIVERY FORM | : | 60 % in TOLUENE', 'label': [[28, 35, 'qualitative_value']]}",Solvent type
"{'data': 'Resydrol AY 430 w can also be used for the formulation of exterior wood stains ; by addition of Resydrol AY 548 wtix, these lacquers can be made thixotropic, while addition of Vialkyd VAF 6068 will improve their brushability and open time. Certain types of wood of high tannin content ( e. g. oak ) may be subject to colour change. Previous testing is therefore recommended when clear lacquers are to be used.', 'label': []}",irrelevant
"{'data': 'Acid value ( on solids ) | 6 – 10 | mg KOH/g | ISO 2144 3 ) <header> <Property> | <Value> | <Units> | <Method> </header>', 'label': [[13, 22, 'measuring_condition'], [27, 28, 'min'], [36, 44, 'unit'], [31, 33, 'max'], [47, 55, 'method']]}",Acid content
"{'data': ' ( as supplied ) ( in - house method AV - F - F 007 ) |', 'label': []}",irrelevant
"{'data': 'Ethanol | : not dilutable <header> <Butyl acetate> | <: dilutable> </header>', 'label': []}",irrelevant
"{'data': 'Other Properties | Density at 25 °C, g/cm 3 ( ISO 2811 ) 0.93 | Density at 25 °C, g/cm 3 ( ISO 2811 ) 0.93', 'label': []}",irrelevant
"{'data': 'Film Weight Dry:', 'label': []}",irrelevant
"{'data': 'Specifications', 'label': []}",irrelevant
"{'data': ' | Color GARDNER | Max 5', 'label': [[9, 16, 'unit'], [23, 24, 'max']]}",Color
"{'data': 'Non - Volatile | 70 ± 2', 'label': [[17, 19, 'mean'], [22, 23, 'std']]}",Solid content
"{'data': 'Typical Properties:', 'label': []}",irrelevant
"{'data': 'GELKYD® 367 WD 65 is a medium gel polyamide modified thixotropic alkyd for use in all types of decorative coatings. The resin is supplied in low aromatic white spirit to enable the formulation of coatings that do not require adverse environmental labelling.', 'label': [[53, 70, 'qualitative_value']]}",Chemical modification
"{'data': 'Specifications', 'label': []}",irrelevant
"{'data': 'Type of oil | Soya', 'label': [[14, 18, 'qualitative_value']]}",Type oil
"{'data': 'Resydrol AY 6150 w/ 45 WA can also be used as sole binder or in combination with dispersions for the formulation of wood stains, primers and paints.', 'label': []}",irrelevant
"{'data': 'Colour, Gardner, 50 % in white spirit 145 - 195, DIN ISO 4630 | max. 8', 'label': []}",irrelevant
"{'data': 'Solvent | butyl acetate', 'label': [[10, 23, 'qualitative_value']]}",Solvent type
"{'data': 'Viscosity | 100 - 600 | mPa·s | TM - 2013 <header> <> <Characteristic data Property> | <> <Value> | <> <Unit of measurement> | <> <Method> </header>', 'label': [[12, 15, 'min'], [18, 21, 'max'], [24, 29, 'unit'], [32, 41, 'method']]}",Viscosity
"{'data': 'Melting point ( Ring & Ball ) | 120 - 130 | °C | | ASTM E - 28 <header> <Property> | <Value> | <Unit> | <Method STM*> | <ISO> </header>', 'label': []}",irrelevant
"{'data': 'Volatile | Xylene', 'label': []}",irrelevant
"{'data': 'Non - volatiles ( 1 g, 125 °C, 1 h ) | 64 – 66 | % | ISO 3251 1 ) <header> <Property> | <Value> | <Units> | <Method> </header>', 'label': [[18, 34, 'measuring_condition'], [39, 41, 'min'], [44, 46, 'max'], [49, 50, 'unit'], [53, 63, 'method']]}",Solid content
"{'data': 'Two package polyol urethane coating for wood and metals.', 'label': []}",irrelevant
"{'data': 'STORAGE STABILITY | Under the above mentioned storage conditions the stability of Decophtal 252 65 D 40 will be for 6 months from date of manufacture. | Under the above mentioned storage conditions the stability of Decophtal 252 65 D 40 will be for 6 months from date of manufacture. | Under the above mentioned storage conditions the stability of Decophtal 252 65 D 40 will be for 6 months from date of manufacture.', 'label': []}",irrelevant
"{'data': 'Toltal | 180.0 <header> <> | <PBW> </header>', 'label': []}",irrelevant
"{'data': 'SPECIFICATIONS | SPECIFICATIONS <header> <SPECIFICATIONS> <Non - Volatile Content, % > | <SPECIFICATIONS> < 70 ± 1 > </header>', 'label': []}",irrelevant
"{'data': 'METHODS )', 'label': []}",irrelevant
"{'data': 'Other Properties | Solvent type | Mineral spirits', 'label': [[34, 49, 'qualitative_value']]}",Solvent type
"{'data': 'Viscosity ( Gardner - Holdt, 25 ℃ ) | Z 4 - Z 6', 'label': [[12, 33, 'measuring_condition'], [38, 41, 'min'], [44, 47, 'max']]}",Viscosity
"{'data': ""Type d'huile | Soja"", 'label': []}",irrelevant
"{'data': 'Acid value, on solids, DIN EN ISO 3682 pH - value, DIN ISO 976 | 85 - 105 7.5 - 8.5', 'label': [[12, 21, 'measuring_condition'], [23, 38, 'method']]}",Acid content
"{'data': 'Appearance | slight turbid to clear solution', 'label': [[30, 35, 'qualitative_value']]}",Color
"{'data': 'Polycoat D 409 - 55 is a low viscosity medium oil alkyd based on soyabean oil and mixed polyol. It is fast drying with excellent hardness and gloss. It has a good yellowing resistance in light as well as darkness.', 'label': [[65, 77, 'qualitative_value']]}",Type oil
"{'data': 'Assess drying characteristics as per std. procedure. | Assess drying characteristics as per std. procedure. | Assess drying characteristics as per std. procedure. | Assess drying characteristics as per std. procedure. | <header> <allow to dry vertically.> | <allow to dry vertically.> | <allow to dry vertically.> | <> | <> </header>', 'label': []}",irrelevant
"{'data': ' ( 20 °C )', 'label': []}",irrelevant
"{'data': 'Appearance | Slightly hazy', 'label': [[13, 26, 'qualitative_value']]}",Color
"{'data': 'Property | Value Unit | Method STM* | ISO <header> <Property> | <Value Unit> | <Method STM*> | <ISO> </header>', 'label': []}",header
"{'data': 'PROPERTY | LIMIT | UNITS | TEST METHOD <header> <PROPERTY> | <LIMIT> | <UNITS> | <TEST METHOD> </header>', 'label': []}",header
"{'data': 'COMPOSITION AND PHYSICAL | Solid content % ( ± 1 ) | 60', 'label': [[41, 42, 'unit'], [47, 48, 'std'], [53, 55, 'mean']]}",Solid content
"{'data': 'Mineral Spirits Tolerance | 0 % <header> <> <Type> | <> <Non - Drying Alkyd> </header>', 'label': []}",irrelevant
"{'data': 'ED - 30 ( matt powder ) | 5.00 % | |', 'label': []}",irrelevant
"{'data': '350 grams per liter wood primers', 'label': []}",irrelevant
"{'data': 'Specifications', 'label': []}",irrelevant
"{'data': '3105 - X - 70 ：Below= | 5 ： 1 | 1 ： 1 | 1 ： 10 <header> < 3105 - X - 70 ：Below=> | < 5 ： 1 > | < 1 ： 1 > | < 1 ： 10 > </header>', 'label': []}",irrelevant
"{'data': '30 | ZA - Z. ( 60 % ) | High viscosity,yellowing resistance | White color ready mixed paint <header> <Phthalic ( % ) > | <Viscosity ( G - H.25 ℃ ) > | <Performance Features> | <Suggested Uses> </header>', 'label': [[5, 7, 'min'], [10, 11, 'max'], [15, 19, 'measuring_condition'], [24, 28, 'measuring_condition']]}",Viscosity
"{'data': 'modified with phenolic resin and rosin, | | <header> <ALKYDELL LT 366 : 60 % solids in xylene> | <> | <> </header>', 'label': []}",irrelevant
"{'data': 'VOC | 1,9 | % | - <header> <Property> | <Value> | <Unit> | <TM> </header>', 'label': []}",irrelevant
"{'data': 'PA Content | - | 37 | % <header> <PROPERTY> | <TEST METHOD> | <SPECIFICATION> | <UNITS> </header>', 'label': []}",irrelevant
"{'data': 'Reduction Solvent | Mineral Spirits, Low Aromatic', 'label': [[20, 49, 'qualitative_value']]}",Solvent type
"{'data': 'Teor de não voláteis, % | 55,0 ± 2,0', 'label': [[22, 23, 'unit'], [26, 30, 'mean'], [33, 36, 'std']]}",Solid content
"{'data': ' | Stoichiometric ratios per 100 parts of solid resin | Stoichiometric ratios per 100 parts of solid resin | Stoichiometric ratios per 100 parts of solid resin <header> <TYPE DELIVERY FORM> <TYPE DELIVERY FORM> <TYPE DELIVERY FORM> <> <> | <Non–drying short - oil alkyd resin. 60 % in XYLENE> <COMPOSITION AND PHYSICAL CONSTANTS> <Oil type Oil percentage on solid OH value % ( on solids ) > <Standard Inspection> <Test Methods> | <Non–drying short - oil alkyd resin. 60 % in XYLENE> <COMPOSITION AND PHYSICAL CONSTANTS> <Coconut 33 2,8 - 3,0 > <Standard Inspection> <Units> | <Non–drying short - oil alkyd resin. 60 % in XYLENE> <COMPOSITION AND PHYSICAL CONSTANTS> <> <Review 000 > <Specifications> </header>', 'label': []}",irrelevant
"{'data': 'Oil content: 48 %', 'label': [[13, 15, 'mean'], [16, 17, 'unit']]}",Oil length
"{'data': 'Interior wood floor coatings', 'label': []}",irrelevant
"{'data': 'APPEARANCE | Cloudy | - | POLD 0201 <header> <Characteristics> | <Specification> | <Units> | <Method> </header>', 'label': [[13, 19, 'qualitative_value'], [26, 35, 'method']]}",Color
"{'data': 'Solvent | 450 | parts', 'label': []}",stray
"{'data': 'Solvent | xylene', 'label': [[10, 16, 'qualitative_value']]}",Solvent type
"{'data': '4.Acid Value | | 25 max | | mg/KOH/gm | PCPL/FTM/ 005 <header> <PROPERTY> | <> | <LIMIT> | <> | <UNITS> | <TEST METHOD> </header>', 'label': [[17, 19, 'max'], [28, 37, 'unit'], [40, 53, 'method']]}",Acid content
"{'data': 'Color ( Gardner ) | 3 max', 'label': []}",irrelevant
"{'data': 'AV | 10 max | mg KOH/g <header> <Property> | <Value> | <Unit> </header>', 'label': []}",irrelevant
"{'data': 'Density | | <header> <Product specification> | <Value> | <Unit> </header>', 'label': []}",irrelevant
"{'data': 'RESIN COMPOSITION: | SOLVENT COMPOSITION: MTO/XYLENE', 'label': [[42, 45, 'qualitative_value'], [46, 52, 'qualitative_value']]}",Solvent type
"{'data': 'Flash point: | 81 ° F Setaflash', 'label': []}",irrelevant
"{'data': 'Colour GARDNER ( Lico ) | Max. 8.0 Gardner | Max. 8.0 Gardner | 008 E | 4630 <header> <Property> | <Value Unit> | <Value Unit> | <Method STM*> | <ISO> </header>', 'label': [[7, 14, 'unit'], [17, 21, 'method'], [31, 34, 'max'], [35, 42, 'unit'], [50, 53, 'max'], [54, 61, 'unit'], [64, 69, 'method'], [72, 76, 'method']]}",Color
"{'data': 'flash point | [ °C ] 22', 'label': []}",irrelevant
"{'data': 'Oil type | coconut oil', 'label': [[11, 22, 'qualitative_value']]}",Type oil
"{'data': 'Typical Physical Properties | Density ( lbs/gal ) 8.78', 'label': []}",irrelevant
"{'data': 'SOLUBILITY Aromatic hydrocarbon Complete Aliphatic Hydrocarbon Complete Alcohol Partial | SOLUBILITY Aromatic hydrocarbon Complete Aliphatic Hydrocarbon Complete Alcohol Partial <header> <SOLUBILITY Aromatic hydrocarbon Complete Aliphatic Hydrocarbon Complete Alcohol Partial> | <SOLUBILITY Aromatic hydrocarbon Complete Aliphatic Hydrocarbon Complete Alcohol Partial> </header>', 'label': []}",irrelevant
"{'data': 'GARDNER COLOR | 9 ( Max. )', 'label': [[0, 7, 'unit'], [16, 17, 'max']]}",Color
"{'data': 'Acid value, on solids, DIN EN ISO 3682 | 30 - 40', 'label': [[12, 21, 'measuring_condition'], [23, 38, 'method'], [41, 43, 'min'], [46, 48, 'max']]}",Acid content
"{'data': 'Acrylic modified alkyd | | 75 % n.v. in MAK / n - butyl acetate/ MPK/ xylene/ Aromatic 100 Ratio of solvents: 32 / 25 / 20 / 13 / 10 pbw <header> <TYPE> | <> | <FORM OF DELIVERY ( F.O.D ) > </header>', 'label': []}",irrelevant
"{'data': 'Oil length | 32 %', 'label': [[13, 15, 'mean'], [16, 17, 'unit']]}",Oil length
"{'data': 'S 100 | + | + | + <header> < 3105 - X - 70 ：solvent> | < 2 ： 1 > | < 1 ： 1 > | < 1 ： 5 > </header>', 'label': []}",irrelevant
"{'data': 'flash point | [ °C ] 63', 'label': []}",irrelevant
"{'data': 'Oil length, % | 60', 'label': [[12, 13, 'unit'], [16, 18, 'mean']]}",Oil length
"{'data': 'Modified alkyds | limited', 'label': [[9, 15, 'qualitative_value']]}",Chemical modification
"{'data': 'ETERKYD 1108 - M - 70 - 2 | Soya bean oil | 60 | 70 | 7 | 8 <header> <Eternal Resin> | <Oil Type> | <Oil Length ( % ) > | <N.V. ( # 1 % ) > | <Color, Max ( Gardner ) > | <Acid Value. Max ( Solid Basic ) > </header>', 'label': [[28, 41, 'qualitative_value'], [44, 46, 'mean'], [49, 51, 'mean'], [54, 55, 'max'], [58, 59, 'max']]}",multi
"{'data': 'Specifications:', 'label': []}",irrelevant
"{'data': 'Magnesium oxide | 5 parts | 5 parts', 'label': []}",irrelevant
"{'data': 'SPECIFICATIONS', 'label': []}",irrelevant
"{'data': 'Solvent | Xylene', 'label': [[10, 16, 'qualitative_value']]}",Solvent type
"{'data': 'Acid number maximum ( solids ) | 4', 'label': [[22, 28, 'measuring_condition'], [33, 34, 'max']]}",Acid content
"{'data': 'Oil | Soya <header> <Characteristics> | <Specifications> </header>', 'label': [[6, 10, 'qualitative_value']]}",Type oil
"{'data': 'TYPICAL PROPERTIES | TYPICAL PROPERTIES', 'label': []}",irrelevant
"{'data': 'Version: | 2.0', 'label': []}",irrelevant
"{'data': 'Other properties', 'label': []}",irrelevant
"{'data': 'Oil length ( % ) | 64 | SHELF LIFE | <header> <DESCRIPTION> | <DESCRIPTION> | <SOLUBILITY> | <> </header>', 'label': [[13, 14, 'unit'], [19, 21, 'mean']]}",Oil length
"{'data': 'SINTAL S 340 / 60 X is an air - drying alkyd resin, suggested for the use as binder for fast air - drying enamels ; NC modified enamel ; combination with urea or melamine resins ( ITAMIN ) for stoving enamels ; 2 pack PU coatings for wood ; NC varnishes for wood. The main attraction of SINTAL S 340 / 60 X is the most convenient balance cost/performances. The composition of SINTAL S 340 / 60 X provides for a very good yellowing fastness. In case of PU formulations, it is peculiar a combination of short drying time with a long pot life.', 'label': [[128, 134, 'qualitative_value'], [234, 238, 'qualitative_value'], [258, 262, 'qualitative_value']]}",multi
"{'data': 'Appearance | Clear', 'label': []}",irrelevant
"{'data': 'Acid Value, mg KOH/ gm solids | 10 max', 'label': [[12, 29, 'unit'], [32, 34, 'max']]}",Acid content
"{'data': 'Recommendations for Use | Solubility | Solubility', 'label': []}",irrelevant
"{'data': 'SOLUBILITY | Aromatics soluble | Aromatics soluble | Aromatics soluble', 'label': []}",irrelevant
"{'data': 'Colour GARDNER ( Lico ) | max. 9.0 Gardner | 008 E | 4630 <header> <Property> | <Value Unit> | <Method STM*> | <ISO> </header>', 'label': [[7, 14, 'unit'], [31, 34, 'max'], [35, 42, 'unit'], [45, 50, 'method'], [53, 57, 'method']]}",Color
"{'data': 'GB/T 1721 | GB/T 1722 / 1992 | ISO 3251 / 1974 | ASTM D 1084 / 1988 | ISO 3682 / 1983 <header> <Appearance> | <Colour ( Fe - Co ) > | <Non - Volatile 100 ºC / 2 hr % > | <Viscosity ( Pa.s/ 25 ºC ) > | <Acid value ( mgKOH/g ) > </header>', 'label': [[0, 9, 'method'], [12, 28, 'method'], [31, 46, 'method'], [49, 67, 'method'], [70, 85, 'method']]}",multi
"{'data': 'Weight* | 50.0', 'label': []}",irrelevant
"{'data': 'Density | approx. 1.03 kg/dm 3 DIN 53217', 'label': []}",irrelevant
"{'data': 'Density ( Liquids ) DIN EN ISO 2811 - 2', 'label': []}",irrelevant
"{'data': 'Acid Value, Solids | 4 - 10 <header> <> | <SPECIFICATIONS> </header>', 'label': [[12, 18, 'measuring_condition'], [21, 22, 'min'], [25, 27, 'max']]}",Acid content
"{'data': 'SUGGESTED USED | SUGGESTED USED | SUGGESTED USED | Short oil alkyd | Limited <header> <DESCRIPTION> | <DESCRIPTION> | <DESCRIPTION> | <SOLUBILITY> | <> </header>', 'label': []}",Type oil
"{'data': 'Reversol 7320 is a urethane alkyd, modified with linoleic rich fatty acid. It has fast drying rate at warm and cool condition besides having excellent durability, good abrasion resistance, colour retention and alkali resistance.', 'label': [[49, 57, 'qualitative_value']]}",Type oil
"{'data': 'Tack Free | 45 Mins', 'label': []}",irrelevant
"{'data': 'TECHNICAL DATA ETERKYD 33051 - X - 60 Short Coconut - Oil Alkyd Resin | Eternal', 'label': [[44, 57, 'qualitative_value']]}",Type oil
"{'data': 'Solids Content : 70 + 1 %', 'label': [[17, 19, 'mean'], [22, 23, 'std'], [24, 25, 'unit']]}",Solid content
"{'data': '• Type of Polyol | Penta | | <header> <Composition> | <> | <Application> | <Application> </header>', 'label': []}",irrelevant
"{'data': 'Non - Volatiles: | 69 - 71 % | Keep container tightly closed and dry in a cool, well - ventilated place. <header> <COMPOSITION ( ON NON - VOLATILES ) > <Oil type> | <COMPOSITION ( ON NON - VOLATILES ) > <coconut oil> | <COMPOSITION ( ON NON - VOLATILES ) > <APPLICATION> </header>', 'label': [[19, 21, 'min'], [24, 26, 'max'], [27, 28, 'unit']]}",Solid content
"{'data': 'Specific Gravity, 25 / 25 ℃ | 1.02 approx.', 'label': []}",irrelevant
"{'data': 'Viscosity ( Gardner - Holdt ) | Y - Z 2', 'label': [[12, 27, 'measuring_condition'], [32, 33, 'min'], [36, 39, 'max']]}",Viscosity
"{'data': 'Dynamic Viscosity DIN EN ISO 3219', 'label': []}",irrelevant
