text,label
"Bulking Value, L/kg | 0.250 | 0.250 | 0.250 | 0.255 | 0.275 | 0.250",irrelevant
pH | 7.75 | 3LP 0521 ,pH
"Properties | Properties | KRONOS 2310 titanium dioxide : imparts maximum brightness and a neutral tone in white coatings produces brilliant, clean tints is readily dispersed and meets all requirements of modern production methods gives very high hiding power and is thus economical in use : produces low-haze, high-gloss coatings is suitable for all paints and coatings for outdoor use",irrelevant
Characteristics | Specification | Typical Value ,header
pH | 8.1 ,pH
BS 1851/ISO 591/DIN 55912 | R2 | R2 | R2 | R3 | R3 | R3 ,irrelevant
min | 93,irrelevant
"P R O P E R T I E S | This table indicates the properties of this grade. It is not a specification, although specifications are available. ",irrelevant
Ash | ≤0.5,irrelevant
Oil absorption (DIN EN ISO 787-5)* | 19 g/100 g pigment,Oil Absorption
"Description: | Tiona 595 is a high performance, multipurpose chloride-process rutile titanium",Production Process
Tinting-strength | % | ≥ | 185 ,irrelevant
"Bulking Value, L/kg (gal/lb) | 0.25 (0.03) ",irrelevant
"Description: | Tiona 696 is a high performance, superdurable chloride-process rutile titanium",Production Process
Oil absorption [g/100 g pigment] | 22,Oil Absorption
Density |,Density
CHEMICAL ANALYSIS (Typical) | CHEMICAL ANALYSIS (Typical),irrelevant
Reducing Power（TCS） | 2050 ,irrelevant
Product | Product | Titanium dioxide Trademark Crimea TiOx-230,TiO2 content
Organic treatment | Present,irrelevant
"Chemical resistant coatings | Dispersion, opacity, durability ",irrelevant
Organic treatment | Present,irrelevant
TiO2 content，% | 94.5,TiO2 content
Properties: | • Specific gravity: | 4.1,Density
"5 | Full shade (colour tinge of white system)** | Internal TM*** | [-] | -7,5 ÷ -6,7 ",irrelevant
CONTACT | CONTACT | CONTACT,irrelevant
Oil absorption(3) | 16 cm3/100g pigment | 16 cm3/100g pigment ,Oil Absorption
Specific gravity: | 4.1,Density
"Organic compounds | 0,1%",irrelevant
Rutile crystal content | 97.0%,"Crystal (rutile %, anatase %)"
Asb | ≤0.5,irrelevant
27 SPECIFIC GRAVITY . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . | 27 SPECIFIC GRAVITY . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . | 27 SPECIFIC GRAVITY . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . | 27 SPECIFIC GRAVITY . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . | 27 SPECIFIC GRAVITY . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . | . . . . . . . . . . . . . . . . . . 4.0 ,Density
Characteristics | High brightness and neutral tone High tint strength and gloss Ease of dispersion | High brightness and neutral tone High tint strength and gloss Ease of dispersion | High brightness and neutral tone High tint strength and gloss Ease of dispersion ,irrelevant
"吸油量,g/100g | 18",stray
Surface treatment | aluminium compounds ,Inorganic surface treatment
"Product Characteristics | Standard classification (ISO 591; DIN 55912, Part 1) R 2",irrelevant
PROPERTY | ANALYSIS,header
7 | Undertone (colour tinge of grey system) | ZN-ZChP 435:2016 | [-] | 3.0 ÷ 4.0 ,irrelevant
Average specific density (kg/m3) | 3860 | 3860 ,Density
TiO2 content: | 94%,TiO2 content
CAS No. | 13463-67-7,irrelevant
"Oil absorption (ISO 787, Part 5) | 16 – 21 g/100 g ",Oil Absorption
"TiO2, wt%, min. | 90 ",TiO2 content
Crystal size | 0.25 μm,irrelevant
C.A.S No. | 13463-67-7,irrelevant
 | GRAY ,irrelevant
"Titanium Dioxide, wt%, min. | 96",TiO2 content
Specific Gravity | 4.0 | 4.0 | 4.0 | 4.0 | 3.9 | 3.6 ,Density
"Product Characteristics | Content of rutile, % ≥98","Crystal (rutile %, anatase %)"
Resistivity (2/cm) | ≥8000,irrelevant
Specific Gravity | 4.0 ,Density
Color index | Safety,irrelevant
 | • Bulk density: • Particle size* - Disc Centrifuge – mean diameter (Dn): - Light Scatter – calculated mean (OD): *Particle Size results are dependent upon the measurement representative for additional information. | technique. Please contact your local Tronox Technical Service 1.1 kg/l or 69 lbs/cu.ft. 0.20 µm 0.28 µm ,multi
Carbon Black Undertone | 11.7 ,irrelevant
Product Specifications (excerpt) | Compliance with the following product specifications is currently checked and is the prerequisite for a release of the finished product. ,irrelevant
Pb. As. Hg· Cr6+ | <10ppm ,irrelevant
11 | Rutile content | ≥99% | X-ray diffraction ,"Crystal (rutile %, anatase %)"
"Bulking Value, L/kg | 0.250 | 0.250 | 0.250 | 0.255 | 0.275 | 0.250 ",irrelevant
Refractive index | 2.7,irrelevant
Water demand (4) | 25 cm3 /100 g pigment,irrelevant
AL.(Sample-standardª) | ≥-0.3 | ≥-0.3,Inorganic surface treatment
Characteristics | aluminium compounds,irrelevant
Volatile substance at 105C | % | ≤0.8 ,irrelevant
pH Value ( ISO 787-9 ) | 7.2 ,pH
"Applications | Due to its versatility and treatment, this grade is recommended for Solvent based Paints, High Gloss Emulsion Coatings, industrial Coil Coatings, Printing Inks, Powder Coatings, Master-Batch and PVC Production.",irrelevant
Color CIE L* | 100* ,irrelevant
"Specific Gravity | kg/dm3 | ~ 2,8 ",Density
• | Density: | 34.2 lbs/gal,Density
• Surface treatment: | Alumina (no organic treatment),irrelevant
PH | 6.0-8.5,pH
(Hegman index) | ≥6.8,irrelevant
"Median Particle Size, µm | 0.405 ",Particle size
"Mesh Residue (45 m) , %(m/m) | 0.05 ",irrelevant
Water demand(4) | 23 cm3/100g pigment ,irrelevant
WATER SOLUBLE MATTER | 06 0.05 | 06 0.05 | 06 0.05 ,irrelevant
at 45um ( ISO 787-18 | 0.01%,stray
TiO2 content | 93 %,TiO2 content
Typical Properties: |  |  ,irrelevant
RMFI SH | Fe3O4 | 3.30,irrelevant
Specific Gravity | 4.1 ,Density
Organic treatment | Present ,irrelevant
Regulatory Status: | TiONA® 828 has a wide range of regulatory approvals for various applications worldwide. Please see www.tronox.com or contact your Tronox sales representative for additional information. Regulatory - information requests may also be submitted at chemprodsteward@tronox.com. | TiONA® 828 has a wide range of regulatory approvals for various applications worldwide. Please see www.tronox.com or contact your Tronox sales representative for additional information. Regulatory - information requests may also be submitted at chemprodsteward@tronox.com.,irrelevant
Method | Description ,header
TiO2 | : 25%,TiO2 content
Product | Titanium dioxide. Rutile pigment produced by the sulphate process.,Production Process
"TiO2 weight percent, % | 92",TiO2 content
L* | 98.3 | 98.3 | 98.3,irrelevant
pH . . . | 7.5,pH
Technical | Residue on sieve 45 u m % | 0.03 ,irrelevant
Tel: | Tel: | + (38-06567) 3-70-13,irrelevant
Classification: | AS 2070(1999) | AS 2070(1999),irrelevant
4 | Colour strength | 100±5％ | GB5211.16-88 ,irrelevant
Crystal Form | - | Rutile ,"Crystal (rutile %, anatase %)"
"TiO2 , wt%, min. | 94 ",TiO2 content
Applications: | Marine paints | Marine paints,irrelevant
"Resistance at 30°C (86°F) (1,000 ohm) | 8.1 ",irrelevant
Rutile | Rutile | Rutile | 98.0%,"Crystal (rutile %, anatase %)"
C.A.S No. | C.A.S No. | 13463-67-7,irrelevant
"Good industrial hygiene practice should be used to avoid the generation of dust. Please refer to the Material Safety Data Sheet for more information on the handling of this product. | This product should not be stored outside or exposed to weather. All direct contact with moisture should be avoided. To ensure optimum performance, it is recommended that the product is used on a first in, first out basis from receipt of shipment. ",irrelevant
Tinting strength (TCS) | ≥1900,irrelevant
Oil Absorption | 16.1 ,Oil Absorption
Durability | Highly durable ,irrelevant
• Specific gravity: | 4.0,Density
pH (10% suspension): | 8.0,pH
"Applications | Applications | Decorative paints for indoors and outdoors Air-drying enamels Silicone resin and silicate paints and plasters Industrial coatings, including electrodeposition Indoor powder coatings High-solids",irrelevant
6 | Lightening power** | Internal TM*** | [-] | 1820 ÷ 1900 ,irrelevant
Fineness(45um seize residue) | Fineness(45um seize residue) | Fineness(45um seize residue) | 0.28um | 0.28um | 0.28um,irrelevant
"Density (ISO 787, Part 10) | 4.1 g/cm3 ",Density
"TiO2 , wt%, min. | 93 ",TiO2 content
Bulk Density | 1.3 kg/cm3,Density
Residue on sieve of 45 um (m/m) | ≤ 0.05%,irrelevant
Oil absorption [g/100 g pigment] |  | 21 ,Oil Absorption
Company standart | 24.1-05762329-001-2003,irrelevant
AL (Sample-standardª) | ≥-0.3,Inorganic surface treatment
Tinctorial power | 1880,irrelevant
"Bulk Density (Loose), kg/m3 | 640 ",Density
"Inorganic coating | ................................................................................................................................ Alumina, zirconia",irrelevant
TiO2 content | 95% | XRF ,TiO2 content
"Big-Bag container | 500, 600 and 1000 kg ",irrelevant
"Rutile content, % | 98 | 98 ","Crystal (rutile %, anatase %)"
"TiO2, wt%, min. | 94 ",TiO2 content
Specific Gravity | 3.6 ,Density
"Surface Treatment | SiO2, Al2O3 ",Inorganic surface treatment
EINECS NO. | 236-675-5,irrelevant
Dispersion in Polyester System (GB/T 21868.3-2008) | ≤27.5μm ,irrelevant
• | 35g/100g,stray
"Amorphous Silica, wt% | 5.5 ",Inorganic surface treatment
Surface Treatment | Organic treated | Organic treated ,irrelevant
Loss at 105O C(1) | 0.6% ,irrelevant
Particle size micron | 0.28 ,Particle size
"Alumina, wt% | 6.4 ",Inorganic surface treatment
"金红石晶型转化率% ≥ | 98 | 98 | 99,2 ",irrelevant
"Resistance at 30 °C (86 °F) (1,000 ohm) | 8.1 ",irrelevant
Durability | Super durable,irrelevant
"Bulking Value, L/kg (gal/lb) | 0.25 (0.03) ",irrelevant
Typical Properties | Typical Properties,irrelevant
GENERAL INFORMATION! | GENERAL INFORMATION!,irrelevant
ISO 591 classification | R2 | - ,irrelevant
HMG Gloss 20° |  | HMG | ISO 8781-3 | >= 60 ,irrelevant
Items | Unit | Index ,header
Oil absorption (DIN EN ISO 787-5)* | 18 g/100 g pigment,Oil Absorption
Items | Units | Index ,header
BG Coil | TOTAL IRON AS Fe % | 1.95,irrelevant
Characteristics | Specification | Typical Value ,header
Fax: +61.8.9411.1275 | Fax: +32.3.860.4801 | Fax: +55.11.3296.1501 | Fax: +966.2.606.9135 | Fax: +1.410.229.4415 ,irrelevant
TiO2 Content(%) min | 93.0,TiO2 content
Surface treatment | Aluminum and organic compounds.,irrelevant
Oil Absorption (g/100g) | 21 max ,Oil Absorption
"Amorphous Silica, wt% | 5.5 ",Inorganic surface treatment
Residue | 0.03%,irrelevant
"TiOz content. % | 94, min",TiO2 content
Oil absorption: | 19g/100g,Oil Absorption
Resistivity in water extractionliquid ≥ | 50 |  |  ,irrelevant
Typical Properties | Typical Properties,irrelevant
Typical | • TiO2 content: 95% |  ,TiO2 content
Tinctorial power | 1880,irrelevant
ISO 591 classification | RZ ,irrelevant
TiO2 Content (%) | 94 .0- 95.5 | ISO 591-1 ,TiO2 content
Specific Gravity (g/cm3) | 4.1,Density
