jsonl_data,label
"{'data': 'TiO 2, wt % , min. | 94 | 93 | 93 | 89 | 80 | 93 <header> <DuPont™ Ti - Pure® TiO 2 for Coatings — Dry Grades> | <Property> <R - 900 > | <Property> <R - 902 +> | <Property> <R - 706 > | <Property> <R - 960 > | <Property> <R - 931 > | <Property> <TS - 6200 > </header>', 'label': [[7, 9, 'measuring_condition'], [10, 11, 'unit'], [21, 23, 'min'], [26, 28, 'min'], [31, 33, 'min'], [36, 38, 'min'], [41, 43, 'min'], [46, 48, 'min']]}",TiO2 content
"{'data': 'TiO 2 ……………………………………………………………………………....…… | 91.00 %', 'label': [[44, 49, 'mean'], [50, 51, 'unit']]}",TiO2 content
"{'data': 'Specific Gravity ( g/cm 3 ) | 4.1', 'label': [[19, 25, 'unit'], [30, 33, 'mean']]}",Density
"{'data': 'Oil absorption ( DIN EN ISO 787 - 5 ) * | 17 g/ 100 g pigment', 'label': [[17, 35, 'method'], [42, 44, 'mean'], [45, 53, 'unit'], [54, 61, 'measuring_condition']]}",Oil Absorption
"{'data': 'Bulk Density | 1.3 g/cm 3', 'label': [[15, 18, 'mean'], [19, 25, 'unit']]}",Density
"{'data': 'Bulk Density ( Tap ) , lbs. / ft.3 | 65', 'label': [[0, 4, 'measuring_condition'], [15, 18, 'measuring_condition'], [37, 39, 'mean'], [23, 34, 'unit']]}",Density
"{'data': 'Amorphous Silica | yes <header> <Property> | <R - 902 +> </header>', 'label': []}",Inorganic surface treatment
"{'data': 'TiO 2, wt % | min. | 94 | ISO 591 - 1 <header> <TYPICAL PROPERTIES:> <TiO 2, wt % > | <TYPICAL PROPERTIES:> <min.> | <TYPICAL PROPERTIES:> < 94 > | <TYPICAL PROPERTIES:> <ISO 591 - 1 > </header>', 'label': [[7, 9, 'measuring_condition'], [10, 11, 'unit'], [21, 23, 'min'], [26, 37, 'method']]}",TiO2 content
"{'data': 'Specific gravity: | 4.0', 'label': [[20, 23, 'mean']]}",Density
"{'data': 'SPECIFIC GRAVITY | 3.80 <header> <PRODUCT NAME> | <TITOX MICRONISED BUFF TITANIUM DIOXIDE> </header>', 'label': [[19, 23, 'mean']]}",Density
"{'data': 'Oil absorption: | 19 g/ 100 g', 'label': [[18, 20, 'mean'], [21, 29, 'unit']]}",Oil Absorption
"{'data': 'Rutile crystal content | 97.0 %', 'label': [[25, 29, 'mean'], [30, 31, 'unit']]}","Crystal (rutile %, anatase %)"
"{'data': 'Bulk density ( tamped ) ( 2 ) [ g/cm 3 ] Oil absorption ( 3 ) [ cm 3 /g pigment ] Water demand ( 4 ) [ cm 3 /g pigment ] ISO 591 classification | Bulk density ( tamped ) ( 2 ) [ g/cm 3 ] Oil absorption ( 3 ) [ cm 3 /g pigment ] Water demand ( 4 ) [ cm 3 /g pigment ] ISO 591 classification | 17 / 100', 'label': []}",multi_header
"{'data': 'Rutile crystal content | 97.0 %', 'label': [[25, 29, 'mean'], [30, 31, 'unit']]}","Crystal (rutile %, anatase %)"
"{'data': 'pH | 8.1 <header> <Property> | <R - 900 > </header>', 'label': [[5, 8, 'mean']]}",pH
"{'data': 'Specific Gravity | ..... 4.0', 'label': [[25, 28, 'mean']]}",Density
"{'data': 'Oil absorption ( 3 ) | 17 cm 3 / 100 g pigment <header> <TiO 2 content> | < 93 % > </header>', 'label': [[17, 18, 'unclear_value'], [23, 25, 'mean'], [26, 38, 'unit'], [39, 46, 'measuring_condition']]}",Oil Absorption
"{'data': 'TiO ,, wt % , min. | 93 <header> <Property> | <R - 902 +> </header>', 'label': [[7, 9, 'measuring_condition'], [10, 11, 'unit'], [21, 23, 'min']]}",TiO2 content
"{'data': 'Typical Properties: | . TiO 2 content: | 92 %', 'label': [[41, 43, 'mean'], [44, 45, 'unit']]}",TiO2 content
"{'data': 'Specific gravity ( g/cm 3 ) | 4.1', 'label': [[19, 25, 'unit'], [30, 33, 'mean']]}",Density
"{'data': 'Median Particle Diameter, ( µm ) | 1.0 <header> <Color> | <Beige> </header>', 'label': [[0, 6, 'measuring_condition'], [28, 30, 'unit'], [35, 38, 'mean']]}",Particle size
"{'data': '• pH: | 8.0', 'label': [[8, 11, 'mean']]}",pH
"{'data': 'Processing | Sulfate', 'label': []}",Production Process
"{'data': 'Median Particle Diameter, ( µm ) | 1.0 <header> <Color> | <Gray> </header>', 'label': [[0, 6, 'measuring_condition'], [28, 30, 'unit'], [35, 38, 'mean']]}",Particle size
"{'data': 'Oil absorption: | 37 g/ 100 g', 'label': [[18, 20, 'mean'], [21, 29, 'unit']]}",Oil Absorption
"{'data': 'pH Value | 6.5 – 7.5 <header> <> | <STD> </header>', 'label': [[11, 14, 'min'], [17, 20, 'max']]}",pH
"{'data': 'Titanium dioxide content % ( by mass ) , min. | Titanium dioxide content % ( by mass ) , min. | Titanium dioxide content % ( by mass ) , min. | 92.0 | 94.4 <header> <Items> | <Items> | <Items> | <Specification> | <Typical Analysis> </header>', 'label': [[25, 26, 'unit'], [29, 36, 'measuring_condition'], [73, 74, 'unit'], [77, 84, 'measuring_condition'], [121, 122, 'unit'], [125, 132, 'measuring_condition'], [144, 148, 'min'], [151, 155, 'mean']]}",TiO2 content
"{'data': 'Crystal form of base TiO 2 | Rutile <header> <> | <FT - 300 C> </header>', 'label': []}",Inorganic surface treatment
"{'data': 'manufactured by the chloride process for general | Follow all local regulations and DuPont recom - <label>', 'label': []}",Production Process
"{'data': 'Oil absorption [ g/ 100 g pigment ] | 21', 'label': [[17, 25, 'unit'], [26, 33, 'measuring_condition'], [38, 40, 'mean']]}",Oil Absorption
"{'data': 'PROPERTY | ANALYSIS', 'label': []}",header
"{'data': 'gravity: | 4.1', 'label': [[11, 14, 'mean']]}",stray
"{'data': 'Bulk density ( tamped ) ( 2 ) [ g/cm 3 ] | 1.1', 'label': [[0, 4, 'measuring_condition'], [15, 21, 'measuring_condition'], [26, 27, 'unclear_value'], [32, 38, 'unit'], [43, 46, 'mean']]}",Density
"{'data': 'Oil Absorption ( g/ 100 g ) | Oil Absorption ( g/ 100 g ) | 40 - 50 | 35 - 45 | 30 - 40 <header> <ITEM> | <ITEM> | <MT - 100 HD> | <MT - 500 HD> | <MT - 700 HD> </header>', 'label': [[17, 25, 'unit'], [47, 55, 'unit'], [60, 62, 'min'], [65, 67, 'max'], [70, 72, 'min'], [75, 77, 'max'], [80, 82, 'min'], [85, 87, 'max']]}",Oil Absorption
"{'data': 'PH of the pigment ( 20 % slurry ) | : 6.00 - 8.00 | : 6.00 - 8.00', 'label': [[10, 33, 'measuring_condition'], [38, 42, 'min'], [54, 58, 'min'], [45, 49, 'max'], [61, 65, 'max']]}",pH
"{'data': 'Bulk density ( tamped ) ( 1 ) | 1.1 g/cm 3', 'label': [[0, 4, 'measuring_condition'], [15, 21, 'measuring_condition'], [26, 27, 'unclear_value'], [32, 35, 'mean'], [36, 42, 'unit']]}",Density
"{'data': 'Crystal Structure | Rutile <header> <Processing Method> | <Sulfate> </header>', 'label': []}","Crystal (rutile %, anatase %)"
"{'data': 'Typical Properties: | • TiO 2 content: | 92 %', 'label': [[41, 43, 'mean'], [44, 45, 'unit']]}",TiO2 content
"{'data': 'Amorphous Silica, wt % | 5.5 <header> <Property> | <R - 960 > </header>', 'label': [[18, 20, 'measuring_condition'], [21, 22, 'unit'], [25, 28, 'mean']]}",Inorganic surface treatment
"{'data': 'PH value of aqueous suspension ( ISO 787 - 9 ) | 6.0 - 8.0', 'label': [[12, 30, 'measuring_condition'], [33, 44, 'method'], [49, 52, 'min'], [55, 58, 'max']]}",pH
"{'data': 'Bulk Density ( Loose ) , kg/m 3 | 720 <header> <Color> | <Beige> </header>', 'label': [[0, 4, 'measuring_condition'], [15, 20, 'measuring_condition'], [25, 31, 'unit'], [34, 37, 'mean']]}",Density
"{'data': 'Oil Absorption ( g/ 100 g ) | ≤ 21.0 | ≤ 21.0', 'label': [[17, 25, 'unit'], [32, 36, 'unclear_value'], [41, 45, 'unclear_value']]}",Oil Absorption
"{'data': 'Typical Properties 1 TiO 2 content % . . . . . . . . . . . . . . . . . . . . . . . . . . . . | . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 95', 'label': [[35, 36, 'unit'], [157, 159, 'mean']]}",TiO2 content
"{'data': 'Alumina | yes <header> <Property> | <R - 902 +> </header>', 'label': []}",Inorganic surface treatment
"{'data': 'Product | Production | rutile pigment produced by the sulfate process', 'label': []}",Production Process
"{'data': 'Apparent density | 0.70 <header> <Tio, content> | <≥ 93 % > </header>', 'label': [[0, 8, 'measuring_condition'], [19, 23, 'mean']]}",Density
"{'data': 'TiO 2 % | 94 <header> <Item> | <Typical Value> </header>', 'label': [[6, 7, 'unit'], [10, 12, 'mean']]}",TiO2 content
"{'data': 'pH | 6.0 - 9.0 <header> <TiO 2 content / % > | <≥ 94.0 > </header>', 'label': [[5, 8, 'min'], [11, 14, 'max']]}",pH
"{'data': 'Titanium dioxide | 13463 - 67 - 7 | 93 - 95 <header> <Component> | <CAS #> | <Weight % ( approx. ) > </header>', 'label': [[36, 38, 'min'], [41, 43, 'max']]}",TiO2 content
"{'data': 'Product Quality Index Features | Product Quality Index Features | Product Quality Index Features <header> <Product Quality Index Features> <Items> | <Product Quality Index Features> <Units> | <Product Quality Index Features> <Index> </header>', 'label': []}",header
"{'data': 'Specific gravity: | 4.1', 'label': [[20, 23, 'mean']]}",Density
"{'data': 'Purity ( TiO 2 ) | > 93.0 %', 'label': [[21, 25, 'min'], [26, 27, 'unit']]}",TiO2 content
"{'data': 'Density ( ISO 787 - 10 ) | 4.0 g/cm 3 <header> <Processing Method> | <Sulfate> </header>', 'label': [[10, 22, 'method'], [27, 30, 'mean'], [31, 37, 'unit']]}",Density
"{'data': 'Particle Size ( nm ) | Particle Size ( nm ) | 15 | 30 | 50 <header> <ITEM> | <ITEM> | <MT - 100 HD> | <MT - 500 HD> | <MT - 700 HD> </header>', 'label': [[16, 18, 'unit'], [39, 41, 'unit'], [46, 48, 'mean'], [51, 53, 'mean'], [56, 58, 'mean']]}",Particle size
"{'data': '• Specific gravity: | 4.1', 'label': [[22, 25, 'mean']]}",Density
"{'data': '• Oil absorption: | 21 ( g/ 100 g )', 'label': [[20, 22, 'mean'], [25, 33, 'unit']]}",Oil Absorption
"{'data': 'Rutile crystal content | ≥ 97.0 %', 'label': [[27, 31, 'min'], [32, 33, 'unit']]}","Crystal (rutile %, anatase %)"
"{'data': '吸油量,g/ 100 g | 18', 'label': []}",stray
"{'data': 'Aluminum hydroxide in terms of AI 203 | 3 %', 'label': [[42, 43, 'unit'], [40, 41, 'mean']]}",Inorganic surface treatment
"{'data': 'Amorphous silica | 7631 - 86 - 9 | 5 - 6 <header> <Component> | <CAS #> | <Weight % ( approx. ) > </header>', 'label': [[0, 9, 'measuring_condition'], [35, 36, 'min'], [39, 40, 'max']]}",Inorganic surface treatment
"{'data': 'pH Value | 6.5 ~ 8.5', 'label': [[11, 14, 'min'], [17, 20, 'max']]}",pH
"{'data': 'TiO 2 , wt % , min. | 94 <header> <Property> | <R - 900 > </header>', 'label': [[8, 10, 'measuring_condition'], [11, 12, 'unit'], [22, 24, 'min']]}",TiO2 content
"{'data': '• | 34.2 lbs/gal', 'label': []}",stray
"{'data': 'PH | PH | PH | 8.0 - 9.0', 'label': [[15, 18, 'min'], [21, 24, 'max']]}",pH
"{'data': 'SiO 2 , % | 1.25 <header> <PHYSICAL PROPERTIES ( Typical ) Color> | <Light Buff> </header>', 'label': [[8, 9, 'unit'], [12, 16, 'mean']]}",Inorganic surface treatment
"{'data': 'distribution ( d 50 ) , µm | 0.20 | Sedimentation <header> <Property> | <Typical Value> | <Method> </header>', 'label': [[0, 21, 'measuring_condition'], [24, 26, 'unit'], [29, 33, 'mean'], [36, 49, 'method']]}",Particle size
"{'data': 'Property | Specification Specification <header> <Property> | <Specification Specification> </header>', 'label': []}",header
"{'data': 'Dane techniczne | tymczasowe / temporary | Technical Data', 'label': []}",header
"{'data': '8 | pH value of aqueous suspension | EN ISO 787 - 9 | [ - ] | 7,0 ÷ 8,0 <header> <No.> | <Determined parameter> | <Test Method> | <Unit> | <Requirements> </header>', 'label': [[16, 34, 'measuring_condition'], [37, 51, 'method'], [62, 65, 'min'], [68, 71, 'max'], [0, 1, 'unclear_value']]}",pH
"{'data': 'Bulk density ( tamped ) ( 2 ) | 1.1 g/cm 3 | 1.1 g/cm 3 <header> <TiO 2 content> | < 93 % > | < 93 % > </header>', 'label': [[15, 21, 'measuring_condition'], [0, 4, 'measuring_condition'], [26, 27, 'unclear_value'], [32, 35, 'mean'], [45, 48, 'mean'], [36, 42, 'unit'], [49, 55, 'unit']]}",Density
"{'data': 'Amorphous Silica, wt % | 5.5 <header> <Property> | <R - 960 > </header>', 'label': [[18, 20, 'measuring_condition'], [21, 22, 'unit'], [25, 28, 'mean']]}",Inorganic surface treatment
"{'data': ' | • Oil absorption: | • Oil absorption: | 21 g/ 100 g', 'label': [[43, 45, 'mean'], [46, 54, 'unit']]}",Oil Absorption
"{'data': 'Processing Method | Sulfate <header> <Processing Method> | <Sulfate> </header> <label>', 'label': []}",Production Process
"{'data': 'Density | |', 'label': []}",Density
"{'data': 'Inorganic coating Organic treatment Crystal size [ μm ] Specific gravity [ g/cm 3 ] Loss at 105 °C ( 1 ) [ % ] Bulk density ( tamped ) ( 2 ) [ g/cm 3 ] Oil absorption ( 3 ) [ cm 3 /g pigment ] Water demand ( 4 ) [ cm 3 /g pigment ] Durability | Inorganic coating Organic treatment Crystal size [ μm ] Specific gravity [ g/cm 3 ] Loss at 105 °C ( 1 ) [ % ] Bulk density ( tamped ) ( 2 ) [ g/cm 3 ] Oil absorption ( 3 ) [ cm 3 /g pigment ] Water demand ( 4 ) [ cm 3 /g pigment ] Durability | 0.6 <header> <TiO 2 content [ % ] > | <TiO 2 content [ % ] > | < 94 > </header>', 'label': []}",multi
"{'data': 'Specific gravity | 4.1 g/cm 3 <header> <TiO 2 Content> | < 92.5 % minimum> </header>', 'label': [[19, 22, 'mean'], [23, 29, 'unit']]}",Density
"{'data': '• | Oil absorption: 19 g/ 100 g', 'label': [[20, 22, 'mean'], [23, 31, 'unit']]}",Oil Absorption
"{'data': 'Oil Absorption | 19 g/ 100 g', 'label': [[17, 19, 'mean'], [20, 28, 'unit']]}",Oil Absorption
"{'data': 'PH Value PH Value | 6.5 - 8.5 <header> <Property> | <Specification Specification> </header>', 'label': [[20, 23, 'min'], [26, 29, 'max']]}",pH
"{'data': 'Specific gravity [ g/cm 3 ] | Specific gravity [ g/cm 3 ] | 4.1', 'label': [[19, 25, 'unit'], [49, 55, 'unit'], [60, 63, 'mean']]}",Density
"{'data': 'TiO 2 content % . . . . | 95', 'label': [[14, 15, 'unit'], [26, 28, 'mean']]}",TiO2 content
"{'data': 'Oil absorption ( DIN EN ISO 787 - 5 ) * | 17 g/ 100 g pigment <header> <Production rutile pigment produced by the sulphate process> <Surface treatment> | <Production rutile pigment produced by the sulphate process> <aluminium compounds> </header>', 'label': [[17, 35, 'method'], [42, 44, 'mean'], [45, 53, 'unit'], [54, 61, 'measuring_condition']]}",Oil Absorption
"{'data': 'TiO 2 content [ % ] | 93', 'label': [[16, 17, 'unit'], [22, 24, 'mean']]}",TiO2 content
"{'data': 'Purity as TiO 2 Content | % | Min.90 <header> <PROPERTIES> | <UNITS> | <GLOWTOX 50 PLUS> </header>', 'label': [[26, 27, 'unit'], [34, 36, 'min'], [0, 6, 'measuring_condition']]}",TiO2 content
"{'data': 'Main Modifiers | Main Modifiers | Al 2 O 3, ZrO 2 | Al 2 O 3, ZrO 2 | Al 2 O 3, ZrO 2 <header> <ITEM> | <ITEM> | <MT - 100 HD> | <MT - 500 HD> | <MT - 700 HD> </header>', 'label': []}","Crystal (rutile %, anatase %)"
"{'data': 'Rutile content | ≥ 97 % <header> <Tio, content> | <≥ 93 % > </header>', 'label': [[19, 21, 'min'], [22, 23, 'unit']]}","Crystal (rutile %, anatase %)"
"{'data': 'PH | 6.0 - 9.0 <header> <TYPICAL PROPERTIES> <TiO 2 content> | <TYPICAL PROPERTIES> <≥ 94.0 % > </header>', 'label': [[5, 8, 'min'], [11, 14, 'max']]}",pH
"{'data': 'Mass fraction of titanium dioxide, % , not less than | 90 | | 92 <header> <PHYSICAL AND CHEMICAL PROPERTIES:> <Characteristics> | <PHYSICAL AND CHEMICAL PROPERTIES:> <> | <PHYSICAL AND CHEMICAL PROPERTIES:> <Company standard> | <PHYSICAL AND CHEMICAL PROPERTIES:> <Actual indicators> </header>', 'label': [[35, 36, 'unit'], [55, 57, 'min'], [0, 13, 'measuring_condition']]}",TiO2 content
"{'data': 'Al 2 O 3, % | 0.40 <header> <> | <ULX> </header>', 'label': [[10, 11, 'unit'], [14, 18, 'mean']]}",Inorganic surface treatment
"{'data': 'Specific gravity | 4.04 g/cm 3 | 4.04 g/cm 3 <header> <TiO 2 content> | < 93 % > | < 93 % > </header>', 'label': [[19, 23, 'mean'], [24, 30, 'unit'], [33, 37, 'mean'], [38, 44, 'unit']]}",Density
"{'data': 'TiO 2, % | 91.00 <header> <> | <GRAY> </header>', 'label': [[7, 8, 'unit'], [11, 16, 'mean']]}",TiO2 content
"{'data': 'Slurry Density, lb/gal | 19.4 | 19.4 | 15.6 <header> <DuPont™ Ti - Pure® TiO 2 for Coatings — Slurry Grades> | <Property> <R - 746 > | <Property> <R - 942 > | <Property> <R - 741 > </header>', 'label': [[0, 6, 'measuring_condition'], [16, 22, 'unit'], [25, 29, 'mean'], [32, 36, 'mean'], [39, 43, 'mean']]}",Density
"{'data': 'PH value of aqueous suspension ( ISO 787 - 9 ) | 6.5 - 9.0', 'label': [[12, 30, 'measuring_condition'], [33, 44, 'method'], [49, 52, 'min'], [55, 58, 'max']]}",pH
"{'data': 'PARAMETER | VALUE | TEST METHOD <header> <TYPICAL PROPERTIES> <PARAMETER> | <TYPICAL PROPERTIES> <VALUE> | <TYPICAL PROPERTIES> <TEST METHOD> </header>', 'label': []}",header
"{'data': 'TiO 2 content ( DIN EN ISO 591 ) | 95 % <header> <Production rutile pigment produced by the sulphate process> <Surface treatment> | <Production rutile pigment produced by the sulphate process> <aluminium compounds> </header>', 'label': [[16, 30, 'method'], [35, 37, 'mean'], [38, 39, 'unit']]}",TiO2 content
"{'data': 'Crystal structure | Rutile', 'label': []}","Crystal (rutile %, anatase %)"
"{'data': 'Product Characteristics | TiO 2 content ( ISO 591 ) > 92.5 % <header> <Applications> | <White and tinted automotive finishes and vehicle refinish systems Coil coatings Powder coatings Water - borne paints High - solids High - quality industrial coatings> </header>', 'label': [[42, 49, 'method'], [54, 58, 'min'], [59, 60, 'unit']]}",TiO2 content
"{'data': ' | PH of suspension, aqueous solution retained | 7.0 - 8.8 <header> <> | <Item> | <Specification> </header>', 'label': [[9, 46, 'measuring_condition'], [49, 52, 'min'], [55, 58, 'max']]}",pH
"{'data': 'Crystal Form | Rutile > 99.0 %', 'label': [[24, 28, 'min'], [29, 30, 'unit']]}","Crystal (rutile %, anatase %)"
