text,label
"{'data': 'Non - Volatiles | 27 - 29 %', 'label': [[18, 20, 'min'], [23, 25, 'max'], [26, 27, 'unit']]}",Solid content
"{'data': 'Weight/gallon [ Density ] @ 250 C | 8.345 ( ~ 1.0 ) <header> <> | <Typical value> </header>', 'label': []}",irrelevant
"{'data': 'Epoxy composites | | <header> <Product performance> | <Sales specifications> | <> </header>', 'label': []}",irrelevant
"{'data': 'Amine Value ( mg KOH/g ) | 208 | 185 - 220 | ASTM D 2074 <header> <PROPERTY> | <TYPICAL VALUE> | <SPECIFICATION> | <TEST METHOD> </header>', 'label': [[14, 22, 'unit'], [33, 36, 'min'], [39, 42, 'max'], [45, 56, 'method']]}",Amine value
"{'data': 'Solvent | xylene | xylene | xylene | solvent - naphta | xylene', 'label': [[10, 16, 'qualitative_value'], [19, 25, 'qualitative_value'], [28, 34, 'qualitative_value'], [47, 53, 'qualitative_value'], [56, 62, 'qualitative_value']]}",Solvent type
"{'data': 'Mixing Ratio, g per 100 g liquid epoxy EEW 190 | 35 – 75', 'label': []}",irrelevant
"{'data': 'Colour 1 ( Gardner ) | 5 <header> <Appearance> | <Pale yellow solution> </header>', 'label': []}",irrelevant
"{'data': 'Amine value ( mg KOH/g ) | 340 | 310 - 350 <header> <> | <Typical value> | <Specification> </header>', 'label': [[14, 22, 'unit'], [33, 36, 'min'], [39, 42, 'max']]}",Amine value
"{'data': 'Hardness ( Shore D ) | 82 | 82 <header> <Appearance> | <Water - White Liquid> | <Water - White Liquid> </header>', 'label': []}",irrelevant
"{'data': 'Colour ( Gardner ) | 10', 'label': []}",irrelevant
"{'data': '*Bisphenol A/F liquid epoxy with diluent ( EEW = 195 )', 'label': []}",irrelevant
"{'data': 'Flash Point ( ºF ) | 13 5 <header> <Appearance> | <Light, Amber Liquid> </header>', 'label': []}",irrelevant
"{'data': 'Mixed Viscosity 2 at 25 °C, [ mPa.s ] | 1,500 <header> <Appearance> | <Pale yellow liquid> </header>', 'label': [[0, 5, 'measuring_condition'], [18, 26, 'measuring_condition'], [30, 35, 'unit'], [40, 45, 'mean']]}",Viscosity
"{'data': 'Ancamide 2386 in High Solids & Solvent Free Gloss Enamel Coatings', 'label': [[31, 43, 'qualitative_value']]}",Solvent type
"{'data': 'Viscosity @ 77 °F ( cP ) | 50 <header> <Appearance> | <Water - White Liquid> </header>', 'label': [[12, 17, 'measuring_condition'], [20, 22, 'unit'], [27, 29, 'mean']]}",Viscosity
"{'data': 'Viscosity | Poise | BSMT A 1003 - 005 | 15 | 30 <header> <Physical Property> | <Units> | <Method ( 1 ) > | <Minimum> | <Maximum> </header>', 'label': [[12, 17, 'unit'], [20, 37, 'method'], [40, 42, 'min'], [45, 47, 'max']]}",Viscosity
"{'data': 'Amine Value 3 [ mg KOH/g ] | 350 - 380', 'label': [[16, 24, 'unit'], [29, 32, 'min'], [35, 38, 'max']]}",Amine value
"{'data': 'Flash Point ( Pensky - Martens ) | | | = 80 / 20 ( s/s ) | = 80 / 20 ( s/s ) <header> <Dissolved 80 % in n - butanol> <PROPERTIES> | <Dissolved 80 % in n - butanol> <> | <Dissolved 80 % in n - butanol> <> | <Dissolved 80 % in n - butanol> <USES:> | <Dissolved 80 % in n - butanol> <USES:> </header>', 'label': []}",irrelevant
"{'data': 'Color, Lovibond ( 5 1 / 4 "" ) , | max. 20 Y - 2.0 R Cc 13 e - 92 | max. 20 Y - 2.0 R Cc 13 e - 92 | No Method <header> <Property> | <Value AOCS Method> | <Value AOCS Method> | <ASTM Method> </header>', 'label': []}",irrelevant
"{'data': 'Formulation Guidelines | Using an epoxy resin with an epoxide equivalents of 500, CRAYAMID® 140 will reach a tack free time of 3,5 to 4 hours at 25 º C. Accelerators Cure of epoxy: CRAYAMID® 140 systems can be accelerate by a range of catalysts and in particular CRAYAMID® 968 which is recommended for use at 1 – 5 % ( calculated by weight on total resin binder ) . Tris ( dimethylaminomethyl ) phenol types may also be used as a catalyst at the above levels. It should be noted, however, that when catalysts are employed, pot - life will be reduced and there may be an adverse effect on flexibility and colour.', 'label': []}",irrelevant
"{'data': 'Specific Gravity @ 77 ºF | 1.0 3', 'label': []}",irrelevant
"{'data': 'Weight per Gallon @ 77 ºF | 8.0', 'label': []}",irrelevant
"{'data': 'Acid Value 4 [ mg KOH/g ] | max. 6 <header> <Appearance> | <amber pellets> </header>', 'label': []}",irrelevant
"{'data': 'Water content | < 0.1 | % | DIN 51 777 - 1 <header> <Characterization> | <Substituted aromatic diamine. In the formulation of solvent - free polyurethane coatings.> | <Substituted aromatic diamine. In the formulation of solvent - free polyurethane coatings.> | <Substituted aromatic diamine. In the formulation of solvent - free polyurethane coatings.> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity, Brookfield at 25 °C | cP | 200 - 500 | ASTM D 1545 <header> <Property> | <Units> | <EPIKURE Curing Agent 3204 > | <Test Method / Standard> </header>', 'label': [[11, 21, 'measuring_condition'], [25, 30, 'measuring_condition'], [33, 35, 'unit'], [38, 41, 'min'], [44, 47, 'max'], [50, 61, 'method']]}",Viscosity
"{'data': 'Viscosity ( cps at 25 °C ) | 1,500 - 4,500 | KD - AS - 005 <header> <Item> | <GX - 328 K> | <Test Method> </header>', 'label': [[12, 15, 'unit'], [16, 24, 'measuring_condition'], [29, 34, 'min'], [37, 42, 'max'], [45, 58, 'method']]}",Viscosity
"{'data': 'Hardness 13 ( Shore D ) | 78 | 78 <header> < 7 day cure @ 77 °F> | <A*> | <B*> </header>', 'label': []}",irrelevant
"{'data': 'Gel Time ( 150 g mix @ 77 °F ) ( min ) | 40 55 | 40 55 <header> <Appearance> | <Water - White Liquid> | <Water - White Liquid> </header>', 'label': []}",irrelevant
"{'data': 'AHEW | 95 <header> <Appearance> | <Clear light yellow liquid> </header>', 'label': [[7, 9, 'mean']]}",Amine value
"{'data': 'Glass Transition Temperature ( ºF ) | 133 | 133', 'label': []}",irrelevant
"{'data': 'Flash Point ( closed cup ) ( °F ) | 388', 'label': []}",irrelevant
"{'data': 'Bond Strength ( mild steel to mild steel ) ( psi ) | 1,600 | 1,300', 'label': []}",irrelevant
"{'data': 'Viscosity at 25 ℃, cP | 500 - 1500', 'label': [[13, 17, 'measuring_condition'], [19, 21, 'unit'], [24, 27, 'min'], [30, 34, 'max']]}",Viscosity
"{'data': 'AHEW | 125', 'label': [[7, 10, 'mean']]}",Amine value
"{'data': 'Ball & Ring Softening Point ( ℃ ) | 105 - 115', 'label': []}",irrelevant
"{'data': 'Amine Value | 210 + 20', 'label': [[14, 17, 'mean'], [20, 22, 'std']]}",Amine value
"{'data': ' | | |', 'label': []}",irrelevant
"{'data': 'Recommended use Level 4 , [ PHR ] | 60 <header> <Appearance> | <Amber liquid> </header>', 'label': []}",irrelevant
"{'data': 'Physical form ( visual ) | | White powder | Clear yellowish liquid | White, crystalline powder <header> <Trilon®> | <Unit> | <BD> | <BX Liquid> | <BX Powder> </header>', 'label': []}",irrelevant
"{'data': 'Recommended use Level 4 , [ PHR ] | 15', 'label': []}",irrelevant
"{'data': 'Recommended Use Level ( phr, EEW= 190 ) | 70 <header> <Appearance> | <Amber liquid> </header>', 'label': []}",irrelevant
"{'data': 'Specific Gravity | 0.97 - 0.99 | KD - AS - 041 <header> <Item> | <KMH - 153 XB 80 > | <Test Method> </header>', 'label': []}",irrelevant
"{'data': '55 : 45 | 600 | 15 <header> <Epoxy : CRAYAMID 100 X Ratio ( on solid ) > | <Approx. Initial Viscosity ( centipoise ) > | <Pot Life ( hours ) > </header>', 'label': [[10, 13, 'mean']]}",Viscosity
"{'data': ' | Typical key data | |', 'label': []}",irrelevant
"{'data': 'Key data | Amine number ( ISO 9702 ) Viscosity at 25 ℃ ( Falling ball, ISO 12058 - 1 ) Free amine content | Amine number ( ISO 9702 ) Viscosity at 25 ℃ ( Falling ball, ISO 12058 - 1 ) Free amine content <header> <> | <Accelerator 2950 #> <Co - reacting accelerator> | <Accelerator 2950 #> <Co - reacting accelerator> </header>', 'label': [[26, 34, 'method'], [47, 54, 'measuring_condition'], [57, 69, 'measuring_condition'], [71, 84, 'method'], [123, 131, 'method'], [144, 151, 'measuring_condition'], [154, 166, 'measuring_condition'], [168, 181, 'method']]}",multi
"{'data': 'Nonvolatile Materials, % weight | 53', 'label': [[34, 36, 'mean'], [23, 24, 'unit'], [25, 31, 'measuring_condition']]}",Solid content
"{'data': 'Amine value, mg KOH/g ( Perchloric Method ) | 320 - 355 | Typical active hydrogen equivalent weight | 140 <header> <SALES SPECIFICATION> | <> | <OTHER PROPERTIES> | <OTHER PROPERTIES> </header>', 'label': [[13, 21, 'unit'], [24, 41, 'measuring_condition'], [46, 49, 'min'], [52, 55, 'max']]}",Amine value
"{'data': 'Viscosity | 25 ℃ | KU <header> <Item> | <Unit> | <Spec> </header>', 'label': [[12, 16, 'measuring_condition'], [19, 21, 'unit']]}",Viscosity
"{'data': 'Properties | Depending on the formulation and the epoxy resin used, the surface technologies present the following features: • very good mechanical properties following optimal cure • good colour stability • good resistance to aqueous neutral and alkaline solutions. | Depending on the formulation and the epoxy resin used, the surface technologies present the following features: • very good mechanical properties following optimal cure • good colour stability • good resistance to aqueous neutral and alkaline solutions. | Depending on the formulation and the epoxy resin used, the surface technologies present the following features: • very good mechanical properties following optimal cure • good colour stability • good resistance to aqueous neutral and alkaline solutions.', 'label': []}",irrelevant
"{'data': 'Viscosity, at 25 ℃ Brookfield, # 5 at 20 rpm | 8000', 'label': [[11, 44, 'measuring_condition'], [47, 51, 'min']]}",Viscosity
"{'data': 'Glossy,white powder coating. | Sensitization | 3', 'label': []}",irrelevant
"{'data': 'Coefficient of expansion, 1 /°C, | 20 °C 0.000681 | 20 °C 0.000681 | Thermal conductivity, cal/cm - sec - °C, 20 °C | 0.000435 <header> <Regulatory Information> | <> | <> | <Freezing point, °C> | < - 30 > </header>', 'label': []}",irrelevant
"{'data': 'Total solids content, % | 68 - 72 <header> <Appearance> | <Yellow liquid> </header>', 'label': [[22, 23, 'unit'], [26, 28, 'min'], [31, 33, 'max'], [0, 5, 'measuring_condition']]}",Solid content
"{'data': 'Typical cure schedule | 2 - 7 days', 'label': []}",irrelevant
"{'data': 'Appearance | Pale amber liquid <header> <Appearance> | <Pale amber liquid> </header>', 'label': []}",irrelevant
"{'data': ' | Hazardous decomposition products ( when disposed of in fire ) | carbon monoxide, carbon dioxide, nitrogen oxides and other toxic gases and vapours <header> <> | <> | <> </header>', 'label': []}",irrelevant
"{'data': 'Flash Point ( closed cup ) , °C | 24', 'label': []}",irrelevant
"{'data': 'hydrogen equivalent mass | 52', 'label': []}",irrelevant
"{'data': 'Thin Film Set Time @ 77 °F ( hr ) | 5.5 | 7.3 <header> <TYPICAL PROPERTIES> <Appearance> | <TYPICAL PROPERTIES> <Water - White Liquid> | <TYPICAL PROPERTIES> <Water - White Liquid> </header>', 'label': []}",irrelevant
"{'data': 'Applications | With polyfunctional epoxy resins as Araldite EPN 1180 for coatings with particularly high chemical resistance. | With polyfunctional epoxy resins as Araldite EPN 1180 for coatings with particularly high chemical resistance.', 'label': []}",irrelevant
"{'data': 'Density ( DIN 51757, 20 ℃, U - tube densitometer ) | g/cm 3 | | approx. 1.31 | <header> <Trilon®> | <Unit> | <BS> | <B Liquid> | <B Powder> </header>', 'label': []}",irrelevant
"{'data': 'Seta Flash Point | 53 F', 'label': []}",irrelevant
"{'data': 'Amine Value 3 [ mg KOH/g ] | 410 - 440', 'label': [[16, 24, 'unit'], [29, 32, 'min'], [35, 38, 'max']]}",Amine value
"{'data': 'Aradur® 837 # | Aradur® 837 # | Aradur® 837 # | Aradur® 837 #', 'label': []}",irrelevant
"{'data': 'Viscosity at 40 °C | P | 500 - 750 | ASTM D 2196 <header> <Property> | <Units> | <EPIKURE 3115 A> | <Test Method/Standard> </header>', 'label': [[13, 18, 'measuring_condition'], [21, 22, 'unit'], [25, 28, 'min'], [31, 34, 'max'], [37, 48, 'method']]}",Viscosity
"{'data': 'Molecular weight distribution ( Mw/Mn ) ( GPC/PS I ) | | 1,20 <header> <Dynamic Viscosity DIN EN ISO 3219 - B Cone & Plate ( 23 °C ) > | < [ mPa.s ] > | < 3000 - 6500 > </header>', 'label': []}",irrelevant
"{'data': 'Appearance | Yellow transparent liquid <header> <Property> | <Value※> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity at 25 °C ( Thermosel ) | 300 cps', 'label': [[10, 32, 'measuring_condition'], [35, 38, 'mean'], [39, 42, 'unit']]}",Viscosity
"{'data': 'Colour 1 ( Gardner ) | < 8 <header> <Appearance> | <Dark amber liquid> </header>', 'label': []}",irrelevant
"{'data': 'Value [ mg KOH/g ] | 120 - 145', 'label': []}",irrelevant
"{'data': 'nan | Shelf life at storage temperature between 2 - 40 °C see expiry date on original container | 3 years <header> <> | <As - supplied form> | <granulate> </header>', 'label': []}",irrelevant
"{'data': 'Mechanical Performance - Composite Panel ( 1 ) | Mechanical Performance - Composite Panel ( 1 ) | Mechanical Performance - Composite Panel ( 1 ) | Mechanical Performance - Composite Panel ( 1 ) <header> <Typical Properties> | <> | <SI> | <English> </header>', 'label': []}",irrelevant
"{'data': 'Amine Value 3 ( mg KOH/g ) | 205 - 235', 'label': [[16, 24, 'unit'], [29, 32, 'min'], [35, 38, 'max']]}",Amine value
"{'data': 'Appearance | Water - White Liquid | Water - White Liquid <header> <TYPICAL PROPERTIES> <Appearance> | <TYPICAL PROPERTIES> <Water - White Liquid> | <TYPICAL PROPERTIES> <Water - White Liquid> </header>', 'label': []}",irrelevant
"{'data': 'Version: | 1.0', 'label': []}",irrelevant
"{'data': 'SG: | 0.984 - 1.014 g/cm 3 <header> <Name:> | <Inca 473 B> </header>', 'label': []}",irrelevant
"{'data': ' | Flash point ( Pensky Martens, ISO 2719 ) | Flash point ( Pensky Martens, ISO 2719 ) | ~ 29 [ °C ] <header> <> | <DATA SHEET> | <DATA SHEET> | <DATA SHEET> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity @ 25 °C [ cPs ] | 1500 - 3500 <header> <> | <Typical value> </header>', 'label': [[12, 17, 'measuring_condition'], [20, 23, 'unit'], [28, 32, 'min'], [35, 39, 'max']]}",Viscosity
"{'data': ' ( 1 ) Also available at 75 % solids in butyl acetate', 'label': [[40, 53, 'qualitative_value']]}",multi
"{'data': 'Volume resistivity * | ohm/cm | > 10 <header> <Blending ratio : Sunmide 305 / DER # 331 > <Hissiportion factor> | <Blending ratio : Sunmide 305 / DER # 331 > < 60 cycles> | <Blending ratio : Sunmide 305 / DER # 331 > < 0.0905 > </header>', 'label': []}",irrelevant
"{'data': 'Amine Value ( mg KOH/g ) | 180', 'label': [[14, 22, 'unit'], [27, 30, 'mean']]}",Amine value
"{'data': 'Melting Point °C | 90 - 125 | 95 - 125 | 95 - 125 | 99 - 125 <header> <TEPIC ®> <Appearance> | <G> <Granule> | <S> <Powder> | <SP> <Fine Powder> | <SS> <Powder> </header>', 'label': []}",irrelevant
"{'data': 'Recommended Use Level ( phr, EEW= 450 ñ 575 ) | 70 <header> <Appearance> | <Clear, Amber Liquid> </header>', 'label': []}",irrelevant
"{'data': 'Free water, % | 0.5 max', 'label': []}",irrelevant
"{'data': 'Flash point ( Seta ) | > 200 °F', 'label': []}",irrelevant
"{'data': 'Colour, Gardner scale ( ISO 4630 ) | VI 10 | Density at 25 °C | 0.96 <header> <SALES SPECIFICATION> <Non - volatile content, % @ 105 °C / 3 Hrs.> | <> < 73 - 77 > | <OTHER PROPERTIES> <Volatile> | <OTHER PROPERTIES> <Butanol> </header>', 'label': []}",irrelevant
"{'data': 'Appearance | Amber Liquid', 'label': []}",irrelevant
"{'data': 'Insoluble Impurities, | max. 0.02 % Ca 3 a - 46 | max. 0.02 % Ca 3 a - 46 | No Method <header> <Property> | <Value AOCS Method> | <Value AOCS Method> | <ASTM Method> </header>', 'label': []}",irrelevant
"{'data': 'Amine Index | 315 ± 15 | mgKOH/g | mgKOH/g <header> <Eigenschaft> | <Wert> | <Einheit> | <Meßmethode> </header>', 'label': [[14, 17, 'mean'], [20, 22, 'std'], [25, 32, 'unit'], [35, 42, 'unit']]}",Amine value
"{'data': 'CURAMINE 30 – 270 BX 50 is one of a series of specially formulated reactive polyamide curing agents developed for use with liquid and solid epoxy resins. It is supplied as a pre - diluted solution in a combination of xylene and butanol for ease of use. CURAMINE 30 – 270 BX 50 is characterised by high molecular weight, excellent corrosion resistance and a high level of adhesion to a variety of substrates. It offers a high degree of flexibility, toughness with good pigment and substrate wetting. No induction is required and it will provide fast touch dry performance with solid epoxy resin based systems.', 'label': [[217, 223, 'qualitative_value'], [228, 235, 'qualitative_value']]}",Solvent type
"{'data': 'Viscosity 2 @ 25 °C, [ mPa.s ] | 2,000 <header> <Appearance> | <Yellow liquid> </header>', 'label': [[14, 19, 'measuring_condition'], [23, 28, 'unit'], [33, 38, 'mean']]}",Viscosity
"{'data': 'PROPERTY | TYPICAL VALUE | TEST METHOD <header> <PROPERTY> <Appearance> | <TYPICAL VALUE> <Amber liquid> | <TEST METHOD> <Visual> </header>', 'label': []}",header
"{'data': 'Average Molecular Weight | 1,300 | GPC <header> <PROPERTY> <Appearance> | <TYPICAL VALUES> <Red liquid> | <TEST METHOD> <Visual> </header>', 'label': []}",irrelevant
"{'data': 'Quality Characteristics | Specification | Testing Method <header> <Product Name Manufacturer End Use Product Code> | < ( TEPA ) TOSOH Corp Japan Tetraethylenepentamine Industry Use> | <Date : December 6, 2012 :TKH/AKZO/ 11 / 012 ( 3 ) No.> </header>', 'label': []}",irrelevant
"{'data': 'Color ( Gardner ) 1 | < 2', 'label': []}",irrelevant
"{'data': 'Density | 8.1 lbs/gal', 'label': []}",irrelevant
"{'data': 'Mixing ratio | 100 : 60 | <header> <> | <Nominal Value> | < ( English ) > </header>', 'label': []}",irrelevant
"{'data': 'A tive , £ 73 ! 8 do ene iv ent t. 9. +/ : | $ 9 : al lated', 'label': []}",irrelevant
"{'data': 'Solvent | Isobutanol <header> <Specifications:> <Physical appearance> <Solid contents % > <Viscosity* at 25 °C, Poise> <Color, GH> <Acid value> <Solvent> <Xylene tolerance > <Solubility White spirit> <Xylene> <Toluene> <n - Butyl acetate> <n - Butanol> <MEK> <Compatibility Long oil alkyd> <Medium oil alkyd> <Short oil alkyd> <Urea formaldehyde Nitrocellulose> | <Specifications:> <Water white thick liquid> < 60 ± 2 > < 55 - 65 > << 1 > << 2 > <Isobutanol> < 1 : 8 min> <Limited> <Limited> <Complete > <Complete > <Complete > <Complete > <None > <Complete > <Complete > <Excellent Excellent > </header>', 'label': [[10, 20, 'qualitative_value']]}",Solvent type
"{'data': 'Recommended use Level 4 , [ PHR ] | 46 <header> <Appearance> | <Yellow liquid> </header>', 'label': []}",irrelevant
"{'data': ' | Shelf life ( at storage temperature between 2 - 40 °C ) ( see expiry date on original container ) | 1 year at least |', 'label': []}",irrelevant
"{'data': 'Key data | Gel time ( Tecam, 250 g / 23 °C ) with Araldite GY 783 | ∼ 43 | [ min ]', 'label': []}",irrelevant
"{'data': 'CRAYAMID 100 X is a high viscosity amino polyamide resin supplied at 60 % solids content in xylene. It may be used in conjunction with a suitable epoxy resin in solvent borne protective coatings. It is useful in formulations where the major properties required are high flexibility and adhesion, good corrosion resistance, fast dry and long pot life. These characteristics make it especially suitable for anticorrosive primers. CRAYAMID 100 X is compatible with many synthetic resins, varnishes, oils and other media. | CURE RATE', 'label': [[92, 98, 'qualitative_value']]}",multi
"{'data': 'n.o.s. | n.o.s. | ( Polyoxypropylenediamine ) | Equivalent wt. with isocyanates, | g/eq 120 <header> <Regulatory Information> | <Regulatory Information> | <> | <Typical Properties> | <Typical Properties> </header>', 'label': [[83, 87, 'unit'], [88, 91, 'mean']]}",stray
"{'data': 'HSE/Regulatory | | | <header> <Property> | <Value/Range> | <UOM> | <Notes> </header>', 'label': []}",irrelevant
"{'data': 'Flash point | 20 °C / 68 °F | ASTM D 93 <header> <PROPERTY> <Appearance> | <TYPICAL VALUE> <Dark amber liquid> | <TEST METHOD> <Visual> </header>', 'label': []}",irrelevant
"{'data': 'Applications | Along with liquid or ( preferably ) solid epoxy resins or their solutions such as Araldite GZ 7071 X 75, Aradur 100 X 60 is suitable for the formulation of cold - curing, solvent - containing coatings for application on steel and mineral substrates. Main applications in ship - building, corrosion protection and the construction industry. | Along with liquid or ( preferably ) solid epoxy resins or their solutions such as Araldite GZ 7071 X 75, Aradur 100 X 60 is suitable for the formulation of cold - curing, solvent - containing coatings for application on steel and mineral substrates. Main applications in ship - building, corrosion protection and the construction industry. | Along with liquid or ( preferably ) solid epoxy resins or their solutions such as Araldite GZ 7071 X 75, Aradur 100 X 60 is suitable for the formulation of cold - curing, solvent - containing coatings for application on steel and mineral substrates. Main applications in ship - building, corrosion protection and the construction industry. <header> <> | <DATA SHEET> | <DATA SHEET> | <DATA SHEET> </header>', 'label': []}",irrelevant
"{'data': ' | As - supplied form | liquid |', 'label': []}",irrelevant
"{'data': 'Moisture: | 0.5 % max.', 'label': []}",irrelevant
"{'data': 'Properties | Aradur 90 formulations tend to form a skin when exposed to air. The best way to avoid this is to work from tubes and cartridges. | Aradur 90 formulations tend to form a skin when exposed to air. The best way to avoid this is to work from tubes and cartridges. | Aradur 90 formulations tend to form a skin when exposed to air. The best way to avoid this is to work from tubes and cartridges.', 'label': []}",irrelevant
"{'data': 'TOTAL SOLIDS % 1 | 42 - 46 <header> <COLOUR ( Gardner ) > | < 4 max.> </header>', 'label': [[0, 5, 'measuring_condition'], [13, 14, 'unit'], [19, 21, 'min'], [24, 26, 'max']]}",Solid content
"{'data': 'Formaldehyde Content ( Sulfite ) | | | 110 | 110 <header> <Dissolved 80 % in n - butanol> <PROPERTIES> | <Dissolved 80 % in n - butanol> <> | <Dissolved 80 % in n - butanol> <> | <Dissolved 80 % in n - butanol> <USES:> | <Dissolved 80 % in n - butanol> <USES:> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity ( BH type @ 40 ℃, cPs ) | 40000 ~ 60000', 'label': [[12, 26, 'measuring_condition'], [28, 31, 'unit'], [36, 41, 'min'], [44, 49, 'max']]}",Viscosity
"{'data': 'Recommended Use Level 2 , [ phr ] | 20', 'label': []}",irrelevant
"{'data': 'Amine value ( mgKOH/g ) | 190 ± 30 | Tack free time，h | ＜ 4 <header> <Item> | <Value> | <Typical Properties of Varnish> | <Typical Properties of Varnish> </header>', 'label': [[14, 21, 'unit'], [26, 29, 'mean'], [32, 34, 'std']]}",Amine value
"{'data': 'Key data | Viscosity at 75 °C ( Rotary viscosity, ISO 3219 ) | 3100 - 3700 [ mPa s ]', 'label': [[21, 48, 'measuring_condition'], [50, 58, 'method'], [63, 67, 'min'], [70, 74, 'max'], [77, 82, 'unit']]}",Viscosity
"{'data': 'Sales Specifications | Color, Gardner ……………………………………………………………… | Color, Gardner ……………………………………………………………… | Color, Gardner ……………………………………………………………… | Color, Gardner ……………………………………………………………… | | VII 1 <header> <Typical Properties> | <Appearance, visual ………………………> | <Appearance, visual ………………………> | <Appearance, visual ………………………> | <Appearance, visual ………………………> | <colorless> | <liquid> </header>', 'label': []}",irrelevant
"{'data': 'Appearance | Amber liquid', 'label': []}",irrelevant
"{'data': 'Bond Strength ( mild steel to mild steel ) ( psi ) | 3,320', 'label': []}",irrelevant
"{'data': 'Non - Volatile Matter | DIN EN ISO 3251 120 °C ; 2 IB )', 'label': [[24, 39, 'method'], [40, 53, 'measuring_condition']]}",Solid content
"{'data': 'color number | 3 scale', 'label': []}",irrelevant
"{'data': 'Freezing Point | - 2.5 °C <header> <Property> | <Typical Value, Units> </header>', 'label': []}",irrelevant
"{'data': 'Melting range | 124 ~ 142 °C', 'label': []}",irrelevant
"{'data': 'Tensile Modulus ( thousand, psi ) | 280', 'label': []}",irrelevant
"{'data': 'SG: | 0.984 - 1.014 g/cm 3 <header> <Name:> | <Inca 473 X 83 > </header>', 'label': []}",irrelevant
"{'data': 'Density @ 25 °C ( kg/L ) ( lbs/gal ) | 0.99 8.25 | ASTM D 1475 <header> <PROPERTY> <Appearance> | <TYPICAL VALUE> <Yellow liquid> | <TEST METHOD> <Visual> </header>', 'label': []}",irrelevant
"{'data': 'PROPERTIES | Yellow liquid', 'label': []}",irrelevant
"{'data': 'Type | Emulsified polyamine curing agent', 'label': []}",irrelevant
"{'data': ' | Disposal | regular procedures approved by local authorities', 'label': []}",irrelevant
"{'data': 'Solids content | > 95 % w/w', 'label': [[19, 21, 'min'], [22, 23, 'unit'], [24, 27, 'measuring_condition']]}",Solid content
"{'data': 'AHEW | 150', 'label': [[7, 10, 'mean']]}",Amine value
"{'data': 'Resin | Mass of solid Resin | Mass of solid Resin | Mass of solid Resin | Mass of Resin Solution <header> <Resin> | <Mass of solid Resin> | <Mass of solid Resin> | <Mass of solid Resin> | <Mass of Resin Solution> </header>', 'label': []}",irrelevant
"{'data': 'Colour 1 ( Gardner ) | 7 max', 'label': []}",irrelevant
"{'data': 'Peak Exotherm Time ( 8 ) ( min ) | 58 | ó <header> <Appearance> <> | <Almost Colorless Liquid> <A*> | <Almost Colorless Liquid> <B*> </header>', 'label': []}",irrelevant
"{'data': 'General | <header> <Property> | <Typical Value, Units> </header>', 'label': []}",irrelevant
"{'data': 'FDA Status | Aradur 360 is compliant with FDA 21 CFR 175.300 for food contact, however, its use is restricted to coatings for containers having a capacity of 1,000 gallons or more when such containers are intended for repeated use in contact with alcoholic beverages containing up to 8 % of alcohol by volume. | Aradur 360 is compliant with FDA 21 CFR 175.300 for food contact, however, its use is restricted to coatings for containers having a capacity of 1,000 gallons or more when such containers are intended for repeated use in contact with alcoholic beverages containing up to 8 % of alcohol by volume.', 'label': []}",irrelevant
"{'data': 'Mix Ratio with 190 EEW Liquid Epoxy | 143 phr', 'label': []}",irrelevant
"{'data': 'Thin Film Set Time @ 77 °F ( h ) | 12', 'label': []}",irrelevant
"{'data': ' | Odour | amine |', 'label': []}",irrelevant
"{'data': 'Item | Result <header> <Item> | <Result> </header>', 'label': []}",header
"{'data': 'Flash Point ( closed cup ) | | > 90 °C > 194 | °F <header> <Typical Properties> | <> | <SI> | <English> </header>', 'label': []}",irrelevant
"{'data': '""# ur | $ min', 'label': []}",irrelevant
"{'data': 'Appearance | Yellow Liquid | Yellow Liquid', 'label': []}",irrelevant
"{'data': 'Recommended PHR ( liquid epoxy resins, EEW = 190 ) | 100 | <header> <> | <Typical valuc> | <Specification> </header>', 'label': []}",irrelevant
"{'data': 'Properties | Reactivity increases throughout the Aradur 100, 115, 125, 140 hardeners. The degree of sensitivity to high atmospheric humidity increases in proportion with the amine content. For applications under cold - damp conditions, we recommend Aradur 422 XW 70, 423 XW 60, 424 XW 50 hardeners ( pre - adducted polyamidoamine ) . | Reactivity increases throughout the Aradur 100, 115, 125, 140 hardeners. The degree of sensitivity to high atmospheric humidity increases in proportion with the amine content. For applications under cold - damp conditions, we recommend Aradur 422 XW 70, 423 XW 60, 424 XW 50 hardeners ( pre - adducted polyamidoamine ) . <header> <> | <> | <> </header>', 'label': []}",irrelevant
"{'data': 'Shelf Life ( Months ) | 6 | - <header> <PROPERTY> | <TYPICAL VALUE> | <TEST METHOD> </header>', 'label': []}",irrelevant
"{'data': 'TYPICAL HANDLING PROPERTIES* | <header> <Appearance> | <Clear, Amber Liquid> </header>', 'label': []}",irrelevant
"{'data': 'CC 7630 ( UCB ) | 61.7 wt % <header> <CC 7630 ( UCB ) > | < 61.7 wt % > </header>', 'label': []}",irrelevant
"{'data': 'OH - Equi | 100 g/eq. <header> <Appearance> | <White powder> </header>', 'label': []}",irrelevant
"{'data': 'Reference | Solvent | Viscosity | Non - volatiles <header> <Reference> | <Solvent> | <Viscosity> | <Non - volatiles> </header>', 'label': []}",header
