text,label
"{'data': 'dilutability ( n - Heptan ) | [ ml/g ] < 1', 'label': []}",irrelevant
"{'data': 'Ketones | Complete', 'label': []}",irrelevant
"{'data': 'density at 20 °C ( 68 °F ) ( DIN EN ISO 2811 - 1 ) | ~ 1.11 g/cm³', 'label': []}",irrelevant
"{'data': 'Plastopal® BTM', 'label': []}",irrelevant
"{'data': 'Thinner ( 1 ) : Xylene / Betyl cellosolve / n - Butanol = 70 / 20 / 10 Baking condition : 130 - 150 ℃ x 30 min.', 'label': [[16, 22, 'qualitative_value'], [25, 41, 'qualitative_value'], [44, 55, 'qualitative_value']]}",Solvent type
"{'data': 'Appearance | Clear Liquid | ASTM E 284 <header> <Property> | <Range> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Mineral spirit tolerance ( 20 °C ) | 300 - 700 % | 300 - 700 % | 015 B | <header> <Property> | <Value Unit> | <Value Unit> | <Method STM*> | <ISO> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity, 23 °C mPa.s 1700 - 4500 | Viscosity, 23 °C mPa.s 1700 - 4500 | ISO 3219 <header> <Property> | <Range> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity @ 25 °C ( cPs ) | 500 - 1500', 'label': []}",irrelevant
"{'data': 'Free formaldehyde. % max | 0.5 <header> <Appearance> | <Clear to slightly hazy> </header>', 'label': [[19, 20, 'unit'], [27, 30, 'max']]}",Monomer formaldehyde
"{'data': 'platinum - cobalt color number | ≤ 50 <header> <non - volatile fraction> | < 59 – 62 % > </header>', 'label': []}",irrelevant
"{'data': 'Amine value | 199 - 203 | mg KOH/g | M 129 - AFAM 2011 - 06054 <header> <Specification Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'ITEM | Standard data <header> <ITEM> | <Standard data> </header>', 'label': []}",header
"{'data': 'non - volatile matter ( ISO 3251, weighted sample 2 g + 2 ml butanol, 125 °C [ 257 °F ] , 2 h ) | 71 – 75 | %', 'label': [[24, 32, 'method'], [34, 93, 'measuring_condition'], [98, 100, 'min'], [103, 105, 'max'], [108, 109, 'unit']]}",Solid content
"{'data': 'Polyester resins | Medium', 'label': []}",irrelevant
"{'data': 'Table 3 gives gel times data relating to UF 1356 reconstituted in water at a concentration of 66 % with added 10 % ( referred to the total water glue dispersion weight ) of ammonium chloride solution ( water solution at 20 % ) .', 'label': [[66, 71, 'qualitative_value']]}",Solvent type
"{'data': 'Solids content | 160 - 64 | % | 2021 <header> <Property> | <Range> | <Unit> | <TM> </header>', 'label': [[17, 25, 'unclear_value'], [28, 29, 'unit'], [32, 36, 'method']]}",Solid content
"{'data': 'Flash Point | |', 'label': []}",irrelevant
"{'data': '8 ) Mineral spirit tolerance ( ml/ 10 g resin ) | 40 - 70 <header> <SPECIFICATIONS: 1 ) Appearance Colorless Clear liquid> | <SPECIFICATIONS: 1 ) Appearance Colorless Clear liquid> </header>', 'label': []}",irrelevant
"{'data': 'Laropal® | LR 9008', 'label': []}",irrelevant
"{'data': 'Density ( Liquids ) DIN 12791 part 1 + 3 at 25 °C, approx. | [ g/cm 3 ] | 1.138 - 1.162 <header> <Viscosity DIN EN ISO 3219 - B Cone & Plate ( 23 °C ) > | < [ mPas ] > | < 3800 - 10670 > </header>', 'label': []}",irrelevant
"{'data': 'Drying speed: 9123 - 60 > 9115 - 60 > 9121 - 60 ; Hardness: 9121 - 60 ≥ 9123 - 60 > 9115 - 60', 'label': []}",irrelevant
"{'data': 'sensitivity to frost | 0 °C ( 32 °F ) | 0 °C ( 32 °F )', 'label': []}",irrelevant
"{'data': 'Aliphatic hydrocarbons | Insoluble', 'label': []}",irrelevant
"{'data': 'Specific gravity, solution | 1.18 | 1.26 | 1.16 <header> <TYPICAL PROPERTIES> <> | <TYPICAL PROPERTIES> <CYMEL 370 Resin> | <TYPICAL PROPERTIES> <CYMEL 373 Resin> | <TYPICAL PROPERTIES> <CYMEL 380 Resin> </header>', 'label': []}",irrelevant
"{'data': 'Epoxy resins | Very good', 'label': []}",irrelevant
"{'data': 'viscosity at 23 °C ( ISO 3219 B ) shear rate D | 2.5 – 3.5 41.3 | Pa. s s– 1 <header> <non - volatile matter ( ISO 3251, weighted sample 2 g + 2 ml butanol, 125 °C [ 257 °F ] , 2 h ) > | < 69 – 72 % > | < 69 – 72 % > </header>', 'label': []}",irrelevant
"{'data': 'Viscous liquid 60 % non volatile in iso - butanol', 'label': [[36, 49, 'qualitative_value']]}",multi
"{'data': 'Specifications规格', 'label': []}",irrelevant
"{'data': 'free formaldehyde ( EN ISO 9020 ) | ≤ 1.0 | %', 'label': [[20, 31, 'method'], [38, 41, 'max'], [44, 45, 'unit']]}",Monomer formaldehyde
"{'data': 'Viscosity, 25 °C | 10000 - 13000 mPa.s | DIN EN ISO 3219 <header> <Property> | <Range> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Acrylic resins | Very good', 'label': []}",irrelevant
"{'data': 'Esters | Complete', 'label': []}",irrelevant
"{'data': 'Butanol | | | | | | | <header> <PROPERTY> | <> | <> | <> | <LIMIT> | <> | <UNITS> | <TEST METHOD> </header>', 'label': []}",irrelevant
"{'data': 'glass transition temperature Tg | ~ 57 °C ( 135 °F ) | ~ 57 °C ( 135 °F )', 'label': []}",irrelevant
"{'data': 'Polymer dispersions | Very good', 'label': []}",irrelevant
"{'data': 'Dissolved 78 % in water', 'label': [[18, 23, 'qualitative_value']]}",Solvent type
"{'data': 'FORM OF DELIVERY Dissolved 80 % in n - butanol ( 80 B )', 'label': [[35, 46, 'qualitative_value']]}",Solvent type
"{'data': 'Acrylic resins | Very good', 'label': []}",irrelevant
"{'data': 'Non - Volatile, % | Non - Volatile, % | 60 ± 2 <header> <Appearance> | <Appearance> | <Transparent> </header>', 'label': [[16, 17, 'unit'], [36, 37, 'unit'], [40, 42, 'mean'], [45, 46, 'std']]}",Solid content
"{'data': 'Viscosity, Gardner - Holdt, 25 °C | R - U | ASTM D 1545 <header> <Property> <Appearance> | <Range> <Clear Liquid> | <Method> <Visual> </header>', 'label': []}",irrelevant
"{'data': 'other properties', 'label': []}",irrelevant
"{'data': 'Color, Gardner 1963 | 1 maximum | | | <header> <CYMEL U - 65 resin is a methylated urea - formaldehyde resin, useful in water or organo - soluble systems as a crosslinking agent for a variety of polymers that contain hydroxyl functionality.> <ADVANTAGES> | <CYMEL U - 65 resin is a methylated urea - formaldehyde resin, useful in water or organo - soluble systems as a crosslinking agent for a variety of polymers that contain hydroxyl functionality.> <> | <Long Oil Alkyds> <REZYL 873 - 11 > | <Solution Clarity> <slight haze> | <Film Clarity 30 minutes at 300 °F ( 149 °C ) > <clear> </header>', 'label': []}",irrelevant
"{'data': 'Fast curing baking enamels | | REZYL 99 - 5 | clear | clear <header> <CYMEL U - 65 resin is a methylated urea - formaldehyde resin, useful in water or organo - soluble systems as a crosslinking agent for a variety of polymers that contain hydroxyl functionality.> <ADVANTAGES> | <CYMEL U - 65 resin is a methylated urea - formaldehyde resin, useful in water or organo - soluble systems as a crosslinking agent for a variety of polymers that contain hydroxyl functionality.> <> | <Long Oil Alkyds> <REZYL 873 - 11 > | <Solution Clarity> <slight haze> | <Film Clarity 30 minutes at 300 °F ( 149 °C ) > <clear> </header>', 'label': []}",irrelevant
"{'data': 'Alkyd resins | Good', 'label': []}",irrelevant
"{'data': 'Ketones | Complete', 'label': []}",irrelevant
"{'data': 'acid value | ≤ 1 mg KOH/g', 'label': [[15, 16, 'max'], [17, 25, 'unit']]}",Acid content
"{'data': 'ETERMINO® 9211 - 60 - 5 | 58 - 62 | n - Butanol, Xylene, iso - Butanol | P - T | 1,2 % | 2 max | High gloss ; good compatibility with saturated polyester and acrylic resins ; good adhesion and flexibility | Industrial metal baking enamel <header> <n - Butylated> <ETERMINO® 9211 - 60 - 5 > | <n - Butylated> < 58 - 62 > | <n - Butylated> <n - Butanol, Xylene, iso - Butanol > | <n - Butylated> <P - T> | <n - Butylated> < 1,2 % > | <n - Butylated> < 2 max> | <n - Butylated> <High gloss ; good compatibility with saturated polyester and acrylic resins ; good adhesion and flexibility> | <n - Butylated> <Industrial metal baking enamel> </header>', 'label': [[26, 28, 'min'], [31, 33, 'max'], [36, 70, 'qualitative_value'], [81, 84, 'max'], [85, 86, 'unit'], [89, 90, 'max']]}",multi
"{'data': 'Formaldehyde Content ( Sulfite ) DIN EN ISO 11402', 'label': [[23, 30, 'measuring_condition'], [33, 49, 'method']]}",Monomer formaldehyde
"{'data': 'Dynamic Viscosity EN ISO 3219 B Cone & Plate ( 23 °C ) | [ mPa.s ] | 5000 - 10000 <header> <Dynamic Viscosity EN ISO 3219 B Cone & Plate ( 23 °C ) > | < [ mPa.s ] > | < 5000 - 10000 > </header>', 'label': []}",irrelevant
"{'data': 'CYMEL UB - 24 - BX resin is a partially n - butylated urea crosslinker supplied in a mixture of n - butanol and xylene. Its fast reaction speed and film hardness development combined with excellent adhesion properties makes CYMEL UB - 24 - BX resin suitable for industrial primer formulations where electrostatic spray application is required.', 'label': [[96, 107, 'qualitative_value'], [112, 118, 'qualitative_value']]}",Solvent type
"{'data': ' ( ISO 3251, weighted sample 2 g + 2 ml butanol, 125 °C [ 257 °F ] , 2 h ) | |', 'label': []}",irrelevant
"{'data': 'Necessity of catalyst | Ye s', 'label': []}",irrelevant
"{'data': 'Free formaldehyde | ~ 0.6 % | Sulfite <header> <Property> | <Range> | <Method> </header>', 'label': [[22, 25, 'max'], [26, 27, 'unit'], [30, 37, 'method']]}",Monomer formaldehyde
"{'data': 'ketones |', 'label': []}",irrelevant
"{'data': 'Storage condition:', 'label': []}",irrelevant
"{'data': 'viscosity at 23 °C ( ISO 3219 B ) shear rate D | 0.6 – 1.0 165.1 | Pa. s s– 1', 'label': []}",irrelevant
"{'data': 'UV Resistance ( ∆E, QUV - A, 500 hrs ) | 3.8', 'label': []}",irrelevant
"{'data': 'Esters | Complete', 'label': []}",irrelevant
"{'data': ' [ mPas ] | 6100 - 17200', 'label': []}",irrelevant
"{'data': 'COMPATIBILITY | COMPATIBILITY', 'label': []}",irrelevant
"{'data': 'PHYSICAL PROPERTIES', 'label': []}",irrelevant
"{'data': 'Alkyd resins | Good', 'label': []}",irrelevant
"{'data': 'PHYSICAL PROPERTIES', 'label': []}",irrelevant
"{'data': 'Appearance | Clear liquid | Visual <header> <Property> | <Range> | <Method of Analysis> </header>', 'label': []}",irrelevant
"{'data': 'Acrylic resins | Very good', 'label': []}",irrelevant
"{'data': 'Necessity of catalyst : | Yes', 'label': []}",irrelevant
"{'data': 'n - Buthanol | n - Buthanol | n - Buthanol | 28.1 | 71 - 36 - 3 <header> <> <Composition> | <> <Composition> | <> <Composition> | <> <Content wt % > | <> <CAS No.> </header>', 'label': []}",irrelevant
"{'data': ' ( 3 ) | ETS – Equal to Standard', 'label': []}",irrelevant
"{'data': 'Viscosity: GARDNER 25 ℃ | U - V | S~V <header> <ITEM> | <ANALYSIS RESULT> | <STANDARD SPECIFICATIO> </header>', 'label': []}",irrelevant
"{'data': 'Alcohols | Complete', 'label': []}",irrelevant
"{'data': 'SOLUBILITY | SOLUBILITY', 'label': []}",irrelevant
"{'data': 'Haze, APHA ( 435 - 1019 ) | | max. 5 <header> <Viscosity DIN EN ISO 3219 - B ( 23 °C ) > | < [ mPas ] > | < 3300 - 10700 > </header>', 'label': []}",irrelevant
"{'data': 'density ( ISO 2811 - 3 ) | 1.02 | g/cm³', 'label': []}",irrelevant
"{'data': 'Free formaldehyde | < 1.7 % | Sulfite Method <header> <Property> | <Range> | <Method> </header>', 'label': [[22, 25, 'max'], [26, 27, 'unit'], [30, 44, 'measuring_condition']]}",Monomer formaldehyde
"{'data': ' ( 4 ) | Evaluated at 25 C/ 77 F', 'label': []}",irrelevant
"{'data': 'MELAMINE | MELAMINE RESIN', 'label': []}",irrelevant
"{'data': 'Density at 20 °C | approx. 1.076 | g/ml | DIN 51 757 <header> <Other data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Alkyd resins | Very good', 'label': []}",irrelevant
"{'data': 'Color, APHA | < 70 | ISO 6271 <header> <Property> | <Range> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Boiling point at 16.8 torr, °F ( °C ) | 392 ( 200 )', 'label': []}",irrelevant
"{'data': 'value ( EN ISO 3682 ) | ≤ 1 mg KOH/g', 'label': []}",stray
"{'data': 'Cone& Plate 23 ℃ Gardner - Holdi 25 ℃ ( 435 - 1200 - 3 ) | Y - Z 3', 'label': []}",irrelevant
"{'data': 'Naptha Tolerance, min | 800', 'label': []}",irrelevant
"{'data': 'viscosity at 23 °C ( 73 °F ) shear rate D | 3,0 – 6,0 Pa. s – 1 20,6 s <header> <non - volatile fraction> | < 59 – 62 % > </header>', 'label': []}",irrelevant
"{'data': 'Determined per batch: Viscosity | | | Maprenal BF 987 is the low free formaldehyde version of Maprenal MF 984 / 80 B. It is a medium reactive, methylated benzoguanamine resin, which is fully soluble in polar solvents like alcohols, esters and ketones and partially soluble in hydrocarbons like solvent naphtha. | Maprenal BF 987 is the low free formaldehyde version of Maprenal MF 984 / 80 B. It is a medium reactive, methylated benzoguanamine resin, which is fully soluble in polar solvents like alcohols, esters and ketones and partially soluble in hydrocarbons like solvent naphtha. <header> <PROPERTIES> | <> | <> | <USES:> | <USES:> </header>', 'label': []}",irrelevant
"{'data': 'Property | Range | Method <header> <Property> | <Range> | <Method> </header>', 'label': []}",header
"{'data': 'Alkyd resins | Very good', 'label': []}",irrelevant
"{'data': 'aromatic hydrocarbons |', 'label': []}",irrelevant
"{'data': 'Non - volatile by wt. | 65 - 69 % | DIN EN ISO 3251 ( Pan, 1 hr/ 100 °C ) <header> <Property> | <Range> | <Method> </header>', 'label': [[15, 20, 'measuring_condition'], [24, 26, 'min'], [29, 31, 'max'], [32, 33, 'unit'], [36, 51, 'method'], [54, 71, 'measuring_condition']]}",Solid content
"{'data': 'Method Visual ISO 6271 | Appearance | Clear liquid', 'label': []}",irrelevant
"{'data': 'Non volatile content | ≥ 98 % | Foil, 45 min/ 45 °C <header> <PRODUCT SPECIFICATIONS> <Property> | <PRODUCT SPECIFICATIONS> <Range> | <PRODUCT SPECIFICATIONS> <Method of Analysis> </header>', 'label': [[25, 27, 'min'], [28, 29, 'unit'], [32, 51, 'measuring_condition']]}",Solid content
"{'data': 'Esters | Complete', 'label': []}",irrelevant
"{'data': 'free formaldehyde | ≤ 0,4 %', 'label': [[22, 25, 'max'], [26, 27, 'unit']]}",Monomer formaldehyde
"{'data': 'Property key | Property key', 'label': []}",irrelevant
"{'data': 'viscosity at 23 °C ( 73 °F ) | 1,6 – 2,4 Pa. s', 'label': []}",irrelevant
"{'data': 'Nitrocellulose | Excellent', 'label': []}",irrelevant
"{'data': 'Viscosity, 23 °C | 13000 – 25000 mPa - s | Dynamic Viscosity <header> <Property> | <Range> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'shear rate D | – 1 20,6 s', 'label': []}",irrelevant
"{'data': 'Viscosity ( 20 °C ) | + - 88 KU', 'label': []}",irrelevant
"{'data': '3 ) % Solids @ 1050 C. for 2 hrs. | 57 - 61', 'label': [[4, 5, 'unit'], [15, 32, 'measuring_condition'], [36, 38, 'min'], [41, 43, 'max']]}",Solid content
"{'data': 'N - Butyl alcohol | N - Butyl alcohol | 2.3 | Xylene 24.0 | Xylene 24.0 <header> < 1 ) Economical white baking enamel> <> | < 1 ) Economical white baking enamel> <> | < 1 ) Economical white baking enamel> <kgs.> | < 2 ) Pale green metal laboratory furniture coating> <kgs.> | < 2 ) Pale green metal laboratory furniture coating> <kgs.> </header>', 'label': []}",irrelevant
"{'data': 'Degree of polymerisation, DP ( GPC/PS I ) | 1.10', 'label': []}",irrelevant
"{'data': 'Acid value, as such | 0 - 2 | mg KOH/g | 2401 <header> <Property> | <Range> | <Unit> | <TM> </header>', 'label': [[22, 23, 'min'], [26, 27, 'max'], [30, 38, 'unit'], [41, 45, 'method']]}",Acid content
"{'data': 'organic solvent | ≤ 37 %', 'label': [[0, 7, 'qualitative_value']]}",Solvent type
"{'data': '8.Flash Point | | | | 25.9 | | ºC | | PCPL/FTM/ 006 <header> <PROPERTY> | <> | <> | <> | <LIMIT> | <> | <UNITS> | <> | <TEST METHOD> </header>', 'label': []}",irrelevant
"{'data': 'Alkyd resins | Very good', 'label': []}",irrelevant
"{'data': 'acid value ( EN ISO 3682 ) | ≤ 1 mg KOH/g', 'label': [[13, 24, 'method'], [31, 32, 'max'], [33, 41, 'unit']]}",Acid content
"{'data': 'Solids content % | 65 + 2 %', 'label': [[15, 16, 'unit'], [19, 21, 'mean'], [24, 25, 'std'], [26, 27, 'unit']]}",Solid content
"{'data': 'Non - Volatile ( 1.5 g× 105 ℃× 3 hr ) ( % ) | ≧ 97', 'label': [[17, 35, 'measuring_condition'], [40, 41, 'unit'], [48, 50, 'min']]}",Solid content
"{'data': 'viscosity at 23 °C ( 73 °F ) ( ISO 3219 B ) | 1.6 – 2.4 Pa. s | 1.6 – 2.4 Pa. s', 'label': []}",irrelevant
"{'data': 'Color ( Gardner ) | . 1 max.', 'label': []}",irrelevant
"{'data': 'Acid number | 0.1 - 0.8 mg KOH/g ISO 3683', 'label': [[14, 17, 'min'], [20, 23, 'max'], [24, 32, 'unit'], [33, 41, 'method']]}",Acid content
"{'data': '* STM: Nuplex Resins method of determination ( available on request )', 'label': []}",irrelevant
"{'data': 'Color, APHA | ≤ 100 | DIN EN ISO 6271 <header> <Property> | <Range> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'SOLUBILITY | : | : | :', 'label': []}",irrelevant
"{'data': 'Color: GARDNER | < 1 | <= 1 <header> <ITEM - > | <ANALYSIS RESULT> | <STANDARD SPECIFICATIO> </header>', 'label': []}",irrelevant
"{'data': 'TYPICAL PROPERTIES | TYPICAL PROPERTIES | TYPICAL PROPERTIES | TYPICAL PROPERTIES <header> <TYPICAL PROPERTIES> <> | <TYPICAL PROPERTIES> <CYMEL 370 Resin> | <TYPICAL PROPERTIES> <CYMEL 373 Resin> | <TYPICAL PROPERTIES> <CYMEL 380 Resin> </header>', 'label': []}",header
"{'data': 'shear rate D | – 1 20,6', 'label': []}",irrelevant
"{'data': 'Solvent | Solvent | Butanol |', 'label': [[20, 27, 'qualitative_value']]}",Solvent type
"{'data': 'n - butanol | 22.0 %', 'label': []}",irrelevant
"{'data': 'DIN EN ISO 3219 - B Cone & Plate ( 23 °C ) | [ mPa s ] | 1100 – 3900', 'label': []}",irrelevant
"{'data': 'Non - Volatile Matter DIN EN ISO 3251 ( 1 h ; 120 °C ; 2 g )', 'label': [[22, 37, 'method'], [40, 58, 'measuring_condition']]}",Solid content
"{'data': 'Density: | 0,96 g/ml', 'label': []}",irrelevant
"{'data': 'non - volatile matter ( ISO 3251, weighted sample 2 g + 2 ml butanol, 125 °C [ 257 °F ] , 2 h ) | 68 – 73 | %', 'label': [[24, 32, 'method'], [34, 93, 'measuring_condition'], [98, 100, 'min'], [103, 105, 'max'], [108, 109, 'unit']]}",Solid content
"{'data': 'Aliphatic hydrocarbons | Partial', 'label': []}",irrelevant
"{'data': 'Alcohols | Complete', 'label': []}",irrelevant
"{'data': 'Colour ( Gardner ) | < 1 <header> <Appearance:> | <Light amber liquid> </header>', 'label': []}",irrelevant
"{'data': 'Non - Volatile Matter | DIN EN ISO 3251', 'label': [[24, 39, 'method']]}",Solid content
"{'data': 'Useful Information', 'label': []}",irrelevant
"{'data': 'Color Number | 1 > | 12 <header> <Item ( 項目 ) > | <Result ( 結果 ) > | <Specification ( 規格値 ) > </header>', 'label': []}",irrelevant
"{'data': 'acid value | 3 – 5 mg KOH/g <header> <non - volatile fraction> | < 59 – 62 % > </header>', 'label': [[13, 14, 'min'], [17, 18, 'max'], [19, 27, 'unit']]}",Acid content
"{'data': 'viscosity at 23 °C ( 73 °F ) | 1,6 – 2,4 Pa. s', 'label': []}",irrelevant
"{'data': 'Viscosity - [ Brookfield @ 23 C ] O | - mPas | - mPas | BSMT A 1003 - 001 | 475 | 625 <header> <Physical Property> | <Units> | <Units> | <Method ( 1 ) > | <Minimum> | <Maximum> </header>', 'label': []}",irrelevant
"{'data': 'Density 25 °C | 8.2 – 8.4 lbs/gal | <header> <Property> | <Range> | <Method> </header>', 'label': []}",irrelevant
"{'data': '游离甲醛Free formaldehyde ( % ) | ≦ 0.1', 'label': [[24, 25, 'unit'], [32, 35, 'max']]}",Monomer formaldehyde
"{'data': 'density ( ISO 2811 - 3 ) | 1.00 g/cm³', 'label': []}",irrelevant
"{'data': 'Luwipal® LR 89551 | O . | . | O | | | | | | | | <header> <> | <> | <> | <> | <> | <> | <> | <> | <> | <> | <> | <> </header>', 'label': []}",irrelevant
"{'data': 'Density at 68 °F ( 20 °C ) , lb/gal | 10.08 <header> <> | <> </header>', 'label': []}",irrelevant
"{'data': 'Alcohols | Complete', 'label': []}",irrelevant
"{'data': 'flash point ( DIN EN 22719 ) sensitivity to frost | > 100 °C ( 212 °F ) 0 °C ( 32 °F )', 'label': []}",irrelevant
"{'data': 'Property Typical Value Method Density, 23 °C 1067 kg/m 3 ISO 2811 Flash point 45 °C ISO 3679 | CYMEL 683 resin reacts according to the general acid catalyses mechanism, consequently will respond best to weak acid catalysts with a pKa value of > 1.9. CYMEL 683 resin does not require the addition of an external acid catalyst. The acidity of the primary film former is normally sufficient to initiate the cure at rather low baking conditions. The cure can additionally be catalyzed by weak acids such as CYCAT® 296 - 9 catalyst. <header> <Automotive OEM coating formulations General industrial baking applications> | <Very good film appearance Very good outdoor resistance properties Very good mar resistance> </header>', 'label': []}",irrelevant
"{'data': 'Ketones | Complete', 'label': []}",irrelevant
"{'data': 'Appearance | Clear Liquid | ASTM E 284 <header> <Property> | <Range> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity, 23 °C | 350 - 600 mPa.s | ISO 3219', 'label': []}",irrelevant
"{'data': '2 Volume/Weight at 25 ℃ 3 Mg of KOH/gram', 'label': []}",irrelevant
"{'data': 'Free formaldehyde | 0.30 | % | ISO 11402 <header> <Property> | <Value> | <Unit> | <TM> </header>', 'label': [[20, 24, 'max'], [27, 28, 'unit'], [31, 40, 'method']]}",Monomer formaldehyde
"{'data': 'Viscosity @ 25 °C by BF | Cps | ASTM D 2196 | 1000 - 2000 <header> <Property> | <Unit> | <Test Method> | <Value> </header>', 'label': []}",irrelevant
"{'data': '1 ) Economical white baking enamel | 1 ) Economical white baking enamel | 1 ) Economical white baking enamel | 2 ) Pale green metal laboratory furniture coating | 2 ) Pale green metal laboratory furniture coating <header> < 1 ) Economical white baking enamel> <> | < 1 ) Economical white baking enamel> <> | < 1 ) Economical white baking enamel> <kgs.> | < 2 ) Pale green metal laboratory furniture coating> <kgs.> | < 2 ) Pale green metal laboratory furniture coating> <kgs.> </header>', 'label': []}",irrelevant
"{'data': 'Luwipal® 018 BX | n - butanol | n - butanol/xylene approx. 2 : 1 <header> <> | <Range> <etherifying alcohol> | <solvent> <etherifying alcohol> </header>', 'label': [[18, 29, 'qualitative_value'], [32, 64, 'qualitative_value']]}",Solvent type
"{'data': 'Iodine Colour Number DIN 6162 | | < 1 <header> <Dynamic Viscosity EN ISO 3219 B Cone & Plate ( 23 °C ) > | < [ mPa.s ] > | < 5000 - 10000 > </header>', 'label': []}",irrelevant
"{'data': '外观Appearance | 无色透明液体Colorless transparent liquid', 'label': []}",irrelevant
"{'data': 'Flash point | approx. 145 | °C | DIN EN ISO 2719 <header> <Other data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Appearance: | Light amber liquid <header> <Appearance:> | <Light amber liquid> </header>', 'label': []}",irrelevant
"{'data': 'organic solvent | ≤ 37 % <header> <non - volatile fraction> | < 59 – 62 % > </header>', 'label': [[0, 7, 'qualitative_value']]}",Solvent type
"{'data': 'Useful Information', 'label': []}",irrelevant
"{'data': 'acid value ( EN ISO 3682 ) | ≤ 1 mg KOH/g | ≤ 1 mg KOH/g', 'label': [[13, 24, 'method'], [31, 32, 'max'], [33, 41, 'unit'], [46, 47, 'max'], [48, 56, 'unit']]}",Acid content
"{'data': 'Viscous liquid 75 % non volatile in n - butanol PRODUCT SPECIFICATIONS Property Range Method | Viscous liquid 75 % non volatile in n - butanol PRODUCT SPECIFICATIONS Property Range Method <header> <Automotive OEM coating formulations General industrial baking applications> | <Very good film appearance Very good outdoor resistance properties Very good mar resistance> </header>', 'label': [[15, 17, 'mean'], [18, 19, 'unit'], [110, 112, 'mean'], [113, 114, 'unit']]}",Solid content
"{'data': ' ( 4 ) | Evaluated at 25 C/ 77 F', 'label': []}",irrelevant
"{'data': 'Color, APHA | ≤ 50 ISO 6271', 'label': []}",irrelevant
"{'data': 'Color, APHA | ≤ 70 | DIN EN ISO 6271 <header> <Property> | <Range> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'shear rate D | s– 1 20.6', 'label': []}",irrelevant
"{'data': 'Conditions | Conditions | Temperature: | 15 – 35 ºC', 'label': []}",irrelevant
"{'data': 'ETERMINO® 9215 - 70 | 68 - 72 | n - Butanol, iso - Butanol | Y - Z 2 | 2,2 % | 1 max | Excellent stain, chemical and detergent resistance ; excellent exterior durability | Industrial metal baking enamel <header> <n - Butylated> <ETERMINO® 9211 - 60 - 5 > | <n - Butylated> < 58 - 62 > | <n - Butylated> <n - Butanol, Xylene, iso - Butanol > | <n - Butylated> <P - T> | <n - Butylated> < 1,2 % > | <n - Butylated> < 2 max> | <n - Butylated> <High gloss ; good compatibility with saturated polyester and acrylic resins ; good adhesion and flexibility> | <n - Butylated> <Industrial metal baking enamel> </header>', 'label': [[22, 24, 'min'], [27, 29, 'max'], [32, 58, 'qualitative_value'], [71, 74, 'max'], [75, 76, 'unit'], [79, 80, 'max']]}",multi
"{'data': '• Colour | - Gardner | - Gardner | BSMT A 1002 - 001 | - | 4 <header> <Physical Property> | <Units> | <Units> | <Method ( 1 ) > | <Minimum> | <Maximum> </header>', 'label': []}",irrelevant
"{'data': 'PHYSICAL PROPERTIES', 'label': []}",irrelevant
"{'data': 'Free formaldehyde < 1.5 % ISO 9020 SOLUBILITY | Free formaldehyde < 1.5 % ISO 9020 SOLUBILITY <header> <Automotive OEM coating formulations General industrial baking applications> | <Very good film appearance Very good outdoor resistance properties Very good mar resistance> </header>', 'label': [[20, 23, 'max'], [24, 25, 'unit'], [26, 34, 'method'], [68, 71, 'max'], [72, 73, 'unit'], [74, 82, 'method']]}",Monomer formaldehyde
"{'data': 'Density ( g/cm 3 ) | 1.10 ± 0.05 | ISO 1183 - 1 : 2004 ( E ) B <header> <Property> | <Data & Description> | <Test Method> </header>', 'label': []}",irrelevant
"{'data': '• | Brookfield Viscosity, at 25 ℃ | ÷ 5000 10000 mPas/s', 'label': []}",irrelevant
"{'data': '2 ) Density @ 250 C. | 1.01 - 1.03', 'label': []}",irrelevant
"{'data': 'Free formaldehyde | < 0.1 % | Sulfite Titration <header> <Property> | <Range> | <Method> </header>', 'label': [[22, 25, 'max'], [26, 27, 'unit'], [30, 47, 'measuring_condition']]}",Monomer formaldehyde
"{'data': 'Specifications', 'label': []}",irrelevant
"{'data': 'Chromatic number | ≤ 70', 'label': []}",irrelevant
"{'data': 'non - volatile fraction | 83 – 88 %', 'label': [[26, 28, 'min'], [31, 33, 'max'], [34, 35, 'unit']]}",Solid content
"{'data': 'Foil ( 45 min at 45 °C ) ( 435 - 1200 - 19 ) | [ % ] | 78 - 82 <header> <Viscosity DIN EN ISO 3219 - B ( 23 °C ) > | < [ mPas ] > | < 3300 - 10700 > </header>', 'label': []}",irrelevant
"{'data': 'Visual ISO 6271', 'label': []}",irrelevant
