text,label
"{'data': 'Bubble Tube Visc. | I', 'label': [[0, 11, 'measuring_condition']]}",Viscosity
"{'data': 'Density, lbs/U.S. gal | 8.9 <header> <Appearance> | <Pale Amber> </header>', 'label': []}",irrelevant
"{'data': '3 IPA | 15.00 %', 'label': []}",irrelevant
"{'data': 'Tack - free drying ( Film applicator 100 microns, dilution 2 : 1 thinner 2 ** )', 'label': []}",irrelevant
"{'data': 'Color ( Hazen ) | ≤ 250 | | M 017 - EN 1557 <header> <Specification Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': '• Color stable in application environment • Good blanching resistance | • Good chargeability', 'label': []}",irrelevant
"{'data': 'Typical property values are not intended for use in the preparation of specifications. Please contact Wacker Silicones for assistance and recommendations before writing specifications on this product.', 'label': []}",irrelevant
"{'data': 'Dynamic Viscosity ( Ubbelohde ) DIN 53177 dynamic viscosity ( 23 °C ) | [ mPa*s ] | 150 - 500 <header> <Dynamic Viscosity ( Ubbelohde ) DIN 53177 dynamic viscosity ( 23 °C ) > | < [ mPa*s ] > | < 150 - 500 > </header>', 'label': [[0, 7, 'measuring_condition'], [20, 29, 'measuring_condition'], [32, 41, 'method'], [42, 49, 'measuring_condition'], [62, 67, 'measuring_condition'], [74, 79, 'unit'], [84, 87, 'min'], [90, 93, 'max']]}",Viscosity
"{'data': 'Appearance | White soft', 'label': []}",irrelevant
"{'data': 'Solid | ( KSM 2113 ) | > 90 % <header> <Product quality :> <Appearance> | <Product quality :> < ( KSM 2051 ) > | <Product quality :> <Clear> </header>', 'label': [[10, 18, 'method'], [25, 27, 'min'], [28, 29, 'unit']]}",Solid content
"{'data': '4 ) Flow control agent | 4 ) Flow control agent | 12 | 12 <header> <Component> | <Component> | <Weight 1 > | <Weight 2 > </header>', 'label': []}",irrelevant
"{'data': 'WEIGHT PER LITRE | First of all set the temperature of sample to 25 DC .Then, Tare the weight of weight per litre cup and its lid to zero on weighing balance. After that fill the Cup with preset temperature sample and place the lid on to the cup until it was properly closed and extra sample also flow from the hole of the cup. Wash the cup with the help of rag so that extra sample pored from the lid of cup completely removed. The Weigh the Cup filled with sample and Note the reading on weighing scale. | 0.98 | 1.02 <header> <Test Name> | <Test Method> | <Lower Limit> | <Upper Limit> </header>', 'label': []}",irrelevant
"{'data': 'The date of xAmination | | June/ 10 / 2014 | | | <header> <INSPECTION ITEM > | <UNIT> | <ANALYTICAL VALUE> | <STAND. SPEC.> <MIN.> | <STAND. SPEC.> <> | <STAND. SPEC.> <MAX.> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity, Cochius, ( of the containing NC ) 5 % by weight ( dry basis ) - solution in 3 : 4 : 5 | 33,0 | - | 38,0 | S | NC - 3.1 <header> <Nitrogen content of the containing NC:> | <> < 11,8 > | <> < - > | <> < 12,3 > | <Wolff testing method> < % > | <Wolff testing method> <NC - 1.3 > </header>', 'label': [[45, 96, 'measuring_condition'], [99, 103, 'min'], [110, 114, 'max'], [117, 118, 'unit'], [121, 129, 'method']]}",Viscosity
"{'data': 'Viscosity | 1000 - 1500 mpa·s', 'label': [[12, 16, 'min'], [19, 23, 'max'], [24, 29, 'unit']]}",Viscosity
"{'data': 'Solids content ( Volumn % ) | 50 ~ 60 %', 'label': [[17, 23, 'measuring_condition'], [24, 25, 'unit'], [30, 32, 'min'], [35, 37, 'max'], [38, 39, 'unit']]}",Solid content
"{'data': 'Polymer | : UV Curable Polyurethane. | | | <header> <UV Curable PU Dispersion> | <Neptune> | <Date : 16.1.19 > | <Date : 16.1.19 > | <Date : 16.1.19 > </header>', 'label': []}",irrelevant
"{'data': 'Color, USRG Rosin Scale | | XB <header> <Property> | <Test Method> | <Typical Value, Units> </header>', 'label': []}",irrelevant
"{'data': 'Water content | < 0.3 | % by wt. | DIN 51 777 <header> <Density> | <approx. 1.5 > | <g/ml> | <DIN 53 479 > </header>', 'label': []}",irrelevant
"{'data': 'Abel 80 ℃ | Mins | ≥ 15 | ≥ 15 | WJ 9028 - 05 4.5.8 <header> <Item> | <Index> <Unit> | <Index> <H 1 / 8 ″a> | <Index> <H 1 / 8 ″b> | <Index> <Test Method> </header>', 'label': []}",irrelevant
"{'data': 'Acid number | approx. 8.5 | mg KOH/g | DIN EN ISO 2114 <header> <Other data* Property Value> | <Other data* Property Value> | <Unit of measurement> | <Method> </header>', 'label': [[22, 25, 'mean'], [28, 36, 'unit'], [39, 54, 'method']]}",Acid content
"{'data': 'Formula 8 • UCAR® 430 Latex Styrene/Acrylic Clear Lacquer – 26 % Solids', 'label': [[28, 35, 'qualitative_value']]}",multi
"{'data': 'Amine number | [ mg KOH/g ] | 95 - 105', 'label': []}",irrelevant
"{'data': 'density | [ g/cm³ ] 1,08', 'label': []}",irrelevant
"{'data': 'Appearance | White non - regular flake', 'label': []}",irrelevant
"{'data': 'Especificaciones Propiedades | Valores | Unidades | Método | Método <header> <Especificaciones Propiedades> <> | <Valores> <> | <Unidades> <> | <Método> <* SBM> | <Método> <ISO> </header>', 'label': []}",irrelevant
"{'data': ' ( 1 g / 1 h/ 120 ℃/ 70 mm glass )', 'label': []}",irrelevant
"{'data': 'Resin Type : | Polyurethane resin', 'label': []}",irrelevant
"{'data': 'FREEZE/THAW STABILITY STORAGE 4 | Minimum 5 cycles ( minus 18 ℃ to plus 25 ℃ ) Store above 15 ℃ to ensure a useful shelf life of at least 12 months <header> <TYPICAL PROPERTIES - The following Properties are NOT to be considered specifications.> <APPEARANCE> | <TYPICAL PROPERTIES - The following Properties are NOT to be considered specifications.> <Semi - Viscous Liquid> </header>', 'label': []}",irrelevant
"{'data': 'TYPICAL PROPERTIES - The following Properties are NOT to be considered specifications. | TYPICAL PROPERTIES - The following Properties are NOT to be considered specifications.', 'label': []}",irrelevant
"{'data': 'Viscosity at 23 °C, 18.5 % in toluene | 20 ± 4 | mPa·s | DIN 53 015 <header> <Specification Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[40, 42, 'mean'], [45, 46, 'std'], [49, 54, 'unit'], [57, 67, 'method'], [10, 37, 'measuring_condition']]}",Viscosity
"{'data': 'Unipol - 811 is a polymer type linear polyester resin synthesized by esterification of polyfunctional alcohols and polybasic acids as raw materials. In particular, the coating material made of Unipol - 811 is a synthetic resin for hardness, gloss and excellent paint of a coating film, and the above ester resin is excellent in water resistance, chemical resistance and durability of a paint when used in combination with a resin capable of crosslinking reaction such as a urethane curing agent and a melamine resin Polymer linear polyester resin that can make functional paint film', 'label': []}",irrelevant
"{'data': 'ZHEJIANG GUANGHUA NEW MATERIAL CO.,LTD | Tel. 86 - 573 - 87771555 | Tel. 86 - 573 - 87771188 <header> <> | <Customer Service> | <Technical Service> </header>', 'label': []}",irrelevant
"{'data': 'Item | Typical value <header> <Item> | <Typical value> </header>', 'label': []}",header
"{'data': 'Hydroxyl number, mg KOH/g | 166.2 - 179.5 | 8444 <header> <Product Specifications> | <Value> | <Test Method> </header>', 'label': [[17, 25, 'unit'], [28, 33, 'min'], [36, 41, 'max'], [44, 48, 'method']]}",Hydroxyl value
"{'data': 'Upper / lower flammability | not applicable', 'label': []}",irrelevant
"{'data': 'Cas # | 25038 - 36 - 2', 'label': []}",irrelevant
"{'data': 'DESCRIPTION | White to cream coloured granules. Free from foreign matter | White to cream coloured granules. Free from foreign matter', 'label': []}",irrelevant
"{'data': ' | 175.300 Resinous and Polymeric Coatings 176.210 Defoaming Agents Used in the Manufacture of Paper and Paperboard | 175.300 Resinous and Polymeric Coatings 176.210 Defoaming Agents Used in the Manufacture of Paper and Paperboard <header> <DA Status:> | <UNI - REZ 6008 ROSIN ESTER meets the requirements of the Code of Federal Regulations, Title 21, under the following sections:> | <UNI - REZ 6008 ROSIN ESTER meets the requirements of the Code of Federal Regulations, Title 21, under the following sections:> </header>', 'label': []}",irrelevant
"{'data': 'TMPTA | 5.0', 'label': []}",irrelevant
"{'data': 'Gloss @ 60 ° ( % ) | 93 <header> <Test Items> | <Result> </header>', 'label': []}",irrelevant
"{'data': '4. General properties', 'label': []}",irrelevant
"{'data': 'Note：USE AKZO Standard IPA GRADE Nitrocellulose', 'label': []}",irrelevant
"{'data': 'Flash point | ( KSM 6011 ) | Approx 28 ℃ <header> <Product quality :> <Appearance> | <Product quality :> < ( KSM 2051 ) > | <Product quality :> <Clear> </header>', 'label': []}",irrelevant
"{'data': 'Solvent composition: | butyl acetate', 'label': [[23, 36, 'qualitative_value']]}",Solvent type
"{'data': 'NO. | TEST | SPECIFICATION <header> <NO.> | <TEST> | <SPECIFICATION> </header>', 'label': []}",header
"{'data': 'maximum…………………………………………………………….N |', 'label': []}",irrelevant
"{'data': 'Black speck value, 18.5 % in toluene | ≤ 2 | | <header> <Other data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Colour, Gardner 50 % in xylene, DIN ISO 4630 | max. 5', 'label': []}",irrelevant
"{'data': 'Acid value mg/KOH | < 2.5', 'label': [[11, 17, 'unit'], [22, 25, 'max']]}",Acid content
"{'data': 'Index （指标） Tepy （型号） | solid content ( 固含量 ) | Viscosity （粘度mpa.s） | Color （铁 - 钴色号） | Appearance （外观） <header> <Index （指标） Tepy （型号）> | <solid content ( 固含量 ) > | <Viscosity （粘度mpa.s）> | <Color （铁 - 钴色号）> | <Appearance （外观）> </header>', 'label': []}",multi_header
"{'data': 'Appearance | | Pase | | | Pass <header> <INSPECTION ITEM > | <UNIT> | <ANALYTICAL VALUE> | <STAND. SPEC.> <MIN.> | <STAND. SPEC.> <> | <STAND. SPEC.> <MAX.> </header>', 'label': []}",irrelevant
"{'data': 'iodine colour number | < 1', 'label': []}",irrelevant
"{'data': 'Solid Content : | 50.0 ± 1.0 ﹪', 'label': [[18, 22, 'mean'], [25, 28, 'std'], [29, 30, 'unit']]}",Solid content
"{'data': 'Ash % | ≤ 0.2', 'label': []}",irrelevant
"{'data': 'Physical Form | Liquid', 'label': []}",irrelevant
"{'data': 'Film Thickness : | 60 - 80 micron', 'label': []}",irrelevant
"{'data': '3. Specific Gravity : | 0.9', 'label': []}",irrelevant
"{'data': ' | | | A blend of <header> <TYPE> | <> | <> | <SPECIAL PRODUCT> </header>', 'label': []}",irrelevant
"{'data': 'N Calculation, wetted basis | Report | % | NC - 1.4 | <header> <TEST ITEM AND CONDITION> | <LIMIT> | <UNIT> | <METHOD> | <N > </header>', 'label': []}",irrelevant
"{'data': 'Softening Point, Pinova drop method, oC ………………………………………………… 80 - 88', 'label': []}",irrelevant
"{'data': 'Viscosity .... .35 - 55 Poise [ Brookfield RVT # 3 spindle @ 100 rpm 25 ℃ ]', 'label': [[16, 18, 'min'], [21, 23, 'max'], [24, 29, 'unit'], [32, 73, 'measuring_condition']]}",Viscosity
"{'data': 'Oil type | Vegetable fatty acids', 'label': []}",irrelevant
"{'data': 'Acid Value | 45 - 55 | mg.KOH/g. | ASTM D - 1639 <header> <Specifications> | <Value> | <Unit> | <Method> </header>', 'label': [[13, 15, 'min'], [18, 20, 'max'], [23, 31, 'unit'], [35, 48, 'method']]}",Acid content
"{'data': 'OH value, mg KOH/ g | 110 ± 10 | NA.PCD - 06 <header> <PARAMETER> | <SPECIFICATION> | <METHOD> </header>', 'label': [[10, 19, 'unit'], [22, 25, 'mean'], [28, 30, 'std'], [33, 45, 'method']]}",Hydroxyl value
"{'data': 'Iodine color value, 18.5 % in toluene | ≤ 7 | | DIN EN 1557 <header> <Form supplied> <Specification Property> | <Fine powder> <Value> | <Fine powder> <Unit of measurement> | <Fine powder> <Method> </header>', 'label': []}",irrelevant
"{'data': 'Oil Type : | soya fatty acid', 'label': []}",irrelevant
"{'data': 'Form supplied | Fine powder <header> <Type> | <Chlorinated rubber> </header>', 'label': []}",irrelevant
"{'data': 'non volatile matter | [ % ] 54 - 56', 'label': [[24, 25, 'unit'], [28, 30, 'min'], [33, 35, 'max']]}",Solid content
"{'data': '3. | B & J stability test @ 132 0 C + 0.2 0 C mg of Nitrogen per gram of NC | 1.5 Max. <header> <NO.> | <TEST> | <SPECIFICATION> </header>', 'label': []}",irrelevant
"{'data': 'Color, Gardner | 1', 'label': []}",irrelevant
"{'data': 'Viscosity: | 150 cps', 'label': [[13, 16, 'mean'], [17, 20, 'unit']]}",Viscosity
"{'data': 'Other data* Property Value | Other data* Property Value | Unit of measurement | Method <header> <Other data* Property Value> | <Other data* Property Value> | <Unit of measurement> | <Method> </header>', 'label': []}",header
"{'data': 'Specific weight ( g/cm 3 ) | 1.65 ~ 1.67 ( in water )', 'label': []}",irrelevant
"{'data': 'Acid CON. % | ≤ 0.07', 'label': [[10, 11, 'unit'], [16, 20, 'max']]}",Acid content
"{'data': 'Acid value | 29 – 35', 'label': [[13, 15, 'min'], [18, 20, 'max']]}",Acid content
"{'data': '4 | SiO 2 ( % ) | 19.5 ~ 20.5 | <header> <No.> | <Test Item> | <Specification> | <Remark> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity* 2 | Z - Z 3 | KD - AS - 007 <header> <Item> | <GX - 422 > | <Test Method> </header>', 'label': [[15, 16, 'min'], [19, 22, 'max'], [25, 38, 'method']]}",Viscosity
"{'data': 'PACKING UNIT | 110 kg / STEEL DRUM', 'label': []}",irrelevant
"{'data': 'DELIVERY FORM | 60 % in XYLENE', 'label': [[16, 18, 'mean'], [19, 20, 'unit'], [21, 30, 'qualitative_value']]}",Solvent type
"{'data': 'Acid value | Acid value | Acid value | Acid value | Acid value | Acid value <header> <CARACTERISTIQUES Characteristics> | <UNITES Units> | <Valeur Type Typical Value> | <Minimum> | <Maximum> | <METHODES Methods> </header>', 'label': []}",Acid content
"{'data': 'TECHNICAL DATA SHEET | TECHNICAL DATA SHEET', 'label': []}",irrelevant
"{'data': 'Bulk Density（g/ cm³） | 1.30 ~ 1.40 <header> <Items> | <Product Name FST PES - MP 20 G> </header>', 'label': []}",irrelevant
"{'data': ' | Under the above mentioned storage conditions the shelf life of the resin will be at least 12 months ex works. | Under the above mentioned storage conditions the shelf life of the resin will be at least 12 months ex works. | Under the above mentioned storage conditions the shelf life of the resin will be at least 12 months ex works. <header> <TYPE DELIVERY FORM> | <Air - drying short - oil alkyd resin. 65 % in BUTYL ACETATE> | <Air - drying short - oil alkyd resin. 65 % in BUTYL ACETATE> | <Air - drying short - oil alkyd resin. 65 % in BUTYL ACETATE> </header>', 'label': []}",irrelevant
"{'data': 'Controls Gear | Work in well ventilated areas.', 'label': []}",irrelevant
"{'data': 'Appearance | | White soft fiber | White soft fiber | Visible <header> <Item> | <Index> <Unit> | <Index> <H 1 / 2 ″a> | <Index> <H 1 / 2 ″b> | <Index> <Test Method> </header>', 'label': []}",irrelevant
"{'data': ' | - MEK | > 50 <header> <.> | <Appearance off - white> | <powder> </header>', 'label': []}",irrelevant
"{'data': 'Test substrate | : Degreased steel 1 mm.', 'label': []}",irrelevant
"{'data': 'Item | Unit | H 1 / 2 ″a | H 1 / 2 ″b | Test Method <header> <Item> | <Index> <Unit> | <Index> <H 1 / 2 ″a> | <Index> <H 1 / 2 ″b> | <Index> <Test Method> </header>', 'label': []}",header
"{'data': 'Gloss | | | | | | | | | <header> <> | <> < 0 > | <> < 1 > | <> < 2 > | <> < 3 > | <> < 3 > | <> | <> | <> < 4 > | <> < 5 > </header>', 'label': []}",irrelevant
"{'data': 'DPMP ( Dipentaerythritol hexa - 3 - mercaptopropionate ) | 6 | 2,500 | 1.53 | <header> <名称 name> | <SH数 SH number> | <粘度 ( mPas, 25 ℃ ) Viscosity ( mPas,25 ℃ ) > | <屈折率 ( 25 ℃ ) R. I. ( 25 ℃ ) > | <外観 appearance> </header>', 'label': []}",irrelevant
"{'data': 'RS 1 / 8 sec | 1.6 ~ 2.9 | Below 0.04 % <header> <Specification> | <Viscosity ( sec ) > | <Acidity ( % ) > </header>', 'label': []}",multi
"{'data': 'VINNOL® H 30 / 48 M is a carboxylate - containing terpolymer of approx. 70 wt. % vinyl chloride ( VC ) , approx. 29 wt. % vinyl acetate ( VAc ) and approx. 1 wt. % dicarboxylic acid.', 'label': []}",irrelevant
"{'data': 'Analytical Data', 'label': []}",irrelevant
"{'data': 'Properties | LP - 32', 'label': []}",irrelevant
"{'data': 'Appearance: | Clear water - white mobile liquid', 'label': []}",irrelevant
"{'data': 'Fe | | | | < 1 | < 1 <header> <SPECIFICATIONS PROPERTIES METHOD/ASTM NUMBER ( IF APPLICABLE ) > | <SPECIFICATIONS PROPERTIES METHOD/ASTM NUMBER ( IF APPLICABLE ) > | <SPECIFICATIONS PROPERTIES METHOD/ASTM NUMBER ( IF APPLICABLE ) > | <SPECIFICATIONS PROPERTIES METHOD/ASTM NUMBER ( IF APPLICABLE ) > | <SPECIFICATIONS PROPERTIES METHOD/ASTM NUMBER ( IF APPLICABLE ) > | <SPECIFICATIONS PROPERTIES METHOD/ASTM NUMBER ( IF APPLICABLE ) > </header>', 'label': []}",irrelevant
"{'data': 'Typical Properties Softening Point, Ring & Ball, oC ………………………………………………………………… 75', 'label': []}",irrelevant
"{'data': 'Nitrogen Content ( % ) | 11.7 – 12.2 %', 'label': []}",irrelevant
"{'data': 'Ignition point ℃ | ≥ 180', 'label': []}",irrelevant
"{'data': 'Solid Content | 41.3 ± 1 wt % <header> <Appearance> | <Milky white liquid> </header>', 'label': [[16, 20, 'mean'], [23, 24, 'std'], [25, 27, 'measuring_condition'], [28, 29, 'unit']]}",Solid content
"{'data': 'Closed cup ( Pensky - Martens ) | 88', 'label': []}",irrelevant
"{'data': 'Viscosity : | - | - | <header> <Property / Characteristic> | <Unit> | <Limit or Range> | <Method of Determination> </header>', 'label': []}",Viscosity
"{'data': 'Compatibility ( aliph. hydrocarbon ) DIN EN ISO 11908 n - heptane tolerance at 23 °C | [ ml/g ] | 5 - 15 <header> <Dynamic Viscosity DIN 53177 Cone & Plate ( 23 °C ) > | < [ mPa.s ] > | < 300 - 500 > </header>', 'label': []}",irrelevant
"{'data': '1. Resin Type: | Nitrocellose', 'label': []}",irrelevant
"{'data': ' [ 20 minutes at 110 ℃ @ 17 mm Hg vacuum ]', 'label': []}",irrelevant
"{'data': 'Property | Value | Test Method / Standard <header> <Property> | <Value> | <Test Method / Standard> </header>', 'label': []}",header
"{'data': 'Acid Value, mg KOH/g | 65 – 75 <header> <Appearance ( visual ) > | <Solid Clear Granules> </header>', 'label': [[23, 25, 'min'], [28, 30, 'max'], [12, 20, 'unit']]}",Acid content
"{'data': 'Flow agent | 10 <header> <Component> | <Weight ( g ) > </header>', 'label': []}",irrelevant
"{'data': 'Color, Gardner ( 40 % Solution in Benzyl Alcohol, visual ) | 3 max. <header> <Appearance ( visual ) > | <Solid Clear Granules> </header>', 'label': []}",irrelevant
"{'data': 'Nitrogen CON. | % | 2008 11.8 ~ 12.2 | 2008 11.8 ~ 12.2 | WJ 9028 - 05 4.5.2 <header> <Item> | <Index> <Unit> | <Index> <H 1 / 2 aEA> | <Index> <H 1 / 2 bEA> | <Index> <Test Method> </header>', 'label': []}",irrelevant
"{'data': ' | Type （型号） | Type （型号） | Type （型号） | | A法 | A法 | B法 | B法 | B法 | C法 | <header> <Item （项目）> | <Item （项目）> | <Item （项目）> | <Item （项目）> | <Unit ( 单位 ) > | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Test Method （检测方法）> </header>', 'label': []}",irrelevant
"{'data': 'Silica content, wt/wt: | 41 % approx. <header> <Appearance:> | <Clear colorless liquid> </header>', 'label': []}",irrelevant
"{'data': 'Titanium Dioxide ( 1 ) | 319 | 317 | 317 <header> <REAFREE 8304 - T> | < 608 > | < - - - > | < - - - > </header>', 'label': []}",irrelevant
"{'data': 'Acid CON. | % | July | RMFI ≤ 0.07 | WOOD | WJ 9028 - 05 4.5.7 <header> <Item> | <Index> <Unit> | <Index> <> | <Index> <> | <Index> <> | <Index> <Test Method> </header>', 'label': [[12, 13, 'unit'], [30, 34, 'max'], [44, 62, 'method']]}",Acid content
"{'data': 'Vapour density | >air', 'label': []}",irrelevant
"{'data': 'Softening Point, °C | Softening Point, °C | 80', 'label': []}",irrelevant
"{'data': 'FLASH POINT | > 200 ºF', 'label': []}",irrelevant
"{'data': 'viscosity at 23 °C ( 73 °F ) | 500 – 900 mPa . s', 'label': [[13, 28, 'measuring_condition'], [31, 34, 'min'], [37, 40, 'max'], [41, 48, 'unit']]}",Viscosity
"{'data': 'Av. Molecular weight | g/mol | < 1100 <header> <Appearance> | <> | <brown liquid> </header>', 'label': []}",irrelevant
"{'data': 'Gloss at 60 o | : Over 90 % | ASTM D - 523 - 60 E', 'label': []}",irrelevant
"{'data': 'Efficient content ( % ) | 90', 'label': []}",irrelevant
"{'data': 'Tensile Modulus at 100 % ( MPa ) | 0.3 - 3.4 <header> <Compound> | <EPDM ( Ethylene - Propylene Diene Modified ) > </header>', 'label': []}",irrelevant
"{'data': 'Viscosity at 23 ℃ | 2500 + 500 | mPa.s | DIN EN ISO 3219 /A.3 <header> <Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[10, 17, 'measuring_condition'], [20, 24, 'mean'], [27, 30, 'std'], [33, 38, 'unit'], [41, 61, 'method']]}",Viscosity
"{'data': 'Specification | Efflux Time ; 23 °C | 20 ± 3 | s | CTP - TS 62 - 09 <header> <> | <Property> | <Value> | <Unit> | <Method of Determination> </header>', 'label': []}",irrelevant
"{'data': 'Speed | : 200 rpm', 'label': []}",irrelevant
"{'data': 'VCI | VCI | 81', 'label': []}",irrelevant
"{'data': 'Specific gravity : | 0.90 – 1.00', 'label': []}",irrelevant
"{'data': 'VOLATILES | 56.0 % H 2 O ( by weight ) 66.6 % H 2 O ( by volume ) <header> <TYPICAL PROPERTIES - The following Properties are NOT to be considered specifications.> <APPEARANCE> | <TYPICAL PROPERTIES - The following Properties are NOT to be considered specifications.> <Semi - Viscous Liquid> </header>', 'label': []}",irrelevant
"{'data': 'Iodine colour value | < 10', 'label': []}",irrelevant
"{'data': 'Specific gravity | 1,0 | g/cm³ | ASTM D 5965 <header> <Property> | <Range> | <Unit> | <TM> </header>', 'label': []}",irrelevant
"{'data': ' | | | 1 / 2 a | | — | — | 3.0 ~ 6.0 | 3.0 ~ 6.0 | 3.0 ~ 6.0 | — | <header> <Item （项目）> | <Item （项目）> | <Item （项目）> | <Item （项目）> | <Unit ( 单位 ) > | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Test Method （检测方法）> </header>', 'label': []}",stray
"{'data': 'pH: | 11.5 <header> <PHYSICAL PRODUCT PROPERTIES> <Appearance:> | <PHYSICAL PRODUCT PROPERTIES> <White liquid> </header>', 'label': []}",irrelevant
"{'data': 'Density, solvent - free, 20 ℃ | approx. 1.17 | g/ml | DIN EN ISO 2811 - 1 <header> <Other data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Features | Standard | Flexible | Flexible | Mild solvnet | Low VOC High gloss <header> <Grade> <Features> | <LF - 200 > <Standard> | <LF - 552 > <Flexible> | <LF - 600 X> <Flexible> | <LF - 800 > <Mild solvnet> | <LF - 910 LM> <Low VOC High gloss> </header>', 'label': []}",irrelevant
"{'data': 'agent | 4.5.12', 'label': []}",irrelevant
"{'data': 'Flash Point ( Pensky - Martens ) | DIN EN ISO 2719', 'label': []}",irrelevant
"{'data': 'Gardner Viscosity 25 ℃ | Z 1 - Z 2 | Z 1 - Z 2 | NOVA CQ 08 | NOVA CQ 08 <header> <> | <Value> | <Value> | <Test Method> | <Test Method> </header>', 'label': [[0, 7, 'measuring_condition'], [18, 22, 'measuring_condition'], [25, 28, 'min'], [31, 34, 'max'], [37, 40, 'min'], [43, 46, 'max'], [49, 59, 'method'], [62, 72, 'method']]}",Viscosity
"{'data': 'Appearance | Clear liquid', 'label': []}",irrelevant
"{'data': 'Value | approx. 1,1', 'label': []}",stray
"{'data': '* Polymer solids ( % by weight ) | 85 <header> <PROPERTIES> <* Appearance> | <PROPERTIES> <Clear liquid> </header>', 'label': [[2, 9, 'measuring_condition'], [35, 37, 'mean'], [19, 20, 'unit'], [21, 30, 'measuring_condition']]}",Solid content
"{'data': 'Viscosity | 250 – 400 sec | PO 4936 <header> <Analysis> | <Specifications> | <Methods of CNQB> </header>', 'label': [[12, 15, 'min'], [18, 21, 'max'], [22, 25, 'unit'], [28, 35, 'method']]}",Viscosity
"{'data': 'Item | Unit | H 1 / 16 ″ | Test Method <header> <Item> | <Index> <Unit> | <Index> <H 1 / 16 ″> | <Index> <Test Method> </header>', 'label': []}",header
"{'data': 'STORAGE AND SHELF LIFE GUIDELINE AND SAFETY | Under the above mentioned storage conditions the shelf life of the resin will be at least 12 months ex works. | Under the above mentioned storage conditions the shelf life of the resin will be at least 12 months ex works. <header> <calculated as metals on 100 parts of solid resin.> <SOLUBILITY AND> | <calculated as metals on 100 parts of solid resin.> <Aromatics - Esters Aliphatics - Alcohols> | <calculated as metals on 100 parts of solid resin.> <Soluble Limited> </header>', 'label': []}",irrelevant
"{'data': ' | Wiroon. S', 'label': []}",irrelevant
"{'data': 'Specific Gravity | Solubility ( ies ) | Solubility ( ies ) | Partition coefficient | Auto - ignition temp | Decomposition temp | V.O.C g/l <header> <> <Physical State Gas Liquid > | <> <Colour Solld > | <> <amber> | <> <Odour Odour slight> | <> <Threshold PH not available> | <> < 5.8 - 9.5 > | <> <Melting / Freezing Point not applicable> </header>', 'label': []}",irrelevant
"{'data': 'Acid CON. | % | ≤ 0.08 | WJ 9028 - 05 4.5.7 <header> <Item> | <Index> <Unit> | <Index> <H 1 / 16 ″> | <Index> <Test Method> </header>', 'label': [[12, 13, 'unit'], [18, 22, 'max'], [25, 43, 'method']]}",Acid content
"{'data': 'Flash Point ( CCCFP ) ASTM D 6450 flash point | [ °C ] > 94 | <header> <PRELIMINARY PRODUCT INFORMATION> <TYPE> | <PRELIMINARY PRODUCT INFORMATION> <TYPE> | <DEVELOPMENT PRODUCT> <This product is serving for trial purposes only. Deviations which might occur during transfer into manufacturing in a commercial scale are possible and do not constitute any material defect.> </header>', 'label': []}",irrelevant
"{'data': 'Color, USDA rosin scale ……………………………………………………………………….. WW', 'label': []}",irrelevant
"{'data': 'Appearance | White solid | NA.PCD - 01 <header> <PARAMETER> | <SPECIFICATION> | <METHOD> </header>', 'label': []}",irrelevant
"{'data': 'Appearance | Clear to pale yellowish liquid', 'label': []}",irrelevant
"{'data': 'TEST ITEM | UNIT | SPECIFIXARION | RESULT | REMARK <header> <TEST ITEM> | <UNIT> | <SPECIFIXARION> | <RESULT> | <REMARK> </header>', 'label': []}",header
"{'data': 'Properties Appearance | Specification White Flakes | Test Method - - - - - - <header> <Properties Appearance> | <Specification White Flakes> | <Test Method - - - - - - > </header>', 'label': []}",header
"{'data': ' |', 'label': []}",irrelevant
"{'data': 'RS 1 / 32 sec ( 10 - 15 cps ) | Below 1.0 | Below 0.05 % | 120 kg <header> <Specification> | <Viscosity ( sec ) > | <Acidity ( % ) > | <Packaging> </header>', 'label': []}",multi
"{'data': 'Colour | | <header> <Form> | <crushed or flaked> | <crushed or flaked> </header>', 'label': []}",irrelevant
"{'data': 'Water | % | ≤ 6 | ≤ 6 | KARL FICHER <header> <Item> | <Index> <Unit> | <Index> <H 1 / 2 ″a> | <Index> <H 1 / 2 ″b> | <Index> <Test Method> </header>', 'label': []}",irrelevant
