jsonl_data,label
"{'data': 'Flash Point Cleveland Open Cup | 120 °C ( 248 °F ) <header> <Property> | <Typical Value, Units> </header>', 'label': [[12, 30, 'measuring_condition'], [33, 36, 'mean'], [37, 39, 'unit'], [42, 45, 'mean'], [46, 48, 'unit']]}",Flash point
"{'data': 'Distillation range | ( ASTM D 850 ) : | max. 1 °C ( 110.6 °C included ) | max. 1 °C ( 110.6 °C included ) | max. 1 °C ( 110.6 °C included ) <header> <> | <TOLUENE> | <TOLUENE> | <TOLUENE> | < 7 R 002 > </header>', 'label': [[23, 33, 'method'], [45, 46, 'std'], [47, 49, 'unit'], [52, 57, 'mean'], [58, 60, 'unit'], [79, 80, 'std'], [81, 83, 'unit'], [86, 91, 'mean'], [92, 94, 'unit'], [113, 114, 'std'], [115, 117, 'unit'], [120, 125, 'mean'], [126, 128, 'unit']]}",Boiling point
"{'data': 'AROMATICS | 0.5 | HPLC | 0.4 <header> <PROPERTY> | <QUALITY REQUIREMENT MINIMUM MAXIMUM> | <TEST METHOD REFERENCE> | <TYPICAL VALUES> </header>', 'label': [[12, 15, 'mean'], [18, 22, 'method'], [25, 28, 'mean']]}",Aromatic content
"{'data': 'Distillation | Typical Value | Unit | Test Based On <header> <Properties Aniline Point, Mixed> | <Typical Value> < 15 > | <Unit> <°C> | <Test Based On> <ASTM D 611 > </header>', 'label': []}",header
"{'data': 'Dr y point | | | 164 <header> <Proper rty> | <Units> | <M Method> | <Ty p ical values> </header>', 'label': [[17, 20, 'mean'], [0, 4, 'measuring_conditon']]}",Boiling point
"{'data': 'PIE, min. | 111 <header> <Appearance at 25 ºC> | <Clear liquid> </header>', 'label': [[0, 3, 'measuring_condition'], [12, 15, 'min']]}",Boiling point
"{'data': 'Initial boiling point | °C | 78,0 | - | 78,6 | ASTM D 1078 <header> <Properties> | <Unit> | <Min> | <Max> | <Typical value> | <Test mehtod> </header>', 'label': [[0, 7, 'measuring_condition'], [24, 26, 'unit'], [29, 33, 'min'], [47, 58, 'method']]}",Boiling point
"{'data': 'Flash Point, TCC | °F | ASTM D 56 | 111 <header> <Vapor Pressure @ 20 °C [ 68 °F ] > | <kPa> | <Calculated> | < 0.17 > </header>', 'label': [[13, 16, 'measuring_conditon'], [19, 21, 'unit'], [24, 33, 'method'], [36, 39, 'mean']]}",Flash point
"{'data': 'Acidity as acetic acid, ppm | Max. 500 <header> <Appearance , 25 ºC> | <Liquid Clear> </header>', 'label': [[8, 22, 'measuring_condition'], [35, 38, 'max'], [24, 27, 'unit']]}",Acid content
"{'data': '- | Test Methods', 'label': []}",header
"{'data': 'Purity, wt % | ≧ 99.60 | 99.85 | GC Method <header> <Items> | <Spec.> | <Results> | <Test Method> </header>', 'label': [[8, 10, 'measuring_condition'], [11, 12, 'unit'], [17, 22, 'min'], [33, 42, 'measuring_condition']]}",Active %
"{'data': 'BUTYL GLYCOL | Clear liquid | 10 max. | 0.901 - 0.904 | 0.1 max. | 100 max. | 171.2 <header> <Product> | <Appearance @ 25 °C> | <Pt - Co Color> | <Density 20 / 20 °C> | <Water ( % wt. ) > | <Acidity as Acetic Acid ( ppm ) > | <Boiling Pt. ( °C ) @ 760 mm Hg> </header>', 'label': [[15, 27, 'measuring_condition'], [30, 32, 'max'], [40, 45, 'min'], [48, 53, 'max'], [56, 59, 'max'], [67, 71, 'max'], [78, 83, 'mean']]}",multi
"{'data': ' | Boiling point ℃ | | 98.8 | <header> <Typical physical> | <Property> | <Unit> | <Test method> | <Value> </header>', 'label': [[17, 18, 'unit'], [23, 27, 'mean']]}",Boiling point
"{'data': 'Typical physical | Property | Unit | Test method | Value <header> <Typical physical> | <Property> | <Unit> | <Test method> | <Value> </header>', 'label': []}",header
"{'data': '• | Boiling range, 760 mm Hg | ................................. | 183 - 191 ºC', 'label': [[67, 70, 'mean'], [73, 76, 'mean'], [19, 28, 'measuring_condition'], [77, 79, 'unit']]}",Boiling point
"{'data': 'Aromatic content | % vol | IP 391 | 25 | 25 <header> <MEASURES> | <UNITS> | <MEASURES METHODS> | <GUARANTEED VALUES MINI MAXI> | <GUARANTEED VALUES MINI MAXI> </header>', 'label': [[19, 20, 'unit'], [27, 33, 'method'], [36, 38, 'min'], [41, 43, 'max'], [21, 24, 'measuring_condition']]}",Aromatic content
"{'data': 'Typical values PROPERTIES | UNITS | METHODS | SPIRDANE HT | SPIRDANE L 2 | SPIRDANE L 1 | SPIRDANE D 25 | SPIRDANE D 30 | SPIRDANE D 40 | SPIRDANE D 60 | SPIRDANE D 60 L <header> <Typical values PROPERTIES> | <UNITS> | <METHODS> | <Products with aromatics> <SPIRDANE HT> | <Dearomatised products> <SPIRDANE L 2 > | <Dearomatised products> <SPIRDANE L 1 > | <Dearomatised products> <SPIRDANE D 25 > | <Dearomatised products> <SPIRDANE D 30 > | <Dearomatised products> <SPIRDANE D 40 > | <Dearomatised products> <SPIRDANE D 60 > | <Narrow cut> <SPIRDANE D 60 L> </header>', 'label': []}",header
"{'data': 'Water content | | : max. 0.2 %', 'label': [[25, 28, 'max'], [29, 30, 'unit']]}",Water Content
"{'data': 'Flash Point | None | None | None | None | None <header> <Properties> | < 3 M™ Novec™ 7100 Engineered Fluid> | <CFC - 113 > | <HCFC - 141 b> | <HCFC - 225 ca/cb 1 > | <HFC - 4310 mee> </header>', 'label': []}",Flash point
"{'data': 'Property | Typical Value, Units <header> <Property> | <Typical Value, Units> </header>', 'label': []}",header
"{'data': 'Acidity | ( ASTM D 847 )', 'label': [[12, 22, 'method']]}",Acid content
"{'data': 'Initial B 0 iling Point | | | 139 <header> <Proper rty> | <Units> | <M Method> | <Ty p ical values> </header>', 'label': [[0, 7, 'measuring_conditon'], [30, 33, 'mean']]}",Boiling point
"{'data': 'normal point | boiling 25 °C', 'label': [[23, 25, 'mean'], [26, 28, 'unit']]}",Boiling point
"{'data': 'Boiling range | at 1013 hPa ; 95 Vol. - % ; 2 – 97 ml | 184 – 195 °C | DIN 51751 <header> <Property> | <Condition> | <Value> | <Test method> </header>', 'label': [[56, 59, 'min'], [62, 65, 'max'], [66, 68, 'unit'], [71, 80, 'method'], [16, 53, 'measuring_condition']]}",Boiling point
"{'data': '90 % Boiling Point | 207 | °C | <header> <Properties Aniline Point> | <Typical Value> < 70 > | <Unit> <°C> | <Test Based On> <ASTM D 611 > </header>', 'label': [[0, 4, 'measuring_conditon'], [21, 24, 'mean'], [27, 29, 'unit']]}",Boiling point
"{'data': 'Purity, % wt | ASTM D 2804 | 99.5 min <header> <Property> | <Test method> | <Specified Limit> </header>', 'label': [[8, 9, 'unit'], [10, 12, 'measuring_condition'], [15, 26, 'method'], [29, 33, 'min']]}",Active %
"{'data': 'Assay | | 99.0 wt % min. <header> <Boiling Point @ 760 mm Hg> | <> | < 112 - 119 °C ( 234 - 246 °F ) > </header>', 'label': [[10, 14, 'min'], [15, 17, 'measuring_condition'], [18, 19, 'min']]}",Active %
"{'data': 'Distillation, ℃ ( D - 1078 ) IBP | 78.5 min', 'label': [[0, 12, 'measuring_condition'], [29, 32, 'measuring_condition'], [14, 15, 'unit'], [18, 26, 'method'], [35, 39, 'min']]}",Boiling point
"{'data': 'Water content | wt % | ≤ 0,03 | Karl Fischer <header> <Property> | <Unit> | <Value> | <Method> </header>', 'label': [[16, 18, 'measuring_condition'], [19, 20, 'unit'], [25, 29, 'max'], [32, 44, 'measuring_condition']]}",Water Content
"{'data': 'Initial B 0 iling Point | | | 254 <header> <Proper rty> | <Units> | <M Method> | <Ty p ical values> </header>', 'label': [[0, 7, 'measuring_condition'], [30, 33, 'mean']]}",Boiling point
"{'data': 'Acid Value | ( KOHmE/E ) | 0,1 Max. | 0. 011', 'label': [[15, 22, 'unit'], [27, 30, 'max']]}",Acid content
"{'data': 'T [ ºC ] | Density p [ g/cm 3 ] | Vapour pressure P [ mbar ] | Viscosity "" [ mPa . s ] | Specific heat Cp [ KJ/kg K ] <header> <T [ ºC ] > | <Density p [ g/cm 3 ] > | <Vapour pressure P [ mbar ] > | <Viscosity "" [ mPa . s ] > | <Specific heat Cp [ KJ/kg K ] > </header>', 'label': []}",multi_header
"{'data': 'Mass fraction - of n - butyl acetate | min. 99.5 | % | DIN 55686 DIN 51777, part 1 <header> <Property> | <Value> | <Unit> | <Test method> </header>', 'label': [[0, 28, 'measuring_condition'], [44, 48, 'min'], [51, 52, 'unit'], [55, 82, 'method']]}",Acid content
"{'data': 'Acidity as CH 3 COOH | mg/kg | 30 max | D 1613 | 2887 | <header> <Properties> | <Units> | < 5 SEP SH Limits> | <Test Methods ASTM ISO> | <Test Methods ASTM ISO> | <Other> </header>', 'label': [[8, 20, 'measuring_condition'], [23, 28, 'unit'], [31, 33, 'max'], [40, 46, 'method'], [49, 53, 'method']]}",Acid content
"{'data': 'Water content | Ｍａｘ. 0.10 ％ | JIS K 0068 <header> <PROPERTY> | <SPECIFICATION> | <TEST METHOD> </header>', 'label': [[21, 25, 'max'], [26, 28, 'unit'], [30, 40, 'method']]}",Water Content
"{'data': 'Distillation | min. 235 °C max. 250 °C', 'label': [[20, 23, 'min'], [24, 26, 'unit'], [32, 35, 'max'], [36, 38, 'unit']]}",Boiling point
"{'data': 'Boiling range ( 1013 mbar ) : | 204 – 206 °C', 'label': [[16, 25, 'measuring_condition'], [32, 35, 'min'], [38, 41, 'max'], [42, 44, 'unit']]}",Boiling point
"{'data': 'Water Content | ppm wt | 500 max. <header> <Properties> | <Condition & Unit> | <Specifications> </header>', 'label': [[16, 19, 'unit'], [20, 22, 'measuring_condition'], [25, 28, 'max']]}",Water Content
"{'data': 'Flash Point | 42 | °C | ASTM D 56 <header> <Properties> | <Typical Value> | <Unit> | <Test Based On> </header>', 'label': [[19, 21, 'unit'], [14, 16, 'mean'], [24, 33, 'method']]}",Flash point
"{'data': 'Tag Open Cup | 16 ℃ ( 60 ºF ) <header> < 55 ℃> | < 30.8 KPa> </header>', 'label': [[0, 12, 'measuring_condition'], [15, 17, 'mean'], [18, 19, 'unit'], [25, 27, 'unit'], [22, 24, 'mean']]}",Flash point
"{'data': 'Parameter | Measuring method | Units | | Target <header> <Parameter> | <Measuring method> | <Units> | <> | <Target> </header>', 'label': []}",header
"{'data': 'DISTILLATION, INITIAL BP, C | 176 | 176 C MIN <header> <TEST> | <RESULTS> | <SPECIFICATIONS> </header>', 'label': [[14, 21, 'measuring_condition'], [26, 27, 'unit'], [36, 39, 'min']]}",Boiling point
"{'data': 'Property | Unit | Method | Min | Max | Notes <header> <Property> | <Unit> | <Method> | <Min> | <Max> | <Notes> </header>', 'label': []}",header
"{'data': 'Flash Point, PMcc | Flash Point, PMcc | | | | | EN ISO 2719 <header> <> | <> | < 09 - 06 - 2021 Yksikkö Enhet Unit> <> | <Laaturaja Kvalitetskrav Specification> <min.> | <Laaturaja Kvalitetskrav Specification> <max.> | < 7 L 010 Tyypillinen arvo Typvärde Typical analysis> <> | <Määritysmenetelmä Testmetod Test method> <> </header>', 'label': [[13, 17, 'measuring_condition'], [33, 37, 'measuring_condition'], [48, 59, 'method']]}",Flash point
"{'data': 'Purity as water - free | Gas chromatography | Min | 99.85 % <header> <SALES SPECIFICATION> | <Test Method> | <Limits> | <> </header>', 'label': [[7, 22, 'measuring_condition'], [25, 43, 'measuring_condition'], [52, 57, 'min'], [58, 59, 'unit']]}",Active %
"{'data': 'Proper rty | Units | Me ethod | Typic al values Antwer P production <header> <Proper rty> | <Units> | <Me ethod> | <Typic al values Antwer P production> </header>', 'label': []}",header
"{'data': 'Distillation range/℃ | <header> <Result> <Appearance> | <Result> <Passes> </header>', 'label': [[19, 20, 'unit']]}",Boiling point
"{'data': '- Water | 0.1 max. | % | DIN 51777, Part 1 <header> <Property> | <Value> | <Unit> | <Test method> </header>', 'label': [[10, 13, 'max'], [21, 22, 'unit'], [25, 42, 'method']]}",Water Content
"{'data': 'MOISTURE ( % ) : | 0.1 MAX <header> <ITEMS OF ANALYSIS> | <SPECIFICATION> </header>', 'label': [[19, 22, 'max'], [11, 12, 'unit']]}",Water Content
"{'data': 'Distillation range | °C | ASTM D 1078 | Not more than 1 °C including the temperature of 110.6 °C @ 76 mmHg | Not more than 1 °C including the temperature of 110.6 °C @ 76 mmHg <header> <Specifications Analysis> | <Unit> | <Method> | <Specification> <Min> | <Specification> <Max> </header>', 'label': [[21, 23, 'unit'], [26, 37, 'method'], [54, 55, 'std'], [56, 58, 'unit'], [88, 93, 'mean'], [94, 96, 'unit'], [99, 106, 'measuring_condition'], [123, 124, 'std'], [125, 127, 'unit'], [157, 162, 'mean'], [163, 165, 'unit'], [168, 175, 'measuring_condition']]}",Boiling point
"{'data': 'PURITY ( % ) | 99.70 MIN | ASTM <header> <INDEX> | <SPECIFICATIONS> | <Method> </header>', 'label': [[15, 20, 'min'], [27, 31, 'method'], [9, 10, 'unit']]}",Active %
"{'data': '50 | 22.06 | 0.9341 | 0.73 | 2.100 | 138.7 <header> <T ( ºC ) > | <Vapour Pressure P ( mbar ) > | <Density p ( g/cm 3 ) > | <Viscosity ƞ ( mPa·s ) > | <Specific heat Cp ( kJ/ ( kg·K ) ) > | <Thermal conductivity λ ( mW/ ( m·K ) ) > </header>', 'label': [[5, 10, 'min']]}",multi
"{'data': 'Measure | Test Method | Unit | Testing data <header> <Measure> | <Test Method> | <Unit> | <Testing data> </header>', 'label': []}",header
"{'data': 'IBP | 0 C | 152 min | | <header> <Property> | <Unit> | <Specification> | <Test Method> | <Test Method> </header>', 'label': [[0, 3, 'measuring_condition'], [6, 9, 'unit'], [12, 15, 'min']]}",Boiling point
"{'data': 'Boiling Point @ 760 mm Hg | Boiling Point @ 760 mm Hg | <header> <VMP Naphtha> | <VMP Naphtha> | < 0.8 > </header>', 'label': [[16, 25, 'measuring_condition'], [44, 53, 'measuring_condition']]}",Boiling point
"{'data': 'Characters | Unit | Value <header> <Prüfmerkmal> | < - Einheit> | < - Wert> </header>', 'label': []}",header
"{'data': 'BP | 95 °C ( 203.0 °F ) <header> <Property> | <Typical Value, Units> </header>', 'label': [[5, 7, 'mean'], [13, 18, 'mean'], [8, 10, 'unit'], [19, 21, 'unit']]}",Boiling point
"{'data': 'Flash Point Setaflash Closed Cup | - 15 ℃ ( 4 ºF ) <header> <VMP Naphtha> | < 0.9 > </header>', 'label': [[12, 32, 'measuring_condition'], [35, 39, 'mean'], [44, 45, 'mean'], [40, 41, 'unit'], [46, 48, 'unit']]}",Flash point
"{'data': 'Sr.No | Description | Specification Limits | Unit of Measure | Test Method <header> <Sr.No> | <Description> | <Specification Limits> | <Unit of Measure> | <Test Method> </header>', 'label': []}",header
"{'data': 'Proper rty | Units | Me ethod | Typi C al values Antwer p production <header> <Proper rty> | <Units> | <Me ethod> | <Typi C al values Antwer p production> </header>', 'label': []}",header
"{'data': 'Property | Condition | Value | Test method <header> <Property> | <Condition> | <Value> | <Test method> </header>', 'label': []}",header
"{'data': 'Distillation test IBP | Ｍｉｎ. 114.0 ℃ | JIS K 0066 <header> <PROPERTY> | <SPECIFICATION> | <TEST METHOD> </header>', 'label': [[18, 21, 'measuring_condition'], [35, 36, 'unit'], [39, 49, 'method'], [29, 34, 'min']]}",Boiling point
"{'data': 'D.P. | ( ℃ ) | 270 Max. | 262, 0 <header> <Item> <Appearance> | <> | <Specification> <Clear Liquid> | <Result> <Pass> </header>', 'label': [[15, 18, 'max'], [9, 10, 'unit']]}",Boiling point
"{'data': 'Dry Point | 173 max', 'label': [[12, 15, 'max'], [0, 3, 'measuring_condition']]}",Boiling point
"{'data': 'Water, wt. % , max. | 0.10 | ASTM E - 202 ; E - 203 <header> <Property> | <Specifications> | <Test Method> </header>', 'label': [[7, 10, 'measuring_condition'], [11, 12, 'unit'], [22, 26, 'max'], [29, 51, 'method']]}",Water Content
"{'data': 'Water E 203 | 0.012 | | | 0.100 | weight % <header> <Test Description> | <Test Result> | < 30 JUL SH> | <Specifications Minimum Maximum> | <Specifications Minimum Maximum> | <Unit of Measure> </header>', 'label': [[6, 11, 'method'], [26, 31, 'max'], [34, 40, 'measuring_condition'], [41, 42, 'unit']]}",Water Content
"{'data': 'Ethylbenzene purity ( % w/w ) | 99.5 Min | 99.88 <header> <Parameter> | <Willow SALES SPECIFICATIONS> | <Springs TEST RESULT> </header>', 'label': [[0, 12, 'measuring_condition'], [24, 27, 'measuring_condition'], [22, 23, 'unit'], [32, 36, 'min']]}",Active %
"{'data': 'PROPERTIES | TEST METHOD | TYPICAL <header> <PROPERTIES> | <TEST METHOD> | <TYPICAL> </header>', 'label': []}",header
"{'data': 'Acidity ( as Benzonic Acid ) | 0.1 % max <header> <SPECIFICATION :> <Item> | <SPECIFICATION :> <Index> </header>', 'label': [[10, 26, 'measuring_condition'], [31, 34, 'max'], [35, 36, 'unit']]}",Acid content
"{'data': 'Flash Point, COC, o C | ASTM D 92 | - | 246 | - <header> <Property> <Property> <Appearance> | <Method> <Method> <Visual> | <Typical> <Typical> <Clear & Bright> | <Specification> <MIN> < - > | <Specification> <MAX> < - > </header>', 'label': [[13, 16, 'measuring_condition'], [18, 21, 'unit'], [24, 33, 'method'], [40, 43, 'min']]}",Flash point
"{'data': 'IBP | 137.0 min | 138.0', 'label': [[6, 11, 'min'], [0, 3, 'measuring_conditon']]}",Boiling point
"{'data': 'Property | Units | Method | Specification <header> <Property> | <Units> | <Method> | <Specification> </header>', 'label': []}",header
"{'data': 'Acid number | mg KOH/g | Max. 1.0 <header> <Chemical and Physical Properties> | <Unit> | <Specification> </header>', 'label': [[14, 22, 'unit'], [30, 33, 'max']]}",Acid content
"{'data': '- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - Purity | - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - Purity | - - - - - - - - - - - - - - - - - 95.0 Min | - - - - - - - - % wt | - - - - - - - - - - - - - - - - - DOWM 101338 | - <header> < - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - TEST ITEM AND CONDITION> | < - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - TEST ITEM AND CONDITION> | <LIMIT> | <UNIT> | <METHOD> | <N > </header>', 'label': [[172, 176, 'min'], [199, 200, 'unit'], [201, 203, 'measuring_condition'], [240, 251, 'method']]}",Active %
"{'data': 'Aromaattipitoisuus Aromathalt Aromatic content | til - % vol. - % % v/v | | 0,1 | 0,03 | UOP 495 <header> <> | <Yksikkö Enhet Unit> <> | <Laaturaja Kvalitetskrav Specification> <min.> | <Laaturaja Kvalitetskrav Specification> <max.> | <Tyypillinen arvo Typvärde Typical analysis> <> | <Määritysmenetelmä Testmetod Test method> <> </header>', 'label': [[55, 56, 'unit'], [57, 61, 'measuring_condition'], [64, 67, 'unit'], [68, 71, 'measuring_condition'], [76, 79, 'max'], [89, 96, 'method']]}",Aromatic content
"{'data': 'Distillation at 101.3 kPa: | | | ASTM D 1078 <header> <Further Properties> | <Units> | <Typical values> | <Test Methods> </header>', 'label': [[13, 25, 'measuring_condition'], [33, 44, 'method']]}",Boiling point
"{'data': 'Water content, wt. % , max. | 0.10 <header> <Specification> | <DBE> </header>', 'label': [[15, 18, 'measuring_condition'], [19, 20, 'unit'], [30, 34, 'max']]}",Water Content
"{'data': 'Purity | % m/m | ASTM D 3329 | min. 99.5 <header> <Property> | <Unit> | <Method> | <Value> </header>', 'label': [[9, 10, 'unit'], [11, 14, 'measuring_condition'], [17, 28, 'method'], [36, 40, 'min']]}",Active %
"{'data': 'Initial boiling point | 87.0 °C, minimum', 'label': [[0, 7, 'measuring_condition'], [24, 28, 'min'], [29, 31, 'unit']]}",Boiling point
"{'data': 'Pensky - Martens Flash Point | °C | ASTM D 93 | 62 | <header> <MEASURES> | <UNITS> | <MEASURES METHODS> | <GUARANTEED VALUES> <MINI> | <GUARANTEED VALUES> <MAXI> </header>', 'label': [[0, 16, 'measuring_condition'], [31, 33, 'unit'], [36, 45, 'method'], [48, 50, 'min']]}",Flash point
"{'data': 'Initial boiling point | °C | 82 | <header> <Further Properties> | <Units> | <Typical values> | <Test Methods> </header>', 'label': [[0, 7, 'measuring_condition'], [24, 26, 'unit'], [29, 31, 'mean']]}",Boiling point
"{'data': 'water ( % ，≤ ) | 0.05 | | GB 6283 <header> <surveillance project> | <measured value ；> | <qualified> | <Qualified measuring instruments or methods> </header>', 'label': [[8, 9, 'unit'], [17, 21, 'max'], [26, 33, 'method']]}",Water Content
"{'data': 'Acidity, ( as H+ ) mmol/ 100 g s | Acidity, ( as H+ ) mmol/ 100 g s | 0.01 | 0.02 <header> <Index> | <Index> | <High grade> | <First grade> </header>', 'label': [[11, 16, 'measuring_condition'], [46, 51, 'measuring_condition'], [70, 74, 'mean'], [77, 81, 'mean'], [19, 30, 'unit'], [54, 65, 'unit']]}",Acid content
"{'data': '90 % Boiling Point | | | 209 max <header> <Property> | <Units> | <Method> | <Specification> </header>', 'label': [[0, 4, 'measuring_condition'], [25, 28, 'max']]}",Boiling point
"{'data': 'Water | ≤ 0.2 % <header> <Test Method> | <Specification> </header>', 'label': [[10, 13, 'max'], [14, 15, 'unit']]}",Water Content
"{'data': 'Flash point ( Setaflash Closed Cup ) | | | 88 °F | 31 °C', 'label': [[43, 45, 'mean'], [51, 53, 'mean'], [54, 56, 'unit'], [46, 48, 'unit'], [14, 34, 'measuring_condition']]}",Flash point
"{'data': 'Water, wt % | ASTM D 1613 | 0.1 Max <header> <TEST> | <METHOD> | <SPECIFICATION> </header>', 'label': [[7, 9, 'measuring_condition'], [10, 11, 'unit'], [14, 25, 'method'], [28, 31, 'max']]}",Water Content
"{'data': 'Flash point | 57.85 ºC closed cup ( TAG )', 'label': [[23, 41, 'measuring_condition'], [20, 22, 'unit'], [14, 19, 'mean']]}",Flash point
"{'data': 'Purity as water - free | Gaschromatography | Min | 99.6 %', 'label': [[51, 55, 'min'], [56, 57, 'unit'], [25, 42, 'measuring_condition'], [7, 22, 'measuring_condition']]}",Active %
"{'data': 'Water, % by wt ( D - 1364 ) | 0.1 max', 'label': [[7, 8, 'unit'], [9, 14, 'measuring_condition'], [17, 25, 'method'], [30, 33, 'max']]}",Water Content
"{'data': 'Sales Specification | Property Unit | Min | Max | Method', 'label': []}",header
"{'data': 'Final boiling point | D 86 | 300 max | C degree <header> < 10 % recovered> | <D 86 > | < 204 max> | <C degree> </header>', 'label': [[22, 26, 'method'], [29, 32, 'max'], [38, 47, 'unit'], [0, 5, 'measuring_conditon']]}",Boiling point
"{'data': 'Acidity, wt % | ASTM D 1613 | 0.01 Max <header> <TEST> | <METHOD> | <SPECIFICATION> </header>', 'label': [[9, 11, 'measuring_condition'], [12, 13, 'unit'], [16, 27, 'method'], [30, 34, 'max']]}",Acid content
"{'data': 'Closed cup | 18 <header> <Appearance at 25 ºC> | <Clear liquid> </header>', 'label': [[0, 10, 'measuring_condition'], [13, 15, 'mean']]}",Boiling point
"{'data': 'Distilla tion range | °C | ASTM M D 86 | <header> <Proper rty> | <Units> | <Me ethod> | <Typic al values Antwer P production> </header>', 'label': [[22, 24, 'unit'], [27, 38, 'method']]}",Boiling point
"{'data': 'Flash point ( Setaflash Closed Cup ) | 246 °F | 119 °C', 'label': [[14, 34, 'measuring_condition'], [39, 42, 'mean'], [43, 45, 'unit'], [48, 51, 'mean'], [52, 54, 'unit']]}",Flash point
"{'data': 'Distillation @ 760 mm, Hg | <header> <Acidity pH, 10 % aqueous solution, range> | < 6.0 - 8.0 > </header>', 'label': []}",stray
"{'data': 'Characteristic | Unit | Test Method | Specification <header> <Characteristic> | <Unit> | <Test Method> | <Specification> </header>', 'label': []}",header
"{'data': 'Dry Distillation Point °C: | max 220 °C', 'label': [[33, 36, 'max'], [37, 39, 'unit'], [0, 3, 'measuring_condition'], [23, 25, 'unit']]}",Boiling point
"{'data': 'I.B.P | NLT 75.0 0 C', 'label': [[0, 5, 'measuring_condition'], [12, 16, 'mean'], [17, 20, 'unit']]}",Boiling point
"{'data': 'Quality Requirement | Min | Max', 'label': []}",header
"{'data': 'Flash Point ( Setaflash Closed Cup ) | 46 °C ( 115 °F ) <header> <Property> | <Value> </header>', 'label': [[39, 41, 'mean'], [42, 44, 'unit'], [47, 50, 'mean'], [51, 53, 'unit'], [14, 34, 'measuring_condition']]}",Flash point
"{'data': 'MEASURES | UNITS | MEASURES METHODS | GUARANTEED VALUES MINI MAXI | GUARANTEED VALUES MINI MAXI <header> <MEASURES> | <UNITS> | <MEASURES METHODS> | <GUARANTEED VALUES MINI MAXI> | <GUARANTEED VALUES MINI MAXI> </header>', 'label': []}",header
"{'data': 'Typical Properties | Distillation, IBP | °C ASTM D 1078 | 95 <header> <Data Sheet> | < 21 - Nov - 2007 > | < 21 - Nov - 2007 > | <> </header>', 'label': [[41, 43, 'unit'], [44, 55, 'method'], [58, 60, 'mean'], [35, 38, 'measuring_conditon']]}",Boiling point
"{'data': '. Ensayo Test | Límites Spec. Limits <header> <. Ensayo Test> | <Límites Spec. Limits> </header>', 'label': []}",header
"{'data': 'Flash Point | 7 deg C ( TCC Typical )', 'label': [[14, 15, 'mean'], [16, 21, 'unit'], [24, 35, 'measuring_condition']]}",Flash point
"{'data': 'Boiling Point @ 760 mm Hg Initial | 147 °C ( 297 °F ) <header> <Property> | <Typical Value, Units> </header>', 'label': [[16, 33, 'measuring_condition'], [36, 39, 'mean'], [45, 48, 'mean'], [40, 42, 'unit'], [49, 51, 'unit']]}",Boiling point
"{'data': 'Water Content | ≤ 0.05 % <header> <Specifications> | <Limits> </header>', 'label': [[18, 22, 'max'], [23, 24, 'unit']]}",Water Content
"{'data': 'Acidity as CH 3 COOH | | 0.02 | wt. % | <header> <Test Description> | <Specification Limits Minimum Maximum> | <Specification Limits Minimum Maximum> | <Unit of Measure> | <Test Method> </header>', 'label': [[11, 20, 'measuring_condition'], [25, 29, 'max'], [32, 35, 'measuring_condition'], [36, 37, 'unit']]}",Acid content
"{'data': 'Moisture ( H 2 O ) | % | 0,15 | | AMST D - 1364 <header> <Specification> | <Unit> | <Value> | <> | <Test - Methode> </header>', 'label': [[11, 16, 'measuring_condition'], [21, 22, 'unit'], [25, 29, 'mean'], [34, 47, 'method']]}",Water Content
"{'data': 'properties Typical values | properties Typical values | properties Typical values | properties Typical values | properties Typical values | properties Typical values <header> <properties Typical values> | <properties Typical values> | <properties Typical values> | <properties Typical values> | <properties Typical values> | <properties Typical values> </header>', 'label': []}",header
"{'data': 'Initial boiling point | °C | 55.8 | | | <header> <Distillation at 101.3 kPa:> | <> | <> | <D 1078 > | < 918 > | <> </header>', 'label': [[0, 7, 'measuring_condition'], [24, 26, 'unit'], [29, 33, 'mean']]}",Boiling point
"{'data': 'Flash Point ( Setaflash Closed Cup | 75 °C ( 167 °F ) <header> <Property> | <Value> </header>', 'label': [[14, 34, 'measuring_condition'], [37, 39, 'mean'], [40, 42, 'unit'], [45, 48, 'mean'], [49, 51, 'unit']]}",Flash point
"{'data': 'Distillation, DP | °C | | 82,8 | 4 | ASTM D 1078 <header> <Property> | <Units> | <Minimum> | <Maximum> | <N> | <Method> </header>', 'label': [[14, 16, 'measuring_condition'], [19, 21, 'unit'], [26, 30, 'max'], [37, 48, 'method']]}",Boiling point
"{'data': 'Boiling begin | DIN EN ISO 3405 | °C | 255 <header> <Analysis> | <Method> | <Unit> | <Typical> </header>', 'label': [[16, 31, 'method'], [34, 36, 'unit'], [39, 42, 'mean'], [8, 13, 'measuring_conditon']]}",Boiling point
"{'data': 'Assay | | 99.0 wt % min. <header> <Property> | <Test Method> | <Typical Value, Units> </header>', 'label': [[15, 17, 'measuring_condition'], [18, 19, 'unit'], [10, 14, 'min']]}",Active %
