text,label
"T [ºC] | Density p [g/cm3] | Vapour pressure P [mbar] | Viscosity "" [mPa . s] | Specific heat Cp [KJ/kg K] ",multi_header
"Houston, TX 77079-1398 | #06-00 HarbourFront Tower One | 1831 Machelen, Belgium",irrelevant
"For additional technical, sales and order assistance: | For additional technical, sales and order assistance: | For additional technical, sales and order assistance: ",irrelevant
HAZEN COLOUR | HAZEN COLOUR | <50 | UNITA’ HAZEN | 03.02.19.00 |  ,irrelevant
Specific Gravity @ 20/20 ºC | ASTM D4052 | Report ,irrelevant
 | Butyl OXITOL content | %m/m |  | 20.8 ,irrelevant
BP | 95°C (203.0°F) ,Boiling point
Aspect | Transparent clear | liquid | EPH-2014 | EPH-2014 ,irrelevant
"CLORUROS, ppm. máx. Chloride, ppm. max. | 1 ",irrelevant
Naphthalene < 1% | GC | % wt |  ,irrelevant
"Benzene, max | Wt ppm | 2 | GC |  ",irrelevant
(n-butyl acetate = 1) | 0.02 ,irrelevant
Explosion Limit: Lower | %v/v | - | 1.8 | 1.8 ,irrelevant
"Typical Properties | Distillation, IBP
°C
ASTM D1078 :unselected: | 98.5 | 98.5 ",Boiling point
Purity | %wt. | GC | 99.5 |  |  ,Active %
Fractional Polarity | - | - | 0.123 ,irrelevant
Hildebrand Solubility Parameter | (cal/cm³)^½ | - | 9.3 ,irrelevant
Solubility |  ,irrelevant
"Property | Typical Value, Units ",header
Specification for product Dovesol 3040 | Page | 1 of 1 ,irrelevant
"Aniline point, ASTM D-611, (°C) * | 65 max ",irrelevant
Density (pounds per gallon at 25°C) | ................7.9,irrelevant
Non Aromatics content | %wt | ASTM D 4492 |  |  | 1.5 ,irrelevant
Color (Pt-Co) | ≤ 25 | LCR 1002 | ASTM D 1209 ,irrelevant
Property | Units | Index ,header
(J/cm³)1/2 |  ,irrelevant
Heat of Combustion (Net) @25°C | kJ/kg :selected: | - | 45000 ,irrelevant
Hydrogen Bonding | 3.2,irrelevant
Freezing point | <-96°F | <-71°C,irrelevant
Non-aromatics (GC) * | wt% |  | 4.0 | 1.2 | Calculated ,irrelevant
Heat of Vaporization @Tboil | kJ/kg | - | 364 ,irrelevant
Freezing Point | -68 °C (-90°F) ,irrelevant
" | Antoine Constant C # | kPa, ℃ 349.980 | kPa, ℃ 349.980 | kPa, ℃ 349.980 ",irrelevant
FREEZING POINT | <-33 ºC ,irrelevant
Surface Tension @ 20℃ | 25.2 dynes/cm ,irrelevant
"Vapor Pressure at 20°C, mmHg | 4",irrelevant
Blush Resistance @ 80°F (26.7°C) | 78 % RH ,irrelevant
Color | Pt/Co | 5 max.,irrelevant
Meta-Xylene |  | 44.0 ,irrelevant
" | 2. Color, min | 2. Color, min |  |  | saybolt | 20 | ASTM D156 ",irrelevant
Water content | 100 ppm max | 0.10% max | 0.15% max ,Water Content
Proper rty | Unit S | Meth hod | Ty p ical values ,header
Water | max. 0.2% weight,Water Content
Flash Point |  |  ,Flash point
Initial Boiling g Point |  |  | 175 min ,Boiling point
Upper at 20 °C :unselected: | % volume | 20 | 15.7 | 13.0 | 12.7 | 18 | 11.6 | 24.6 ,irrelevant
"GC Purity, wt. %, min. | 99.5 | ACC 8314 ",Active %
Heat of Combustion (Net) @25°C | kJ/kg | - | 35000 ,irrelevant
Iso-Propanol | vol % | CHROMATOGRAPHY | :38 | 7 ,irrelevant
Tag Open Cup | 16℃ (60ºF),Flash point
"Antoine Constant A # | kPa, °C | - | 6.31286 ",irrelevant
Destillation range at 1013 hPa | Degr.C. | 173 - 193 ,Boiling point
Specific heat (J/g/°C @ 25°C) |  | 1.85,irrelevant
CHEMICAL ANALYSIS |,irrelevant
Tin | 10 | <1.0 ,irrelevant
"VAPOUR PRESSURE AT 20°C | kPa | Calculated | 0,192 | 1,16 | 0,621 | 0,521 | 0,353 | 0,182 | 0,038 | 0,09 ",irrelevant
Specific g gravity at 20° °C/20°C | ‐ | ASTM D 268 / ASTM D D 4052 / calculated | 0.7862 – 0. 7870 ,irrelevant
Colore | Apha | 10 Max | C100 ,irrelevant
Purity | min. 97% weight,Active %
VMP Naphtha | 1 ,irrelevant
IBP | 112.0 min ,Boiling point
Initial boiling point | °C | 97.3 |  ,Boiling point
Boiling Point (°C) | 61 | 48 | 32 | 54 | 54 ,Boiling point
Para-Xylene |  | 20.0 ,irrelevant
Methanol | 100 ppm max | 0.10% max | 0.50% max ,irrelevant
Refractive Index @ 20oC: | 1.3580 | 1.3605 |  | Refractometer ASTM D1218 ,irrelevant
"Benzene Content, % wt | ASTM D6563 | max 0.1 ",irrelevant
Surface tension [mN/m] at | 40 °C :unselected: | 35.8 |  ,irrelevant
Odour Threshold | Not Available,irrelevant
"Purity | % wt | Min. 99,9 | OIML ",Active %
"Water Content, mg/kg | 200 | 200 | 200 | ASTM D – 1744 ",Water Content
"Density at 20 degr. C | kg/l | 0,92 - 0,922 ",irrelevant
 | Color | Pt-Co |  | 10 | ASTM D1209 ,irrelevant
Viscosity (cP or mPa•s @ 25°C) |  | 0.8,irrelevant
Acid value | 0.1 max. | mg KOH/g | DIN EN ISO 2114 ,Acid content
Color (Hazen) | ≤ 50 |  | DIN ISO 6271 / ASTM D 1209 ,irrelevant
"Vapor Pressure, mmHg @ 21 °C | 0.5 ",irrelevant
_d (Dispersion) |  | 14.9,irrelevant
1 | Appearance | 1 |  | ME11001 ,irrelevant
TLV PPM 1998 | TLV PPM 1998 | 25 ,irrelevant
60 | 0.7 | 0.9165 | 156.4 | 156.4 | 2.2 ,multi
Specific heat at 20°C | kJ/kg • K | 1.93 ,irrelevant
"Flammability Limits in Air, % by Volume |  |  ",irrelevant
Lower | 0.6,irrelevant
%Wt In Water | 0.7,irrelevant
"Typical Properties | Distillation, EP °C ASTM D86 | 264 ",Boiling point
"Typical Properties | Distillation, EP | °C | ASTM D86 | 209 ",Boiling point
"density (DIN 51757, 20°C) | ~ 0.96 g/cm3",irrelevant
Typical values | Typical values | Typical values | Typical values | Typical values | Typical values,header
Typical Properties | Naphthenes | % m/m | GC | 25 ,irrelevant
Critical Pressure | 19.9 ATM ,irrelevant
Appearance | Clear liquid 10# | Clear liquid 10# | Pt-Co | GB 3143 ,irrelevant
Appearance | Clear & Bright | Visual ,irrelevant
"Gluten | Florida Chemical Company does not handle, process orstore any materials containing gluten in our facilities.",irrelevant
Flash Point | °C | IP 170 | 24 ,Flash point
24.28 | mN/m,irrelevant
Refractive Index @ 20℃: | 1.4950 | 1.4980 |  | B&S Refractometer ,irrelevant
Specific Gravity @ 25/25°C | 0.918-0.921,irrelevant
Density at 20°C lb/gal | 6.79 ,irrelevant
Vapor Pressure @ 20°C | 8 mm Hg,irrelevant
STRUCTURE: | H2C- CH2 1 H2C C=0 0 CGS,irrelevant
Density (20℃) | g / cm3 | 0.897 ~ 0.902 | ---,irrelevant
Hansen solubility parameters |  ,irrelevant
"Moisture (H2O) | % | 0,15 |  | AMST D-1364 ",Water Content
PHYSICAL PROPERTIES |  |  ,irrelevant
Lower 1.2% (v) 275°F | 135°C ,irrelevant
Critical Pressure | 43.7 ATM ,irrelevant
≥ 99.0% (norm) (GC),stray
- DP |  | 125 °C ,Boiling point
Evaporation rate | (n-butyl acetate = 1.0) | 0.22 ,irrelevant
Boiling Point @ 760 mm Hg | 106-109 °C (223-228 °F) ,Boiling point
Color (D-156) | +28 min | +30 ,irrelevant
Non-Volatile Matter | 0.01 % max,irrelevant
Aromatic Content: | 98 |  | %wt | GC ,Aromatic content
Typical Physical Properties These properties are typical but do not constitute specifications. | Typical Physical Properties These properties are typical but do not constitute specifications. | Typical Physical Properties These properties are typical but do not constitute specifications.,irrelevant
Properties | Units | Limits | ASTM | ISO | DIN EN ,header
Sales Specification | Refractive Index @20℃ |  |  | ASTM D1218 (2),irrelevant
Viscosity at 25 degr. C | mm2/s | approx. 1.45 ,irrelevant
Sulphur | mg/kg | max. 5 ,irrelevant
"MOISTURE, WT % | ASTM E-203 | 0.05 | 0.02 ",Water Content
"Vapour pressure at 20℃, kPa | 0.6",irrelevant
Refractive Index @ 20℃ | 1.4423 ,irrelevant
"Hansen solubility parameters |  | MPa"" ({cal cm 3}"") | 14.7 (7.2) ",irrelevant
"Refractive index at 20°C |  | ASTM D 1218 | 1,4260 ",irrelevant
Sulfur content |  | < 1 mg/kg ,irrelevant
2 | CAS Registry Numbers | 78-83-1 |  |  ,irrelevant
Tag Closed Cup | 62 °C (143 °F) ,Flash point
Relative evaporation rate (ether = 1) | Relative evaporation rate (ether = 1) | 4.2 | 11.8 | 7.7 ,irrelevant
Viscosity at 20℃ cP | 17.9 | 17.9,irrelevant
Magnesium (Mg) | 100 ppb ,irrelevant
Property | 2008 Value | Unit | Test method ,header
Benzene content | ppm | ASTM D 6229 | 200 | 200 ,irrelevant
* Colour Saybolt | - | +30 | - | +30 | ASTM D6045 ,irrelevant
– 20 | 0.0053 | 0.9800 | 5.71 | 1.985 ,irrelevant
SPECIFICATIONS | TYPICAL*,header
"Antoine Constant A # | kPa, °C | - | 6.18444 ",irrelevant
SPECIFICATIONS | TYPICALS*,header
Product name | Low Aromatic White Spirit,irrelevant
"Antoine Constant C # | kPa, °C | - | 221.030 ",irrelevant
APPEARANCE : | HAZE | HAZE ,irrelevant
BUTYL DIGLYCOL | BUTYL DIGLYCOL ,irrelevant
Appearance: | Clear & Bright | Clear & Bright | Clear & Bright |  | Visual ,irrelevant
Refract tive index a t 20°C | ‐ | AST TM D 1218 | 1.456 ,irrelevant
Mar Specific Gravity at 20/20°C | 0.816 ,irrelevant
Specific Gravity @ 20ºC/20℃ | 0.8 ,irrelevant
"Colour, APHA (Pt-Cobalt) | 20 max | ASTM D1209 ",irrelevant
水分含量： | 0.05% | DIN51777-1:1983,irrelevant
Viscosity (cP or mPa•s @ 20°C) | 4.39 ,irrelevant
Sales Specification | Property | Unit Min | Max | Method,header
FLASH POINT (℃) | ASTM D 92 | MIN 200 ,Flash point
"Sales Specification | Distillation, IBP °C | 175 | ASTM D86 ",Boiling point
"Flash Point, ºF (T.C.C.) | Flammable Liquid",Flash point
Bromine index | mg/100 g | max. 100 ,irrelevant
Distillation Range - Dry Point (DP) |  | 183 | °C | ASTM D86 ,Boiling point
n-Hexane | % m/m | % m/m | GC | < 1 ,irrelevant
Manganese (Mn) | 100 ppb ,irrelevant
Surface tension (dynes/cm or mN/m @ 25°C) |  | 26.9,irrelevant
• | Precision Cleaning Solvent that Leaves no Residue |,irrelevant
APPEARANCE |  |  ,irrelevant
Kauri-Butanol Value (D-1133) |  | 29 ,irrelevant
"Can be obtained in bulk, drums, cans and multiboxes. | Can be obtained in bulk, drums, cans and multiboxes. | Can be obtained in bulk, drums, cans and multiboxes. ",irrelevant
Autoinflamabilidad: | 275 ℃. | 275 ℃.,irrelevant
Assay | 99.0 wt % min. ,Active %
Dry Point | 153.5°C (308°F) ,Boiling point
 | Relative Evaporation Rate - (nBuAc=1) | ASTM D3539 | 0.01 ,irrelevant
Refractive index (@20°C/68°F) | - | 1.410 – 1.420 ,irrelevant
Solubility |,irrelevant
"Boiling point / Boiling range | EU-GL.A.2 | 139,5 °C ",Boiling point
Density @ 20°C | 7.68 lb/gal | 0.921 g/cm³,irrelevant
Monoethylene Glycol Butyl Ethe GC | 99.6 | RMFI | 99.0 |  | weight % ,irrelevant
Thermal Conductivity @20°C | W/m/°C | - | 0.17 ,irrelevant
"Flash Point, ºF (T.C.C.) | 105 (40.6℃) |  ",Flash point
Evaporation rate | ether = 1 | 190 | DIN 53170 ,irrelevant
"Leimahduspiste, PMcc Flampunkt, PMcc Flash Point, PMcc | °C | 76 |  | > 76 | EN ISO 2719 ",Flash point
Non Aromatics Content | % w/w |  | 1.0 | ASTM D 4492 ,irrelevant
Appeara ance | - | EC A A01 - - | Bright & Clea ar ,irrelevant
Gehalt Assay | % |  ,Active %
DSL (Canada) | 122-99-6,irrelevant
Acidity as Acetic Acid | 0.01 wt % max. ,Acid content
CAS# | 108-88-3,irrelevant
Benzene (%wt) | Max 0.1,irrelevant
Appearance | • Clear/Transparent |  |  ,irrelevant
Hildebrand Solubility Parameter | (cal/cm³)^½ | - | 7.6 ,irrelevant
Pour point | ASTM D 5985 | °C :unselected: | -15 ,irrelevant
气味: | 非常非常微弱的气味,irrelevant
Solid Paraffins |  | USP/NF/EUP | Pass | Pass ,irrelevant
" | Distillation, IBP | °C | 79.0 |  | ASTM D1078 (4) :selected: ",Boiling point
(n-butyl acetate = 1) | 0.5,irrelevant
Electrical Resistance |  | >20 Megohms ,irrelevant
Presión de vapor: | 180 Pa (20 ℃). | 180 Pa (20 ℃).,irrelevant
Nonpolar | 7.9,irrelevant
Vapor Pressure @ 25°C | 1.5 mm Hg,irrelevant
Explosion Limit: Lower | %v/v | - | 0.6,irrelevant
Relative Evaporation Rate nBuAc=1 | 0.44 ,irrelevant
Flammable limits (vol.% in air) |  |  |,irrelevant
Viscosity | 0.69 Cst at 25 deg C aprox ,irrelevant
Reid vapor pressure at 20°C | mbar | ASTM D 323 | 1 ,irrelevant
Distillation range at 760 mm Hg (°C) |  ,Boiling point
Properties | Units | Limits | Test ASTM | method ISO | Other ,header
Acidity ( mg/Kg Acetic Acid) |  | 50 |  | ASTM D 1613 ,Acid content
Surface Tension (dynes/cm at 20°C) | 23.0,irrelevant
- n-Hexylglycol | 98.0 min. | % | GC-Method BASF ,irrelevant
Nonpolar | 7.9 ,irrelevant
"Expansion Coefficient, per °C @ 20°C |  | 0.00126 ",irrelevant
Specific heat (J/g/°C @ 25°C) |  |  | 2.18,irrelevant
Miscibility @20°C: Solvent in Water | % m/m | - | 0.05 ,irrelevant
"Benzene, % vol | Max. 0,1 ",irrelevant
Flash Point Setaflash Closed Cup | 84℃ (184ºF) ,Flash point
Flash Point (Setaflash Closed Cup) | 91.5 °C (210°F) ,Flash point
"Distillation range, 760 mmHg IBP, °C DP, °C | ASTM D1078 |  ",Boiling point
"Antoine Constant A # | kPa, °C | - | 5.99080 ",irrelevant
Colour (Pt-Co) |  | ASTM D 1209 | <10 | <10 ,irrelevant
"Water : | max. 0,05 %",Water Content
Liquid Viscosity @ 25°C | 0.7 cP (mPa·s),irrelevant
Acidity | % | 0.010 Max ,Acid content
"Colour, Saybolt |  | ≥ 25 | ASTM D156 ",irrelevant
"Kg per Liter, 20℃ | 0.95 ",irrelevant
Chemicals and Physical properties | Unit | Typical Properties ,header
Wt/Vol @ 20℃ | 6.68 lb/gal ,irrelevant
Acidity as Acetic Acid | 0.01 wt % max. ,Acid content
92% min. | 190℃,stray
CAS# | 763-69-9,irrelevant
Product Name | Methyl ethyl ketone | Methyl ethyl ketone | Methyl ethyl ketone | Methyl ethyl ketone | Methyl ethyl ketone ,irrelevant
"Acidity | wt.-% |  | 0,01 ",Acid content
Flash point | DIN 51755 | 34 °C ,Flash point
Test Item |  | Unit | Specification |  ,header
Korea ECL | Listed,irrelevant
COA | typical physical property range as follows:,irrelevant
BY: | NA-RA,irrelevant
Initial | 200℃ (392ºF) ,Boiling point
Water content*: | max. 0.20 %,Water Content
10 | 0.007 | 0.9620 |  |  |  ,multi
"Aspect: | Clear, without sediments",irrelevant
Molecular Weight | g/mol | - | 92 ,irrelevant
"5 | Description | Iso Butanol is a clear, mobile, neutral liquid with a characteristic odor. It is miscible with all common solvents but is only sparingly soluble in water. | Iso Butanol is a clear, mobile, neutral liquid with a characteristic odor. It is miscible with all common solvents but is only sparingly soluble in water. | Iso Butanol is a clear, mobile, neutral liquid with a characteristic odor. It is miscible with all common solvents but is only sparingly soluble in water. ",irrelevant
Appearance | • Clear/Transparent | • Clear/Transparent,irrelevant
Vapor pressure@ 25°C — extrapolated | 0.7 mmHg 0.23 kPa ,irrelevant
'HQVLW\ & | $670 ' | J FP |  |  |  |  |  ,irrelevant
VMP Naphtha | 0.8 ,irrelevant
"Assay : | min. 99,0 %",Active %
Water (% wt.) | 0.1 max. ,Water Content
Enthalpy of formation ( Hf) 4 | at 25°C | -3 776 kJ/kg |  ,irrelevant
Aromatic Content | % wt | ASTM D5186 | 10 | 24 ,Aromatic content
Density@ 20oC: | 0.803 | 0.805 | g/cm3 | Paar Densimeter ,irrelevant
Solubility (water) | Insoluble ,irrelevant
"Typical Properties | Distillation, DP | °C | ASTM D1078 | 215 ",Boiling point
Flash Point (Setaflash Closed Cup) | 31 °C (88°F) ,Flash point
4. Sp.Gr. at 20/20℃ | ASTM | D268 | : 0.785-0.787 ,irrelevant
Boiling Point @ 760 mm Hg Initial | 147°C (297°F) ,Boiling point
n-Hexane Content ASTM D-5134 (% en peso) | 20 max ,irrelevant
Flash point (°C) Open cup | 41.1 ,Flash point
Issue No : | Version 3,irrelevant
Surface tension (dynes/cm or mN/m @ 20°C) | 65 @ 2 g/L ,irrelevant
2196 | Durban | Bellville | Hamburg | Wanchai ,irrelevant
Viscosity at 25 degr. C | mPa.s | approx. 1.09 ,irrelevant
Kinematic Viscosity |  |  | ASTM D445 ,irrelevant
Flash Point (Setaflash Closed Cup | 63 °C (145 °F) ,Flash point
"Total Sulphur, wt % | - | 0.3 | D 4294 ",irrelevant
"Purity | wt% | ≥ 99,8 | GC ",Active %
CAS Number | 97-99-4 ,irrelevant
Typical Properties | Property | Unit | Method | Value,header
Water | mass % | 0.1 max | ASTM D1364 ,Water Content
Typical Properties | Relative Evaporation Rate (Ether=1) | - | DIN 53170 | 6 ,irrelevant
Boiling Range |  | 150 - 170 °C | 600-21 ,Boiling point
Property | Unit | Method | Value ,header
Density @ 20C (g/ml) | 0.899 | 0.901 | ASTM D4052 ,irrelevant
Heat of Vaporization @Tboil | kJ/kg | - | 250 ,irrelevant
IBP |  |  | 160 ,Boiling point
Autoignition Temperature | E 659 | 711°F ,irrelevant
"Typical Properties | Distillation, IBP | °C | ASTM D1078 | 143 ",Boiling point
 | Vapour pressure at 50 ℃ | kPa |  | 0.61 ,irrelevant
140 | 119 ,irrelevant
Electrical Resistance | 0.4 Megohms ,irrelevant
Refractive Index @ 20°C | 1.43 ,irrelevant
"Solubility, g/L or % @ 20°C Solvent in water | 54.1 ",irrelevant
- FORMULA : C6H12O2 | (CAS : 123-86-4 / EINECS : 204-658-1) ,irrelevant
Danger symbol : Highly flammable (F). Harmful (Xn). | Danger symbol : Highly flammable (F). Harmful (Xn). |  |  |  ,irrelevant
 |  |,irrelevant
"Flash Point, ℃ (Pensky-Martin cc) | 98 | 108 | 113 | 94 | 107 | 124",Flash point
"Distillation, dry point | °C :unselected: | - | 243 | EN ISO 3405 ",Boiling point
0HDVXUHV | 7HVW 0HWKRGV | 8QLWV | Q 3HQWDQH ! | Q +H[DQH ! ! | Q +H[DQH ! ! | Q +HSWDQH ! ! | Q +HSWDQH ! ! ,irrelevant
Typical Properties | Relative Evaporation Rate (Ether=1) | - | DIN 53170 | 110 ,irrelevant
Dimethyl Succinate | 15–25 | 1.0 (max.) | 1.0 (max.) | 98.0 (min.) | 1.0 (max.) | 0.15 (max.) | 31–35 | 10-35 ,irrelevant
"C9 + C10, max | Wt % | 2.0 | BRCP 4596 – ROP 104 |  ",irrelevant
Saturated Vapor Concentration @20°C | g/m³ | Calculated | 47 ,irrelevant
Chromatographic column | HP-5 | Sample injector | Sample-injecting 0.2ul 300℃ ,irrelevant
Purity % W/W | Purity % W/W | : | > 98%,Active %
Distillation | D.B.Pt. | ASTM D1078 | °C |  | 185.0 |  ,Boiling point
"Boiling Point, ℃ at 760mm Hg | 255.0 | 255.0",Boiling point
Distillation @ 1013mbar: | 76.5 | 78.5 | oC | ASTM D1078 ,Boiling point
 | Non Volatile Matter | mg/100ml ASTM D1353 1 | mg/100ml ASTM D1353 1 | mg/100ml ASTM D1353 1 ,irrelevant
Acidity (% by weight) | ≤0.010 (calculated as acetic acid) |  ,Acid content
"Percloroetileno | 1,5",irrelevant
Sulfur | mg/kg | SMS 1897 | < 0.5 ,irrelevant
Heat of vaporization (J/g) at normal | boiling point | boiling point |  | 435,irrelevant
Critical Volume | 347 ml/g·mol ,irrelevant
Molar Mass | 0.891-0.899,irrelevant
Density at 15 C O | Density at 15 C O |  |  |  |  |  ,irrelevant
Molecular weight (g/mol) | 204.3 476.1ºF 246.7℃,irrelevant
 |  |  |  |  |  |  |  ,irrelevant
Appearance | Appearance | Substantially free of suspended matter |  |  ,irrelevant
Dry Point |  |  | 200 max ,Boiling point
"Antoine Constant B # | kPa, ℃ | - | 1521.88 ",irrelevant
Typical Properties | Property Unit Method | Value | Value ,header
Color | Pt-Co | ASTM D1209 | < 5 ,irrelevant
DOT Identification No. | NA 1993 ,irrelevant
Purity | 99.5 % min,Active %
Specific Gravity @ 20°C/20°C | 0.902,irrelevant
Density @ 20°C | 7.95 lb/gal | 0.952 g/cm³,irrelevant
Dry point | °C | 80.5 |  |  |,Boiling point
Boiling point |  | ℃ | 193.5 ,Boiling point
"Succinate (%, (%, Adipate (%, | 15 25",irrelevant
Final Boiling Point | ASTM D1078 | °C :unselected: | max. 200 ,Boiling point
Lower @ 51℃ | 1.7 Vol % ,irrelevant
"1046591, Japan | Singapore | Units 101-103 | Shanghai, 200127 |  ",irrelevant
Hydrogen Bonding | - | - | -17.5 ,irrelevant
Specification | Index | Index ,header
Water | max. 0.2% weight,Water Content
No. | Properties | Data ,header
Property | Unit | Method | Min | Max | Notes ,header
"Solubility, g/L or % @ 20°C Solvent in water | 22.6 g/L ",irrelevant
"Color, APHA, max. | 20 | ASTM E-202; D-1209 ",irrelevant
Límites de explosividad: | - inferior: 0.6 % - superior: 7.0 % | - inferior: 0.6 % - superior: 7.0 %,irrelevant
"D (DIN 53423, part 2) | 1.431–1.433",irrelevant
"Assay, min: | 93.4 * |  | %vol | Density Tables ",Active %
Specific gravity @ 20°C | : ca. 0.950 g/cm3,irrelevant
"Maximum Distillation Range, ℃ | 3",Boiling point
Appearance |  | clear and colourless | clear and colourless | Regulation CE nº 625/2003 ,irrelevant
Property | Value ,header
Re-test Date | 3 years ,irrelevant
Specific heat (J/g/°C @ 25°C) | No test data available No test data available,irrelevant
Platinum-cobalt colour | max. 10 |  | DIN ISO 6271 ,irrelevant
Test - | Specification ,header
Sales Specification | Acidity as Acetic acid %m/m | 0.002 ASTM D1613,Acid content
Product code: MS12489 | Date of issue: 08/06/10 Replaces: 03/06/08,irrelevant
Water | Water | 0.10 wt % max. ,Water Content
TLV PPM 1998 | 200 ,irrelevant
@ 20°C |  | 0.2 mm Hg ,irrelevant
Dimethyl Glutarate (%wt) | 55 – 65 ,irrelevant
Polar | 1.6 ,irrelevant
Vapor Density (air = 1) | 6.6 ,irrelevant
 | Saturated Vapor Concentration @20°C | g/m³ | Calculated | 5 ,irrelevant
"Parameter Specific Gravity, 20/20℃ | Limits 0.790 - 0.794 | RECEIVED ",irrelevant
Distillation range IBP |  | > 150 |  ,Boiling point
_h (Hydrogen bonding) |  | 12.3,irrelevant
Typical Properties | Non Volatile Matter | mg/100ml | ASTM D1353 | 1 ,irrelevant
Property | Value ,header
ACIDITY | mgNaOH/100ml | NO FREE ACID | ASTM D847 ,Acid content
Reducing substance | :Not less than 30 minutes.,irrelevant
Acidity as Acetic Acid (%) | : 0.01 max ASTM D1613 | : 0.01 max ASTM D1613 | : 0.01 max ASTM D1613 ,Acid content
Net heat of combustion (kJ/g) — | predicted @ 25°C | predicted @ 25°C |  | 28.9,irrelevant
80 | 96.4 | 0.9006 | 0.50 |  | 137.0 +) ,multi
Ortho-Xylene | 19.0,irrelevant
Kauri-Butanol Value (D-1133) |  | 32 - 36 ,irrelevant
"Expansion Coefficient, per °C @ 20°C | 0.00107 ",irrelevant
Electrical Resistivity MΩ | >1000,irrelevant
(60℃) | 1.03 gm/cc | 1.03 gm/cc | 64.3 lb/ft3 ,irrelevant
"Ethyl Acetate, wt % | G.C. | 99.7 Min ",irrelevant
EINECS Number | 203-550-1 |  |  |,irrelevant
Distillation : |  |  ,Boiling point
 | Dpt | 290 max | 272 ,Boiling point
EC-No. | 203-905-0,irrelevant
"Expansion Coefficient, per ℃ @ 20℃ | 0.001 ",irrelevant
Flash Point (Method A) | 65 | °C | ASTM D93 ,Flash point
"Refractive index at 20°C | n/D20 | 1,372 - 1,375 | ASTM D1218 ",irrelevant
@ 55°C | 11.7 kPa ,irrelevant
"Colour, max | Pt – Co | 5 | ASTM D1209 |  ",irrelevant
Evapor ration rate ( n ‐BuAc = 10 0 ) | ‐ | E EC‐M‐F01 | 3.6 ,irrelevant
Viscosity @25°C | mm²/s | ASTM D445 | 0.68 ,irrelevant
Colour | max. 10 apha,irrelevant
Apha Color | - | 30 max. | ML SC 015 ,irrelevant
"Dielectric Constant (20℃, Cyclohexane) | 1.97",irrelevant
 | Color Pt-Co |  | 10 | ASTM D1209,irrelevant
@ 20°C | 0.91 kg/L (7.59 lb/gal) ,irrelevant
Surface Tension (dynes/cm) | 13.6 | 17.3 | 19.3 | 16.2 | 14.1 ,irrelevant
Property | Test Method | Specification ,header
Sales Specification | Acidity as Acetic acid %m/m |  | 0.005 | ASTM D1613,Acid content
"Initial boiling point | EN 3405 | °C | 130,0 - 140,0 ",Boiling point
Total Non-Polar | 10.6,irrelevant
Acidity(AS HAC)≤% | 0.02 ,Acid content
Aromatic content | % vol | ASTM D5186 | 95.0 | - ,Aromatic content
"Alternate Name | 2-methyl-2-pentanone, MIBK | 2-methyl-2-pentanone, MIBK |  |",irrelevant
SPECIFICATIONS |  |  |  |  ,irrelevant
Vehicle ID | Report |  |  |  ,irrelevant
GC Assay % d-Limonene | 94.0 – 98.5 ,Active %
Water Content | (98) | 0.1QMax. | 0. 031,Water Content
Vapor Pressure @ 25oC (mm Hg) | <0. 1,irrelevant
"Refraction index | Refraction index | : 1,4439 - 1,4539 |",irrelevant
DETERMINATIONS | SPECIFICATIONS Min | Max. | ASSAY METHOD ,header
"Purity, wt % | G.C | 99.0 Min ",Active %
Iron | mg/kg | 1 max | Sasol E140 ,irrelevant
Surface Tension @20°C | mN/m | - | 24 ,irrelevant
Aromatic content | % vol | IP 391 | 25 | 25 ,Aromatic content
Refractive Index @20℃ |  | 1.395-1.396 ,irrelevant
"Sales Specification | Distillation, DP °C |  | 210.0 | ASTM D86 ",Boiling point
"Boiling Point, °C at 760mm Hg | 169.7 ",Boiling point
Density at 15°C | kg/L | ASTM D4052 | 0.8600 | 0.8900 |  ,irrelevant
Density @ 20/20°C | ASTM D 4052 | Kg/l | 0.832 to 0.834 ,irrelevant
Kauri-Butanol Value | - | ASTM D1133 | 30 ,irrelevant
Dry Point | 153.5°C (308°F) ,Boiling point
10 | 0.03 ,irrelevant
Apha-Color | Apha | 15 Max. | C100 ,irrelevant
DOT Label Required | Flammable Liquid ,irrelevant
"Property | Typical Value, Units ",header
Color Saybolt | +21 | +21 | ASTM D 156 ,irrelevant
P C | TYPICALS* | A,irrelevant
Data Sheet | 18-Feb-2010 | 18-Feb-2010 |  ,irrelevant
"Mesityl Oxide, max | Wt ppm | 5 | GC |  ",irrelevant
"• | 100% Biobased content, made from Renewable Resources | 100% Biobased content, made from Renewable Resources",irrelevant
Flash Point | None | None | None | None | None ,Flash point
"Peso molecular, g/mol | 84,94",irrelevant
Chemical Formula | CH3COOC2H5 ,irrelevant
"Min. explosion hazard | - | Vol.-% | 0,8 ",irrelevant
Density at 15°C | kg/dm3 | 0.818 | ISO 12185 ,irrelevant
Initial Boiling Point (IBP) | 251 | -- | °C |  ,Boiling point
Flash p point | °C | A ASTM D 93 | 65 ,Flash point
Test Item | Unit | Specification ,header
"in Water, @ 20°C | 0.5 wt % ",irrelevant
7. Acidity wt% (As Acetic Acid) | ASTM | D1613 | : 0.001 max ,Acid content
Property | Value | Unit | Method1 ,header
EINECS Number | 220-250-6 ,irrelevant
USA | Singapore 098633 | 420-239-016-274 ,irrelevant
