text,label
"{'data': 'Hostaflex CM 620 | ° | ° | ° | ° | °', 'label': []}",irrelevant
"{'data': 'Flash point Hydroxyl value ( DIE )', 'label': []}",Hydroxyl value
"{'data': 'Color | Clear', 'label': []}",irrelevant
"{'data': 'Hydroxyl value | approx. 69', 'label': [[25, 27, 'mean']]}",Hydroxyl value
"{'data': 'Cleanliness | WI - 0518 | Clean <header> <Resin Properties> | <ADC Test Method> | <Specification> </header>', 'label': []}",irrelevant
"{""data"": ""65 % in Solvent Naphtha 150 / butyl glycol ( 75 / 25 ) ."", ""label"": [[58, 63, ""Solvent type""], [30, 42, ""qualitative_value""], [8, 27, ""qualitative_value""]]}",Solvent type
"{'data': 'Vialkyd AC 290, AC 451 n | l | l | l | l | l', 'label': []}",irrelevant
"{'data': 'dynamic viscosity ( 25 1 /s ; 23 °C )', 'label': []}",irrelevant
"{'data': 'Alkyd resins | | | | |', 'label': []}",irrelevant
"{'data': 'Titanium Dioxide | 35.0 | 35.0 <header> <Ingredients> | <Ratio by weight> | <Solids Ratio> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity ( 23 °C at 100 s - 1 ) | ( at 62 % ) 4.6 - 6.6 Pa.s | ( at 62 % ) 4.6 - 6.6 Pa.s | 012 J | 3219 <header> <Property> | <Value Unit> | <Value Unit> | <Method STM*> | <ISO> </header>', 'label': []}",irrelevant
"{'data': '8.Flash Point | | | | 10 | | ºC | PCPL/FTM/ 006 <header> <PROPERTY> | <> | <> | <> | <LIMIT> | <> | <UNITS> | <TEST METHOD> </header>', 'label': []}",irrelevant
"{'data': 'Softening Point, RING & BALL | 110 - 130 C O <header> <Appearance> | <Clear Ground Flakes> </header>', 'label': []}",irrelevant
"{'data': 'A - 10 S | 30 % | be blended with nitrocellulose. Used in hot stamp foil topcoat. | | | 70,000 | 3 - 4 | 30 | PMAc | 8.6 | 1,000 <header> <PRODUCT NAME> | <PRODUCT NAME> | <APPLICATION NOTES> | <RESIN PROPERTIES> <Tg ˚C> | <RESIN PROPERTIES> <Base Composition> | <RESIN PROPERTIES> <Molecular Weight ( Mw ) > | <PRODUCT AS SUPPLIED> <Acid Number ( calculated ) > | <PRODUCT AS SUPPLIED> <Solids % > | <PRODUCT AS SUPPLIED> <Solvent Ratio> | <PRODUCT AS SUPPLIED> <Density ( lb/gal ) > | <PRODUCT AS SUPPLIED> <Viscosity ( cP ) > </header>', 'label': []}",multi
"{'data': 'Colour ( Lico 500 ) | max. 50 | APHA | 008 F 4630 | 008 F 4630 <header> <Property> | <Value> | <Units> | <Method SBM * ISO> | <Method SBM * ISO> </header>', 'label': []}",irrelevant
"{'data': 'Solvent composition: iso - Amylacetate', 'label': [[21, 38, 'qualitative_value']]}",Solvent type
"{'data': 'A - 21 | 100 % | Very hard resin with adhesion promoter. Could be used in direct | 105 | MMA | 120,000 | 3 - 4 | powder | – | 9.1 | <header> <PRODUCT NAME> | <PRODUCT NAME> | <APPLICATION NOTES> | <RESIN PROPERTIES> <Tg ˚C> | <RESIN PROPERTIES> <Base Composition> | <RESIN PROPERTIES> <Molecular Weight ( Mw ) > | <PRODUCT AS SUPPLIED> <Acid Number ( calculated ) > | <PRODUCT AS SUPPLIED> <Solids % > | <PRODUCT AS SUPPLIED> <Solvent Ratio> | <PRODUCT AS SUPPLIED> <Density ( lb/gal ) > | <PRODUCT AS SUPPLIED> <Viscosity ( cP ) > </header>', 'label': []}",multi
"{'data': 'Dynamic Viscosity DIN EN ISO 3219 dynamic viscosity', 'label': []}",irrelevant
"{'data': 'B - 48 N B - 48 S | 100 % 45 % | Unique hardness vs. flexibility ; excellent adhesion to untreated metals. | 50 | MMA/BA | 250,000 | 10 - 12 | pellets 45 | – Tol | 9.1 8.1 | 8,500 <header> <PRODUCT NAME> | <PRODUCT NAME> | <APPLICATION NOTES> | <RESIN PROPERTIES> <Tg ˚C> | <RESIN PROPERTIES> <Base Composition> | <RESIN PROPERTIES> <Molecular Weight ( Mw ) > | <PRODUCT AS SUPPLIED> <Acid Number ( calculated ) > | <PRODUCT AS SUPPLIED> <Solids % > | <PRODUCT AS SUPPLIED> <Solvent Ratio> | <PRODUCT AS SUPPLIED> <Density ( lb/gal ) > | <PRODUCT AS SUPPLIED> <Viscosity ( cP ) > </header>', 'label': []}",irrelevant
"{'data': 'Non - volatile content, % @ 105 °C / 3 Hrs | 59 - 61 | Volatile | C - 9 <header> <TECHNICAL DATA> <SALES SPECIFICATION> | <> | <> <OTHER PROPERTIES> | <INCACRYL 142 > <> </header>', 'label': [[24, 25, 'unit'], [28, 42, 'measuring_condition'], [45, 47, 'min'], [50, 52, 'max']]}",Solid content
"{'data': 'Viscosity, cps | 9.2 - 12.6 posies @ 25 o C', 'label': []}",irrelevant
"{'data': 'Solvent composition Solvesso 100', 'label': [[20, 32, 'qualitative_value']]}",Solvent type
"{'data': 'hydroxyl content to nvc ) | 4.5 %', 'label': [[28, 31, 'mean'], [32, 33, 'unit'], [17, 23, 'measuring_condition']]}",Hydroxyl value
"{'data': 'Flash Point | DIN EN ISO 1523', 'label': []}",irrelevant
"{'data': ' | Acid number ( 1 g, 50 / 50 3 A alcohol/acetone ) | 48 – 62 <header> <Product Specifications> | <Appearance> | <clear flake> </header>', 'label': [[17, 49, 'measuring_condition'], [54, 56, 'min'], [59, 61, 'max']]}",Acid content
"{'data': 'Appearance | Clear | - | 2265 <header> <Property> | <Range> | <Unit> | <TM> </header>', 'label': []}",irrelevant
"{'data': 'Acid value ( acetoacetate ) | max. 3.0 mgKOH/g | 041 I | <header> <Property> | <Value Unit> | <Method STM*> | <ISO> </header>', 'label': [[13, 25, 'measuring_condition'], [35, 38, 'max'], [39, 46, 'unit'], [49, 54, 'method']]}",Acid content
"{'data': 'Specific gravity | 1.10 <header> <Physical form> | <Off - white powder> </header>', 'label': []}",irrelevant
"{'data': 'Specifications', 'label': []}",irrelevant
"{'data': 'Appearance | Light yellow transparent liquid | | <header> <Poperty Value> | <> | <Units> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Solvent | Methyl n - amyl ketone', 'label': [[10, 32, 'qualitative_value']]}",Solvent type
"{'data': 'Solid content ( % ) | 38.0 – 42.0', 'label': [[16, 17, 'unit'], [22, 26, 'min'], [29, 33, 'max']]}",Solid content
"{'data': '% Non - Volatiles | 62 ± 1', 'label': [[0, 1, 'unit'], [20, 22, 'mean'], [25, 26, 'std']]}",Solid content
"{'data': 'Density at 20 °C, g/cm³ | approx. 1.04', 'label': []}",irrelevant
"{'data': 'Color | - | Clear <header> <ltem> | <Unit> | <Spec> </header>', 'label': []}",irrelevant
"{'data': 'Dynamic Viscosity ( Brookfield ) | DIN EN ISO 2555', 'label': []}",irrelevant
"{'data': 'Viscosity | Z 3 - Z 5 | / | Gardner - Holdt <header> <Property> | <Range> | <Unit> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Non - volatiles ( 1 g, 125 °C, 1 h ) | 77 - 79 | % | ISO 3251 1 ) <header> <Property> | <Value> | <Units> | <Method> </header>', 'label': [[18, 34, 'measuring_condition'], [39, 41, 'min'], [44, 46, 'max'], [49, 50, 'unit'], [53, 63, 'method']]}",Solid content
"{""data"": ""Description XZ 92546.00 Experimental Epoxy Novolac Emulsion is a modified, semi - solid, epoxy novolac resin emulsified in water."", ""label"": [[131, 136, ""Solvent type""], [123, 128, ""qualitative_value""]]}",Solvent type
"{'data': 'Colour ( Lico 400 ) 色泽 | max. 50 | max. 50 | APHA | 008 F | <header> <Property> | <Value> | <Value> | <Units> | <Method SBM *> | <ISO> </header>', 'label': []}",irrelevant
"{'data': 'Solid content ( % ) | : 40 ± 2 | : 40 ± 2', 'label': [[16, 17, 'unit'], [24, 26, 'mean'], [29, 30, 'std'], [35, 37, 'mean'], [40, 41, 'std']]}",Solid content
"{'data': 'Appearance | clean, clear and free from extraneous matter', 'label': []}",irrelevant
"{'data': 'Organic solvent ( % ) PMA／Aromatic Solvent | = 50 ／ 50', 'label': [[0, 7, 'measuring_condition'], [22, 34, 'measuring_condition']]}",Solvent type
"{'data': 'Acid value | 0.27', 'label': [[13, 17, 'mean']]}",Acid content
"{'data': 'hydroxyl content | ca. 5.7 %', 'label': [[23, 26, 'mean'], [27, 28, 'unit']]}",Hydroxyl value
"{'data': 'Hydroxyl Value | DIN 53240 - 2', 'label': [[17, 30, 'method']]}",Hydroxyl value
"{'data': 'For UV coating blending | Metyl ethyl ketone | : complete <header> <PRINCIPAL PROPERTIES> | <SPECIFICATION> | <SPECIFICATION> </header>', 'label': []}",irrelevant
"{'data': 'Hostaflex CM 620 | | » | » | | »', 'label': []}",irrelevant
"{'data': 'Acid Value 酸価 ( KOH mg/g ) | 63.1 | 63.1 | 67.05.0 | NIS - E - 0020 3.6.11 <header> <Item ( 項目 ) > | <July Result SH Specification ( 結果 ) ( 規格値 ) > | <July Result SH Specification ( 結果 ) ( 規格値 ) > | <July Result SH Specification ( 結果 ) ( 規格値 ) > | <Test Method ( テスト方法 ) > </header>', 'label': [[16, 24, 'unit'], [29, 33, 'mean'], [36, 40, 'mean'], [43, 50, 'unclear_value'], [53, 74, 'method']]}",Acid content
"{'data': 'Appearance | clear and clean | 017 A | <header> <Property> | <Value Unit> | <Method STM*> | <ISO> </header>', 'label': []}",irrelevant
"{'data': 'Acrylic resins | | | | |', 'label': []}",irrelevant
"{'data': 'Acid Value ( mgKOH/g on Solution ) | 8.5 - 11.5 <header> <Appearance> <Solvent Composition> | <Transparent Liquid> <n - Butyl acetate> </header>', 'label': [[13, 20, 'unit'], [21, 32, 'measuring_condition'], [37, 40, 'min'], [43, 47, 'max']]}",Acid content
"{'data': 'Flash point | 26 °C | ISO 1523 | ISO 1523 <header> <Appearance> | <Thixotropic, hazy> | < 017 A> | < 017 A> </header>', 'label': []}",irrelevant
"{'data': 'OH equivalent weigth ( f.o.d ) | 4.5 % approx. 595', 'label': [[33, 36, 'unclear_value'], [47, 50, 'unclear_value']]}",stray
"{'data': 'nitrocellulose 24 E | | | |', 'label': []}",irrelevant
"{'data': 'Non - Volatile Matter DIN EN ISO 3251 non - volatile matter ( 1 h ; 125 °C ; 2 g ; EAC ) | [ % ] 58 - 62', 'label': [[22, 37, 'method'], [62, 86, 'measuring_condition'], [93, 94, 'unit'], [97, 99, 'min'], [102, 104, 'max']]}",Solid content
"{'data': 'OH value | 140 – 160 | MgKOH/g | -', 'label': [[11, 14, 'min'], [17, 20, 'max'], [23, 30, 'unit']]}",Hydroxyl value
"{'data': 'Acid value, mg.KOH/g. ( ISO 2114 ) | ≤ 10', 'label': [[12, 20, 'unit'], [24, 32, 'method'], [39, 41, 'max']]}",Acid content
"{'data': 'Average particle diameter ( Dv 50 ) | 38 um', 'label': []}",irrelevant
"{'data': 'Property | Value | Unit of measurement | Method <header> <Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",header
"{'data': 'Acid Value | mg KOH/g | 14 이하 | | SQP - 0403 - 051 <header> <ITEM> | <UNIT> | <SPECIFICATION> <min. ~ max.> | <RESULT> <min. ~ max.> | <TEST METHOD> <min. ~ max.> </header>', 'label': [[13, 21, 'unit'], [24, 26, 'min'], [34, 50, 'method']]}",Acid content
"{'data': 'g/mL | 1.03', 'label': []}",irrelevant
"{'data': 'Solvent ( contains no organic solvents ) | Water <header> <Solvent ( contains no organic solvents ) > | <Water> </header>', 'label': [[10, 38, 'measuring_condition']]}",Solvent type
"{'data': '4. General properties', 'label': []}",irrelevant
"{'data': 'Shelf life | - | 1 year <header> <ltem> | <Unit> | <Spec> </header>', 'label': []}",irrelevant
"{'data': 'Beckopox EP 140 | l | l | l | l | ¡', 'label': []}",irrelevant
"{'data': 'approx.', 'label': []}",irrelevant
"{'data': 'Solvent | BAC | Normal storage conditions ( 0 ℃ - 40 ℃ ) . <header> <特 性Features> | <> | <相容性Compatibility> </header>', 'label': [[10, 13, 'qualitative_value']]}",Solvent type
"{'data': 'ITEM | UNIT | SPECIFICATION | SPECIFICATION | SPECIFICATION | RESULT | TEST METHOD <header> <ITEM> | <UNIT> | <SPECIFICATION> <min.> | <SPECIFICATION> <~> | <SPECIFICATION> <max.> | <RESULT> <max.> | <TEST METHOD> <max.> </header>', 'label': []}",header
"{'data': 'Solvent | Solvesso 100', 'label': [[10, 22, 'qualitative_value']]}",Solvent type
"{'data': 'VISCOSITY（ｍＰa・ｓ/ ２５ ℃） | ３５０ ± １００ <header> <APPEARANCE> | <Pale yellow liquid> </header>', 'label': []}",irrelevant
"{'data': 'Property | Range | Unit | TM <header> <Property> | <Range> | <Unit> | <TM> </header>', 'label': []}",header
"{'data': 'Solid content | % | 41.1 ~ 45.1 % <header> <ltem> | <Unit> | <Spec> </header>', 'label': [[16, 17, 'unit'], [20, 24, 'min'], [27, 31, 'max'], [32, 33, 'unit']]}",Solid content
"{'data': 'Hostaflex CM 620 | ¡ | ¡ | ¡ | ¡ | ¡', 'label': []}",irrelevant
"{'data': '% other binder | 10 | 25 | 50 | 75 | 90', 'label': []}",irrelevant
"{'data': 'Insoluble substances [ mg/g ] | 0.003 max. <header> <Appearance> | <Pale Clear Granules> </header>', 'label': []}",irrelevant
"{'data': 'Property特性 | Value规格 | Units单位 | Method方法 SBM * ISO <header> <Property特性> | <Value规格> | <Units单位> | <Method方法 SBM * ISO> </header>', 'label': []}",header
"{'data': ' [ g/cm³ ] 1,03', 'label': []}",irrelevant
"{'data': 'Determined per batch:', 'label': []}",irrelevant
"{'data': 'Hostaflex CM 158 | » | A | | | {', 'label': []}",irrelevant
"{'data': 'Appearance | - | Colorlessness / Transparency | Colorlessness / Transparency | Colorlessness / Transparency | | SQP - 0403 - 058 <header> <ITEM> | <UNIT> | <SPECIFICATION> <min.> | <SPECIFICATION> <~> | <SPECIFICATION> <max.> | <RESULT> <max.> | <TEST METHOD> <max.> </header>', 'label': []}",irrelevant
"{'data': 'Colour | 50 APHA ( max )', 'label': []}",irrelevant
"{'data': 'Solvent system | : Methoxy propylacetate / Toluene <header> <Solvent system> | <: Methoxy propylacetate / Toluene> </header>', 'label': [[19, 50, 'qualitative_value']]}",Solvent type
"{'data': '* Type of resin: polyester resinl * SOLVNENT : Toluene, MIBK | | <header> < 1. PRINCIPAL PROPERTIES> | < 5. SPECIFICATION> | < 5. SPECIFICATION> </header>', 'label': [[47, 60, 'qualitative_value']]}",Solvent type
"{'data': 'Acid number | 7.0 | mg KOH/g | DIN EN ISO 2114 <header> <Property> | <Value> | <Unit> | <Method> </header>', 'label': [[14, 17, 'mean'], [20, 28, 'unit'], [31, 46, 'method']]}",Acid content
"{'data': 'Hydroxyl content, supply form | 2.5 to 3.3 | % | DIN 53 240 / 2 <header> <Specification Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[32, 35, 'min'], [39, 42, 'max'], [45, 46, 'unit'], [49, 63, 'method']]}",Hydroxyl value
"{'data': 'Viscosity ( flow time ) | 140 - 180', 'label': []}",irrelevant
"{'data': 'Viscosity ( 25 °C, Brookfield SSA 27 / 13 R, 17 s - 1 ) | 30 - 50 | mPa∙s | ISO 3219 <header> <Property> | <Value> | <Units> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity ( 23 °C at 100 s - 1 ) | ( at 65 % ) 3.8 - 7.6 Pa.s | 012 J | 3219 <header> <Specifications> <Property> | <Specifications> <Value Unit> | <Specifications> <Method STM*> | <Specifications> <ISO> </header>', 'label': []}",irrelevant
"{'data': 'Density ( Liquids ) DIN 53217 - 3', 'label': []}",irrelevant
"{'data': 'Desmodur L, N | | | | |', 'label': []}",irrelevant
"{'data': 'Appearance | clear, sticky liquid 69.50 ~ 71.50 %', 'label': []}",irrelevant
"{'data': 'Typical Properties - solution | Typical Properties - solution', 'label': []}",irrelevant
"{'data': 'Alpex CK 450 | » | 3 | } | | }', 'label': []}",irrelevant
"{'data': 'Hydroxyl content, supply form | 0.8 to 1.2 | % | DIN 53 240 / 2 <header> <Specification Property Value> | <Specification Property Value> | <Unit of measurement Method> | <Unit of measurement Method> </header>', 'label': [[32, 35, 'min'], [39, 42, 'max'], [45, 46, 'unit'], [49, 63, 'method']]}",Hydroxyl value
"{'data': 'Melt Viscosity ( @ 150 oC ) , poise | WI - 0476 | 160 - 220 <header> <Properties> | <ADC Test Method> | <Typical Values> </header>', 'label': []}",irrelevant
"{'data': 'Toluene | + <header> <> | <Dilution> </header>', 'label': []}",irrelevant
"{'data': 'Tg ( calc., °C ) | 68.8 <header> <Item> <Appearance> | <ACRYDIC AC - 3416 - IM> <Clear viscous liquid> </header>', 'label': [[13, 14, 'unit'], [19, 23, 'mean']]}",Glass transition temperature
"{'data': 'Gloss, 20 ° | | Printing, 2 psi for | | Gasoline Resistance | <header> <Properties in White Lacquers 1 > <Tukon Hardness> | <Properties in White Lacquers 1 > <> | <Properties in White Lacquers 1 > <Whiteness> | <Properties in White Lacquers 1 > <> | <Properties in White Lacquers 1 > <Cross Hatch 3 > | <Properties in White Lacquers 1 > <Cross Hatch 3 > </header>', 'label': []}",irrelevant
"{'data': '% Macrynal SM 510 n | 90 | 75 | 50 | 25 | 10', 'label': []}",irrelevant
"{'data': 'Composition | MMA/HEMA | - - <header> <Property> | <Value> | <Units> </header>', 'label': []}",irrelevant
"{'data': 'Acid value, mg KOH/g ( ISO 2114 ) | < 10 - | Hydroxyl content, % | 4.5 | | | <header> <SALES SPECIFICATION> <Non - volatile content, % ISO 3251 ( 105 °C / 1 gm / 3 hrs ) > | <> < 73 - 76 > | <OTHER PROPERTIES> <Volatile> | <> <Xylene ( 3 : 1 ) > | <> </ Butyl Acetate> | <> </ Butyl Acetate> | <> </ Butyl Acetate> </header>', 'label': [[12, 20, 'unit'], [23, 31, 'method'], [38, 40, 'max'], [63, 64, 'unit'], [67, 70, 'mean']]}",multi
"{'data': 'Amine content | Max. 6.0 | meq. NH/kg | 040 A | <header> <Property> | <Value> | <Unit> | <Method STM*> | <ISO> </header>', 'label': []}",irrelevant
"{'data': 'Percent Non - Volatiles | 33.0 - 36.0', 'label': [[0, 7, 'measuring_condition'], [26, 30, 'min'], [33, 37, 'max']]}",Solid content
"{'data': 'Colour | max. 100', 'label': []}",irrelevant
"{'data': 'Exterior durability · 耐化性好 | | | 脂肪族多异氰酸酯 ＋ Aliphatic polyisocyanates', 'label': []}",irrelevant
"{'data': 'Shelf life : 1 year after production ( under roof or indoor | /', 'label': []}",irrelevant
"{'data': ' ( 1 h ; 125 °C ; 2 g ; EAC )', 'label': []}",stray
"{'data': 'Freeze - thaw stable | Yes', 'label': []}",irrelevant
"{'data': 'Hostaflex CM 158 | l | l | l | l | l', 'label': []}",irrelevant
"{'data': 'Non - volatile, by vol: | 68.0 %', 'label': [[16, 23, 'measuring_condition'], [26, 30, 'mean'], [31, 32, 'unit']]}",Solid content
"{'data': 'Specific Gravity | 0.97 ~ 0.98', 'label': []}",irrelevant
"{'data': 'Acid value ( as such ) | 2 – 4 | mg KOH/g. | ISO 3682 <header> <Property> | <Value> | <Units> | <Method> </header>', 'label': [[25, 26, 'min'], [29, 30, 'max'], [33, 41, 'unit'], [45, 53, 'method']]}",Acid content
"{'data': 'Product Description | Acrylamac™ HS 232 - 2328 is a high solids solution acrylic resin. It is intended for use in two - component acrylic urethane systems. Systems based on this resin are useful for applications requiring excellent abrasion and solvent and ultraviolet light resistance. This resin can be easily formulated to 2.1 - 2.8 b/gal VOC. It is HAPs free. Manufactured in North America. | Acrylamac™ HS 232 - 2328 is a high solids solution acrylic resin. It is intended for use in two - component acrylic urethane systems. Systems based on this resin are useful for applications requiring excellent abrasion and solvent and ultraviolet light resistance. This resin can be easily formulated to 2.1 - 2.8 b/gal VOC. It is HAPs free. Manufactured in North America. | Acrylamac™ HS 232 - 2328 is a high solids solution acrylic resin. It is intended for use in two - component acrylic urethane systems. Systems based on this resin are useful for applications requiring excellent abrasion and solvent and ultraviolet light resistance. This resin can be easily formulated to 2.1 - 2.8 b/gal VOC. It is HAPs free. Manufactured in North America. <header> <Product Description> | <Acrylamac™ HS 232 - 2328 is a high solids solution acrylic resin. It is intended for use in two - component acrylic urethane systems. Systems based on this resin are useful for applications requiring excellent abrasion and solvent and ultraviolet light resistance. This resin can be easily formulated to 2.1 - 2.8 b/gal VOC. It is HAPs free. Manufactured in North America.> | <Acrylamac™ HS 232 - 2328 is a high solids solution acrylic resin. It is intended for use in two - component acrylic urethane systems. Systems based on this resin are useful for applications requiring excellent abrasion and solvent and ultraviolet light resistance. This resin can be easily formulated to 2.1 - 2.8 b/gal VOC. It is HAPs free. Manufactured in North America.> | <Acrylamac™ HS 232 - 2328 is a high solids solution acrylic resin. It is intended for use in two - component acrylic urethane systems. Systems based on this resin are useful for applications requiring excellent abrasion and solvent and ultraviolet light resistance. This resin can be easily formulated to 2.1 - 2.8 b/gal VOC. It is HAPs free. Manufactured in North America.> </header>', 'label': []}",irrelevant
"{'data': 'Flash Point CC | + 190 | O C | 1113 <header> <Property> | <Value> | <Unit> | <GAP> </header>', 'label': []}",irrelevant
"{'data': 'Propylene glycol monomethyl ether acetate | + <header> <> | <Dilution> </header>', 'label': []}",irrelevant
"{'data': 'Color ( Gardner ) | < 1 <header> <Appearance> | <Clear/Clean> </header>', 'label': []}",irrelevant
"{'data': '* STM: Nuplex Resins method of determination ( available on request )', 'label': []}",irrelevant
"{'data': '*STM: Allnex method of determination ( available on request )', 'label': []}",irrelevant
"{'data': 'Flash Point DIN EN ISO 1523', 'label': []}",irrelevant
"{'data': ' ( 72 hour dwell at 158 ºF ( 70 ℃ ) ) | 10.0 lb/in ( 44.5 N/ 25.4 mm ) <header> <PSTC - 101, 180 º Peel Adhesion ( 15 min dwell at RT ) ( 72 hour dwell at RT ) > | < 6.0 lb/in ( 26.7 N/ 25.4 mm ) 7.0 lb/in ( 31.1 N/ 25.4 mm ) > </header>', 'label': []}",irrelevant
"{'data': 'ITEM | UNIT | SPECIFICATION | SPECIFICATION | SPECIFICATION | RESULT | TEST METHOD <header> <ITEM> | <UNIT> | <SPECIFICATION> <min.> | <SPECIFICATION> <~> | <SPECIFICATION> <max.> | <RESULT> <max.> | <TEST METHOD> <max.> </header>', 'label': []}",header
"{'data': '* Chemical resistance | Acid value | : 3 + 1 <header> <PRINCIPAL PROPERTIES> | <SPECIFICATION> | <SPECIFICATION> </header>', 'label': [[39, 40, 'mean'], [43, 44, 'std']]}",Acid content
"{'data': 'in a dry place at storage temperatures | XYL | 10.0 % <header> <PRINCIPAL PROPERTIES> | <SPECIFICATION> | <SPECIFICATION> <:complete> </header>', 'label': []}",irrelevant
"{'data': 'viscosity in colour | 800 - 1,400 2', 'label': []}",irrelevant
"{'data': 'FORM OF DELIVERY ( f.o.d. ) 70 % in butyl acetate ( 70 BAC )', 'label': [[36, 49, 'qualitative_value']]}",Solvent type
"{'data': 'Other binders | | | | |', 'label': []}",irrelevant
"{'data': 'Tg ( measured ) ~ - 7 °C', 'label': [[20, 21, 'mean'], [22, 24, 'unit']]}",Glass transition temperature
"{'data': 'Density ( Liquids ) DIN EN ISO 2811 - 2', 'label': []}",irrelevant
"{'data': 'Tg ( oC ) | WI - 0556 | 43 – 48 <header> <Properties> | <ADC Test Method> | <Typical Values> </header>', 'label': [[5, 7, 'unit'], [12, 21, 'method'], [24, 26, 'min'], [29, 31, 'max']]}",Glass transition temperature
"{'data': 'Vialkyd AC 290 | | | | } |', 'label': []}",irrelevant
"{'data': 'Molecular Weight ( Mw ) | 110,000 <header> <Typical Propertiesa of Elvacite® 2550 > <Appearance> | <Typical Propertiesa of Elvacite® 2550 > <Solid bead> </header>', 'label': []}",irrelevant
"{'data': 'Aluminum paste 7640 NS ( 65 % NV ) * 2 | 12.3 g | 8 g <header> <Starting Point Formulation> <Ingredients> | <Starting Point Formulation> <Ratio by weight> | <Starting Point Formulation> <Solids ratio> </header>', 'label': []}",irrelevant
"{'data': 'density at 25 °C | 1.10 g/cm³', 'label': []}",irrelevant
"{'data': 'Non - Volatiles | 41 - 43 % | 41 - 43 % | 001 G | 3251 <header> <Property> | <Value Unit> | <Value Unit> | <Method STM*> | <ISO> </header>', 'label': [[18, 20, 'min'], [23, 25, 'max'], [26, 27, 'unit'], [30, 32, 'min'], [35, 37, 'max'], [38, 39, 'unit'], [42, 47, 'method'], [50, 54, 'method']]}",Solid content
"{'data': 'Density | 1.22 | g/cm³ | DIN EN ISO 12185 <header> <Property> | <Value> | <Unit> | <Method> </header>', 'label': []}",irrelevant
"{'data': '* SBM: Nuplex Resins method of determination ( available on request )', 'label': []}",irrelevant
"{'data': 'Non - volatiles, by vol: Flash Point: | - 2 ⁰ F Setaflash | 42 = molecular weight of the NCO - group 17 = molecular weight of the OH - group <header> <TYPE acrylic polyol> | <> | <FORM OF DELIVERY ( F.O.D ) 68 % non - volatile in PCTBF/ acetone ( 67 / 33 pbw ) > </header>', 'label': []}",Solid content
"{'data': 'Additional data not determinated regularyly | Additional data not determinated regularyly | | | | <header> <> | <Unit> | <Value> | <Value> | <Value> | <Value> </header>', 'label': []}",irrelevant
"{'data': '* SBM: Nuplex Resins method of determination ( available on request )', 'label': []}",irrelevant
"{'data': 'Molecuulgewicht | Niet van Niet van Niet beschikbaar.', 'label': []}",irrelevant
"{'data': 'Non - volatiles, by vol.: | 44.6 %', 'label': [[17, 23, 'measuring_condition'], [28, 32, 'mean'], [33, 34, 'unit']]}",Solid content
"{'data': '<= 70', 'label': []}",irrelevant
"{'data': 'Solubility Parameter | 9.3', 'label': []}",irrelevant
"{'data': 'Dynamic Viscosity DIN EN ISO 3219 dynamic viscosity ( 25 1 /s ; 23 °C ) | [ mPa.s ] 1500 - 2300', 'label': []}",irrelevant
"{'data': 'flash point | [ °C ] | 25', 'label': []}",irrelevant
"{'data': 'Typical Physical Properties | Specific gravity | 1.03', 'label': []}",irrelevant
"{'data': 'Viscosity flowcurve C&P ( 23 °C at 1000 s - 1 ) | 0.40 - 0.80 Pa.s | 0.40 - 0.80 Pa.s | 012 E | <header> <Property> | <Value> | <Unit> | <Method STM*> | <ISO> </header>', 'label': []}",irrelevant
"{'data': 'SALES SPECIFICATION | | OTHER PROPERTIES | <header> <TECHNICAL DATA> <SALES SPECIFICATION> | <> | <> <OTHER PROPERTIES> | <INCACRYL 142 > <> </header>', 'label': []}",irrelevant
"{'data': 'Macrynal SM 548 | { | | » | » | »', 'label': []}",irrelevant
"{'data': 'Viscosity number ( DIN 51 562 ) | 55 cm 3 /g', 'label': []}",irrelevant
"{'data': '* STM: Standard Test Method ( available on request )', 'label': []}",irrelevant
"{'data': '% Viacryl SC 126 | 90 | 75 | 50 | 25 | 10', 'label': []}",irrelevant
"{'data': '酸价Acid value 2.0 ~ 5.0 mgKOH/g ( 供应as such )', 'label': [[13, 16, 'min'], [19, 22, 'max'], [23, 30, 'unit']]}",Acid content
"{'data': 'Density, Ibs/gal | 9.2', 'label': []}",irrelevant
"{'data': ' ( solids )', 'label': []}",irrelevant
"{'data': 'Amino resins | | | | |', 'label': []}",irrelevant
"{'data': 'Hydroxyl Value ( cat. ) DIN EN ISO 4629 hydroxyl value ( solids ) | [ mg KOH/g ] 140 - 160', 'label': [[17, 21, 'measuring_condition'], [24, 39, 'method'], [57, 63, 'measuring_condition'], [70, 78, 'unit'], [81, 84, 'min'], [87, 90, 'max']]}",Hydroxyl value
"{'data': 'Viscosity at 23 °C | 4500 ± 1000 | mPa·s | DIN EN ISO 3219 /A.3 <header> <Specification Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
