text,label
Storage Conditions: | REACH and TSCA | REACH and TSCA,irrelevant
Sieve Residue（0.045mm）[%] | 0.1,irrelevant
Water-soluble content [%] | 0.4,irrelevant
 | 30 min. | 30 min. | 180℃ | ,irrelevant
"1/3 standard depth of shade | 4 – 5 | 4 – 5
:unselected: | ",Fastness
Residue on Sieve | Max. 500 ppm,irrelevant
HDPE | -,irrelevant
WATER ( COLD ) | 5,irrelevant
Weatherfastness | Excellent,Weather Resistance
 |  | ,irrelevant
Solvent mixture | 4 --- | 4 --- | 4 --- | 4 --- | ---,irrelevant
[ 1:8.4 TiO2 ],Fastness
Grindometer values [µm] | 20/35/50,irrelevant
Year | 2009 | 2009 |  |  | ,irrelevant
WEATHER FASTNESS,Weather Resistance
Oil Absorption | 50.0 + 3.0%,Oil Absorption
R7098D | 0.70 | 4.0 | 14 | 1.20 | 0.15,multi
Moisture content (after production) [%] | 0.5,irrelevant
C.I. NUMBER: | 74265,Color
Mineral Spirits | 5,irrelevant
 |  | Wood coloration | ,irrelevant
Oil Absorption | 44,Oil Absorption
2.4 l/kg |  | 1.57 g/cm³ | 49 g/100 g |  | 44 m²/g | ,stray
"fastness to solvents butyl acetate |  | ethanol | methylethyl ketone |  | white spirit
:unselected:",irrelevant
APPLICATIONS | APPLICATIONS,irrelevant
Silver laquer,irrelevant
physical form Lieferform | powder Pulver,irrelevant
Particle Shape | Acicular,irrelevant
"Solvent | -
:unselected:",irrelevant
Formula | Fe2O3,irrelevant
Moisture (w/w) | 1 % max.,irrelevant
1:9 TiO2 Reduction | 5 | 5 | 5 | 5,Fastness
Solvent mixture | 4 | 4 |  | 4 | 5,irrelevant
Specific Gravity: | 1.36,Density
Density (g/cm3 .): | 5.0,Density
INFORMATIVE TECHNICAL DATA (guide values),irrelevant
NAME : £ PANAX Blue BS-7000,irrelevant
"The Mapico® Tan series of heat stable pigments are inert, insoluble in organic materials as well as resistant against chemicals, alkali and dilute acids. Mapico® Tan 10A is of sufficient purity for use in selected applications for packaging or articles that come in contact with food (21CFR). Uses: coil coatings, high-bake industrial finishes, roofing granules and plastics.",Chemical Nature
57.0 g/100g,stray
 | Specific conductivity: | 0.2 mS/cm,irrelevant
Tamped density [g/ml] |  | 1.0 1.4 | 1.0 1.4 | as per DIN EN ISO 787-11:1995,Density
Sieve residue: | 0.0 - 0.1 %,irrelevant
density | 1.50 g/cm³,Density
"Bulk Volume [l/kg] | 2,3",irrelevant
Volatile Matter at 1050C | 0.50 % Max,irrelevant
 | 1.63 kg/liter,stray
Chemical Name | Bismuth Vanadium Oxide,irrelevant
Solubility | Insoluble in water Organic solvents. Disperses. Soluble in: Mineral acids (some).,irrelevant
Moisture (%) | ≤2.0,irrelevant
TYPICAL PROPERTIES,irrelevant
Form of Supply | powder,irrelevant
Bulk Volume Oil Absorbtion | 3-5 l/kg 50 (±5) ml/100 g,Oil Absorption
General Information | General Information,header
ethyl acetate | 5,irrelevant
"$ (($ *""# metallic soap",irrelevant
Form: | Dry Color,irrelevant
Edition 2009-08-24,irrelevant
automotive | general industrial coil | powder | wood | decorative,irrelevant
APPLICATION PROFILE | APPLICATION PROFILE,irrelevant
C.A.S. NUMBER: | 16040-69-0,irrelevant
Chroma: | C = ± 0.8,irrelevant
(1=Poor; 5=Excellent) (NT = Not Tested) | (1=Poor; 5=Excellent) (NT = Not Tested) | (1=Poor; 5=Excellent) (NT = Not Tested) | (1=Poor; 5=Excellent) (NT = Not Tested) | (1=Poor; 5=Excellent) (NT = Not Tested),irrelevant
suitability for applications baking finishes water-based acrylic/isocyanate | suitability for applications baking finishes water-based acrylic/isocyanate | acid-curable |  | amine-curable |  | air-drying,irrelevant
1 | Chemical characterization: | Diarylide Yellow | Diarylide Yellow,irrelevant
Dilute Acid (0.5N) | Very Good - Excellent | Dilute Alkali (2.5%) | Excellent,irrelevant
Product Data Sheet - Organic Pigments for Paints,Chemical Nature
long term shelf stability is required. | nents are. | PS-33: Orange,irrelevant
bulk volume | 3.0 l/kg,irrelevant
C H EM I C A L N AM E | 2-methylimidazole (High purity),irrelevant
Methyl Ethyl Ketone | 4-5,irrelevant
 |  | Xylene | 5,irrelevant
Sheetfed | Sheetfed | :selected:,irrelevant
Oil absorption (g/100g): | 30~60,Oil Absorption
Pounds per Gallon | 25.2 | ASTM D153,irrelevant
Full shade |  | 7d | 7d | 4-5d | 4-5d | 4-5d | 4-5d,Fastness
Volatile Content (%) | < 1.0,irrelevant
DL: | 0 ± 0.7,irrelevant
DBP: | 5,irrelevant
Decorative paints | Water-based | :selected:,irrelevant
Alkali | 5 | 5,irrelevant
Light Fastness Excellent | Light Fastness Excellent | Chemical Fastness | Chemical Fastness | Excellent,Light Fastness
Oil absorption (%) | - | 37,Oil Absorption
Isocyanate Cured Paints | :selected:,irrelevant
Agricultural & Construction Equipment | ●,irrelevant
Bulk volume | 2.2 l/kg,irrelevant
RO7097 | 0.75 | 5.0 | 18 | 6+,Oil Absorption
 | Chemical characterization: Colour Index: | Pigment Violet 19; No. 73 900,Color
"CAS Registry No.
: | 147-14-8",irrelevant
" | Hue: | close to standard, ± 2 visual assessment",irrelevant
Masstone Shade | Max. Delta E* 1.5 of Standard (DCC TM 1207),Fastness
" | Sieve residue (DIN 53195): | £ 0.1 %
:selected:",irrelevant
Hue angle | [°] | 90.0 | 90.0 | 90.4 | 90.5 | 89.9 | 91.3,irrelevant
USA (FDA) 21 CFR § 178.3297 | not listed,irrelevant
ASTM D 50,stray
Product Name : DIOXAZINE VIOLET BL-NC,irrelevant
Specific Gravity | 5.15,Density
PHYSICAL DATA | PHYSICAL DATA | PHYSICAL DATA,irrelevant
Field of application | for the building industry,irrelevant
Delivery form | Powder,irrelevant
Methy Ethyl Ketone: | 5,irrelevant
Moisture (Wt. %@ 110ºC) | % | ≤1.0 | ISO 787-2,irrelevant
Deep Shade |  | 6d | 6d,Light Fastness
"Specific gravity | 1.8g/㎤
ISO 787-10",Density
Oil Absorption [ml/100g] | 48 | DIN EN ISO 787-5,Oil Absorption
Light 1/3 SD | 7 | ISO 105-B01,Light Fastness
pH | 8.0 | 7.5 | 6.5 | 7.5 | 7.5 | 7.0 | 6.0 | 6.0 | 6.5,pH
Xylene | 5 | DIN EN ISO 2836,irrelevant
EINECS number | 205-685-1,irrelevant
C.I. Name: | Pigment Blue 15:2,Color
System: Alkyd Melamine,irrelevant
Ethyl Acetate | Good | D.B.P. | Very Good,irrelevant
Binder: Barytes Relative tinting strength [%] |  |  |  | 95 | 105 | Test method No. 003 41,irrelevant
suitability for industries | suitability for industries | suitability for industries |  |  |  | ,irrelevant
Alkali (5%) | 5,irrelevant
RAL | 5002,irrelevant
Chem. | Bismuth Vanadate,irrelevant
"Heatset |  | NC acetate
:selected:",irrelevant
MITI No. (Japan) | 1-22,irrelevant
BLEEDING IN SOLVENTS (1 - 5 SCALE) 1 = CONSIDERABLE 5 = NO BLEEDING | 5 % Caustic Soda | 2,irrelevant
conductivity | < 200 µS/cm,irrelevant
Issue | 01,irrelevant
 | PROPERTIES,irrelevant
 |  |  | :selected: |  | :selected: :selected:,irrelevant
CAS No.: | 1309-37-1,irrelevant
 |  | ΔE MAX 2.0,irrelevant
PRODUCT INFORMATION | PRODUCT INFORMATION,irrelevant
2.2 | Mass tone |,Fastness
Powder coatings | -,irrelevant
CHEMICAL RESISTANCE | CHEMICAL RESISTANCE,irrelevant
"Light fastness | 8
:unselected: |  |  | NCF-32",Light Fastness
1:9 TiO2 Reduction | 4-5,irrelevant
Chemical Class | Synthetic Iron Oxide,irrelevant
Fineness (80mesh) % | ≤5.0,irrelevant
Apparent Density (g/cm3) | 1.10,Density
density | 1.60 g/cm³,Density
Decomp.T°: | >300°C,irrelevant
COLOR VALUES AND TINTING STRENGTH | COLOR VALUES AND TINTING STRENGTH | COLOR VALUES AND TINTING STRENGTH | COLOR VALUES AND TINTING STRENGTH | COLOR VALUES AND TINTING STRENGTH,irrelevant
"Heat Resistance, ℃ | 250℃",irrelevant
Grindometer values [um] (dissolver mill base) |  | 15/30/40 | No. 004 of 1995-05- 15 41,irrelevant
oil absorption | 72 g/100 g,Oil Absorption
Type: | Black Iron Oxide Pigment,irrelevant
Specific surface area | 98 m2/g,irrelevant
Industrial Coatings | Recommended,irrelevant
"Color Index
: | C.I. Pigment Violet 23 (C.I.51319)",Color
Sicomin® Yellow L 1930 S | 5.0 | 1.9 | 8 | 6.0–8.0 | 25 | 4 | 4 ,multi
pH Value | 6 - 8 | Bleeding in Cellosolve | 1,pH
Dimethylformamide/MEK | Dimethylformamide/MEK | Dimethylformamide/MEK | 1,irrelevant
"Tint after adjusted strength (L003) | Max. DE* 1.0, DL* ±0.5, DC* ±0.7, DH* ±0.7",irrelevant
Technical Data | min | max | Test method,header
CAS-No. | 20344-49-4,irrelevant
 | to Light | to Light | to Light,Light Fastness
1 = CONSIDERABLE 5 = NO BLEEDING | Ethyl Alcohol | 4,irrelevant
C.I. No. | 74260,Color
Resistance to Acid | 5,irrelevant
Oil Absorption Number [ml/100g] | 65,Oil Absorption
Acid Resistance | 5,irrelevant
Specific gravity |  | 1.45 ± 0.1,Density
04 | Oil Absorption Value | 20 - 25 | 20 - 25,Oil Absorption
Full shade | 7-8,Fastness
Metal deco | :selected:,irrelevant
Method: IRAM 1360 |  |  | ,irrelevant
Test paste based on a non drying alkyd resin40 | Similar to wet system DIN 55 983 (1983),Pigment Treatment
Water | 5,irrelevant
Tint 1:10 | TiO2,Fastness
ESTER | 4,irrelevant
 | Total colour difference: | ∆E ≤ 1.0 CIELab units | ∆E ≤ 1.0 CIELab units,irrelevant
Masstone | Masstone | 8,Fastness
Physical Data:,header
Oil absorption (g/100g): | 30~60,Oil Absorption
Regular Grade |  |  |  |  | ,irrelevant
Melting Point | 248o F-275o F (120o C-135o C),irrelevant
PRODUCT CODE: | 271-6430 | TRADE NAME: | Fanchon® Orange 64,irrelevant
Chemical Name | Bismuth Vanadium Oxide,irrelevant
"ABS | -
:unselected: | PUR | :selected: | > PAN
:selected: | > PAN
:selected: ",irrelevant
DENSITY |  | Ethyl Alcohol | 5,Density
specific surface spezifische Oberfläche | 11 m²/g,irrelevant
Specific Surface | 53.4 m2/g,irrelevant
Bleeding in Cellosolve | 4-5,irrelevant
 | Chroma: | C = ± 0.8 (CIELAB units),irrelevant
Tint Color | 1.50 Max,irrelevant
physical data of the pigment | physical data of the pigment | physical data of the pigment | physical data of the pigment,irrelevant
UV Flexographic | ● | UV Lithographic | ●,irrelevant
PC | B,irrelevant
Colour Index: | Pigment Yellow 42 (77492),Color
pH | 5-8,pH
Bulk Volume [ltr/kg] | 2.8 DIN EN ISO 787-11 | 2.8 DIN EN ISO 787-11 | 2.8 DIN EN ISO 787-11,irrelevant
Viscosity [Pa.s] | ---,irrelevant
Acetone | 5,irrelevant
pH Wert: ph value: Valeur pH: |  |  |  | EN ISO 787-9 | 7 - 8,pH
DOP | 5,irrelevant
 | Chroma: | dC = ± 0.8 CIELAB-units,irrelevant
Colour Index: | Pigment Yellow 16; No. 20 040,Color
Binder Alkydal F 681 75 % in white spirit |  |  | ,irrelevant
MATTER VOLATILE @ 100* C | MAX 1%,irrelevant
Moisture Content | % | 1.5 w/w max,irrelevant
CI Generic Name | Pigment Orange 61,Color
Wt. Loss on Degassing: 1.2 %,irrelevant
CAS No.: | 51274-00-1,irrelevant
Oil Absorption | 19,Oil Absorption
"Specific Resistance, W | 3500-5000",irrelevant
Ketones | Poor,irrelevant
Dilute acid (0.5N) | Very Good - Excellent | Dilute alkali (2.5%) | Excellent,irrelevant
Air-drying Alkyds | ●,irrelevant
"Diferencia DE | DE Values |  | 010,75 | NCF-01",irrelevant
Acids | 5,irrelevant
COLOUR INDEX: | Green 7,Color
FASTNESS PROPERTIES | FASTNESS PROPERTIES | FASTNESS PROPERTIES,Fastness
 |  | Water | 5,irrelevant
Specific conductivity: | ≤ 0.2 mS/cm,irrelevant
"Alkali fastness | 2-3
:unselected: |  |  | NCF-35",irrelevant
3 | slightly-mod.,irrelevant
pPVC | A,irrelevant
Light Fastness | 8 |  |  | NCF-32,Light Fastness
pH | 5 – 8,pH
Oil absorption [g/100 g] | 24 | as per DIN EN ISO 787 part 5 (1995),Oil Absorption
Full shade | 8 | 8 |  | 8 | 5 |  | 5 | 5 | 5 | 5 | 5,Fastness
Appearance.....................................................fluorescent powder,irrelevant
DBP: | 5,irrelevant
C.I. Number | 74260,Color
COLOUR INDEX NAME | PIGMENT BETA BLUE 15:3 | PIGMENT BETA BLUE 15:3 | PIGMENT BETA BLUE 15:3,Color
Apparent Density: | 2.8 LBS./GAL.,Density
Europe (EINECS) | Registered | Japan (ENCS) | Registered | Philippines (PICCS) | Registered,irrelevant
Color index: | C.I. Pigment Yellow 74 (C.I.11741),Color
DOP | 5 | - | -,irrelevant
Product Data Sheet Product Data Sheet | - | Organic Pigments for Paints | Organic Pigments for Paints,Chemical Nature
Colour Index | Pigment red 101 (77491),Color
Fineness of grind [µm] |  | 20/35/50 | No. 004 41,irrelevant
Pigmentprüfmethode Nr. 001 vom 1995-04-28 41 |  | ,irrelevant
"Storage conditions & shelf life
: | Dry & cool area -6 month",irrelevant
1-25 Tint | 1-25 Tint | 1-25 Tint | 7,Fastness
white spirit | xylene |  | ,irrelevant
Sieve residue (0.045 mm sieve) [%] |  | 0.005 | as per DIN 53195:1990,irrelevant
Methyl Ethyl Ketone | 5,irrelevant
Decomposition Point | Approximately 195oC (383oF),irrelevant
"Decorative solvent | Decorative solvent | ◎
:unselected:",irrelevant
chemische Struktur | Bismutvanadat,irrelevant
1/3 ST | [ 1:6.6 TiO2 ] | 5 | 5,Light Fastness
Bulk density | 0.28kg/l | 0.28kg/l | 0.28kg/l,Density
Oil absorption | 31 g/100g,Oil Absorption
Tint shade (1:10 TiO2) | 7,Fastness
Density: | 1.80 g/cc,Density
CAS No.: 5280-68-2,irrelevant
Full Shade | L* | -0.5 | 0.5 | LO - 64,Fastness
Xylene | 5,irrelevant
Special Recommendations |  |,irrelevant
Physical Property: | YS21 | YS22 | YS22B | YS22E | YS23 | YC23,irrelevant
heat resistance Temperaturbeständigkeit | 200 °C (392 °F) | 200 °C (392 °F) | 200 °C (392 °F),irrelevant
Delivery Form | Powder Pigment,irrelevant
AL* | -0.4 | 0.4 |  |  | ,irrelevant
 | 30 min. | 180℃ | ,irrelevant
phthalocyanine green with excellent rheological properties,irrelevant
White Spirit |  |  | 5 | 5 |  |  |  |,irrelevant
Specific surface [m²/g] | 52,irrelevant
"Avg. Particle Size | Microns
0.50",irrelevant
Avg. Size of Primary Particles | [nm] | -,irrelevant
Heat Stable,irrelevant
PH | 7.0-8.0,pH
pH |  | 5.0 | 7.0 | LO-06,pH
Overlacquering Nitro-Cellulose 120°C/10 seconds | 5 |  |,irrelevant
"Chemical Description Silicic acid, Aluminium sodium salt, sulphurised",irrelevant
Light Fastness [Full Shade]3) | 8 |,Light Fastness
"Heat Resistance: | 120°C/30 minutes – Excellent
minutes – Excellent",irrelevant
" |  | Xylene
:selected: | 5",irrelevant
Particle Shape | Spheroidal | T.E.M.,irrelevant
Reference | Bayferrox 130 B | Bayferrox 130 B | ,irrelevant
R6098D | 0.60 | 5.0 | 16 | 1.10 | 0.15,multi
specific surface | 39 m²/g,irrelevant
Alkali | 4-5,irrelevant
Temperaturbeständigkeit (Einbrennlack) Temperature resistance (baking enamel) Solidité à la chaleur (vernis au four) | Temperaturbeständigkeit (Einbrennlack) Temperature resistance (baking enamel) Solidité à la chaleur (vernis au four) | Temperaturbeständigkeit (Einbrennlack) Temperature resistance (baking enamel) Solidité à la chaleur (vernis au four) | Temperaturbeständigkeit (Einbrennlack) Temperature resistance (baking enamel) Solidité à la chaleur (vernis au four) | BF – Methode BF – method Méthode BF | 240°C,irrelevant
PHYSICAL PROPERTIES | PHYSICAL PROPERTIES,irrelevant
1-10 Tint | 7-8,Fastness
Tamped Density [g/ml] | ～0.6 | DIN ISO787 Part 11,Density
"CARACTERISTICA
CHARACTERISTIC | CARACTERISTICA
CHARACTERISTIC | VALOR STANDARD
STANDARD VALUE | TOLERANCIA LOTE
LOT TOLERANCE | METODO DE ANALISIS
ANALYSIS METHOD ",header
Heat Resistance: | 120°C/60 minutes – Excellent | 150°C/10 minutes – Excellent | 200°C/10 minutes – Excellent,irrelevant
Moisture content (after production) [%] | 2.5,irrelevant
Mineral Turpentine | 5,irrelevant
 |  |  | Ethyl Acetate 4-5,irrelevant
Colour Index: | Pigment Yellow 42 (77492),Color
Mineral spirit | 4,irrelevant
1:10 | 5,irrelevant
pH: | 5.5-8.5,pH
physical data physikalische Daten |  | ,header
Bulk Density [g/cm ] | 0.33,Density
"Moisture (when packaged) | X 0.60
:selected: | % | 0,00 | 1,00 | ASTM D-280-81",irrelevant
Colour Tolerance against current standard(1): | Colour Tolerance against current standard(1): | - |  | ,irrelevant
Hegman Grind | Approx. 5.5,irrelevant
Molecul a r formula: | C 2 7H24N6O6S,irrelevant
REGULATIONS | REGULATIONS,irrelevant
pH VALUE: | 5 – 7 WATER SOLUTION,pH
Weight per Gallon (lbs) | 28.7,irrelevant
HEATFASTNESS | HEATFASTNESS | HEATFASTNESS | HEATFASTNESS,irrelevant
Chemical Class Chemical Class | : Dioxazine | : Dioxazine | CAS No. CAS No. CAS No. | : 6358-30 30-1,irrelevant
"0.35
% | :selected:",irrelevant
"Soap | 2
(1-5)",irrelevant
Sicomin® Yellow L 1635 S | 4–5d | 4–5 | 4–5 | 4–5d | 4–5 | 4–5,irrelevant
CAS No. | 68512-13-0,irrelevant
∆ a* | -0.8 | 0.8 | -0.6 | 0.6 | ,irrelevant
PROPERTIES | PROPERTIES | PROPERTIES | PROPERTIES,irrelevant
CAS # | 31837-42-0,irrelevant
"1/3 standard depth of shade | 4 – 5 | 4 – 5
:unselected:",Fastness
NAME: | Pigment Green 36,Color
3d 3d | 3d | 3d,irrelevant
C.I. Pigment Yellow 74 C.I. No.11741,Color
LIGHTFASTNESS (Blue Wool) | LIGHTFASTNESS (Blue Wool) | LIGHTFASTNESS (Blue Wool),Light Fastness
dry content | 98.5 %,irrelevant
" |  |  |  | O
:selected: | O
:unselected: | O
:unselected: |  |  | O
:unselected:",irrelevant
Ethanol | 4 | 4,irrelevant
160°C | 5 | Light Fastness | 8 | 7,Light Fastness
 |  |  |  |  |  |  |  | ,irrelevant
4-5 4-5 | 4-5 4-5 | 4-5 4-5 | 4 4 | 4 4 | 4 4 | 4 4,Fastness
Dilute Acid | Excellent,irrelevant
"Hue (HDPE, 1/3 ISD) | 16.5",irrelevant
pH (10% susp.) | - | 3 | 4 | ,pH
Form of Supply | powder,irrelevant
alkyd/melamine Alkyd/Melamin | 4–5 | 4–5 | ,irrelevant
Chemical Name | Bismuth Vanadium Oxide,Chemical Nature
Light Fastness |  | DIN EN ISO 105-B01,Light Fastness
Oil Absorption（ml/100g）: 35-45,Oil Absorption
Glycols | 5,irrelevant
Content Fe2O3 [%] | 96,irrelevant
 |  | Masstone | Tint | Metallic ,Fastness
CAS Number | 147-14-8,irrelevant
 |,irrelevant
USA (FDA) 21 CFR § 178.3297 | - -,irrelevant
C.A.S. NUMBER: | 1047-16-1,irrelevant
Bleeding in solvents (1-5 scale) 1 = Considerable bleeding 5 = No bleeding | Fastness to NaOH ** | 5,irrelevant
12 Months | 12 Months | 12 Months | 24 Months | 24 Months,stray
pH value pH-Wert | 5–8 | 5–8 | ,pH
HEATFASTNESS | HEATFASTNESS | HEATFASTNESS | HEATFASTNESS,irrelevant
pH | pH | 5.5 | 5.5 | 5.5 | 5.5 | 5.5 | 6 | 6 | 6,pH
density (20 | 1.60 g/cm³,Density
Colour Index: | Pigment Yellow | Chem. Group: | Benzimidazolone | CAS No.: | 82 199-12-0,Color
Relative Tinting Strength (%) |  | 95 | 105 | LOR-10,irrelevant
pH | 5 – 8,pH
Methy Ethyl Ketone: | 5,irrelevant
Product Data Sheet - Organic Pigments for Paints,Chemical Nature
Full Shade |  | 6d | 6-7d,Fastness
BLEEDING IN SOLVENTS (1 - 5 SCALE) 1 = CONSIDERABLE 5 = NO BLEEDING | Ethyl Acetate | 4-5,irrelevant
Methyl Ethyl Ketone | 4-5,irrelevant
PRODUCT NAME C.I.NAME | PHTHALOCYANINE GREEN G (PIGMENT GREEN 7),Color
"Oil Absorption (g/100g) | approx. 26
LO-07",Oil Absorption
CAS-No. | 1309-37-1,irrelevant
325 Mesh Retention (%) | <0.02,irrelevant
Colour Index | Pigment Blue 15:2 | 74160,Color
Waterborne Paints | Recommended,irrelevant
Soap |  | 4 | 3 |  ,irrelevant
CAS No .: | 59487-23-9,irrelevant
"Yes | 1.71 | 14.3 | 550 | T | 6* | 5* | NR | NR | 2010
4 | 4 | B | B | B | B | B | B | B | NR | T | B | D | B | B",multi
R1599D | 0.25 | 12.0 | 20 | 0.88 | 0.30,multi
Delta-a* | -0.8 | 0.8 | ,irrelevant
Esters | : Fair,irrelevant
6.4 l/kg | 6.4 l/kg | 1.37 g/cm³ | 48 g/100 g | 22 m²/g,multi
"Dimethylacetamide/Water 1:1 4-5 Dimethylacetamide/Water 1:1,45 4 Dimethylacetamide/Water 2:1 3-4 Dimethylacetamide/Water 2:1,45 3 Dimethylacetamide/Water 3:1 3 Dimethylacetamide/Water 3:1,45 2-3 | Dimethylacetamide/Water 1:1 4-5 Dimethylacetamide/Water 1:1,45 4 Dimethylacetamide/Water 2:1 3-4 Dimethylacetamide/Water 2:1,45 3 Dimethylacetamide/Water 3:1 3 Dimethylacetamide/Water 3:1,45 2-3",irrelevant
 |  |  |  |  | ,irrelevant
Density [g/ml] | 5.1 | DIN EN ISO 787 part 10 (1995),Density
Easy Dispersing |  |  |  |  |  |  ,irrelevant
"CAS
No. | 31837-42-0",irrelevant
Property | Unit | Value | Test method,header
Yes | Core Coloured Pigment - | -,irrelevant
Chemical class Colour Index | Synthetic iron hydroxide a - FeOOH Pigment yellow 42 (77492),Color
 |,irrelevant
"NAME OF THE PARTY
: | I.C.I. [I] LTD,MOHALI.",irrelevant
Ethyl acetate | Ethyl acetate | Excellent | Soap | Excellent,irrelevant
1-10 Tint | 1-10 Tint | 1-10 Tint | 1-10 Tint | 7,irrelevant
suitability for applications | suitability for applications |  |  |  | ,irrelevant
Size (µm) | 0.1,irrelevant
Powder | :selected:,irrelevant
FERRIC OXIDE CONTENT (AS FE2O3) | 2010 : 94% MINIMUM,irrelevant
a - FeOOH Content [%]53 |  |  |  |  | Test method,irrelevant
Full shade | * | 4-5,Fastness
"Dimethylacetamide/Water 1:1
:unselected: | 5",irrelevant
(1=Poor; 5=Excellent) (NT = Not Tested) | (1=Poor; 5=Excellent) (NT = Not Tested) | (1=Poor; 5=Excellent) (NT = Not Tested) | (1=Poor; 5=Excellent) (NT = Not Tested) | (1=Poor; 5=Excellent) (NT = Not Tested),irrelevant
form | Powder,irrelevant
C.I. No. | 74260 | 74260,Color
Bulk volume,irrelevant
Solvent mixture | 5 | 5 | 5,irrelevant
Water Content ex. works (%) | ≤ 1 | LOG-14,irrelevant
"Loss on Heating 1000℃1/2h [%] | 5.0
DIN 55913 Sheet 2",irrelevant
fastness to weathering,Weather Resistance
 |  |  |  | ,irrelevant
suitability for applications | suitability for applications |  |  | ,irrelevant
Density [g/ml] |  | 5.0 | as per DIN EN ISO 787-10:1995,Density
Trade Name: | Sunbrite® Yellow 180,irrelevant
"Water Content ex. works (%) | < 1
LOG-14",irrelevant
C.A.S. NUMBER: | 36888-99-0,irrelevant
Resistance to Acid | 4-5 | Specific Surface Area (m2/g) | -,irrelevant
Bayferrox® 120NM - Informative Technical Data (Typical Values)*,irrelevant
Particle shape | acicular | acicular | acicular | Electron micrographs,irrelevant
specific surface [m²/g] | 10,irrelevant
Ethyl Acetate | 5,irrelevant
Appearance: | Appearance: | Yellow powder,irrelevant
automotive | general industrial coil | powder | wood |  | decorative,irrelevant
 | Fastness to HCl ** | 1 – 2,irrelevant
Average particle size (nm): | 40~140,irrelevant
ORM | orange | 2215 | VLT violet | VLT violet | 2230,irrelevant
X004 pH | pH | 6.5 | 9.5,pH
Colour Index Nº | C.I. Pigment Violet 16 : 77742,Color
AL* | -0.5 | 0.5 |  |  | ,irrelevant
"Volatile Matter: | 0 00 - 1,00 %",irrelevant
NC | EL | EL,irrelevant
Form: | Powder | Powder | Powder | Powder | Powder | ,irrelevant
chromatic alpha phthalocyanine blue with high color strength and excellent rheology in systems containing aromatic solvents,irrelevant
"Yes | NA | NA |  | 572 | 8 | 7 | 3-4 | 2 | 5 | 5 | A | A | B
:unselected: | A | B | A | A | B | A | B
:unselected: | A | A | B",multi
density (20 °C [68 °F]) | 1.25 g/cm³,Density
Air-drying Alkyds | :selected:,irrelevant
Soap: | 5 | 5,irrelevant
Oil Absorption (g/100g) | 30%±5%,Oil Absorption
C. I. Constitution No. | 11740,Color
2.1 | Hue: Chroma: | dH = +/- 0.5 (CIELAB units) dC = +/- 0.8 (CIELAB units) | dH = +/- 0.5 (CIELAB units) dC = +/- 0.8 (CIELAB units),irrelevant
C.I. Pigment Red 48:4 C.I. No. 15865:4 (Mn),Color
PRODUCT NAME: | MEGHATHRON BLUE 60 (PIGMENT BLUE 60),irrelevant
"thermal stability 200 °C (392 °F), 30 s |  |  | ",irrelevant
"CONEG, EC 94/62 | compliant",irrelevant
SOLVENT RESISTANCE | Ethanol (4) Butyl Acetate (3) M.E.K (3-4) Linseed Oil (5) White Spirit (4),irrelevant
":selected: |  |  | O
:selected: | :selected: | O
:selected: |  | O
:selected:",irrelevant
Moisture Content | 1.0% | ASTM D280,irrelevant
Relative Tinting Strength (%),irrelevant
automotive | general industrial coil | powder | wood |  | decorative,irrelevant
Specific gravity | 1.43,Density
Acid | 4-5,irrelevant
"Average Particle Size, µm | 3.5 | 3.5 | 3.5 | 3.5 | 3.5 | 3.5 ",irrelevant
Tamped density [g/ml] |  | 0.7 - 1.1 | 0.7 - 1.1 | similar to DIN EN ISO 787-11:1995,Density
"Acid: | 5 |  | -
Specific Gravity: | 2.43",Density
COATINGS | COATINGS,irrelevant
shade | 8,Fastness
Color Generic Name Pigment Green 7,Color
Average particle size [nm] | 156,irrelevant
Moisture (Wt. % @ 110℃): | ≤1.0%,irrelevant
CAS No. : | 6358-31-2,irrelevant
EU APME: AP(89)1 | European Toy Norm: 71-3:1994 | Germany: BfR Recommendation IX | EU RoHS | USA-ASTM-Toys | CONEG,irrelevant
Tint 1:10,Fastness
"Heat Resistance | 5
(1-5)",irrelevant
Application and performance suitability is the responsibility of the purchaser. | Application and performance suitability is the responsibility of the purchaser. | Application and performance suitability is the responsibility of the purchaser. | Application and performance suitability is the responsibility of the purchaser. | Application and performance suitability is the responsibility of the purchaser.,irrelevant
Predominant particle size [um] |  | 0.1 | X | 0.7 | Electron micrographs,irrelevant
 |  | Heat resistance | Lightfastness | Weathering | Fastness to overpainting,multi_header
4 - 5,stray
Oil Absorption (ml/100g): 40 - 45,Oil Absorption
キクファインイエロー TT-9904 KIKUFINE YELLOW | PY-154 11781 |  |  | 1.6 | 8 | 8 | 180 | 5 | 4~5 | 4~5 | 5 | 5 | ○ | O | O |  ,multi
"Oil
Reduced Shade | 7",irrelevant
∆b* | –0.9 | 0.9 | ,irrelevant
"CONEG, EC 94/62 | Compliant",irrelevant
Fastness to water | min. 5,irrelevant
C.I. NAME: | Pigment Red 122,Color
Colour Index | Pigment red 101 (77491),Color
PVC/ Rubber |  | PET Fiber,irrelevant
Color index: | C.I. Pigment Red 122 (C.I.73915),Color
Density | 1.5 | g/cm³,Density
Butyl Glycol | 4,irrelevant
dry content | 98.5 %,irrelevant
Automotive OEM | ● | ● | Automotive Refinish & Fleet | ●,irrelevant
A b* | -0.6 0.6 | ,irrelevant
