text,label
"{'data': 'Melt Point: | > 301 C. O', 'label': []}",irrelevant
"{'data': 'Miscellaneous | Candles | -', 'label': []}",irrelevant
"{'data': 'Sulfate approx. [ % ] | -', 'label': []}",irrelevant
"{'data': 'pH Value ( ¹ ) | -', 'label': []}",irrelevant
"{'data': '1 ) | Ethanol | 150', 'label': []}",irrelevant
"{'data': 'CI Name | Direct Yellow 11 <header> <CI Name> | <Direct Yellow 11 > </header>', 'label': [[10, 26, 'qualitative_value']]}",Color
"{'data': 'bulk volume | density ( 20 °C [ 68 | °F ] ) | pH | | | <header> <fields of applications> <ball - point inks> <> | <fields of applications> <flexographic/gravure inks> <> | <> <ink - jet inks O > <> | <> <solvent - based wood stains> < > | <> <solvent - based wood stains> <> | <> <transparent coatings> < > | <> <transparent coatings> < > </header>', 'label': []}",irrelevant
"{'data': 'Alcohol | Ethanol [ g/l ] | < 10 <header> <Alcohol> | <Ethanol [ g/l ] > | << 10 > </header>', 'label': []}",irrelevant
"{'data': 'Ethanol 95 % / Propylene glycol monomethylether 85 : 15 | 150 <header> <Solubility Results> | <Solubility Results> </header>', 'label': []}",irrelevant
"{'data': 'IRGALITE Blue GLNF | Cu - Phthalocyanine ( beta non floc. ) 74160 Pigment Blue 15 : 4 | Cu - Phthalocyanine ( beta non floc. ) 74160 Pigment Blue 15 : 4 | ● | ● | ● | | ● | 1.6 47 | 41 | Very clean green - shade blue with high color strength, good rheology and a red flop <header> <Product name> | <Chemical type CI No CI Generic name ( 2 ) > | <Chemical type CI No CI Generic name ( 2 ) > | <OEM paints> | <Refinish paints> | <Waterborne base coat> | < ) 3 Opaque ( > | <Transparent> | < ) Density ( g/cm 3 ) ( 4 Oil absorption ( g/ 100 g pig. ) ( 5 > | < ) 6 Surface area ( m 2 /g ) ( > | <Key Product Features> </header>', 'label': [[66, 81, 'qualitative_value'], [133, 148, 'qualitative_value']]}",Color
"{'data': 'ANALYSIS | METHOD | MEASURAMENT UNIT | LIMIT <header> <ANALYSIS> | <METHOD> | <MEASURAMENT UNIT> | <LIMIT> </header>', 'label': []}",header
"{'data': 'Molecular Wt: Propreiatary Not applicable Sublimation:', 'label': []}",irrelevant
"{'data': 'Color Index Part I | Solvent Black 7', 'label': [[21, 36, 'qualitative_value']]}",Color
"{'data': 'Conductivity, typical value ( 1 ) | [ mS/cm ]', 'label': []}",irrelevant
"{'data': 'Printed wet film | 6 µm', 'label': []}",irrelevant
"{'data': 'CAS Registry #: | 7128 - 64 - 5', 'label': []}",irrelevant
"{'data': 'Light | 7', 'label': []}",irrelevant
"{'data': 'RIGID PVC | YES | 7 | 5 <header> <PROPERTY> | <TOLERANCE> | <LIGHT> | <HEAT> </header>', 'label': []}",irrelevant
"{'data': ' | Candles | <header> <Stationery> | <Writing Inks> | < - > </header>', 'label': []}",irrelevant
"{'data': 'c. pH value | N.A', 'label': []}",irrelevant
"{'data': 'Paraffin wax 800 C | 5 | 5 <header> <Light fastness on Printed wet film> | <NC/alcohol> | <Vinyl/ketone> </header>', 'label': []}",irrelevant
"{'data': 'pH Value ( 1 ) | | | - <header> <Density> | <> | < [ g/cm 3 ] > | < 1.40 > </header>', 'label': []}",irrelevant
"{'data': 'fields of applications | fields of applications | | | | | <header> <fields of applications> <ball - point inks> <> | <fields of applications> <flexographic/gravure inks> <> | <> <ink - jet inks O > <> | <> <solvent - based wood stains> < > | <> <solvent - based wood stains> <> | <> <transparent coatings> < > | <> <transparent coatings> < > </header>', 'label': []}",irrelevant
"{'data': 'Melt Point: | > 200 C. O', 'label': []}",irrelevant
"{'data': 'explanation of symbols | suitable | O potentially suitable not suitable | O potentially suitable not suitable <header> < 2.5 % dye> | < 1.0 % dye> | <transmittance> | <> </header>', 'label': []}",irrelevant
"{'data': 'C.I. No .: | Solvent Red 8 / C.I Constitution No 12715', 'label': [[13, 26, 'qualitative_value'], [49, 54, 'qualitative_value']]}",Color
"{'data': 'Bulk Density | 0.18 g/cm 3', 'label': []}",irrelevant
"{'data': 'Chemical Structure: | Azo dye metal complex', 'label': []}",irrelevant
"{'data': 'Hue: | dH = ± 1.0 ( CIELAB units )', 'label': []}",irrelevant
"{'data': "" | Artist's Colors | <header> <Stationery> | <Writing Inks> | < > </header>"", 'label': []}",irrelevant
"{'data': 'light Licht | 2', 'label': []}",irrelevant
"{'data': 'pH value', 'label': []}",irrelevant
"{'data': 'physical form Lieferform | free - flowing powder rieselfähiges Pulver', 'label': []}",irrelevant
"{'data': 'PINK 230', 'label': []}",irrelevant
"{'data': 'Ethanol | 380', 'label': []}",irrelevant
"{'data': '2 ) | Diacetone alcohol | 350', 'label': []}",irrelevant
"{'data': 'Dilution in Polar Solvents: Good', 'label': []}",irrelevant
"{'data': 'pH | 5.2 ± 10 %', 'label': []}",irrelevant
"{'data': 'Melting Point [ °C ] | -', 'label': []}",irrelevant
"{'data': 'Leather | Shoe Care Products | <header> <Stationery> | <Writing Inks> | < > </header>', 'label': []}",irrelevant
"{'data': 'Skin and body protection : Respiratory protection : | Wear suitable protective clothing. in case of dust, use dust - mask. mask, comb.gas/particle filter <header> <> | <> </header>', 'label': []}",irrelevant
"{'data': '3 ) Colour Index Name: | Solvent Yellow 82', 'label': [[25, 42, 'qualitative_value']]}",Color
"{'data': '2 ) Strength ( integral ) at 2 % depth | 100 ± 5 % | <header> <Test property> | <Specification> | <Test Method> </header>', 'label': []}",irrelevant
"{'data': 'Density @ 20 oC: | 1.33 g/cm 3', 'label': []}",irrelevant
"{'data': 'Moisture: | Less than 3 %', 'label': []}",irrelevant
"{'data': '10 % | 6,4 DIN 787 T 9', 'label': []}",irrelevant
"{'data': '12 μm | 7 | 7 <header> <Light fastness on Printed wet film> | <NC/alcohol> | <Vinyl/ketone> </header>', 'label': []}",irrelevant
"{'data': '15 |', 'label': []}",irrelevant
"{'data': '79 |', 'label': []}",irrelevant
"{'data': 'Ethyl acetate ( EtAc ) | 900 <header> <Solubility Results> | <Solubility Results> </header>', 'label': []}",irrelevant
"{'data': '1 - Methoxy 2 - Propanol | 300', 'label': []}",irrelevant
"{'data': 'MAK value The general threshold value for alveolar passing dust, i.e. 3 mg/mª must be ob - served ( MAK commission, Germany ) TA Luft Para 3.1.3 - Total dust ( Germany ) , Products in powder form.', 'label': [[184, 190, 'qualitative value']]}",Supply Form
"{'data': 'Water 200 C | 5 | 5 <header> <Light fastness on Printed wet film> | <NC/alcohol> | <Vinyl/ketone> </header>', 'label': []}",irrelevant
"{'data': ' | Yellow 099 liquid | 20 | 60 | 20 | 1.08 | 9.5 | 4 - 5 <header> <> | <Basantol®> | <Dyestuff content [ % ] > | <Water [ % ] > | <Organic solvents [ % ] > | <Density [ g/cm 3 ] > | <pH> | <Light fastness> </header>', 'label': [[51, 56, 'measuring_condition']]}",multi
"{'data': 'Viscosity ( UL at 70 s - 1 , 23 °C ) | 4 - 5 Pa s', 'label': []}",irrelevant
"{'data': 'PRODUCT NAME: | FD&C YELLOW NO. 5 ALUMINUM LAKE, 25 - 28 %', 'label': []}",irrelevant
"{'data': 'SOLUBILITY DATA ( g / 100 ml ) | SOLUBILITY DATA ( g / 100 ml ) | | <header> <IDENTIFICATION INFORMATION> <Product Name: Product Code: C.I. Name: C.I. Number: HUE:> | <IDENTIFICATION INFORMATION> <Potomac Yellow D - 838 Solvent Yellow 160 : 1 Not listed Red shade Yellow> | <CHEMICAL STRUCTURE> <STRUCTURE NOT DISCLOSED> | <CHEMICAL STRUCTURE> <STRUCTURE NOT DISCLOSED> </header>', 'label': []}",irrelevant
"{'data': 'Leather | Shoe Care Products | - <header> <Stationery> | <Writing Inks> | < > </header>', 'label': []}",irrelevant
"{'data': 'EINECS Listing: | 208 - 336 - 1', 'label': []}",irrelevant
"{'data': 'Ethanol 95 % / Propylene glycol monomethylether 85 : 15 | 900 <header> <Solubility Results> | <Solubility Results> </header>', 'label': []}",irrelevant
"{'data': 'Insoluble Residue | : Less than 2 %', 'label': []}",irrelevant
"{'data': 'Appearance | ：Black Liquid | ：Black Liquid', 'label': []}",irrelevant
"{'data': 'Ethyl Acetate: | 0.006 | Safety 000 ASSAY > 95 % | Safety 000 ASSAY > 95 % <header> <IDENTIFICATION INFORMATION> <Product Name: Product Code: C.I. Name: C.I. Number: HUE:> | <IDENTIFICATION INFORMATION> <Potomac Yellow D - 838 Solvent Yellow 160 : 1 Not listed Red shade Yellow> | <CHEMICAL STRUCTURE> <STRUCTURE NOT DISCLOSED> | <CHEMICAL STRUCTURE> <STRUCTURE NOT DISCLOSED> </header>', 'label': []}",irrelevant
"{'data': 'CELLULOSIC: | YES 5 - 6 5 | EINECS Listing: | Yes <header> <IDENTIFICATION INFORMATION> <Product Name: Product Code: C.I. Name: C.I. Number: HUE:> | <IDENTIFICATION INFORMATION> <Potomac Yellow D - 838 Solvent Yellow 160 : 1 Not listed Red shade Yellow> | <CHEMICAL STRUCTURE> <STRUCTURE NOT DISCLOSED> | <CHEMICAL STRUCTURE> <STRUCTURE NOT DISCLOSED> </header>', 'label': []}",irrelevant
"{'data': 'Density | | [ g/cm 3 ] | 1.10 <header> <Density> | <> | < [ g/cm 3 ] > | < 1.10 > </header>', 'label': []}",irrelevant
"{'data': 'Specific Gravity: | Not determined', 'label': []}",irrelevant
"{'data': 'paraffin | soap | | sodium hydroxide | | water <header> <fields of applications> <ball - point inks> <> | <fields of applications> <flexographic/gravure inks> <> | <> <ink - jet inks O > <> | <solvent - based wood stains transparent coatings > <ink - jet inks O > <> | <solvent - based wood stains transparent coatings > <ink - jet inks O > <> | <solvent - based wood stains transparent coatings > <ink - jet inks O > <> </header>', 'label': []}",irrelevant
"{'data': 'e. Form: Powder', 'label': []}",irrelevant
"{'data': 'RIGID PVC: | YES | 7 | 5 <header> <POLYMER> | <FASTNESS> | <PROPERTIES LIGHT HEAT> | <PROPERTIES LIGHT HEAT> </header>', 'label': []}",irrelevant
"{'data': 'Dry Content | 25 ± 3 %', 'label': []}",irrelevant
"{'data': 'solids content | ~ 24 %', 'label': []}",irrelevant
"{'data': 'explanation of symbols suitable | explanation of symbols suitable | explanation of symbols suitable | | potentially suitable | O not suitable | O not suitable | O not suitable <header> <suitability for industries> <automotive> | <suitability for industries> <general industrial> | <suitability for industries> <general industrial> | <> <coil> | <> <powder> | <> <wood> | <> <wood> | <> <decorative> </header>', 'label': []}",irrelevant
"{'data': 'HUE: | Yellow powder | O', 'label': [[14, 20, 'qualitative value']]}",Supply Form
"{'data': 'Sublimation | 240 ° C. <header> <PROPERTY> | <DATA> </header>', 'label': []}",irrelevant
"{'data': 'Chem. Group: | Azo metal complex', 'label': []}",irrelevant
"{'data': 'Detergent CI | 4 – 5 | 5 <header> <Light fastness on Printed wet film> | <NC/alcohol> | <Vinyl/ketone> </header>', 'label': []}",irrelevant
"{'data': 'Methyl ethyl ketone ( MEK ) | 900 <header> <Solubility Results> | <Solubility Results> </header>', 'label': []}",irrelevant
"{'data': 'd. Specific Gravity ( water = 1.00 ) | 0.90 - 1.00', 'label': []}",irrelevant
"{'data': 'Orange 273 liquid | Azo 1 : 2 Cr complex | Acid Orange 142 | | <header> <Basantol®> | <Chemical nature> | <Colour Index [ Generic name ] > | <No.> | <No.> </header>', 'label': [[43, 58, 'qualitative_value']]}",multi
"{'data': 'concentration at which a 1 cm layer produces an absorbance = 1 Konzentration für Extinktion = 1 bei 1 cm Schichtdicke | 182.1 mg/l <header> <Colour Index> | <Acid Black 194 | –> </header>', 'label': []}",irrelevant
"{'data': 'Bulk density: | Not applicable', 'label': []}",irrelevant
"{'data': 'Product Name | Keyplast Blue A <header> <Product Name> | <Keyplast Blue A> </header>', 'label': []}",irrelevant
"{'data': 'Product Code: | D - 191', 'label': []}",irrelevant
"{'data': 'Product Name: | Pocono Yellow', 'label': []}",irrelevant
"{'data': 'Insoluble Residue | : Less than 2 % <header> <Product> | <: Meco Fast Color Yellow Y - 57 ( AK ) > </header>', 'label': []}",irrelevant
"{'data': 'Product Name: | Pocono Yellow', 'label': []}",irrelevant
"{'data': 'physical form | free - flowing powder <header> <yellowish red metal - complex dye with good to excellent solubility in polar solvents, nearly insoluble in water> | <yellowish red metal - complex dye with good to excellent solubility in polar solvents, nearly insoluble in water> </header>', 'label': []}",irrelevant
"{'data': 'coatings, non - stabilized | 4', 'label': []}",irrelevant
"{'data': 'The Ciba® IRGALITE® range consists of classical organic pigments, while Ciba® IRGACOLOR® pigments are inorganic pig - ments with outstanding resistance to heat, weather and chemicals.', 'label': [[48, 55, 'qualitative value'], [102, 111, 'qualitative value']]}",Chemical Nature
"{'data': ' | Leather Finish | ■ <header> <Stationery> | <Writing Inks> | <● > </header>', 'label': []}",irrelevant
"{'data': 'Particle Size | : 100 mesh pass <header> <Product> | <: Meco Fast Color Yellow Y - 57 ( AK ) > </header>', 'label': []}",irrelevant
"{'data': 'Specific Gravity: | Not determined', 'label': []}",irrelevant
"{'data': 'butter Butter | 4 – 5', 'label': []}",irrelevant
"{'data': 'Leather | Shoe Care Products | <header> <Stationery> | <Writing Inks> | < > </header>', 'label': []}",irrelevant
"{'data': 'Lightfastness | 7 - 8', 'label': [[16, 17, 'min'], [20, 21, 'max']]}",Light Fastness
"{'data': 'Acid resistance | | 5 <header> <Density> | < [ g/cm³ ] > | < 1.33 > </header>', 'label': []}",irrelevant
"{'data': '~ 2.1 l/kg | ~ 1.38 g/cm³ | 5.3 ± 10 % | <header> < 2.5 % dye> | < 1.0 % dye> | <transmittance> | <> </header>', 'label': []}",stray
"{'data': 'physical form | free - flowing powder <header> <mid - shade yellow metal - complex dye with good to excellent solubility in polar solvents, nearly insoluble in water> <> | <mid - shade yellow metal - complex dye with good to excellent solubility in polar solvents, nearly insoluble in water> <> </header>', 'label': []}",irrelevant
"{'data': 'Bulk Volume | 3.20', 'label': []}",irrelevant
"{'data': 'HUE: | Brill Greenish Yellow', 'label': []}",irrelevant
"{'data': 'ACRYLIC: | YES | 4 | 5 <header> <POLYMER> | <FASTNESS> | <PROPERTIES LIGHT HEAT> | <PROPERTIES LIGHT HEAT> </header>', 'label': []}",irrelevant
"{'data': 'Odour : | not specified', 'label': []}",irrelevant
"{'data': 'Evaporation rate : | not tested.', 'label': []}",irrelevant
"{'data': 'pH | 7.2 ± 10 %', 'label': []}",irrelevant
"{'data': 'Wood | Wood Protection | <header> <Stationery> | <Writing Inks> | < > </header>', 'label': []}",irrelevant
"{'data': 'ACRYLIC: | YES | 7 | 5 <header> <POLYMER> | <FASTNESS> | <PROPERTIES LIGHT HEAT> | <PROPERTIES LIGHT HEAT> </header>', 'label': []}",irrelevant
"{'data': 'Index | Acid Orange 154', 'label': [[8, 23, 'qualitative_value']]}",Color
"{'data': 'Sublimation: | 315 C. 0', 'label': []}",irrelevant
"{'data': 'Methanol ( MeOH ) | 50 <header> <Solubility Results> | <Solubility Results> </header>', 'label': []}",irrelevant
"{'data': 'POLYESTER: | YES | 7 | 5 <header> <POLYMER> | <FASTNESS> | <PROPERTIES LIGHT HEAT> | <PROPERTIES LIGHT HEAT> </header>', 'label': []}",irrelevant
"{'data': 'Wood Powder | Packaging | Electronics & Electrical', 'label': [[5, 11, 'qualitative value']]}",Supply Form
"{'data': 'Solvent Black 45', 'label': []}",irrelevant
"{'data': 'Density | 1,070 ± 0,020 Kg/l', 'label': []}",irrelevant
"{'data': 'Type Light Fastness Content MA ETA MEK Received 21 Aug.2008 RMFI DG', 'label': []}",Light Fastness
"{'data': 'Product: | Unisol Black RE <header> <Product:> | <Unisol Black RE> </header>', 'label': []}",irrelevant
"{'data': 'ethylene glycol | glycerol | methyl diglycol | propylene glycol <header> <fastness to light coatings> < 7 – 8 > | <inks 5 > < 7 – 8 > | <inks 5 > < 7 – 8 > | <inks 5 > < 7 – 8 > </header>', 'label': []}",irrelevant
"{'data': 'CELLULOSIC: | NO | 0 | 0 <header> <POLYMER> | <FASTNESS> | <LIGHT> | <PROPERTIES HEAT> </header>', 'label': []}",irrelevant
"{'data': 'Purity | | 2 T 2 P <header> <Test Method / Test Point> | <Unit> | <Requirements Lower / Upper> </header>', 'label': []}",irrelevant
"{'data': 'Miscellaneous | Latex | <header> <Stationery> | <Writing Inks> | < > </header>', 'label': []}",irrelevant
"{'data': 'bulk volume Schüttvolumen | 2.6 l/kg', 'label': []}",irrelevant
"{'data': 'orange metal - complex dye with good to excellent solubility in polar solvents, nearly insoluble in water | orange metal - complex dye with good to excellent solubility in polar solvents, nearly insoluble in water <header> <orange metal - complex dye with good to excellent solubility in polar solvents, nearly insoluble in water> <> | <orange metal - complex dye with good to excellent solubility in polar solvents, nearly insoluble in water> <> </header>', 'label': []}",irrelevant
"{'data': 'POLYSTYRENE: | YES | 3 - 4 | 4 <header> <POLYMER> | <FASTNESS> | <LIGHT> | <PROPERTIES HEAT> </header>', 'label': []}",irrelevant
"{'data': 'chemical nature | Cu phthalocyanine <header> <economic greenish blue, nearly insoluble in water> <> | <economic greenish blue, nearly insoluble in water> <> </header>', 'label': []}",irrelevant
"{'data': 'Molecular Wt: | 374.46', 'label': []}",irrelevant
"{'data': 'C.I. Name: | Solvent Red 149', 'label': [[13, 28, 'qualitative_value']]}",Color
"{'data': 'PS/SAN | PET | PET Fiber <header> <Suitable> <PS/SAN> | <Limited suitability> <PET> | <Not suitable> <PET Fiber> </header>', 'label': []}",irrelevant
"{'data': 'IRGAZIN Orange 2037 | Diketo - pyrrolo - pyrrole/Isoindoline | Diketo - pyrrolo - pyrrole/Isoindoline | Diketo - pyrrolo - pyrrole/Isoindoline | ● | ● | ● | ● | | 1.6 55 | 18 | Opaque, saturated orange particularly suited for lead replacement <header> <Product name> | <Chemical type CI No CI Generic name ( 1 ) > | <Chemical type CI No CI Generic name ( 1 ) > | <Chemical type CI No CI Generic name ( 1 ) > | <OEM paints> | <Refinish paints> | <Waterborne base coat> | < ) 2 Opaque ( > | <Transparent> | < ) Density ( g/cm 3 ) ( 3 Oil absorption ( g/ 100 g pig. ) ( 4 > | < ) 5 Surface area ( m 2 /g ) ( > | <Key Product Features> </header>', 'label': [[8, 19, 'qualitative_value']]}",Color
"{'data': 'Hue | Blue shade green', 'label': []}",irrelevant
"{'data': 'Methyl ethyl ketone | 500', 'label': []}",irrelevant
"{'data': '2.3 | l/kg', 'label': []}",irrelevant
"{'data': 'Bulk density: | Not determined', 'label': []}",irrelevant
"{'data': 'Textile Printing | | - <header> <Stationery> | <Writing Inks> | < > </header>', 'label': []}",irrelevant
"{'data': '1 ) | Ethanol | 90', 'label': []}",irrelevant
"{'data': 'c. pH value | N.A', 'label': []}",irrelevant
"{'data': ' | | | <header> <> <black chrome complex dye with high color strength> <> <Colour Index> | <> <black chrome complex dye with high color strength> <> <Acid Black 52 | 15711 > | <> <black chrome complex dye with high color strength> <> <> | <> <black chrome complex dye with high color strength> <> <> </header>', 'label': []}",irrelevant
"{'data': 'Dilution in alcool: | Good', 'label': []}",irrelevant
"{'data': 'chemical nature | 1 : 2 chrome complex', 'label': []}",irrelevant
"{'data': '1,000 g/l | 1,000 g/l | 1,000 g/l | 1,000 g/l <header> <> < 1,000 g/l> | <– 650 g/l 25 g/l> < 1,000 g/l> | <– 650 g/l 25 g/l> < 1,000 g/l> | <– 650 g/l 25 g/l> < 1,000 g/l> </header>', 'label': []}",irrelevant
"{'data': 'Density | DIN ISO 787 T 10', 'label': []}",irrelevant
"{'data': 'POLYPROPYLENE: | YES | 5 | 5 <header> <POLYMER> | <FASTNESS> | <PROPERTIES LIGHT HEAT> | <PROPERTIES LIGHT HEAT> </header>', 'label': []}",irrelevant
"{'data': 'Product No.: | 107594', 'label': []}",irrelevant
"{'data': 'CI Name | Direct Black', 'label': [[10, 22, 'qualitative_value']]}",Color
"{'data': 'Light Fastness | 6 / 7', 'label': [[17, 18, 'min'], [21, 22, 'max']]}",Light Fastness
"{'data': 'Methyl acetate ( MeAc ) | 0 <header> <Solubility Results> | <Solubility Results> </header>', 'label': []}",irrelevant
"{'data': 'CAS Number: | 72812 - 34 - 1 <header> <Product:> | <Unisol Black RE> </header>', 'label': []}",irrelevant
"{'data': '6 ) Solubility at 25 °C: | | QA/ 342 <header> <Test property> | <Specification> | <Test Method> </header>', 'label': []}",irrelevant
"{'data': 'Colour Index | Solvent Red 160', 'label': [[15, 30, 'qualitative_value']]}",Color
"{'data': 'd. Specific Gravity ( water = 1.00 ) | 0.97 - 0.99', 'label': []}",irrelevant
"{'data': 'Citric acid | 5 | 5 <header> <Light fastness on Printed wet film> | <NC/alcohol> | <Vinyl/ketone> </header>', 'label': []}",irrelevant
"{'data': ' | Calcium approx. | [ % ] | - <header> <Density> | <> | < [ g/cm 3 ] > | < 1.40 > </header>', 'label': []}",irrelevant
"{'data': 'Product Code: | D - 838', 'label': []}",irrelevant
"{'data': 'Textile Printing | | -', 'label': []}",irrelevant
"{'data': 'explanation of symbols | suitable | | O potentially suitable | | not suitable | not suitable <header> <fields of applications> <ball - point inks> <> | <fields of applications> <flexographic/gravure inks> <> | <> <ink - jet inks> <> | <> <solvent - based wood stains> < > | <> <solvent - based wood stains> <> | <> <transparent coatings> < > | <> <transparent coatings> < > </header>', 'label': []}",irrelevant
"{'data': 'POLYESTER: | YES | 3 - 4 | 4 <header> <POLYMER> | <FASTNESS> | <LIGHT> | <PROPERTIES HEAT> </header>', 'label': []}",irrelevant
"{'data': 'e. Form | 30 % Liquid dye', 'label': []}",irrelevant
"{'data': 'Fax: 864 - 503 - 2430 | Fax: 32 - 9 - 265 - 1195 | Fax: 55 - 11 - 3043 - 7096 | Fax: 52 - 55 - 9000 2643 | Fax: 65 - 6377 - 0990 | Fax: 86 - 21 6145 - 5558 | Fax. 91.20.6730.7514 <header> <NORTH AMERICA> | <EUROPE> | <LATIN AMERICA> | <LATIN AMERICA> | <ASIA> | <ASIA> | <ASIA> </header>', 'label': []}",irrelevant
"{'data': "" | Artist's Colors | - <header> <Stationery> | <Writing Inks> | <● > </header>"", 'label': []}",irrelevant
"{'data': 'Fastness Data', 'label': []}",Fastness
"{'data': 'Acid Fastness | 3 - 4', 'label': []}",irrelevant
"{'data': 'Benzyl alcohol ( BzOH ) | 900 <header> <Solubility Data of Colorant> <Solubility> | <Solubility Data of Colorant> <Results> </header>', 'label': []}",irrelevant
"{'data': '- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - L 321 Tint Z - 200 CIELAB 1 : 4 | | <header> <Test Method / Test Point> | <Unit> | <Requirements Lower / Upper> </header>', 'label': []}",irrelevant
"{'data': 'Contents | Dye Content approx. | [ % ] | - <header> <Density> | <> | < [ g/cm 3 ] > | < 1.40 > </header>', 'label': []}",irrelevant
"{'data': '300 | 300 | 260 | 280 | 300 | 350 | 240 | 240 | 280 | 280 <header> <PS> | <SB*> | <ABS> | <SAN> | <PMMA> | <PC> | <PA 6 > | <PA 6.6 > | <PET> | <PBT> </header>', 'label': []}",irrelevant
"{'data': 'Maximum Absorbance | 570 nm', 'label': []}",irrelevant
"{'data': 'PROPERTY | DATA <header> <PROPERTY> | <DATA> </header>', 'label': []}",header
"{'data': 'Ethanol 95 % / toluene 70 : 30 | 700 <header> <Solubility Data of Colorant> <Solubility> | <Solubility Data of Colorant> <Results> </header>', 'label': []}",irrelevant
"{'data': 'Resistance Properties | Light fastness on Printed wet film | 2008 NC/alcohol | Vinyl/ketone <header> <General> | <jet applications.> | <> | <> </header>', 'label': []}",Light Fastness
"{'data': 'C.I. Name: | FL Brightener 61', 'label': [[13, 29, 'qualitative_value']]}",Color
"{'data': 'CAS Registry #: | 522 - 75 - 8', 'label': []}",irrelevant
"{'data': 'POLYESTER: | YES | 7 | 5 <header> <POLYMER> | <FASTNESS> | <LIGHT> | <PROPERTIES HEAT> </header>', 'label': [[19, 20, 'mean']]}",irrelevant
"{'data': '2.6 Solvent Solubility', 'label': []}",irrelevant
"{'data': 'IPA | 300 grs/lt', 'label': []}",irrelevant
"{'data': 'POLYMER | FASTNESS PROPERTIES LIGHT HEAT | FASTNESS PROPERTIES LIGHT HEAT <header> <POLYMER> | <FASTNESS PROPERTIES LIGHT HEAT> | <FASTNESS PROPERTIES LIGHT HEAT> </header>', 'label': []}",header
"{'data': 'pH : | approximately 7 ( 20 °C )', 'label': []}",irrelevant
"{'data': 'Benzyl alcohol ( BzOH ) | 150 <header> <Solubility Results> | <Solubility Results> </header>', 'label': []}",irrelevant
"{'data': 'Colour Index | Solvent Orange 11 | – <header> <mid - shade orange metal - complex dye with good to excellent solubility in polar solvents, nearly insoluble in water> <> | <mid - shade orange metal - complex dye with good to excellent solubility in polar solvents, nearly insoluble in water> <> </header>', 'label': [[15, 32, 'qualitative_value']]}",Color
"{'data': 'Methyl ethyl ketone /toluene 60 : 40 | 300 <header> <Solubility Results> | <Solubility Results> </header>', 'label': []}",irrelevant
"{'data': 'Paraffin wax 1200 C | 5 | 5 <header> <Light fastness on Printed wet film> | <NC/alcohol> | <Vinyl/ketone> </header>', 'label': []}",irrelevant
"{'data': 'physical data bulk volume | density | pH | <header> <chemical nature> <> <physical form> | < 1 : 2 Co complex> <> <powder> | < 1 : 2 Co complex> <> <> | < 1 : 2 Co complex> <> <> </header>', 'label': []}",irrelevant
"{'data': 'Ciba® IRGAZIN®, Ciba® CROMOPHTAL® and Ciba® CINQUASIA® products are high - performance organic and inorganic pigments that combine very good tinctorial properties with excellent fastness to light, weather, chemicals and solvents. They fulfill the requirements of the most critical applications.', 'label': [[87, 94, 'qualitative value'], [99, 108, 'qualitative value']]}",Chemical Nature
"{'data': '5 ) Conductivity ( µS/cm ) | ≤ 150 | QA/ 312 <header> <Test property> | <Specification> | <Test Method> </header>', 'label': []}",irrelevant
"{'data': 'fields of applications | fields of applications | | <header> < 2.5 % dye> | < 1.0 % dye> | <transmittance> | <> </header>', 'label': []}",irrelevant
"{'data': 'Light Fastness | 6 - 7', 'label': [[17, 18, 'min'], [21, 22, 'max']]}",Light Fastness
"{'data': 'Miscellaneous | Viscose | - <header> <Stationery> | <Writing Inks> | < - > </header>', 'label': []}",irrelevant
"{'data': 'Typical Properties', 'label': []}",irrelevant
"{'data': 'C.I. Number: | Not disclosed', 'label': []}",Color
"{'data': 'Purity: | 99 % up', 'label': []}",irrelevant
"{'data': 'Product Code: | D - 286', 'label': []}",irrelevant
"{'data': 'Ethyl acetate/ Propylene glycol monomethylether 50 : 50 | 400 <header> <Solubility Results> | <Solubility Results> </header>', 'label': []}",irrelevant
"{'data': 'chemical nature | <header> <clean mid - shade orange metal - complex dye with good to excellent solubility in polar solvents, nearly insoluble in water> <> | <clean mid - shade orange metal - complex dye with good to excellent solubility in polar solvents, nearly insoluble in water> <> </header>', 'label': []}",irrelevant
"{'data': 'fastness properties butter | curd cheese | lactic acid oil | <header> < 2.5 % dye> | < 1.0 % dye> | <transmittance> | <> </header>', 'label': []}",irrelevant
"{'data': 'Physical Appearance | Dark Yellow Powder <header> <PROPERTY> | <TOLERANCE> </header>', 'label': []}",irrelevant
"{'data': 'MP:butyl acetate, 20 : 80 | MP:ethyl acetate, 20 : 80 | 1 - propanol | <header> <Colour Index> | <Acid Red 407 | –> | <> | <> </header>', 'label': []}",irrelevant
"{'data': 'ABS: | YES | 4 | 5 <header> <POLYMER> | <FASTNESS> | <PROPERTIES LIGHT HEAT> | <PROPERTIES LIGHT HEAT> </header>', 'label': []}",irrelevant
