text,label
"{'data': 'Moisture at 105 °C | % | IAQ 91003 | | | 0.200 <header> <Characteristic> | <Unit> | <Reference> | <Min> | <Target> | <Max> </header>', 'label': []}",irrelevant
"{'data': 'The oldest method of manufacturing Carbon Black is the lamp black process ( Figure 1 ) . | Figure 6 : Different primary particle pizes in LAMP BLACK 101 aggregates, FESEM image ( magnification 100,000 times ) | In Casting Powder formulations LAMP BLACK 101 provides multiple functions. For example, the excellent thermal con - ductivity helps to control and decrease the chill rate of the casting metals.', 'label': [[222, 228, 'qualitative value']]}",Supply Form
"{'data': 'Vibrationary Screen: | | <header> <> | <> | <TEST METHOD> </header>', 'label': []}",irrelevant
"{'data': '713 /R 067 | Solvent extractables Toluene extract ( 8 h ) | % | 0,30 ( + ) | 0,30 ( + ) <header> <Properties and Test Methods> | <Properties and Test Methods> | <Units> | <Typical Values> | <Typical Values> </header>', 'label': []}",irrelevant
"{'data': 'COLOUR BLACK FW 200 | HCG | 286 | 128 | 20 | 160 | 2.5 | 0.02 | 550 | 13 | | | | | | | | <header> <> | <> | <Orion Specialty Carbon Black> <Blackness value MY following DIN 55979 > <> | <Orion Specialty Carbon Black> <Relative tint strength IRB 3 = 100 % following ASTM D 3265 > < % > | <Orion Specialty Carbon Black> <Volatile matter at 950 °C following DIN 53552 > < % > | <Orion Specialty Carbon Black> <Oil absorption number following ASTM D 2414 > <ml/ 100 g> | <Orion Specialty Carbon Black> <pH value following ISO 787 - 9 > <> | <Orion Specialty Carbon Black> <Ash content following ASTM D 1506 > < % > | <Orion Specialty Carbon Black> <BET surface area following ASTM D 6556 > <m² / g> | <Orion Specialty Carbon Black> <Average primary particle size following internal method TGZ 3 > <nm> | <Typical coating applications> <> <> | <Typical coating applications> <Automotive> <> | <Typical coating applications> <Industrial> <> | <Typical coating applications> <Decorative> <> | <Typical coating applications> <Powder> <> | <Typical coating applications> <Electro deposition> <> | <Typical coating applications> <Antistatic / conductive> <> | <Typical coating applications> <Radiation curing> <> </header>', 'label': []}",multi
"{'data': 'STSA | m 2 /g | 91 | 76 | 106 | D 6556 <header> <Item> | <Unit> | <Target> | <Minimum> | <Maximum> | <ASTM Test Procedures> </header>', 'label': [[7, 13, 'unit'], [21, 23, 'min'], [26, 29, 'max'], [32, 38, 'method'], [0, 4, 'measuring_condition']]}",Specific surface area
"{'data': 'PHYSICAL FORM | POWDER | BY NAKED EYES <header> <PROPERTIES> | <DATA> | <STANDARD REGULATION> </header>', 'label': []}",irrelevant
"{'data': 'Raven 520 / Raven 520 Ultra | 58 | 121 121 | 40 | 39 | 0.9 | 95 | 58 | USA <header> <Test Method ( *NA - Not Applicable ) > | <D 3849 Mean Particle Size nm> | <D 2414 > <OAN Oil Absorption cc/ 100 gm> <Beads Powder> | <D 6556 > <NSA Surface Area> <m 2 /g> | <D 6556 > <STSA Surface Area> <m 2 /g> | < 2 A - 700 % Volatile> <STSA Surface Area> <m 2 /g> | <NA* Blackness Index> <STSA Surface Area> <m 2 /g> | <D 3265 Tint Strength> <STSA Surface Area> <m 2 /g> | <Country of Origin> <STSA Surface Area> <m 2 /g> </header>', 'label': []}",multi
"{'data': 'PARTICLE SIZE | | TEST METHOD <header> <> | <> | <TEST METHOD> </header>', 'label': []}",irrelevant
"{'data': '713 /R 019 | Abs. contrib. of hue dM | | 1,7 - 11,7 <header> <____________________________________________________________________ Properties and Test Methods> | <____________________________________________________________________ Properties and Test Methods> | <Units> | <Target Values ( Spec. Limits ) > </header>', 'label': []}",irrelevant
"{'data': ' | ÿ automotive paint | |', 'label': []}",irrelevant
"{'data': 'Sieve residue | 45 µm, DIN ISO 787 _ 18', 'label': []}",irrelevant
"{'data': 'Iodine Adsorption No. | mg/g | 100 | 95 | 105 | D 1510 <header> <Item> | <Unit> | <Target> | <Minimum> | <Maximum> | <ASTM Test Procedures> </header>', 'label': []}",irrelevant
"{'data': 'Raven® 820 Raven® 820 | 32 | 120 | - | 73 | | 71 | 1.7 1 7 | 226 | 100 | Flexographic ink applications Fl hi i k li ti <header> <Test Method www.columbianchemicals.com> | <D 3849 Mean> <D 3849 Mean> <Particle Size> <Particle Size> <nm> | <D 2414 OAN> <D 2414 OAN> <Oil Absorption cm 3 / 100 g> <Oil Absorption cm 3 / 100 g> <Beads> | <> <> <> <> <Powder> | <D 6556 > <NSA> <Surface> <Area> <m 2 /g> | <D 6556 > <NSA> <Surface> <Area> <m 2 /g> | <D 6556 > <STSA> <Surface> <Area> <m 2 /g> | < 2 A - 700 % Volatile> <STSA> <Surface> <Area> <m 2 /g> | <LS 3 - 236 Jetness My Value *> <STSA> <Surface> <Area> <m 2 /g> | <D 3265 Tint Strength> <STSA> <Surface> <Area> <m 2 /g> | <Applications Comments> <STSA> <Surface> <Area> <m 2 /g> </header>', 'label': []}",multi
"{'data': 'Raven® 1100 Ultra® 1 | 32 | 72 | 72 | 101 | | 95 | 2.4 | 235 | 120 | High Quality sheetfed publication ink applications <header> <Test Method www.columbianchemicals.com> | <D 3849 Mean> <D 3849 Mean> <Particle Size> <Particle Size> <nm> | <D 2414 OAN> <D 2414 OAN> <Oil Absorption cm 3 / 100 g> <Oil Absorption cm 3 / 100 g> <Beads> | <> <> <> <> <Powder> | <D 6556 > <NSA> <Surface> <Area> <m 2 /g> | <D 6556 > <NSA> <Surface> <Area> <m 2 /g> | <D 6556 > <STSA> <Surface> <Area> <m 2 /g> | < 2 A - 700 % Volatile> <STSA> <Surface> <Area> <m 2 /g> | <LS 3 - 236 Jetness My Value *> <STSA> <Surface> <Area> <m 2 /g> | <D 3265 Tint Strength> <STSA> <Surface> <Area> <m 2 /g> | <Applications Comments> <STSA> <Surface> <Area> <m 2 /g> </header>', 'label': []}",multi
"{'data': 'Raven 1175 | 21 | 55 60 | 120 | 116 | 1.0 | 163 | 128 | USA <header> <Test Method ( *NA - Not Applicable ) > | <D 3849 Mean Particle Size nm> | <D 2414 > <OAN Oil Absorption cc/ 100 gm> <Beads Powder> | <D 6556 > <NSA Surface Area> <m 2 /g> | <D 6556 > <STSA Surface Area> <m 2 /g> | < 2 A - 700 % Volatile> <STSA Surface Area> <m 2 /g> | <NA* Blackness Index> <STSA Surface Area> <m 2 /g> | <D 3265 Tint Strength> <STSA Surface Area> <m 2 /g> | <Country of Origin> <STSA Surface Area> <m 2 /g> </header>', 'label': []}",multi
"{'data': 'Raven® 11801 | 110 | 97 | - | 60 | 128 | 2.7 | NA | Premium offset inks & specialty coatings. <header> <> <BIRLA CARBON> <BIRLA CARBON> <BIRLA CARBON> | <D 6556 > <NSA Surface> <Area m 2 /g> <Area m 2 /g> | <D 6556 > <STSA Surface Area m 2 /g> <Area m 2 /g> <Area m 2 /g> | <D 2414 > <OAN Oil Absorption> <cm 3 / 100 g> <Beads> | <D 2414 > <OAN Oil Absorption> <cm 3 / 100 g> <Powder> | <D 3265 Tint Strength> <OAN Oil Absorption> <cm 3 / 100 g> <Powder> | < 2 A - 700 % Volatile> <OAN Oil Absorption> <cm 3 / 100 g> <Powder> | <Region> <OAN Oil Absorption> <cm 3 / 100 g> <Powder> | <Applications Comments> <OAN Oil Absorption> <cm 3 / 100 g> <Powder> </header>', 'label': []}",multi
"{'data': 'Ash Content in Carbon Black, % | | 1.00 | | D 1506 <header> <Heat Loss, % ( As Packaged ) > | <> | < 3.00 > | <> | <D 1509 > </header>', 'label': []}",irrelevant
"{'data': '713 /R 105 | External surface area STSA - method | m 2 /g | 48,0 ( 42,0 - 54,0 ) <header> <Properties and Test Methods> | <Properties and Test Methods> | <Units> | <Target Values ( Spec. Limits ) > <Typical Values> </header>', 'label': [[0, 10, 'method'], [35, 39, 'measuring_condition'], [51, 57, 'unit'], [67, 71, 'min'], [74, 78, 'max']]}",Specific surface area
"{'data': 'COLOR INDEX: PIGMENT BLACK 7 CAS NO.: 1333 - 86 - 4', 'label': [[13, 28, 'qualitative_value']]}",Color
"{'data': 'BLACK PEARLS® 570', 'label': [[6, 12, 'qualitative value']]}",Supply Form
"{'data': '© 2002 Cabot Corporation - All rights reserved worldwide. BLACK PEARLS®, CSX®, ELFTEX®, MOGUL®, MONARCH®, REGAL® and VULCAN® are trademarks of Cabot Corporation.', 'label': [[64, 70, 'qualitative value']]}",Supply Form
"{'data': 'PRINTEX® G | LCF | 223 | 57 | 0.7 | 104 | 9 | 0.10 | 35 | 51 | | | | | | O | | <header> <> | <> | <Orion Specialty Carbon Black> <Blackness value MY following DIN 55979 > <> | <Orion Specialty Carbon Black> <Relative tint strength IRB 3 = 100 % following ASTM D 3265 > < % > | <Orion Specialty Carbon Black> <Volatile matter at 950 °C following DIN 53552 > < % > | <Orion Specialty Carbon Black> <Oil absorption number following ASTM D 2414 > <ml/ 100 g> | <Orion Specialty Carbon Black> <pH value following ISO 787 - 9 > <> | <Orion Specialty Carbon Black> <Ash content following ASTM D 1506 > < % > | <Orion Specialty Carbon Black> <BET surface area following ASTM D 6556 > <m² / g> | <Orion Specialty Carbon Black> <Average primary particle size following internal method TGZ 3 > <nm> | <Typical coating applications> <> <> | <Typical coating applications> <Automotive> <> | <Typical coating applications> <Industrial> <> | <Typical coating applications> <Decorative> <> | <Typical coating applications> <Powder> <> | <Typical coating applications> <Electro deposition> <> | <Typical coating applications> <Antistatic / conductive> <> | <Typical coating applications> <Radiation curing> <> </header>', 'label': []}",multi
"{'data': 'Raven @ 1100 Ultra @ 1 | 25 | 101 | 95 | 72 | 72 | 2.4 | 235 | 120 | NA | High Quality sheetfed publicallon Ink applicallons <header> <Test Method> | <DJ 849 Mean Particle Size> | <NSA Surface Area> | <D 655 G STSA Surface Area> | <Boods> | < 02414 OAN Oi Absorption cm / 100 g wwoit> | < 77700 % > | < 1.53.755 Jeiness M. Vium> | <Tint Shengzh> | <Region> | <Applications Comments> </header>', 'label': []}",multi
"{'data': 'Packaging and transport | Both packaging and transport meet the international regulations. For the availability of other packed quantities contact your AkzoNobel representative. | Both packaging and transport meet the international regulations. For the availability of other packed quantities contact your AkzoNobel representative. <header> <Chemical description> | <Electroconductive carbon black, pellets> | <Electroconductive carbon black, pellets> </header>', 'label': []}",irrelevant
"{'data': 'Raven 5000 Ultra 31 | 583 | 350 | 95 | 95 | 135 | 10.5 | U.S. <header> <Raven® and Conductex® Carbon Blacks> | <D 6556 > <NSA Surface Area m 2 /g> <NSA Surface Area m 2 /g> | <D 6556 > <STSA Surface Area> <m 2 /g> | <D 2414 > <OAN Oil Absorption cm 3 / 100 g> <Beads> | <D 2414 > <OAN Oil Absorption cm 3 / 100 g> <Powder> | <D 3265 > <Tinting Strength> <Powder> | < 2 A - 700 > <Volatile Content % > <Powder> | <Producing Country> <Volatile Content % > <Powder> </header>', 'label': []}",multi
"{'data': 'VOLATILE CONTENT ( % ) | 7.4 ± 0.2 | GB/T 7047 - 2003 <header> <PROPERTIES> | <DATA> | <TEST STANDARD> </header>', 'label': []}",irrelevant
"{'data': 'Raven® 890 | 30 | - | 102 | 69 | 68 | 1.3 | 222 | 97 | USA | Coatings applications <header> <Test Method> | <D 3849 Mean Particle Size nm> | <D 2414 > <OAN Oil Absorption cc/ 100 gm> <Beads> | <D 2414 > <OAN Oil Absorption cc/ 100 gm> <Powde r> | <D 6556 > <NSA Surface Area> <m 2 /g> | <D 6556 > <STSA Surface Area> <m 2 /g> | < 2 A - 700 % Volatile> <STSA Surface Area> <m 2 /g> | <LS 3 - 236 Jetness My Value *> <STSA Surface Area> <m 2 /g> | <D 3265 Tint Strength> <STSA Surface Area> <m 2 /g> | <Country of Origin> <STSA Surface Area> <m 2 /g> | <Applications Comments> <STSA Surface Area> <m 2 /g> </header>', 'label': []}",multi
"{'data': '© 2002 Cabot Corporation - All rights reserved worldwide. BLACK PEARLS®, CSX®, ELFTEX®, MOGUL®, MONARCH®, REGAL® and VULCAN® are trademarks of Cabot Corporation.', 'label': [[64, 70, 'qualitative value']]}",Supply Form
"{'data': 'Spezialschwarz 6 gep. | Special Black 6 beads | HCC | | 116 | 18 | 2.5 | | <header> <Physikalisch - chemische Kenndaten/Characteristic physicochemical values> <> <> <> <> <> | <Physikalisch - chemische Kenndaten/Characteristic physicochemical values> <> <> <> <> <> | <Physikalisch - chemische Kenndaten/Characteristic physicochemical values> <Klasse oder> <Klasse oder> <vergleich - > <bar mit> <Equivalent> | <Physikalisch - chemische Kenndaten/Characteristic physicochemical values> <Schwarzzahl My Blackness Value My> <Schwarzzahl My Blackness Value My> <> <> <> | <Physikalisch - chemische Kenndaten/Characteristic physicochemical values> <Relative> <Farbstärke> <Relative Tinting> <Strength> <IRB 3 = 100 > | <Physikalisch - chemische Kenndaten/Characteristic physicochemical values> <Flüchtige Anteile> < 950 CEL> <Volatile Matter at> < 950 CEL> < [ % ] > | <Physikalisch - chemische Kenndaten/Characteristic physicochemical values> <PH - Wert> <pH Value> <> <> <> | <Physikalisch - chemische Kenndaten/Characteristic physicochemical values> <PH - Wert> <> <> <> <> | <Physikalisch - chemische Kenndaten/Characteristic physicochemical values> <Sieb> < 0,04 > <Siev> < 0,04 > <Ippn> </header>', 'label': []}",multi
"{'data': 'Tel: + 1 978 663 3455 | Tel: + 55 11 5091 8300 | United Arab Emirates | Tel: + 32 16 39 24 00 | 50450 Kuala Lumpur | China', 'label': []}",irrelevant
"{'data': ' | | | | | | | | | | | | | | 00 | | PRINTEX® 80 <header> <Selected Polymers> <Polyolefines PE, PP, Copo> | <Selected Polymers> <Biopolymers PLA> | <Selected Polymers> <Styrene Polymers PS, SAN, ABS, ASA> | <Selected Polymers> <Polyamides PA 6, PA 6.6, PA 12 > | <Selected Polymers> <Polyesters PET, PBT> | <Selected Polymers> <Polyvinylchlorides PVC - P, PVC - U> | <Selected Polymers> <Engineered Polymers PMMA, PC, Blends> | <Selected Polymers> <Thermosets UP, EP> | <Typical Applications> <> | <Typical Applications> <Insulation & Foams EPS, PUR, PP, PE> | <Typical Applications> <Wire & Cables PE - Copo> | <Typical Applications> <Pipes PE, PP, PA, PVC> | <Typical Applications> <Films PE, PP, Copo, PVC> | <Typical Applications> <Fibres PET, PA, PP> | <Typical Applications> <Adhesive & Sealants PUR, PIB, Polysulfide, Silicons, MS Polymers> | <Typical Applications> <Masterbatches & Compounds> | <> <Masterbatches & Compounds> </header>', 'label': []}",irrelevant
"{'data': 'Raven 1170 | 21 | 55 60 | 107 | 101 | 1.8 | 162 | 124 | USA <header> <Test Method ( *NA - Not Applicable ) > | <D 3849 Mean Particle Size nm> | <D 2414 > <OAN Oil Absorption cc/ 100 gm> <Beads Powder> | <D 6556 > <NSA Surface Area> <m 2 /g> | <D 6556 > <STSA Surface Area> <m 2 /g> | < 2 A - 700 % Volatile> <STSA Surface Area> <m 2 /g> | <NA* Blackness Index> <STSA Surface Area> <m 2 /g> | <D 3265 Tint Strength> <STSA Surface Area> <m 2 /g> | <Country of Origin> <STSA Surface Area> <m 2 /g> </header>', 'label': []}",multi
"{'data': '1042069025 | Retrieving availability... | Fibre carton | 25 kg | Retrieving price... | | <header> <Catalogue Number> | <Availability> | <Packaging> | <Qty/Pack> | <Price> | <Quantity> | <> </header>', 'label': []}",irrelevant
"{'data': 'Inks, coatings, and plastics', 'label': []}",irrelevant
"{'data': 'Conductex® 7091 | 39 | 39 | 121 | - | 58 | | Europe | <header> <Raven® 820 > | < 73 > | < 71 > | < 120 > | < - > | < 100 > | < - > | <NA> | <Flexographic ink applications.> </header>', 'label': []}",multi
"{'data': 'Analytical Test Methods', 'label': []}",irrelevant
"{'data': '713 /A 006 713 /K 055 | Oil absorption yield point method following ISO 787 - 5 | g/ 100 g | 620 | ( + ) <header> <Properties and Test Methods> | <Properties and Test Methods> | <Units> | <Typical Values> | <Typical Values> </header>', 'label': [[82, 90, 'unit'], [93, 96, 'mean'], [0, 10, 'method'], [11, 21, 'method'], [68, 79, 'method']]}",Oil Absorption
"{'data': 'Ultra® indicates carbon black having high purity with exceptionally low levels of ash and residue.', 'label': []}",irrelevant
"{'data': 'Apparent density, loose, Lbs/ft 3 | | 18.7 <header> <> | <ASTM INT> | <# 3 > </header>', 'label': []}",irrelevant
"{'data': 'Printex 80 | Printex 80 | MCF | 261 | 126 | 100 | <header> <> | <> | <> <Klasse Type> | <> <Schwarzzahl My Blackness Value My> | <> <Relative Farbstärke Relative Tinting Strength IRB 3 - 100 [ % ] > | <> <DBP - Absorption DBP Absorption [ ml/ 100 g ] > | <> <PH - Wert pH Value> </header>', 'label': []}",multi
"{'data': '© 2002 Cabot Corporation - All rights reserved worldwide. BLACK PEARLS®, CSX®, ELFTEX®, EMPEROR®, MOGUL®, MONARCH®, REGAL® and VULCAN® are trademarks of Cabot Corporation.', 'label': [[64, 70, 'qualitative value']]}",Supply Form
"{'data': '325 Mesh residue ( ppm ) | < 200 ASTM D - 1514', 'label': []}",irrelevant
"{'data': 'HIBLACK® 600 L | MCF | - | 148 | 1.5 | 72 | 8.0 | 0.60 | 235 | 16 | <header> < % % ml / 100 g % > | < % % ml / 100 g % > | < % % ml / 100 g % > | < % % ml / 100 g % > | < % % ml / 100 g % > | < % % ml / 100 g % > | < % % ml / 100 g % > | < % % ml / 100 g % > | <m²/g> | <nm> | <nm> </header>', 'label': []}",multi
"{'data': 'Light Fastness Mass Tone ISO 105, B 01', 'label': []}",irrelevant
"{'data': 'Test Method www.columbianchemicals.com | Particle Size | Oil Absorption cm 3 / 100 g | | Area | Area | Area | Area | Area | Area | Area <header> <Test Method www.columbianchemicals.com> | <D 3849 Mean> <D 3849 Mean> <Particle Size> <Particle Size> <nm> | <D 2414 OAN> <D 2414 OAN> <Oil Absorption cm 3 / 100 g> <Oil Absorption cm 3 / 100 g> <Beads> | <> <> <> <> <Powder> | <D 6556 > <NSA> <Surface> <Area> <m 2 /g> | <D 6556 > <NSA> <Surface> <Area> <m 2 /g> | <D 6556 > <STSA> <Surface> <Area> <m 2 /g> | < 2 A - 700 % Volatile> <STSA> <Surface> <Area> <m 2 /g> | <LS 3 - 236 Jetness My Value *> <STSA> <Surface> <Area> <m 2 /g> | <D 3265 Tint Strength> <STSA> <Surface> <Area> <m 2 /g> | <Applications Comments> <STSA> <Surface> <Area> <m 2 /g> </header>', 'label': []}",multi_header
"{'data': 'Bestimmung der Schwarzzahl My von Pigment Black Pulver | | <header> <Prüfmethode> | <DIN, ISO, DIN EN ISO> | <ASTM - D> </header>', 'label': []}",irrelevant
"{'data': 'Average Primary Particle Size', 'label': []}",irrelevant
"{'data': '< 300 | < 0.1 | 280 | 0.02 | 100 | 25 | 180 <header> <> <Siebrückstand 0,044 mm Sieve Residue 0,044 mm [ ppm ] > | <> <Extrahierbare Anteile ( Toluol ) Solvent Extractables ( Toluene ) [ % ] > | <> <Olbedarf Fließpunktmethode Oil Absorption Yield Point Method [ g/ 100 g ] > | <Weitere technische Daten/Further technical data> <Veraschungs - rückstand Ash Content [ % ] > | <Weitere technische Daten/Further technical data> <Stampfdichte Compacted Density> | <Weitere technische Daten/Further technical data> <Mittlere Primärteilchen - größe Particle Size [ nm ] > | <Weitere technische Daten/Further technical data> <BET - Oberfläche BET - Surface Area [ m 3 /g ] > </header>', 'label': []}",multi
"{'data': 'Sieve Residue, 325 M, % | | | .0200 | D 1514 <header> <Analyticals:> | <Target> | <Minimum> | <Maximum> | <ASTM Test Procedures> </header>', 'label': []}",irrelevant
"{'data': '713 /R 043 | Rel. blackness value MYr to the basic group stand. | % 2011 | 98,0 ( 93,0 - 103,0 ) <header> <____________________________________________________________________ Properties and Test Methods> | <____________________________________________________________________ Properties and Test Methods> | <Units> | <Target Values ( Spec. Limits ) > </header>', 'label': [[0, 10, 'method'], [66, 67, 'unit'], [68, 72, 'unclear_value'], [82, 86, 'min'], [89, 94, 'max']]}",My
"{'data': 'Volatile Matter at 950 °C | following DIN 53552 | % | 20 <header> <Parameter> | <Method> | <Unit> | <Value> </header>', 'label': []}",irrelevant
"{'data': '• PRINTEX® F P BEADS', 'label': [[15, 20, 'qualitative value']]}",Supply Form
"{'data': 'Toulene Discoloration Transmission, % | 80', 'label': []}",irrelevant
"{'data': 'pH value pH - Wert | 8 – 11 <header> <Colour Index> | <Pigment Black 7 | 77266 > </header>', 'label': [[25, 27, 'max'], [21, 22, 'min']]}",pH
"{'data': ' | | | | | | | | | | | | | | | | HIBLACK® 890 <header> <Selected Polymers> <Polyolefines PE, PP, Copo> | <Selected Polymers> <Biopolymers PLA> | <Selected Polymers> <Styrene Polymers PS, SAN, ABS, ASA> | <Selected Polymers> <Polyamides PA 6, PA 6.6, PA 12 > | <Selected Polymers> <Polyesters PET, PBT> | <Selected Polymers> <Polyvinylchlorides PVC - P, PVC - U> | <Selected Polymers> <Engineered Polymers PMMA, PC, Blends> | <Selected Polymers> <Thermosets UP, EP> | <Typical Applications> <> | <Typical Applications> <Insulation & Foams EPS, PUR, PP, PE> | <Typical Applications> <Wire & Cables PE - Copo> | <Typical Applications> <Pipes PE, PP, PA, PVC> | <Typical Applications> <Films PE, PP, Copo, PVC> | <Typical Applications> <Fibres PET, PA, PP> | <Typical Applications> <Adhesive & Sealants PUR, PIB, Polysulfide, Silicons, MS Polymers> | <Typical Applications> <Masterbatches & Compounds> | <> <Masterbatches & Compounds> </header>', 'label': []}",irrelevant
"{'data': 'LAMP BLACK 101 | LB | 209 | 26 | – | 135 | 8 | 0.02 | 29 | 95 | | | | | | | | <header> <> | <> | <Orion Specialty Carbon Black> <Blackness value MY following DIN 55979 > <> | <Orion Specialty Carbon Black> <Relative tint strength IRB 3 = 100 % following ASTM D 3265 > < % > | <Orion Specialty Carbon Black> <Volatile matter at 950 °C following DIN 53552 > < % > | <Orion Specialty Carbon Black> <Oil absorption number following ASTM D 2414 > <ml/ 100 g> | <Orion Specialty Carbon Black> <pH value following ISO 787 - 9 > <> | <Orion Specialty Carbon Black> <Ash content following ASTM D 1506 > < % > | <Orion Specialty Carbon Black> <BET surface area following ASTM D 6556 > <m² / g> | <Orion Specialty Carbon Black> <Average primary particle size following internal method TGZ 3 > <nm> | <Typical coating applications> <> <> | <Typical coating applications> <Automotive> <> | <Typical coating applications> <Industrial> <> | <Typical coating applications> <Decorative> <> | <Typical coating applications> <Powder> <> | <Typical coating applications> <Electro deposition> <> | <Typical coating applications> <Antistatic / conductive> <> | <Typical coating applications> <Radiation curing> <> </header>', 'label': []}",multi
"{'data': 'Raven 5000 Ultra II 1 | 8 | 95 95 | 583 | 350 | 10.5 | 190 | 135 | USA <header> <Test Method ( *NA - Not Applicable ) > | <D 3849 Mean Particle Size nm> | <D 2414 > <OAN Oil Absorption cc/ 100 gm> <Beads Powder> | <D 6556 > <NSA Surface Area> <m 2 /g> | <D 6556 > <STSA Surface Area> <m 2 /g> | < 2 A - 700 % Volatile> <STSA Surface Area> <m 2 /g> | <NA* Blackness Index> <STSA Surface Area> <m 2 /g> | <D 3265 Tint Strength> <STSA Surface Area> <m 2 /g> | <Country of Origin> <STSA Surface Area> <m 2 /g> </header>', 'label': []}",multi
"{'data': 'BET SURFACE AREA ( m 2 /g ) | 255 ± 20 | GB/T 10722 - 2003 <header> <PROPERTIES> | <DATA> | <TEST STANDARD> </header>', 'label': [[0, 11, 'measuring_condition'], [19, 25, 'unit'], [30, 33, 'mean'], [36, 38, 'std'], [41, 58, 'method']]}",Specific surface area
"{'data': 'Cd | < 1 ppm', 'label': []}",irrelevant
"{'data': '% Moisture | 0.25 SA E 3 - 9', 'label': []}",irrelevant
"{'data': 'Apparent bulk density | : 100 - 120 kg/m 3', 'label': []}",irrelevant
"{'data': 'Ind.Ref.Black | Ind.Ref.Black | | <header> <Property> | <Units> | <Typical Value> | <Test Procedure> </header>', 'label': []}",irrelevant
"{'data': 'NEROX® 25001 ) | LCF | - | 90 | 1.8 | 54 | 2.5 | < 1 | 50 | 47 | | | | | | | | | | | | <header> <> | <Specialty Carbon Blacks> <Dimension> <> | <Specialty Carbon Blacks> <DIN 55979 Y Jetness M> <> | <Specialty Carbon Blacks> <Relative Tint Strength IRB 3 = 100 % ASTM D 3265 > < % > | <Specialty Carbon Blacks> <Volatile 950 °C DIN 53552 > < % > | <Specialty Carbon Blacks> <OAN ASTM D 2414 > <ml/ 100 g> | <Specialty Carbon Blacks> <pH Value ISO 787 - 9 > < > | <Specialty Carbon Blacks> <Ash ASTM D 1506 > < % > | <Specialty Carbon Blacks> <BET ASTM D 6556 > <m² / g> | <Specialty Carbon Blacks> <Average Primary Particle Size TGZ 3 > <nm> | <Recommended for Coating Applications> <> <> | <Recommended for Coating Applications> <Automotive Coatings> < > | <Recommended for Coating Applications> <Electro Deposition Coatings> < > | <Recommended for Coating Applications> <General Industrail Coating> < > | <Recommended for Coating Applications> <Metallics> < > | <Recommended for Coating Applications> <Decorative Coating> <> | <Recommended for Coating Applications> <Wet PU Coloring> <> | <Recommended for Coating Applications> <Antistatic and Conductive Coating> <> | <Recommended for Coating Applications> <> <> | <Recommended for Coating Applications> <Solvent Borne> < > | <Recommended for Coating Applications> <Waterborne> < > | <Recommended for Coating Applications> <Powder Coating> < > </header>', 'label': []}",multi
"{'data': 'Method for Characterizing the Carbon Black Pigment Surface | Method for Characterizing the Carbon Black Pigment Surface | Method for Characterizing the Carbon Black Pigment Surface | Method for Characterizing the Carbon Black Pigment Surface <header> <Test Method> | <ISO> | <DIN> | <ASTM> </header>', 'label': []}",header
"{'data': '© 2002 Cabot Corporation - All rights reserved worldwide. BLACK PEARLS®, CSX®, ELFTEX®, MOGUL®, MONARCH®, REGAL® and VULCAN® are trademarks of Cabot Corporation.', 'label': [[64, 70, 'qualitative value']]}",Supply Form
"{'data': '* | | * | * | | * | * | * | | | | * | | | | | PRINTEX® L 6 <header> <Selected Polymers> <Polyolefines PE, PP, Copo> | <Selected Polymers> <Biopolymers PLA> | <Selected Polymers> <Styrene Polymers PS, SAN, ABS, ASA> | <Selected Polymers> <Polyamides PA 6, PA 6.6, PA 12 > | <Selected Polymers> <Polyesters PET, PBT> | <Selected Polymers> <Polyvinylchlorides PVC - P, PVC - U> | <Selected Polymers> <Engineered Polymers PMMA, PC, Blends> | <Selected Polymers> <Thermosets UP, EP> | <Typical Applications> <> | <Typical Applications> <Insulation & Foams EPS, PUR, PP, PE> | <Typical Applications> <Wire & Cables PE - Copo> | <Typical Applications> <Pipes PE, PP, PA, PVC> | <Typical Applications> <Films PE, PP, Copo, PVC> | <Typical Applications> <Fibres PET, PA, PP> | <Typical Applications> <Adhesive & Sealants PUR, PIB, Polysulfide, Silicons, MS Polymers> | <Typical Applications> <Masterbatches & Compounds> | <> <Masterbatches & Compounds> </header>', 'label': []}",irrelevant
"{'data': 'page | 1 of 1', 'label': []}",irrelevant
"{'data': 'following ASTM D 2414', 'label': [[10, 21, 'method']]}",Oil Absorption
"{'data': 'EINECS NO.: | 215 - 609 - 9', 'label': []}",irrelevant
"{'data': 'Ash content', 'label': []}",irrelevant
"{'data': 'SPECIAL BLACK 4 | RCG | 244 | 107 | 14 | 115 | 3 | 0.02 | 180 | 25 <header> <> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> </header>', 'label': []}",multi
"{'data': 'HIBLACK® 40 B 2 | CF | - | 105 | 1.5 | 150 | 8.0 | 0.20 | 125 | 23 | 2 ) <header> < % % ml / 100 g % > | < % % ml / 100 g % > | < % % ml / 100 g % > | < % % ml / 100 g % > | < % % ml / 100 g % > | < % % ml / 100 g % > | < % % ml / 100 g % > | < % % ml / 100 g % > | <m²/g> | <nm> | <nm> </header>', 'label': []}",multi
