text,label
"{'data': 'Acidity, ppm | APR 200 <header> <Product> | <Suprasec 5005 > </header>', 'label': []}",irrelevant
"{'data': 'Color value | < 1 ( Gardner )', 'label': []}",irrelevant
"{'data': 'Color value ( Hazen ) | ≤ 60 | | M 017 - EN 1557 <header> <> <Specification Property> | <approx. 70 % in solvent naphtha® 100 > <Value> | <approx. 70 % in solvent naphtha® 100 > <Unit of measurement> | <approx. 70 % in solvent naphtha® 100 > <Method> </header>', 'label': []}",irrelevant
"{'data': ' | polyurethane coatings which cure by reaction with atmospheric moisture. | polyurethane coatings which cure by reaction with atmospheric moisture. | polyurethane coatings which cure by reaction with atmospheric moisture. | polyurethane coatings which cure by reaction with atmospheric moisture. <header> <> <Specification Property> | <polyurethane coatings which cure by reaction with atmospheric moisture.> <Value Unit of measurement> | <polyurethane coatings which cure by reaction with atmospheric moisture.> <Value Unit of measurement> | <polyurethane coatings which cure by reaction with atmospheric moisture.> <Value Unit of measurement> | <polyurethane coatings which cure by reaction with atmospheric moisture.> <Method> </header>', 'label': []}",irrelevant
"{'data': 'Form supplied | approx. 90 % in butyl acetate/solvent naphtha® | 100 ( 1 : 1 )', 'label': [[32, 45, 'qualitative_value'], [46, 62, 'qualitative_value'], [65, 68, 'qualitative_value']]}",Solvent type
"{'data': 'SPECIFIC GRAVITY ( g/cm 3 ) | 1.11 +/ - 0.05 @ 25 °C', 'label': []}",irrelevant
"{'data': 'NCO content | 19,3 - 20,3 %', 'label': [[14, 18, 'min'], [21, 25, 'max'], [26, 27, 'unit']]}",NCO content
"{'data': 'Product specifications and typical properties | Assay % wt | Assay % wt | 99,7 min', 'label': []}",irrelevant
"{'data': ' [ * ] These properties form our sales specification | [ * ] These properties form our sales specification | [ * ] These properties form our sales specification | [ * ] These properties form our sales specification | [ * ] These properties form our sales specification | [ * ] These properties form our sales specification <header> <Properties> | <Dimension> | <Dimension> | <Dimension> | <Tolerance> | <Tolerance> </header>', 'label': []}",irrelevant
"{'data': 'Specification Property | Value | Unit of measurement | Method <header> <Specification Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",header
"{'data': 'VESTANAT T 1890 is a cycloaliphatic polyisocyanate based on isophorone diisocyanate ( VESTANAT IPDI ) . It contains isocyanurate groups and has a NCO - functionality between 3 and 4. VESTANAT T 1890 is available in n - butyl acetate ( VESTANAT T 1890 E ) , n - butyl acetate / solvent naphtha = 1 : 2 ( VESTANAT T 1890 L ) , and solvent naphtha ( VESTANAT T 1890 SN ) . Each is a low to medium viscosity liquid. VESTANAT T 1890 is also available as a solvent - free, solid material ( VESTANAT T 1890 / 100 ) . ® ®', 'label': [[60, 83, 'qualitative_value'], [261, 292, 'qualitative_value']]}",multi
"{'data': 'NCO - content ( free ) | < 1 %', 'label': [[16, 20, 'measuring_condition'], [27, 28, 'max'], [29, 30, 'unit']]}",NCO content
"{'data': 'Viscosity | 1000 ± 200 mPa·s ( 250 C )', 'label': [[12, 16, 'mean'], [19, 22, 'std'], [23, 28, 'unit'], [31, 36, 'measuring_condition']]}",Viscosity
"{'data': ""Polyurethanes based on 'Suprasec' 2060 are used in a wide variety of applications similar to"", 'label': []}",Base monomer
"{'data': '9. PHYSICAL AND CHEMICAL PROPERTIES', 'label': []}",irrelevant
"{'data': 'Flash point ( Setaflash ) | 123 ºF ( 51 ℃ ) <header> <Property> | <Value> </header>', 'label': []}",irrelevant
"{'data': 'Specifications', 'label': []}",irrelevant
"{'data': 'approx. 70 % in 1 - methoxypropylacetate - 2 /xylene, 1 : 1 | Form supplied', 'label': [[16, 52, 'qualitative_value']]}",Solvent type
"{'data': '- Fast drying - Compatibility with polyol, solvent - Solubility - Cold - proof | | <header> <PRINCIPAL PROPERTIES> | <SPECIFICATION> | <SPECIFICATION> </header>', 'label': []}",irrelevant
"{'data': 'NCO content | 11.0 ± 0.5 | % | DIN EN ISO 11 909 <header> <Specification Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[14, 18, 'mean'], [21, 24, 'std'], [27, 28, 'unit'], [31, 48, 'method']]}",NCO content
"{'data': 'Free NCO content ( modified ) | < 0.2 | % | M 105 - ISO 11909 <header> <Form supplied> <Specification Property> | < 65 % in solvent naphtha® 100 > <Value> | < 65 % in solvent naphtha® 100 > <Unit of measurement> | < 65 % in solvent naphtha® 100 > <Method> </header>', 'label': [[0, 4, 'measuring_condition'], [19, 27, 'measuring_condition'], [34, 37, 'max'], [40, 41, 'unit'], [44, 61, 'method']]}",NCO content
"{'data': 'Specifications |', 'label': []}",irrelevant
"{'data': 'Total unreacted –NCO ( % ) | Max. 0.8 <header> <> | <Limits> </header>', 'label': [[0, 15, 'measuring_condition'], [23, 24, 'unit'], [34, 37, 'max']]}",NCO content
"{'data': 'Specification Property Value | Specification Property Value | Unit of measurement | Method <header> <Specification Property Value> | <Specification Property Value> | <Unit of measurement> | <Method> </header>', 'label': []}",header
"{'data': 'Viscosity at 23 ℃ | 0.9 + 0.25 | 1.7 + 0.4 | 4.0 + 0.6 | Pas | ISO 3219 <header> <Property> | <VESTANAT T 1890 E> | <VESTANAT T 1890 L> | <VESTANAT T 1890 M> | <Unit> | <Test method> </header>', 'label': [[10, 17, 'measuring_condition'], [20, 23, 'mean'], [26, 30, 'std'], [33, 36, 'mean'], [39, 42, 'std'], [45, 48, 'mean'], [51, 54, 'std'], [57, 60, 'unit'], [63, 71, 'method']]}",Viscosity
"{'data': 'Solubility ( xylene ) - - - - - - - - -≥ 1 : 1', 'label': []}",irrelevant
"{'data': 'Density | 1.12 | g/cm 3 | DIN EN ISO 1183 <header> <Property> | <Value> | <Unit> | <Test method> </header>', 'label': []}",irrelevant
"{'data': 'Isocyanate ( NCO ) Content | 33.50 wt % | 33.50 wt % | ASTM D 5155 <header> <Typical Properties> | <Nominal Value Unit> | <Nominal Value Unit> | <Test Method> </header>', 'label': [[0, 10, 'measuring_condition'], [29, 34, 'mean'], [35, 37, 'measuring_condition'], [38, 39, 'unit'], [42, 47, 'mean'], [48, 50, 'measuring_condition'], [51, 52, 'unit'], [55, 66, 'method']]}",NCO content
"{'data': 'Type Aliphatic Polyisocyanate ( HDI Trimer )', 'label': [[32, 42, 'qualitative_value']]}",Base monomer
"{'data': 'Density at 20 °C | approx. 1.11 | g/ml | DIN 53 217 <header> <Other data* Property Value Unit of measurement Method> | <Other data* Property Value Unit of measurement Method> | <Other data* Property Value Unit of measurement Method> | <Other data* Property Value Unit of measurement Method> </header>', 'label': []}",irrelevant
"{'data': 'Characteristic data*', 'label': []}",irrelevant
"{'data': 'Hazen color value | ≤ 150 | | DIN EN 1557 <header> <Form supplied> <Characteristic data* Property> | <solvent - free> <Value> | <> <Unit of measurement> | <> <Method> </header>', 'label': []}",irrelevant
"{'data': 'The information contained in this document is given in good faith and based on our current knowledge. It is only an indication and is in no way binding, particularly as regards infringement of or prejudice to third parties through the use of our products. VENCOREX guarantees that its products comply with its sales specifications. This information must on no account be used as a substitute for necessary prior tests which alone can ensure that a product is suitable for a given use. Users are responsible for ensuring compliance with local regulation and for obtaining the necessary certifications and authorizations. Users are requested to check that they are in possession of the latest version of the present document and VENCOREX is at their disposal to supply any additional information.', 'label': []}",irrelevant
"{'data': 'Equivalent weight | approx. 193 | | <header> <Other data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Flash point | approx. 235 | °C | DIN 22 719 <header> <Other data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Monomeric content | < 0.5 | % | M 106 - ISO 10283 <header> <Form supplied> <Specification Property> | <approx. 51 % in butyl acetate> <Value> | <approx. 51 % in butyl acetate> <Unit of measurement> | <approx. 51 % in butyl acetate> <Method> </header>', 'label': [[0, 9, 'measuring_condition'], [22, 25, 'max'], [28, 29, 'unit'], [32, 49, 'method']]}",Base monomer
"{'data': 'Revised Number | 1 | No. : TKH/AKZO/ 11 / 001 | No. : TKH/AKZO/ 11 / 001', 'label': []}",irrelevant
"{'data': 'Non - volatile content ( 0.2 g / 60 min / 120 °C ) | 70 ± 2 | % | DIN EN ISO 3251 <header> <Specification Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[25, 48, 'measuring_condition'], [53, 55, 'mean'], [58, 59, 'std'], [62, 63, 'unit'], [66, 81, 'method']]}",Solid content
"{'data': 'NCO Content ( % ) | 21.6 - - 22.1 <header> <> <Appearance> | <CORONATE HXR> <Pale yellow liquid> </header>', 'label': [[14, 15, 'unit'], [20, 24, 'min'], [29, 33, 'max']]}",NCO content
"{'data': 'NCO content | 8.5 wt %', 'label': [[14, 17, 'mean'], [18, 20, 'measuring_condition'], [21, 22, 'unit']]}",NCO content
"{'data': '色泽Colour - - - - - - - - - - - - - - - - - - - - - - - - - ＜ 1 #（Gardner）', 'label': []}",irrelevant
"{'data': 'Monomeric HDI | ≤ 0.24 | % M 106 - ISO 10283', 'label': [[0, 13, 'qualitative_value']]}",Base monomer
"{'data': 'Specification Property | Value | Unit of measurement | Method <header> <Form supplied> <Specification Property> | <approx. 61 % in 1 - methoxypropylacetate - 2 /xylene, 1 : 1 > <Value> | <approx. 61 % in 1 - methoxypropylacetate - 2 /xylene, 1 : 1 > <Unit of measurement> | <approx. 61 % in 1 - methoxypropylacetate - 2 /xylene, 1 : 1 > <Method> </header>', 'label': []}",header
"{'data': 'ADDITOL® P 896 | 3.0 <header> <Component> | <Weight ( % ) > </header>', 'label': []}",irrelevant
"{'data': 'Viscosity at 23 °C | 2,700 ± 750 | mPa·s | DIN EN ISO 3219 /A.3 <header> <Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[10, 18, 'measuring_condition'], [21, 26, 'mean'], [29, 32, 'std'], [35, 40, 'unit'], [43, 63, 'method']]}",Viscosity
"{'data': 'Form supplied | Approx. 90 % in xylene | Approx. 90 % in xylene | Approx. 90 % in xylene | <header> <> <Specification Property> | <polyurethane coatings which cure by reaction with atmospheric moisture.> <Value Unit of measurement> | <polyurethane coatings which cure by reaction with atmospheric moisture.> <Value Unit of measurement> | <polyurethane coatings which cure by reaction with atmospheric moisture.> <Value Unit of measurement> | <polyurethane coatings which cure by reaction with atmospheric moisture.> <Method> </header>', 'label': [[24, 26, 'mean'], [27, 28, 'unit'], [32, 38, 'qualitative_value'], [49, 51, 'mean'], [52, 53, 'unit'], [57, 63, 'qualitative_value'], [74, 76, 'mean'], [77, 78, 'unit'], [82, 88, 'qualitative_value']]}",Solvent type
"{'data': 'Desmodur BL 4265 SN blocked polyisocyanate is used with hydroxyl - functional coreactants in the formulation of light - stable one - component baking systems with relatively low curing temperatures. Coatings based on Desmodur BL 4265 SN blocked polyisocyanate are used for the industrial finishing of appliances, coil coating, and can coating, and in the automotive industry for chip - resistant primer - surfac - ers and topcoats.', 'label': []}",irrelevant
"{'data': 'Isocyanate ( NCO ) value, % | 29.50 <header> <Product> | <Suprasec 1042 > </header>', 'label': [[26, 27, 'unit'], [30, 35, 'mean']]}",NCO content
"{'data': 'Form supplied | approx. 75 % in solvent naphtha® | 100', 'label': [[40, 47, 'qualitative_value'], [51, 54, 'qualitative_value']]}",Solvent type
"{'data': 'Appearance | Clear Low Viscosity Liquid', 'label': []}",irrelevant
"{'data': 'Basonat® HI 100 NG is a solvent free isocyanurate oligomer.', 'label': [[24, 36, 'qualitative_value']]}",Solvent type
"{'data': 'Equivalent weight | approx. 404 | | <header> <Other data* Property Value> | <Other data* Property Value> | <Unit of measurement Method> | <Unit of measurement Method> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity at 23 ℃ | 0.9 + 0.25 | 1.7 + 0.4 | 4.0 + 0.6 | Pas | DIN 53 019 <header> <Property> | <VESTANAT T 1890 E> | <VESTANAT T 1890 L> | <VESTANAT T 1890 M> | <Unit> | <Test method> </header>', 'label': [[10, 17, 'measuring_condition'], [20, 23, 'mean'], [26, 30, 'std'], [33, 36, 'mean'], [39, 42, 'std'], [45, 48, 'mean'], [51, 54, 'std'], [57, 60, 'unit'], [63, 73, 'method']]}",Viscosity
"{'data': 'Ignition temperature | 430 | ℃ | DIN 51 794 | DIN 51 794 <header> <Property> | <Value> | <Unit> | <Test method> | <Test method> </header>', 'label': []}",irrelevant
"{'data': 'Specification Property | Value | Unit of measurement | Method <header> <Form supplied> <Specification Property> | <approx. 75 % in 1 - methoxypropylacetate - 2 /xylene, 1 : 1 > <Value> | <approx. 75 % in 1 - methoxypropylacetate - 2 /xylene, 1 : 1 > <Unit of measurement> | <approx. 75 % in 1 - methoxypropylacetate - 2 /xylene, 1 : 1 > <Method> </header>', 'label': []}",header
"{'data': 'Equivalent weight | 400 | | <header> <Other data* Property Value> | <Other data* Property Value> | <Unit of measurement> | <Method> </header>', 'label': [[20, 23, 'mean']]}",irrelevant
"{'data': 'A ; Item to be inspected in every lot', 'label': []}",irrelevant
"{'data': 'Specific gravity @ 25 ℃, g/cm 3 | 1.17 <header> <Property> | <Value> </header>', 'label': []}",irrelevant
"{'data': 'containing hydroxy groups for formulating | Viscosity ( Gardner ) | : V - Y <header> <PRINCIPAL PROPERTIES> | <SPECIFICATION> | <SPECIFICATION> </header>', 'label': [[56, 63, 'measuring_condition'], [70, 71, 'min'], [74, 75, 'max']]}",Viscosity
"{'data': 'Monomeric IPDI ( supply form ) | < 0.5 | % | DIN EN ISO 10283 <header> <Characterization> <Characteristic data* Property> | <Low - viscosity, aliphatic polyisocyanate resin based on isophorone diisocyanate. As the hardener component for weather - stable coating systems.> <Value> | <Low - viscosity, aliphatic polyisocyanate resin based on isophorone diisocyanate. As the hardener component for weather - stable coating systems.> <Unit of measurement> | <Low - viscosity, aliphatic polyisocyanate resin based on isophorone diisocyanate. As the hardener component for weather - stable coating systems.> <Method> </header>', 'label': [[0, 14, 'measuring_condition'], [35, 38, 'max'], [41, 42, 'unit'], [45, 61, 'method']]}",Base monomer
"{'data': 'Characterization | Aliphatic polyisocyanate ( high functional HDI trimer ) .', 'label': [[62, 65, 'qualitative_value']]}",Base monomer
"{'data': 'Vapour Pressure | 11 mbar at 20 °C. 36 mbar at 50 °C. 43 mbar at 55 °C. | - | | <header> <Documents> <Document Type Technical Datasheet - Internet> | <WWW Document KH 0252 Technical Datasheet> <Document Type Technical Datasheet - Internet> | <Message> <Document Type Technical Datasheet - Internet> | <> | <> </header>', 'label': []}",irrelevant
"{'data': 'warning to users The information contained in this document is given in good faith and based on our current knowledge. It is only an indication and is in no way binding, particularly as regards infringement of or prejudice to third parties through the use of our products. VENCOREX guarantees that its products comply with its sales specifications. This information must on no account be used as a substitute for necessary prior tests which alone can ensure that a product is suitable for a given use. Users are responsible for ensuring compliance with local regulation and for obtaining the necessary certifications and authorizations. Users are requested to check that they are in possession of the latest version of the present document and VENCOREX is at their disposal to supply any additional information.', 'label': []}",irrelevant
"{'data': 'NCO content | 16.5 + 0.3 | % | DIN EN ISO 11 909 <header> <Specification Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[14, 18, 'mean'], [21, 24, 'std'], [27, 28, 'unit'], [31, 48, 'method']]}",NCO content
"{'data': 'Vapor pressure, mm Hg @ 25 °C ( 77 °F ) | < 10 – 5 <header> <Properties> | <Typical Value 1 > </header>', 'label': []}",irrelevant
"{'data': 'The product is used mainly as a hardener in coating materials or adhesives. The handling of coating materials or adhesives containing reactive polyisocyanates and residual monomeric HDI requires appropriate protective measures referred to in the safety data sheet. These products may therefore be used only in industrial or trade applications. They are not suitable for use in homeworker ( DIY ) applications.', 'label': [[182, 185, 'qualitative_value']]}",Base monomer
"{'data': 'Colour |', 'label': []}",irrelevant
"{'data': 'The information contained in this document is given in good faith and based on our current knowledge. It is only an indication and is in no way binding, particularly as regards infringement of or prejudice to third parties through the use of our products. VENCOREX guarantees that its products comply with its sales specifications. This information must on no account be used as a substitute for necessary prior tests which alone can ensure that a product is suitable for a given use. Users are responsible for ensuring compliance with local regulation and for obtaining the necessary certifications and authorizations. Users are requested to check that they are in possession of the latest version of the present document and VENCOREX is at their disposal to supply any additional information.', 'label': []}",irrelevant
"{'data': 'NCO - equivalent | ∼ | 310 | g/Eq | -', 'label': [[23, 26, 'mean'], [29, 33, 'unit']]}",NCO content
"{'data': 'Property | Value | Unit of measurement | Method <header> <Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",header
"{'data': 'Flash point ( closed cup ) | 30 | 41 | 39 | ℃ | DIN 53 213 ISO 1516 <header> <Solvent> | <n - butyl acetate> | <n - butyl ace - tate/Solvesso 100 * ( 1 : 2 ) > | <Kristallöl 30 */ Shellsol A* ( 3 : 1 ) > | <− −> | <− −> </header>', 'label': []}",irrelevant
"{'data': '•Viscosity at 25 °C ....................................................... | 600 ± 300 mPa.s', 'label': [[11, 19, 'measuring_condition'], [78, 81, 'mean'], [84, 87, 'std'], [88, 93, 'unit']]}",Viscosity
"{'data': ' | SOLUBILITY: | SOLUBILITY:', 'label': []}",irrelevant
"{'data': 'number | ≤ 60', 'label': [[11, 13, 'max']]}",stray
"{'data': 'Average molecular weight | 340 <header> <Properties> | <Typical Value 1 > </header>', 'label': []}",irrelevant
"{'data': 'Monomeric HDI | < 0.5 | % | M 016 - ISO 10283 <header> <Specification Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[0, 13, 'measuring_condition'], [18, 21, 'max'], [24, 25, 'unit'], [28, 45, 'method']]}",Base monomer
"{'data': 'Viscosity at 23 °C | 0.9 ± 0.25 | 1.7 ± 0.4 | 2.0 ± 0.6 | Pa⋅s | DIN EN ISO 3219 <header> <Property> | <VESTANAT T 1890 E> | <VESTANAT T 1890 L> | <VESTANAT T 1890 SN> | <Unit> | <Test method> </header>', 'label': [[10, 18, 'measuring_condition'], [21, 24, 'mean'], [27, 31, 'std'], [34, 37, 'mean'], [40, 43, 'std'], [46, 49, 'mean'], [52, 55, 'std'], [58, 62, 'unit'], [65, 81, 'method']]}",Viscosity
"{'data': 'Flash point | approx. 25 °C | DIN EN ISO 1523 <header> <Other data* Property> | <Value Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': '# Plastic coatings', 'label': []}",irrelevant
"{'data': 'Total chlorides | ≤ 1,000 | mg/kg | <header> <Other data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'The product is used mainly as a hardener in coating materials or adhesives. The handling of coating materials or adhesives containing reactive polyisocyanates and residual monomeric HDI requires appropriate protective measures referred to in the safety data sheet. These products may therefore be used only in industrial or trade applications. They are not suitable for use in homeworker ( DIY ) applications.', 'label': [[182, 185, 'qualitative_value']]}",Base monomer
"{'data': '• Appearance ..................................................... | clear liquid <header> <• Appearance .....................................................> | <clear liquid> </header>', 'label': []}",irrelevant
"{'data': 'The information contained in this document is given in good faith and based on our current knowledge. It is only an indication and is in no way binding, particularly as regards infringement of or prejudice to third parties through the use of our products. RHODIA PPMC guarantees that its products comply with its sales specifications. This information must on no account be used as a substitute for necessary prior tests which alone can ensure that a product is suitable for a given use. Users are responsible for ensuring compliance with local legislation and for obtaining the necessary certifications and authorisations.', 'label': []}",irrelevant
"{'data': 'Color value ( Hazen ) | ≤ 80 | | DIN EN 1557 <header> <Form supplied> <Specification Property> | <Solvent - free> <Value> | <Solvent - free> <Unit of measurement> | <Solvent - free> <Method> </header>', 'label': []}",irrelevant
"{'data': ' | Extrusion <header> <> | <Extrusion> </header>', 'label': []}",irrelevant
"{'data': 'Hazen color value | ≤ 30 | | DIN EN 1557 <header> <Specification Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Flash Point | 39 ºC', 'label': []}",irrelevant
"{'data': 'Specific gravity @ 20 ℃. | 1.13', 'label': []}",irrelevant
"{'data': 'NCO content | DIN EN ISO 11909 | 16 - 17 %', 'label': [[14, 30, 'method'], [33, 35, 'min'], [38, 40, 'max'], [41, 42, 'unit']]}",NCO content
"{'data': 'NCO content ( theoretical ) | 33.6 | % by wt. | <header> <Other data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[14, 25, 'measuring_condition'], [30, 34, 'mean'], [37, 38, 'unit'], [39, 45, 'measuring_condition']]}",NCO content
"{'data': '2.1 CORONATE AP STABLE - M ( TDI Type )', 'label': [[29, 32, 'qualitative_value']]}",Base monomer
"{'data': 'Property | Value | Unit of measurement | Method', 'label': []}",header
"{'data': 'Flashpoint | ~ 195 | ℃ | ISO 2592 <header> <Property> | <Value> | <Unit> | <Test method> </header>', 'label': []}",irrelevant
"{'data': 'Property | Value | Unit of measurement | Method', 'label': []}",header
"{'data': 'Non - volatile content ( 1 g / 60 min / 105 °C ) | 42.0 - 44.0 | % | DIN EN ISO 3251 <header> <Characteristic data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[25, 46, 'measuring_condition'], [51, 55, 'min'], [58, 62, 'max'], [65, 66, 'unit'], [69, 84, 'method']]}",Solid content
"{'data': 'Solids content | 100 % approx. <header> <Appearance > | <Clear liquid> </header>', 'label': [[17, 20, 'mean'], [21, 22, 'unit']]}",Solid content
"{'data': 'Solids | % | 89.0 ~ 91.0 <header> <Properties> | <Unit> | <Specification> </header>', 'label': [[9, 10, 'unit'], [13, 17, 'min'], [20, 24, 'max']]}",Solid content
"{'data': 'Density at 20 °C | approx. 1.07 | g/ml | DIN EN ISO 2811 <header> <Other data* Property Value> | <Other data* Property Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Monomeric HDI | ≤ 0.15 | % | DIN EN ISO 10 283 <header> <Specification Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[0, 13, 'measuring_condition'], [18, 22, 'max'], [25, 26, 'unit'], [29, 46, 'method']]}",Base monomer
"{'data': 'Viscosity at 25 ℃ | mPa·s | 7000 ~ 11000 <header> <Properties> | <Unit> | <Specification> </header>', 'label': [[10, 17, 'measuring_condition'], [20, 25, 'unit'], [28, 32, 'min'], [35, 40, 'max']]}",Viscosity
"{'data': 'Specification Property Value | Specification Property Value | Unit of measurement | Method <header> <Specification Property Value> | <Specification Property Value> | <Unit of measurement> | <Method> </header>', 'label': []}",header
"{'data': 'Flash point ( closed cup ) | 35 °C approx. <header> <Appearance> | <Clear liquid> </header>', 'label': []}",irrelevant
"{'data': ""Product | 'Suprasec'"", 'label': []}",irrelevant
"{'data': 'Flash point | approx. 32 | °C | DIN 53 213 / 1 <header> <Other data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Typical Physical Properties | Exterior grade* | Yes', 'label': []}",irrelevant
"{'data': 'Other data* Property | Value Unit of measurement Method | Value Unit of measurement Method <header> <Other data* Property> | <Value Unit of measurement Method> | <Value Unit of measurement Method> </header>', 'label': []}",header
"{'data': 'Density, g/cm 3 | 1.23', 'label': []}",irrelevant
"{'data': 'Flash point | approx. 45 | °C | DIN 53 213 / 1 <header> <Other data* Property Value Unit of measurement Method> | <Other data* Property Value Unit of measurement Method> | <Other data* Property Value Unit of measurement Method> | <Other data* Property Value Unit of measurement Method> </header>', 'label': []}",irrelevant
"{'data': 'The product is used mainly as a hardener in coating materials or adhesives. The handling of coating materials or adhesives containing reactive polyisocyanates and residual monomeric HDI requires appropriate protective measures referred to in the safety data sheet. These products may therefore be used only in industrial or trade applications. They are not suitable for use in homeworker ( DIY ) applications.', 'label': [[182, 185, 'qualitative_value']]}",Base monomer
"{'data': 'density | 670', 'label': []}",irrelevant
"{'data': ' ( no supply specification )', 'label': []}",irrelevant
"{'data': 'Solids content | 75.0 ± 1.0 %', 'label': [[17, 21, 'mean'], [24, 27, 'std'], [28, 29, 'unit']]}",Solid content
"{'data': 'The product is used mainly as a hardener in coating materials or adhesives. The handling of coating materials or adhesives containing reactive polyisocyanates and residual monomeric HDI / TDI requires appropriate protective measures referred to in the safety data sheet. These products may therefore be used only in industrial or trade applications. They are not suitable for use in homeworker ( DIY ) applications.', 'label': [[182, 191, 'qualitative_value']]}",Base monomer
"{'data': 'Equivalent weight avg. ( as supplied ) | 255 | | <header> <Other data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Fire point ( c ) °C | 240', 'label': []}",irrelevant
"{'data': 'Viscosity | 1500 - 3500 | mPa·s | Brookfield LV, 63 #/ 30 rpm,25 °C <header> <Property> | <Value> | <Unit> | <Method> </header>', 'label': [[12, 16, 'min'], [19, 23, 'max'], [26, 31, 'unit'], [34, 67, 'measuring_condition']]}",Viscosity
"{'data': 'Solids, wt. % . 89 - 91 | Viscosity @ 25 ℃, mPas 400 - 700', 'label': [[8, 11, 'measuring_condition'], [12, 13, 'unit'], [16, 18, 'min'], [21, 23, 'max'], [38, 42, 'measuring_condition'], [44, 48, 'unit'], [49, 52, 'min'], [55, 58, 'max']]}",multi
"{'data': 'Viscosity /cps/ 25 ℃ | 3000 - 5000 | Solvent type | PMA <header> <SALES SPECIFICATIONS> <Appearance> | <SALES SPECIFICATIONS> <Colorless> | <SALES SPECIFICATIONS> <Particle Charge> | <SALES SPECIFICATIONS> <Anion> </header>', 'label': [[11, 14, 'unit'], [16, 20, 'measuring_condition'], [23, 27, 'min'], [30, 34, 'max'], [52, 55, 'qualitative_value']]}",multi
"{'data': 'Type Aliphatic polyisocyanate ( HDI Trimer )', 'label': [[32, 42, 'qualitative_value']]}",Base monomer
"{'data': 'Monomeric TDI | < 0.5 | % | DIN EN ISO 10 283 <header> <Specification Property Value> | <Specification Property Value> | <Unit of measurement> | <Method> </header>', 'label': [[0, 13, 'measuring_condition'], [18, 21, 'max'], [24, 25, 'unit'], [28, 45, 'method']]}",Base monomer
"{'data': 'Property | Value <header> <Property> | <Value> </header>', 'label': []}",header
"{'data': 'ULTAR CX STABLE - O properties', 'label': []}",irrelevant
"{'data': 'Viscosity at 23 °C | 1,750 ± 500 | mPa·s | DIN EN ISO 3219 /A.3 <header> <Form supplied> <Specification Property> | <approx. 60 % in Solvesso® 100 > <Value> | <approx. 60 % in Solvesso® 100 > <Unit of measurement> | <approx. 60 % in Solvesso® 100 > <Method> </header>', 'label': [[10, 18, 'measuring_condition'], [21, 26, 'mean'], [29, 32, 'std'], [35, 40, 'unit'], [43, 63, 'method']]}",Viscosity
"{'data': 'Value | 40,000 ± 12,000', 'label': [[8, 14, 'mean'], [17, 23, 'std']]}",stray
"{'data': 'Appearance: | colourless to pale yellow liquid | colourless to pale yellow liquid | colourless to pale yellow liquid <header> <Appearance:> | <colourless to pale yellow liquid> | <colourless to pale yellow liquid> | <colourless to pale yellow liquid> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity at 25 °C | approx. 1,100 | mPa·s | DIN EN ISO 3219 /A.3 <header> <Other data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[10, 18, 'measuring_condition'], [29, 34, 'mean'], [37, 42, 'unit'], [45, 65, 'method']]}",Viscosity
"{'data': 'NCO content | 22.5 ± 0.5 | % | DIN EN ISO 11 909 <header> <Form supplied> <Characteristic data* Property> | <solvent - free> <Value> | <> <Unit of measurement> | <> <Method> </header>', 'label': [[14, 18, 'mean'], [21, 24, 'std'], [27, 28, 'unit'], [31, 48, 'method']]}",NCO content
"{'data': 'Other data* Property | Value | Unit of measurement | Method <header> <Other data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",header
"{'data': 'Basonat® HI 180 B/S', 'label': []}",irrelevant
