text,label
Non-volatile content (1 g/1 h 125 °C) | 39 - 41 | % | DIN EN ISO 3251,Solid content
"Color, Gardner-maximum | 8",Color
Product Application details | SYNOLAC® 6193X is a short oil pale coloured non-oxidising alkyd. SYNOLAC® 6193x is suitable for use in stoving enamels and in pigmented nitrocellulose lacquers for automotive and industrial wood finishes.,multi
Molecular weight | Molecular weight | Molecular weight | 164.20,irrelevant
Viscosity [ Bubble Method ] | - | Z | ~ | Z3 | Z3 |  | SQP-0403-051,Viscosity
(ASTM D974),stray
Ketones | Complete,irrelevant
Acid value(mg KOH/gm of solid resin) | Max.8,Acid content
Specification Property | Value | Unit of measurement | Method,header
Specific Gravity3 | 1.09,irrelevant
"Caution on Quality side storage | Tightly sealed after use and away from water, acid, and foreign matters Store indoor and stay away from flamable material, high temp ., direct sun light",irrelevant
Property | Range | Unit | TM,header
"use
4 | 46",stray
"Volatiles, % w/w | 40 Max. (Xylene : n-Butanol
)",Solvent type
O / .! 0+! £ ( dene AST !1 # 1 44 2 $ | $2 max,stray
"Resin Molecular weight, Mn | 3600",irrelevant
Color Iodine color scale (DIN 6162) | mg I/100cm3 | max. 150,Color
"Molecular weight (by GPC) | 8,200",Base monomer
Equivalent Wt/{H} | 166,stray
ACID VALUE | 13 - 18 | mg. KOH/g | POLA0101,Acid content
ppearance | Translucent,Color
"W´Dur D 6311 is an air drying long oil, modified epoxy ester for the manufacture of special anticorrosion and adhesion primers.",Chemical modification
Cross-linking agent / % | 2.0,irrelevant
Tg (Theor.) | 358 | K | -,Glass transition temperature
Sterilisation resistance (90min - 129°C - tap water) | pass,irrelevant
Non-Volatile Matter | DIN EN ISO 3251,Solid content
Crosshatch adhesion. | Gt=0 | Gt=0 | Gt=0 | (5),irrelevant
Alkyd resins | Very good,Type oil
"Viscosity, mPa.s
(02-AR method at 23°C) | :
500 - 1000",Viscosity
Copper Magnet Wire | A | B,irrelevant
Solvent |  | Xylene /i -BuOH,Solvent type
"Applications | Along with liquid or (preferably) solid epoxy resins or their solutions such as Araldite GZ 7071 X 75, Aradur 422 XW 70 is suitable for the formulation of cold-curing, solvent- containing coatings for application on steel and mineral substrates. Main applications in ship- building, anti-corrosion protection and the construction industry. | Along with liquid or (preferably) solid epoxy resins or their solutions such as Araldite GZ 7071 X 75, Aradur 422 XW 70 is suitable for the formulation of cold-curing, solvent- containing coatings for application on steel and mineral substrates. Main applications in ship- building, anti-corrosion protection and the construction industry.",irrelevant
CHILSEO | ACRYLIC RESIN V-3066 | NUPLEX INDUSTRIES PTY.LTD. | 08-Oct-2013,irrelevant
"Viscosity, 25°C | V – Y | ASTM D1545 (Gardner-Holdt)",Viscosity
Color (Gardner) | 2,Color
Melting point (DIN 51004) | ℃ | approx. 245 |  | >300 (decomposes),irrelevant
"free formaldehyde | ≤ 0,6 %",Free monomer formaldehyde % (upper limit)
(1h; 120°C; 2g + 2ml i-butanol) | [%] | 71 - 75,stray
Solvents | Butyl acetate,Solvent type
Other data* Property | Value | Unit of measurement | Method,header
"Hydrolysable chlorine, ppm | 15
< 2000",multi_header
Acid value (solid) | 8-15,Acid content
• | Viscosity Gardner at 25°C (55%) | Approx. Y-Z,Viscosity
Physical Properties (indicative values),irrelevant
"Aquolin® 278 is a water dispersible polyisocyanate based on hexamethylene diisocyanate(HDI). In combination with waterborne polyurethane, polyacrylate, etc., it can be used for water-borne coatings. Thanks to its low viscosity and ease of hand- mixing, Aquolin® 278 can be used to prepare “solvent-free hardener” in order to produce ultralow VOC coatings. After addition of Aquolin® 278, the ready-to-use mixture must be used within the pot life.",Base monomer
 | Odour | mercaptan |,irrelevant
NCO Content | none | Traditional “di-n-butylamine-toluene” method.,NCO content
Epoxy : CRAYAMID 100X Ratio (on solid) | Approx. Initial Viscosity (centipoise) | Pot Life (hours),Viscosity
 |  |  | Typical value | ,header
Flash point | ca. 25 | °C | 2800,irrelevant
Typical properties:,irrelevant
"solvent-nafta (aardolie), licht aromatisch | 64742-95-6 | 1 - 2.5 | 265-199-0 | R10",Solvent type
Appearance | Pale yellow liquid,irrelevant
"EPOXY-1001 | C
:unselected: | C
:unselected:",irrelevant
1 Dish Method (2 hours at 105°C),irrelevant
"(WPM 6 - 8mm nozzle
on the basis of Z- DIN 53211) | 160 - 240 sec",stray
"Viscosity (Gardner) | T－X
:selected:",Viscosity
Shelf life | - | 1 year,irrelevant
"Non-Volatile Content | %
49 - 51",Solid content
STM: Nuplex Resins method of determination (available on request),irrelevant
Thin Film Set Time @ 77 ºF (hr) | 4.5,irrelevant
Appearance | clear viscous liquid,irrelevant
"Density, lbs./gal. | 9.58",irrelevant
Acid Value (mg KOH/g(NV)) | Max. 2,Acid content
7 | Appearance | Clear Transparent Liquid | ,irrelevant
Ketone | Soluble,irrelevant
Oil length | 35%,Oil length
"Viscosity (Gardner, 25℃) | Z2 -Z4",Viscosity
"Density, 23°C | appr. 1040 | kg/m³ | 2160",irrelevant
"Viscosity (23°C, 100 s-1) | (at 67%) 2.2 - 4.4 Pa.s | (at 67%) 2.2 - 4.4 Pa.s | 012J | 3219",Viscosity
"Specific gravity at 25°C
kg/dm3 | 1.22",Solvent type
NITROCELLULOSE SOLUTION | NITROCELLULOSE SOLUTION,irrelevant
"Specific Gravity (25℃)
:unselected: | 1.035 – 1.050",irrelevant
paint for plastic or metal COMPOSITION | .Methyl ethyl ketone PMA | :complete :complete :limit,irrelevant
Amine value | 330 – 360 mg KOH/g,Amine Value
4.Acid Value |  |  |  | <15 |  | mg/KOH/gm |  | PCPL/FTM/005,Acid content
"gravity | 20℃
7",irrelevant
NCO % | 15 - 16 | % | ASTM D2572,NCO content
"Tensile Strength (psi) | 6,500 |",irrelevant
"Color, Gardner |  | 1 max.",Color
CTM1 0176 | Appearance |  | Clear liquid,irrelevant
Table 1,irrelevant
pH | 9.0-10.0,pH
" |  | Inhibitor Level (EMHQ, ppm) | 200",irrelevant
"Acid number (solvent free) | ≤ 2
mg KOH/g
1183",Acid content
1.0072+0.0095 | :unselected:,stray
"Softening Point (Ring & Ball, oC) | 90-100",Softening point
"Appearance | Slightly yellow solution, clear and dirt free | Slightly yellow solution, clear and dirt free | Slightly yellow solution, clear and dirt free",Color
"Young’s modulus, psi (MPa) | 453000 (3124)",stray
acid value | [mg KOH/g] | 13 - 20,Acid content
Print date: | 24 January 2019,irrelevant
"Other data* Property | 6
Value RMFI | TP(SP) Unit of measurement | Method ",header
Colour Gardner (50% in water) | max. 1.0,Solvent type
NCO content | 13.3 ± 0.4 | % | M105-ISO 11909,NCO content
Viscosity (Gardner) | U – Z2,Viscosity
"Hydroxyl value (DIE) (on solid
resin) | 22
mg KOH/g
044D",Hydroxyl value
Functionality (theoretical) | 7~8,Functionality
Viscosity 25C (77F) Brookfield RVF | 200-1000,Viscosity
"Viscosity, 23°C | 2500-4500 mPa∙s | DIN EN ISO 3219",Viscosity
"Macrynal SM 510, SM 513, SM 515 | » |  | » | » | »",irrelevant
Saponification（mgKOH/g) | 177-187 | 180.19 | GB8234-87,stray
Test item | index,header
Property | Value | Units | Method,header
colour appearance | cless-lightyell cl-lightcloudy,Color
"Viscosity at 25 °C (Rotary viscosity, ISO 3219) 350 - 650",Viscosity
Acidity | ≤ 40 | mg/kg | TDI-01-02,Acid content
Description | BLUESIL BP 9400 is dilutable with organic solvents.,irrelevant
Remarks,stray
"Form supplied | Approx. 40 % in water, neutralized with N-ethyldiiso-propylamine, approx.",Solvent type
Total resinous acids (%) | 90 min. | ,Acid content
Cellulose acetate butyrate | Good,Solvent type
APPEARANCE |  | Light-pink or Light- yellow flake | Light-pink or Light- yellow flake,irrelevant
SALES SPECIFICATION |  | OTHER PROPERTIES | ,header
Viscosity2 @77 ºF (cPs) | 1700,Viscosity
"Viscosity, cps. | 7 @ 25C",Viscosity
Water content (%) | < 0.2,stray
Solvent composition Butyl acetate,Solvent type
"Viscosity | Brookfield LVF, No.3, 60rpm, 25°C | 500~1100 | cps",Viscosity
Typical Properties | Typical Properties | Typical Properties | Typical Properties,header
"24 | U-W (55%) | Dry fast, gloss,durability | Color ready mixed paint",Viscosity
"Oil / fatty acids | Soybean, oil length 61%",multi
"Color, Gardner 1963, maximum | 1",Color
"SOLUBILITY | Esters, Ketones | soluble",irrelevant
Point de fusion / Melting point | ISO 3416 C | °C | 158,Softening point
Density | approx. 1.16 | g/cm3 | DIN 53 217,irrelevant
% Solids Weight* (+/- 1.0%) | 90.0,Solid content
NCO | 19.8 ± 0.7 %,NCO content
"Cloud Point, 1% in 10% Saline, ℃ | 87",irrelevant
"Solid content, % by weight | D0001300 | 33.5-36.5",Solid content
"Alkoxy Equivalent Weight (typical) Degree of polymerisation, DP | 74 grams / equivalent",multi
"DIN 12791 parl 1+3 al 25℃ approx. | g/cm3 | 1,19 | ",stray
"Color, APHA (435-1019) |  | max. 30",Color
"Holdt,25℃ | Z3-Z5",stray
"free NCO Content | %
≤ 0.20",NCO content
viscosity at 23 °C (73 °F) (ISO 3219 A) | 10.0–30.0 Pa.,Viscosity
"Viscosity 2 @ 25 °C, [Pa.s] | 30-50",Viscosity
"Viscosity @ 77 ºF (CP) | 1,200",Viscosity
Viscosity | 25℃ | Z~Z2 | G#,Viscosity
*These values are provisional. Binding supply specifications will not be availble until the final product data sheet is published.,irrelevant
Preservative | : | None | ,irrelevant
Iodine colour value | max. 4 | max. 4 | DIN EN 1557,Color
Solids: |  | ,Solid content
Active ingredient | 100,irrelevant
"WHMIS Classification | Class D-1B: Class D-2A: | Class D-1B: Class D-2A: | Heat of combustion, BTU/lb | 14437",irrelevant
"OH Value (mg KOH/g, solid) | 70±10",Hydroxyl value
"Oil type
Non volatile content, 1h/125 °C, DIN EN ISO 3251 | drying vegetable fatty acids
60% 1",Solid content
Macrynal SM 548 | } |  |  | » | »,irrelevant
概述 | 具有独特柔韧性的热塑性丙烯酸树脂。 | 具有独特柔韧性的热塑性丙烯酸树脂。,stray
PHYSICAL PROPERTIES,irrelevant
Characterization | Desmodur N 3800 is an aliphatic polyisocyanate (flexibilizing HDI trimer).,Base monomer
Laromer® PE 44 F | 12 months,Chemical modification
Functionality | 1.5,Functionality
Flash point | approx. 25 °C | DIN EN ISO 1523,irrelevant
"Specific Gravity, 25° /25° C (77 °F) | 0.938 | 0.956 | 0.978 | 0.942 | --",irrelevant
Density | DIN EN ISO 2811-2,irrelevant
"Appearance | white liquid
1 / 1",Color
W´Thix V 747 is compatible with most medium and long oil air drying alkyd resins. It is also compatible with maleic and phenolic modified hard resins.,Chemical modification
SPECIFICATIONS,header
Acid value | 5 Max,Acid content
One Day @ 6 rpm | 500 cps,Viscosity
.Type of resin:Acrylic Copolymer | .CAB381-0.5 | :incomplete,irrelevant
"Color, Gardner scale, max. | 5",Color
"Color
( Gardner ) | 1 max.",Color
"viscosity
23 °C (73 °F) (ISO 3219 A) | 10.0–30.0 Pa.",Viscosity
Specification Property | Value | Unit of measurement | Method,header
Appearance | / | White power | /,irrelevant
"Sales Specifications | Colour, Gardner scale (B3) | 8 max",Color
"Key data | Solids content (2 h / 140 ℃, PM.VA.FG) | 49 - 51 [%]",Solid content
"5 Correlation, Cyclohexanone 1%",Solvent type
glass transition temperature Tg | ~ 57 °C (135 °F) | ~ 57 °C (135 °F),Glass transition temperature
2. Softening Point ( Ring & Ball ) ...... ASTM E 28 - 58,Softening point
Water CON.（水分） | Water CON.（水分） | Water CON.（水分） | Water CON.（水分） | % |  |  |  | ≤6 |  |  | KARL FICHER,irrelevant
"Viscosity (E type, 25℃) |",Viscosity
Non-Volatile (%) | 75±2,Solid content
 | SPECIFICATIONS,irrelevant
"Appearance | Clear, viscous liquid",irrelevant
Solvent | N-BAC / Xylene / PMA,Solvent type
Gardner color : (50% in Toluene ; ASTM D 1544) | 4 -7 | 4 -7 | 4 -7 | 4 -7 | 4 -7 | -7 | 3 - 6 | 3 - 6,Color
"Functionality, theoretical | 1",Functionality
A.3 Laws and regulations,irrelevant
HDDA |  | 50 |  | ,stray
"Appearance: | Clean, clear and free from extraneous matter",irrelevant
Viscosity | KU/25℃ | -,Viscosity
"* Solvent | Toluene, Butyl Cellosolve",Solvent type
Specification | Water content (DIN 51 777/1) 0.1 %,irrelevant
Technical Data,irrelevant
"Viscosity [ Brookfield ] | cP | 1,600 | ~ | 3,400 |  | SQP-0403-046",Viscosity
Viscosity @ 77 °F (cP) 250,Viscosity
Typical Properties | Actliane 165. | ,irrelevant
Hypomer FS-2460A | + | +,irrelevant
 |  |  | 1/2b |  | — | — | 6.1~8.4 | 6.1~8.4 | 6.1~8.4 | — | ,stray
Ketones | Complete,irrelevant
Chorine content | - | 40.7 - 41.9 wt. % | specific method,irrelevant
"Luwipal® 018 | :selected: :selected: | :selected: | :selected: | :selected: |  |  | :selected: | O | :selected: | :selected: | :selected: | O
:unselected:",irrelevant
"flash point | [°C]
48",irrelevant
"Key data | Viscosity at 25 °C (Rotary viscosity, ISO 3219) | 10 - 20 | [mPa s]",Viscosity
non-volatile content | approx. 50 %,Solid content
 | Acid value | 5 - 10 mg KOH/g,Acid content
Solvent |  | Xylene/ N-BAC,Solvent type
Viscosity number | 55 | cm3/g | ISO 1628-1,Viscosity
Magnesium: | max. 1 ppm | max. 1 ppm,multi_header
"• | Density at 20°C | 0.95 +/- 0,01",irrelevant
Epoxy Equivalent Weight (g/equivalent) | 390 – 420,multi_header
TYPICAL PROPERTIES |  |  |  |  |  |  |  |  |  |  |  |  | ,irrelevant
Acid Number (solution) | 2.5±1.0,Acid content
Tg value | 45 ℃,Glass transition temperature
RS 30~40 sec | 30~40 | Below 0.03% | 100 kg,multi
Chloride | max. 1 mg/kg | ISO 731/IV,Chlorine content
"nan | Oil length, % | 62",Oil length
"Viscosity (20 °C) | approx. 5.0
DIN 53015",Viscosity
Viscosity 23ºC: | DIN 53015,Viscosity
solvent in titration pot: | methanol,Solvent type
TDI Free monomers（%）-------≤0.5,Base monomer
Colour APHA (Lico 200) | Max. 100 APHA | Max. 100 APHA | 008F | 6271,Color
flash point | [°C] | 34,irrelevant
"density | [g / cm³]
1,05",irrelevant
"Uses | In combination with Desmophen grades to formulate lightfast, one-component polyurethane stoving coatings; as an additive in conventional stoving systems to improve flexibility and adhesion.",Solvent type
Flexible with good ashesion | Viscosity at 25 ℃ (mPa.s) | 400 - 1000,Viscosity
"Flash point, °C | 3679)
24",stray
"While several methods for melting frozen or crystallized MDI have been developed, the method of choice should be one in which dimer formation is minimized. This can best be accomplished by rapid, even heating of the drums, as follows.",Base monomer
"The date of | manufacture
September/17/2013",irrelevant
"SOLID CONTENT%(2 h/ 120°C – 1,0g-1,5g) | 49,0% - 51,0%",Solid content
ketones | :selected: :selected:,irrelevant
DOT Label Required (all grades) | Corrosive Material |  | ,irrelevant
"% Hydroxyl, Solids Basis | 1.7",Hydroxyl value
Maximum Colour (Pt/co) | 250,Color
Viscosity | 50-90CPS@25℃,Viscosity
Typical Values | pH | 7.5 | 7.5 | 7.8 | 7.5 | 8.0,pH
Flash point | 39 °C | °C | DIN 53213,irrelevant
 | Glass transition temperature (Tg) | 100 | oC | ASTM D-3418,Glass transition temperature
Ketones | Complete,irrelevant
"Viscosity @ 23℃, mPa.s | 11,000 + 3,000",Viscosity
viscosity at 23 °C (73 °F) (DIN EN ISO 3219) shear rate D | viscosity at 23 °C (73 °F) (DIN EN ISO 3219) shear rate D | 20–300 mPa. s 250 s–1,Viscosity
n-Butanol | : limited,stray
Viscosity (Gardner-holdt @25℃) | R-U,Viscosity
"Non-volatile, by vol: | 74.8%",Solid content
Pigment(wt%) | None,stray
Color value (Hazen) | ≤ 40 |  | DIN EN 1557,Color
"Inhibitor, ppm. | 270 MEHQ",stray
Free formaldehyde <1.0% | ISO 9020,Free monomer formaldehyde % (upper limit)
"Viacryl SC 121, SC 370 | } |  |  | { |",irrelevant
"Color, [Gardner] (60 % in Xylene) | max. 1",Color
Weight per US gallon | 8.77 lbs approx.,irrelevant
"** spreading agent, methyl ethyl ketone",Solvent type
Acid Value（mg KOH/g） | <3,Acid content
Thermosel Viscosity at 25 ℃ - poise | 5 - 10,Viscosity
"Appearance | clean, clear and free from
7-1",stray
Dry content (%) | Dry content (%) | Dry content (%) | 19.8 – 22.8,irrelevant
Appearance | Clear liquid,irrelevant
Specification | Viscosity at 23 °C 800 ± 500 mPa s (DIN EN ISO 3219/A.3)* | Viscosity at 23 °C 800 ± 500 mPa s (DIN EN ISO 3219/A.3)*,Viscosity
"Viscosity, 65.5°C, cP/mPa·s | 450-650",Viscosity
Viscosity ( Gardner ) | V-Y | B-50200,Viscosity
Amine value | mg/g | 110-130 | ASTM D2896,Amine Value
"Properties / Applications | The two-component polyurethane systems formulated with Desmodur® IL V170 are characterized by their very rapid initial drying, early sandability, and easy dilution ability, making them ideal for the industrial coating of wood and furniture. An NCO/OH ratio of approx. 0.5 - 0.7 is recommended as a function of the reactivity and hardness of the polyol. With an NCO/OH ratio of 1:1, the Desmodur® IL V170 must be combined with Desmodur® L. In this case, the optimal ratio of the Desmodur® L/IL V170 is a function of polyol | The two-component polyurethane systems formulated with Desmodur® IL V170 are characterized by their very rapid initial drying, early sandability, and easy dilution ability, making them ideal for the industrial coating of wood and furniture. An NCO/OH ratio of approx. 0.5 - 0.7 is recommended as a function of the reactivity and hardness of the polyol. With an NCO/OH ratio of 1:1, the Desmodur® IL V170 must be combined with Desmodur® L. In this case, the optimal ratio of the Desmodur® L/IL V170 is a function of polyol | The two-component polyurethane systems formulated with Desmodur® IL V170 are characterized by their very rapid initial drying, early sandability, and easy dilution ability, making them ideal for the industrial coating of wood and furniture. An NCO/OH ratio of approx. 0.5 - 0.7 is recommended as a function of the reactivity and hardness of the polyol. With an NCO/OH ratio of 1:1, the Desmodur® IL V170 must be combined with Desmodur® L. In this case, the optimal ratio of the Desmodur® L/IL V170 is a function of polyol",irrelevant
Hostaflex CM 620 |  |  | » | » | »,irrelevant
"DESCRIPTION : ETERKYD 1107-M-70 is a long oil pentaerythritol tol esterified alkyd resin modified with soybean oil used for decorative enamels, undercaots, primers, and industrial paints.",Type oil
TYPICAL PERFORMANCE* | ,irrelevant
Density at 25°C | 0.92,irrelevant
Printed : 23-AUG-2005,irrelevant
Compressive Modulus (thousand psi) | 326 | 340,multi_header
Measured at 150°C for one hour,irrelevant
"Appearance | clean, clear and free from",irrelevant
HRJ-1367 | 75.0,stray
Weight ratio | 2.15 ± 0.1,irrelevant
Solid | (KSM2113) | > 90%,Solid content
15-18 | :unselected:,stray
Flash Point of Isopropanol(°C) | 12°C(Abel-pensky),stray
Aromatic hydrocarbons | Complete,irrelevant
"Canada, DSL | Canada, DSL | Listed | 20 Refractive index, nD | 1.4466",multi_header
Type | Hydroxyl,Hydroxyl value
Phenol | < 1,irrelevant
NEVCHEM® LR Resin | --- | 1 1 | --- | 11,Chemical modification
viscosity at 23 °C (73 °F) | viscosity at 23 °C (73 °F) | 15–180 | mPa . s,Viscosity
"Recommended use Level 4 , [PHR] | 90",irrelevant
Property | Property | HA1360,irrelevant
"Film test | Film test | : | Add 10 gms low odour white spirit to 50
glass. Film should be clear and bit free | gms
when | Z102-569. Mix and pour on
examined wet. | Z102-569. Mix and pour on
examined wet.",irrelevant
Viscosity @ 25℃ | 80-100 Pas | 80-100 Pas,Viscosity
"Non-Volatile Content, % | 70 ± 1",Solid content
"Density (25℃, g/cm3) | 0.95 - 0.97 |  | ",irrelevant
Appearance | Clear Liquid,irrelevant
"Phenodur PR 308, PR 401, PR 404 | » | » | » |  | »",irrelevant
density at 20 °C (68 °F) (DIN | 1.10 g/cm³,irrelevant
Viscosity (Gardner ) | A1 - C,Viscosity
"MFFT | °C
ca. 0",Minimum film forming temperature
 |  |  ,irrelevant
.Good compatibility with CAB APPLICATIONS | .Color(Gardner) .OH Content(100%) .Acid value(solution) .Relative density(Water=1) ,multi
Freeze/thaw stability | not stable,irrelevant
"Storage | Under these conditions, the resin will remain stable for at least 6 months.",Solvent type
shear rate D | 250 s–1,stray
" | Flash point (Pensky Martens, ISO 2719) | ~130 [°C]",irrelevant
Density (Liquids) | DIN EN ISO 2811-2,irrelevant
Advantages | Impregnation with BLUESIL BP 9400 provides long-lasting limitation of the water penetration in the walls and facades without blocking their breathability (water vapor exchanges).,irrelevant
PHYSICAL PROPERTIES,irrelevant
"Density, g/ml at 25 C O | 1.17",Density
"Tensile strength (psi) 1) | 7,600",multi_header
"Stabilizer, ppm | 200-350 | 8846",stray
Epoxy resins | Partial,irrelevant
Color (APHA) | ≤ 100,Color
"Viscosity 3 @ 25°C, Pa.s | 15-23",Viscosity
Color (APHA) | 200 MAX,Color
Solid content | % | 55~ 59 %,Solid content
Appearance | fuscous yellow viscous liquid ,Color
AHEW: | 113,Amine Value
Acid Value | mgKOH/g | max. 13 | ISO 2114-1996,Acid content
"Phenodur PR 217, PR 285, PR 308 | ـم |  | ـم | } | }",irrelevant
Appearance (25°C) | Milky-white,irrelevant
METHOD: | 7-1,stray
Acid Value | mgKOH/g | -,Acid content
"Bond Strength (psi) | 763 | 1,400 | 900",irrelevant
"Young’s modulus, psi | 196000",stray
"Non-volatile by wt. | 58-62% | DIN EN ISO 3251 (Pan, 2 hrs/105°C)",Solid content
Specific Gravity | 1.03,irrelevant
Appearance | clear and clean,irrelevant
Solvent | Xylene /n-buthanol,Solvent type
Solvent composition | PMA and BAC,Solvent type
Flash point: | 81 °F Setaflash,irrelevant
"Functionality, theoretical | 4",Functionality
THC：S-100/XYL/BCS/CAC=80/12.3/5.6/2.1(Wt.),Solvent type
Color value (Hazen) | ≤ 60 |  | M017-EN 1557,Color
"Total Solids Content, [wt %] | 69-71",Solid content
"Viscosity, 25°C | 1000 - 2000 mPa∙s | DIN EN ISO 3219",Viscosity
"Tolonate HDT LV | l
:selected: | l
:selected: | l
:selected: | °
:unselected: | °
:unselected:",irrelevant
"Acid Value, mg KOH/g | 20 – 28",Acid content
+HDI biuret,Base monomer
ECL - Korea | Yes |  | ,stray
Gel Time6 (150 g mix) (min) | 65,stray
density at 20 °C (68 °F) (DIN EN ISO 2811-1) | 1.11 g/cm³,irrelevant
AHEW | 150,Amine Value
Appearance | Amber liquid,irrelevant
Cellulose acetate butyrate | Good,Solvent type
[%] 61 – 63,stray
"OH% (Solid) :
- | 4.2%",Hydroxyl value
Odor | / | None | /,irrelevant
"Color, Gardner scale, max: | 1",Color
"Viscosity (Brookfield,RV, NO.6#/5rpm, 25℃)
:unselected: | 70000~100000CPS",Viscosity
Undercoats and semi-gloss enamels. | Undercoats and semi-gloss enamels. |  | ,irrelevant
Appearance | clear | slightly hazy,irrelevant
Hostaflex CM 620 |  | ¡¡¡¡l |  |  |,irrelevant
Viscosity (G.H.) | W - Y,Viscosity
Hydroxyl value (DIE) (on NV) | 150 | mg KOH/g | 044D,Hydroxyl value
"Esters | Complete
:unselected:",irrelevant
"Solvent included
: | none",Solvent type
"Colour Number | DIN
1",Color
Additional Information | Nominal Value Unit | Nominal Value Unit | Test Method,header
Color (Gardner) | 1 max | 1 max | 1 max,Color
Flash Point | 39ºC,irrelevant
Density | 1.03 (kg/dm³),stray
Solid content % (150℃× 30 mins) | 50 ± 1,Solid content
Appearance | Colour (Fe-Co) | Non-Volatil 100ºC /2hr.% | Viscosity (Pa.s/25ºC) | Acid value (mgkOH/g) | Hydroxyl value (mgkOH/g)(solid),multi_header
 | PS- |  |  | 100 |  | - |  |  |  |  |  |  |  |  |  |  |  |  |  | ,stray
"Viscosity, cps @ 25 °C | 13,200",Viscosity
Iodine Colour Number DIN 6162 |  | < 1,irrelevant
Tolerance | 1:4-8,stray
"Water | 5,0 % (max.) | PO 4929",stray
Solids | 80% by wt,Solid content
NCO(%) | 10.3,NCO content
"Density, 20 °C, DIN EN ISO 2811-1 | 0.903 g/cm³",multi
Property | Value | Units | Method,header
"Color | -
Clear",Color
"Colour
Gardner, 50% resin solids in toluene | Max",Color
Viscosity (Gardner-Holdt) | T - V,Viscosity
"ETERMINO® 9215-70 | 68-72 | n-Butanol, iso-Butanol | Y-Z2 | 2,2% | 1 max | Excellent stain, chemical and detergent resistance; excellent exterior durability | Industrial metal baking enamel ",multi
Amine Value - mg KOH/gram | 602 - 632,Amine Value
Product Specifications:,header
Hydroxyl value (on n.v.) | 130 - 150 |  | 6 - 1,Hydroxyl value
* STM: Nuplex Resins method of determination (available on request),irrelevant
pH | 8.0 – 9.0 |  | 0016,pH
Glycol ethers | b,irrelevant
* Ester Value | mg KOH/g |  | 4 | ISO 3657 (1988),multi_header
Description | BLUESIL BP 9400 is a solventless alkylpolysiloxane oligomer designed to protect facades against moisture.,Solvent type
IECSC - China |  |  | ,irrelevant
Solvent composition Butyl acetate,Solvent type
Flash point | appr. 31.5 | °C | 2800,irrelevant
Oil | Approx 60 %,Type oil
OH Value | 23 | Mg KOH/g | -,Hydroxyl value
"Recommended use Level 4 , [PHR] | 80-100",irrelevant
Functionality | 6 | Theoretical,Functionality
Long oil alkyd resin based on Soya Bean oil.,Type oil
Tg： | 75,Glass transition temperature
Basonat® HI 100,irrelevant
"Oil / fatty acid content, % | 30",Oil length
"Viscosity, Gardner-Holdt, 25°C
:unselected: | Z1-Z5",Viscosity
TYPICAL VALUES,irrelevant
CTM1 Property | Unit | Result,header
Softening point (Ring & Ball; °C) | 180,stray
"Colour & Appearance
: | Clear Light Greenish Liquid",multi_header
PHYSICAL HAZARD | 0,irrelevant
* Notes1. We hereby certify that the quality inspection results of the above pass the standard specification,header
1) Appearance | Colorless Clear Liquid,irrelevant
Abel 80℃ | Mins | ≥15 | WJ 9028-05 4.5.8,stray
"Density, g/cm3 | 1.24",stray
STORAGE | FORMULA FOR COATING | FORMULA FOR COATING,irrelevant
Flash Point | 43°C (Tag Closed Cup),irrelevant
Appearance : | Very slightly yellowish clear viscous liquid,irrelevant
"Flash point,(closed cup °C) | > 100",stray
"CAS Number | CAS Number | 9046-10-0 | Density, g/ml (lb/gal), 25°C | 0.948 (7.90)",irrelevant
DELIVERY FORM | Viscous liquid 60% non volatile in n-butanol / xylene,multi
"Oxygen Transmission Rate | 25°C, 85% RH, 1.0 µm
250 cm³/m²/24 hr",irrelevant
Appearance | Appearance | Pale yellow pellets,irrelevant
Viscosity at 25° C | DIN 51659-2 | 900 - 1300 mPa*s,Viscosity
Viscosity (25℃) | mP ... | 42. 0 | 9 9 |  | 48 ,Viscosity
Chlorine content | ≥ 65.0 | % by wt. | DIN EN ISO 1158,Chlorine content
<= 50,stray
"Viscosity, 25℃2 | ASTM 0445 | .mP8.5 |  |  | 13 - 17 | 4000 - 0008",Viscosity
Peak Exotherm Time8 (min) | 65,stray
viscosity at 23 °C (73 °F) (ISO 3219 A) | 1.0–3.5 Pa.,Viscosity
Technical Data | Technical Data,irrelevant
Specific Gravity | 1.11,irrelevant
non-volatile fraction | –,Solid content
"Viscosity bei 23 °C D = approx. 41s-1 | ≤ 3,500 | mPa·s | DIN EN ISO 3219/A.3",Viscosity
"Limited thinnable with: aliphatic hydrocarbons, glycols | Limited thinnable with: aliphatic hydrocarbons, glycols | Limited thinnable with: aliphatic hydrocarbons, glycols | Limited thinnable with: aliphatic hydrocarbons, glycols | Limited thinnable with: aliphatic hydrocarbons, glycols | Limited thinnable with: aliphatic hydrocarbons, glycols",header
Shore D hardenss7 7d @ 5°C /23°C | 84D/86D,irrelevant
Density at 20 °C | approx. 1.04 | g/ml | DIN EN ISO 2811-1,multi
Ketones | Partial,irrelevant
"Tg.(oC, calc.) | : | 51",Glass transition temperature
8.Flash Point |  |  | 22 | ºC | PCPL/FTM/006,irrelevant
Solvent | Weight (gram) | Solvent | Weight (gram),Solvent type
Dynamic Viscosity | DIN EN ISO 3219,Viscosity
