text,label
"Particle Size Distribution: | 90% within the range 8-45µm.
Malvern
20.5±1.5",Particle size
"Fastness to solvents: | close to standard, ± 2 visual assessment units",Fastness
C.I.-No.: | - | CAS No.: | -,Color
Physical form | Powder | 100%,Supply form
"HEAT STABILITY: | HEAT STABILITY: |  | stable up to 230℃, non-flammable",irrelevant
PRINTEX® V 1) | RCG | 246 | 112 | 5 | 115 | 4.5 | 0.02 | 92 | 25,multi
Selenium (Se) | Selenium (Se) | <0.5 | <0.5 | <0.5,irrelevant
material specification,header
BULK DENSITY: |  | 18 - 23 g/100 ml | ,Density
"Yes | NA | NA |  | 572 | 8 | 7 | 3-4 | 2 | 5 | 5 | A | A | B
:unselected: | A | B | A | A | B | A | B
:unselected: | A | A | B",multi
1 | Physical Appearance | Dry Red Power,Light Fastness
Textile Printing |  | ,irrelevant
determined in the Xenotest,Chemical nature
Non-Volatile: | 65% by weight,irrelevant
TECHNICAL DATA,irrelevant
% by weight:,irrelevant
Acids | 5,irrelevant
a - FeOOH Content [%]53 | 99.2,irrelevant
WATER SOLUBILITY: | insoluble,irrelevant
2. Ingredients and Composition |  |  |  |  |  | ,multi
Density [g/cm3] | 1.60,Density
d90 | 35.0 - 44.0 | µm | Malvern,Particle size
"H2O, % | 0.7",irrelevant
Fastness to Solvents | Butyl acetate | 5,irrelevant
 |  |  | ,irrelevant
chemical nature,Chemical nature
Purity of shade: | ΔC = ± 0.8,irrelevant
Chromium Oxide(Cr2O3) | ≤0.5 | 1308-38-9 | 77288,irrelevant
Xylene | 5 | DIN EN ISO 2836,irrelevant
"CAUTION: The use of high speed mixing equipment, such as Cowles dispersers, may distort the aluminum flake,",Substrate
TSCA inventory: | Listed,irrelevant
Density [g/cm3] | 1.43,Density
1) Nur als geperlter Pigment Black verfügbar 1) Only available as beaded Pigment Black,Supply form
Viscosity [Pa.s] | ---,irrelevant
5 | 4 |  |  | ,stray
Type: | Yellow Iron Oxide Pigment,irrelevant
Sicomin® Red L 3125 |  | 7 | 8 | 8 | 8 ,multi
8. Oil Absorption (g/100g) | 60 - 80 |  |  |  |  |  | ,Oil absorption
Description: | Coarse grade bronze pigment with excellent brilliance and opacity,Substrate
Bleeding in Ethyl Acetate | 5,irrelevant
Rubber | :selected: | PA | - | > PET | -,multi
Density | [g/cm3] | 1.80,Density
"FORM: | dry, free-flowing powder",Supply form
OIL ABSORPTION | 20-30ml/100grams,Oil absorption
Aluminium flake |  | 64 ~ 67,irrelevant
POWDER COLOR: | White | White | ,Supply form
d90 | 32.0 - 40.0 | µm | Malvern,Particle size
"Specific Gravity [g/cm
Volume [l/kg] | 6.0
DIN EN ISO 787 - 10
2.3
DIN EN ISO 787
11",Density
Hazardous decomposition products |  | hydrogen sulphide released with acid contact,irrelevant
Miscellaneous | Latex | -,irrelevant
Specific Gravity: | 1.60,Density
Volatile content： | 30~34 | %w/w | ISO 3251,irrelevant
 |  |  |  |,multi
Ethyl Alcohol | 3,irrelevant
"Apparent Density [kg/l] | 0,494 | ISO 787-11",Density
Fastness to Solvents | Ethanol | 5,Light Fastness
10095039 | Red/Gold 000 (Shifts from red through orange and yellow into green),irrelevant
conductivity | < 200 µS/cm,irrelevant
Moisture content (% by weight.): | 0.15 Maximum,irrelevant
∆ b* | -0.9 | 0.9 | -0.5 | 0.5 | ,irrelevant
Product Name: | CQV PEARL PIGMENT,multi
bulk volume | 1.9 l/kg,irrelevant
"Mean Diameters | 9
-
45",Particle size
Iron Oxide coated mica flakes; additional chrome and non-dusting treatments,Substrate
Coating: | Industry: | Industry: | Aotomobile:,irrelevant
"pH (10% Aqueous Suspension): | 4.0 -9.0
ISO787-9",pH
D50 | 11.0 – 16.0 µm,Particle size
Overpainting | 5 | 1),irrelevant
10. Trace Elements: | Cadmium (Cd) | Cadmium (Cd) |  |  | 1 ppm max. | ,irrelevant
hiding power | hiding power |  |,irrelevant
"Conductex® 7051 Ultra® | 56 | 121 | - | 43
:selected: | 42 | 1.0 | 218 | 55 | Canada | Wire & Cable - strippable insulation shield",multi
"Particle Size: (3) | Approximate particle size values are: D(10%), 10.6 µm | Approximate particle size values are: D(10%), 10.6 µm | Approximate particle size values are: D(10%), 10.6 µm",Particle size
Type | Yellow pigment,Color
pH (10% Aqueous Suspension): | 7.0 -11.0 | ISO787-9,pH
Oil Absorption: | 60-90 g oil/100g powder | GB 5211.15-88,Oil absorption
Water Ethanol Butyl acetate Methyl ethyl ketone Xylene Mineral spirits Solvenon® PM,Chemical nature
density (20 °C [68 °F]) | 1.33 g/cm³,Density
pH (10% Aqueous Suspension): | 6.0 -11.0 | ISO787-9,pH
Masstone | Masstone | 8,Fastness
"- 150℃, 30minutes | A",irrelevant
Package | 25 kg | Solubility | Not soluble in water or solvent,irrelevant
"40 °C (104 °F), 10 days | full recovery after 24 h | cross hatch after 1 h: OK",irrelevant
"The paste should be presoaked in a solvent at a paste:solvent ratio of between 1:1 to 3:1. Pre-soaking generally takes from one to eight hours. Finer grades typically take longer than coarser grades. Use low shear, slow speed mixing to achieve a smooth consistency free of agglomerates. High shear dispersion techniques should be avoided, as they will distort the aluminum flakes.",Substrate
Relative tinctorial strength: | 95 - 105 %,irrelevant
density | 1.64 g/cm³,Density
Resistance to Alkali | 5,irrelevant
"Appearance | Dry,white powder | Type of TiO2 | Rutile",Supply form
Barytes |  |  |  |  |  |  |  | 1994-03-11 +1,multi
 | ,irrelevant
bulk volume | 2.0 l/kg,irrelevant
Physically Drying Paints | :selected:,multi
"C.A.S.No.
: | TiO2- 13463:67.7, Fe2O3- 1309:37.1, Mica - 12001:26.2",Substrate
( EN ISO 787-9 ) |  |  |  | ,pH
Silkscreen | :selected:,irrelevant
"Loss on ignition at 1000 °C, 0.5 h [%] 3 | < | 14.0 | 14.0 | DIN 55913-2:1972",irrelevant
pH- Value (10% aqueous suspension) | 8.0 - 11.0,pH
Colour Index | Solvent Red 125,Color
"Specific Resistance, £2 | 5000",irrelevant
"Ink: | Benzene, ketone: | Benzene, ketone: |",irrelevant
Specific Gravity | 1.40(g/cm2),Density
Bulk Volume | 3.2 l/kg,irrelevant
Chroma: | C = ± 0.8,irrelevant
DATE OF ISSUE: | August 2018,irrelevant
"Recommended rate of pigmentation for powder coatings: Masstone: 1 - 3,5 % Tinted Systems: 0,5 - 2,0 %",Supply form
2. Ingredients and Composition |  |  |  |  |  | ,multi
● Frequently used | ■ Limited Use ○ | ■ Limited Use ○ | Not Normally Used,irrelevant
HDPE | A,irrelevant
HUE: | FL Yellow,Color
Appearance | dark brown powder,Supply form
Sieve residue (DIN 53195): | ≤ 0.1 % | ≤ 0.1 %,Particle size
Specific Gravity pH | 4.9,multi
Al ....... | 0.15%,irrelevant
Non Volatile | 62.0% (Target),irrelevant
Titanium Oxide (TiO2) | 60-67 | 13463-67-7 | 77891,irrelevant
 |  |  |  | ,multi
"● Recommended | ● Recommended | ■ Limited Use ○ Not
:unselected: | ■ Limited Use ○ Not
:unselected: | Recommended",irrelevant
Silicon dioxide (SiO2) | 1-3 | 7631-86-9 | /,irrelevant
Chemical composition: | By Weight CI no. CAS no. | By Weight CI no. CAS no.,irrelevant
pH - VALUE: |  | 6 - 9 |  | ,pH
pH |  | 5.0 | 7.0 | LO-06,pH
"Appearance: | Brilliant Silver White, Free-flowing Powder",Supply form
mica effect pigments,Substrate
"The above information is provided as guidelines only. It is important that the customer evaluate any product in their own resin system to determine suitability. * When our products are recommended to be used in coatings and inks at the same time, these data come from coatings system. | The above information is provided as guidelines only. It is important that the customer evaluate any product in their own resin system to determine suitability. * When our products are recommended to be used in coatings and inks at the same time, these data come from coatings system.",irrelevant
"EINECS No.
: | 228 - 768 - 4",irrelevant
pH: | 6.0 - 10.0,pH
Ingredients and Composition | Ingredients and Composition |  | CI No.,multi
Bulk Density: (ASTM D-716-86) | 15.5 g/100 cm3 2.6 g/in3 3 Approx. 10 lbs/ft,Density
(EN ISO 787-5) |  |  | ,Oil absorption
"0=Not perceptible 1=Slightly perceptible 3=Not recommended for
NT = Not Tested | complicated, thick walled injection molded applications in HDPE | complicated, thick walled injection molded applications in HDPE",irrelevant
"Inorganic coating | 8,00 App. | % | ",irrelevant
OIL ABSORPTION |  |  | 30 GMs PER 100 GMs of pigment |,Oil absorption
SHELF LIFE: | SHELF LIFE: |  | 10 years,irrelevant
Low Viscosity |  |  |  |  |  | ,multi
Specific gravity (by calculation) | 2.1,Density
COLOR | COLOR | BLUE |  |,Color
D50 Value: | 25+1um,Particle size
C. I. Name | Pigment Blue 15:1,Color
25.1615.0000.00 | E 595/1 | PRINTEX U powder,Supply form
Mean particle diameter: | approx. 18 μm | Laser granulometry (SympatecHelos),Particle size
"Bulk Density: | 30-60
23771-2009",Density
(laser diffraction) |  | ,stray
75 um SIEVE ANALYSIS (clean check): | ≤ 100 particles,Particle size
Metal content: | approx. 10 %,irrelevant
 |  | ,irrelevant
Light Fastness |  | DIN EN ISO 105-B01 | DIN EN ISO 105-B01,Light Fastness
"TI00000 ethyl acetate | 86,85 - 90,05 | %",irrelevant
2.6 l/kg | < 200 µS/cm | 2.08 g/cm³ |  | 98.5 %,stray
"Type of | TiO2
Rutile",irrelevant
"Cadmium (Cd) | IEC
1 ppm max.",irrelevant
Specific Surface [m²/g] | 26,Specific surface area
Revision date: 2016/01/01 |  |  |  | version:1.0,irrelevant
Acid Resistance | 4 - 5 | AA10/ATA/A275,irrelevant
Heavy metals content in (ppm): | Cadmium | <100 | ICP-AES,Chemical nature
Toluene | 5,irrelevant
D.O.P. | 4,irrelevant
TECHNICAL DATA | TECHNICAL DATA,irrelevant
Moisture % * | 1.25,irrelevant
Shelf Life（Months） | 12,irrelevant
1 = CONSIDERABLE 5 = NO BLEEDING | Ethyl Acetate | 4-5,irrelevant
Type of | TiO2,irrelevant
D90 (Laser diffraction measurement: Malvern),Particle size
"The ingredients of the paint (resins, additives, solvents, etc.) could influence the pigment stability.",Pigment treatment
"Light fastness | 3
DIN 54003",Light Fastness
Butanol | 4-5 | Weather Fastness |  | ,Weather Resistance
"PACK SIZES: | 250 g, 1 kg, 25 kg",irrelevant
C. I. Name | Pigment Yellow 74 | EINECS / ELINCS NO. | 228-768-4,Color
d90 |  | 18 - 24 |  | ,Particle size
SMM-4 C.I. Pigment Green 17 CAS# 1308-38-9,Color
COATINGS | 5:95 Tint DE < 2.0 | 200° C / 392° F | ,Fastness
C.I. C.I. No. 771740,Color
( EN ISO 787-9 ) |  |  | ,pH
Mean particle size (um) |  | 1.70,Particle size
scattering measurement.,Particle size
Heat Stability | Overspray Fastness |  | Full Shade | Tint,Fastness
Colour Index: | Pigment Yellow 42 (77492) and Pigment Red 101 (77491),Color
5000 h | 3 | -,stray
Fastness Data,Fastness
Light Fastness |  | Heat Stability °C: | 200°C | ,Light Fastness
"passing 63 µm | >= 99,9 | % | 3C.0013.0",Particle size
TiO2 | 15.0-30.0% | CRTM-48,irrelevant
Year | 2007 |  |  |  | ,multi
CI No: | 15985:1,Color
Mean particle diameter1): | approx. 12-15 um,Particle size
"Residue on sieve 45 µm: | Max. 0,1 % | Acc. to DIN 53196",Particle size
Date of Issue | 20080501,Color
"FORM: | dry, free-flowing powder",Supply form
Alkali Fastness | 5 | NCF-35,stray
mica effect pigments,Substrate
particle size distribution acc. to Sympatec |  |  | ,Particle size
Physically Drying Paints |,irrelevant
d50 | 11.0 - 16.0 | μm | Malvern,Particle size
713/A018 | following ISO 787-18 following ASTM 1514 |  | ,irrelevant
1/3 ST | 8 | 8 |  | 8 | 5 | 5 |  | 5 | 5 | 5 | 5 | 5,Fastness
DENSITY: |  | 3.1 - 3.3 g/cm3 |  | ,Density
Physical Form - Beads or Powder,Supply form
Parameter | Parameter |  | Specification,header
"%+200 Mesh (75 Micron) | 0.04
E4-9",Particle size
Assays |  |  | Specification | Specification | Method,header
"PACK SIZES: |  | 250 g, 1 kg, 20 kg | ",irrelevant
Alquídica/melamina Alkyd/melamine | 5 | 4-5 | 4-5 | 4-5,irrelevant
ISO 787-3,irrelevant
"No | 1.47 | 65.0 | 500 | T | Received
8* | 8* | Extrusion
7* | 6* | 5 | 5 | B | B | D | D | D | D | B | NR | T | A | B | B | B",multi
Article number: | 05700..,irrelevant
"Colour Index | Pigment Yellow
42 / 77 492 ",Color
DENSITY: | 3.2 - 3.4 g/cm3,Density
Application Profile | Application Profile | Application Profile,header
"1. Appearance: | Brilliant Silver White, Free-flowing Powder | Brilliant Silver White, Free-flowing Powder | Brilliant Silver White, Free-flowing Powder | Brilliant Silver White, Free-flowing Powder | Brilliant Silver White, Free-flowing Powder | Brilliant Silver White, Free-flowing Powder",Supply form
8. Conductivity (μS/cm) | 100 max. |  |  |  |  | 10% Aqueous Suspension | 10% Aqueous Suspension,irrelevant
Automotive Coatings | -,irrelevant
Residue on sieve 75 μm: | max. 1 %,Particle size
WEATHER FASTNESS,Weather Resistance
CONDUCTIVITY: |  | < 150 µS/cm | ,irrelevant
two-coat metallic Zweischichtmetallic | 5 5 | 5 5,irrelevant
1/3 ISD | 8 |,Fastness
d50 | 10.0 - 14.0 | µm | Malvern,Particle size
COLOR: | red-blue,Color
unpigmented vehicle | : 200 | : 100,irrelevant
"1. Appearance: | Lustrous Brown, Free-flowing Powder | Lustrous Brown, Free-flowing Powder | Lustrous Brown, Free-flowing Powder |  |",irrelevant
"As is delivered in powder form, there is no limit to the time the product can be stored as long as storage is under normal temperatures, dry and protected from weather.",Supply form
~ 10 um,stray
Type | Yellow pigment,Color
Chemical Name,Chemical nature
Colour values and tinting strength | Colour values and tinting strength | Colour values and tinting strength | Colour values and tinting strength | Colour values and tinting strength | Colour values and tinting strength | Colour values and tinting strength,Color
C.I. NUMBER: | 74160:2,Color
LOA | LOA | AM | LOA | AM,stray
CAS Registry #: | 01533-45-5,irrelevant
Se(ppm) | 0.1 max,irrelevant
- | HDPE,irrelevant
"Alkali (NaOH, 2 %) alkalis (NaOH, 2 %) |  ",Color
Density | 2.8-3.4 g / cm3 (water=1) | ,Density
(1=Poor; 5=Excellent) | (1=Poor; 5=Excellent),stray
Particle Shape: | Acicular | Acicular | Acicular | Acicular | Acicular | Acicular | Acicular | Acicular | Acicular | Mixture,Particle size
SiO2 | 40 – 50 |  | 7631-86-9,stray
Weather Resistance (2C-Acrylate) | 5 | AA10/ATA/A296,Weather Resistance
"Specific Gravity | 2.60
21.86 Lbs.",Density
"Product Code
: | 565",irrelevant
1 Average Particle Size ** (Microns via Microtrac) | 23.0,Particle size
"TI00004 pigment content / non volatile | 63,0 - 67,0 | %",Pigment Content
Density | 2.8-3.4 g / cm3 (water=1),Density
Isocyanate Cured Paints | ●,irrelevant
Package | 25 kg,irrelevant
Storage and Shipping Information | Storage and Shipping Information,irrelevant
General paints properties: | General paints properties: | General paints properties: | ,multi
"The paste should be pre-soaked in a solv ent at a paste:solv ent ratio of between 1:1 to 3:1. Pre-soaking generally takes f rom one to eight hours. Finer grades ty pically take longer than coarser grades. Use low shear, slow speed mixing to achiev e a smooth consistency f ree of agglomerates. High shear dispersion techniques should be av oided, as they will distort the aluminum f lakes.",Substrate
CM512m3 25º | Analysis data | Maker's method (T-7717),irrelevant
"D90 (Laser diffraction measurement: Malvern)
:unselected: |  | 18.0 - 24.0 um | ",Particle size
"Tint after adjusted strength | Tint after adjusted strength | (L003) | Max. DE* 1.0, DL* ±0.5, DC* ±0.7, DH* ±0.7 | Max. DE* 1.0, DL* ±0.5, DC* ±0.7, DH* ±0.7",irrelevant
"Chemical | Mica, TiO2,Fe2O3",Substrate
pH | 5 – 7,pH
" | School and Hobby Requisits | ●
:selected: ",irrelevant
" | :selected: | :selected: | C
:unselected: | O
:unselected:",irrelevant
C.I. NAME: | Pigment Red 122,Color
fields of applications | fields of applications |  |  |  |  |  ,multi
 |  |  |  | ,multi
Mica | 56-64 | 12001-26-2 | 77019,Substrate
Light Fastness (2C - Acrylate) | 7 - 8 | AA10/ATA/A315,Light Fastness
Overlacquering Nitro-Cellulose 120°C/10 seconds | 4 - 5 |  |,irrelevant
Acrylic acid-styrene copolymer | 25085-34-1 | 6.0,irrelevant
TEST ITEMS | STANDARD,header
Formula Particle Shape | Carbon Amorphous,Particle size
Density [g/cm³] | -,Density
C. I. Constitution No. | 74160 | Physical Appearance | Blue powder,Color
(1=Poor; 5=Excellent) | (1=Poor; 5=Excellent),stray
Acid Resistance2) | 5,irrelevant
D 10 | 21±2 | μm | ISO 13320,Particle size
Toner and specialty inks,multi
(ppm): Heavy metal | Se | <100 | <100,irrelevant
Specific Gravity | 1.30 + 0.1 | Resistance to Alkali | 5,Density
shade at,irrelevant
04 | Oil Absorption Value | 20 - 25 | 20 - 25,Oil absorption
Solvent mixture | 4-5 | 5 | 5,stray
" | 450, Songdu-Ri, Jincheon-Eup, Jincheon-Gun, ChungCheongbuk-Do, Korea Tel. 82-43-531-2500, Fax. 82-43-536-0314 | 450, Songdu-Ri, Jincheon-Eup, Jincheon-Gun, ChungCheongbuk-Do, Korea Tel. 82-43-531-2500, Fax. 82-43-536-0314 | 450, Songdu-Ri, Jincheon-Eup, Jincheon-Gun, ChungCheongbuk-Do, Korea Tel. 82-43-531-2500, Fax. 82-43-536-0314 | 450, Songdu-Ri, Jincheon-Eup, Jincheon-Gun, ChungCheongbuk-Do, Korea Tel. 82-43-531-2500, Fax. 82-43-536-0314 | 450, Songdu-Ri, Jincheon-Eup, Jincheon-Gun, ChungCheongbuk-Do, Korea Tel. 82-43-531-2500, Fax. 82-43-536-0314 | 450, Songdu-Ri, Jincheon-Eup, Jincheon-Gun, ChungCheongbuk-Do, Korea Tel. 82-43-531-2500, Fax. 82-43-536-0314 | 450, Songdu-Ri, Jincheon-Eup, Jincheon-Gun, ChungCheongbuk-Do, Korea Tel. 82-43-531-2500, Fax. 82-43-536-0314",irrelevant
 | Cadmium (Cd) | Cadmium (Cd) |  |  | 0.010 % max. | ,irrelevant
"After the development of a smooth, lump-free pigment slurry, total letdown can be completed with remaining solvent and vehicle. | After the development of a smooth, lump-free pigment slurry, total letdown can be completed with remaining solvent and vehicle.",multi
Light Fastness,Light Fastness
Pigment morphology: Cornflake,Particle shape
WATER SOLUBILITY: |  | practically insoluble |  |,irrelevant
• | Non-Leafing,Aluminium type
"Transparency: | close to standard, ± 2 visual assessment units",irrelevant
Volatiles at 105℃ | < 0.5 %,irrelevant
bulk volume | 2.40 | l/kg,irrelevant
Binder Alkydal F 681 75 % in white spirit |  |  | ,irrelevant
Blooming |  | Risk of blooming | ,irrelevant
Particle Shape: | Rhombohedral,Particle size
"Bulk volume (l/kg)
: | 4.0~4.5",irrelevant
Package | 25 kg,irrelevant
"45 | < 0.1
acc. to DIN 53195",irrelevant
Conductance |  |  | ≤300 | µs/cm | ISO 787-14,irrelevant
Polymer | 1.0 - 4.0%,irrelevant
Physical Properties | Physical Properties | Physical Properties | Physical Properties | Physical Properties,header
test criteria | nominal | unit | test method,header
Mineral Turpentine Oil | 5,multi
"Specific gravity
by calculation) | 1.2",Density
 |  | Masstone | Tint | Metallic,Fastness
Specific surface | [m2 /g] | 80,Specific surface area
density (20 °C [68 °F]) | 1.16 g/cm³,Density
10. Trace Elements: | Mercury (Hg) |  |  |  | 1 ppm max. | ,irrelevant
acrylic/melamine Acryl/Melamin | 4–5 | 4–5 | 4–5 | 4–5,stray
"As (Total) | 7-11
<2",stray
Acid Cured Paints |,multi
Particle shape | acicular,Particle size
HS Code | 3206 19 00 | 3206 19 00 |  | ,irrelevant
Specific Surface [m²/g] | 10,Specific surface area
"Average particle size | 26,50 | µm | TE MA n°223 Malvern Mastersizer",Particle size
TECHNICAL DATA | TECHNICAL DATA,irrelevant
"PRODUCT SPECIFICATIONS | PRODUCT SPECIFICATIONS | Creation of Quality Value | Creation of Quality Value | Creation of Quality Value | CQV Co., Ltd. | CQV Co., Ltd.",multi
"Residue on sieve +45μm | %
Less than 0.2",Particle size
D | ~ 36 um,Particle size
Acid Fastness | 5,irrelevant
TSCA inv e ntory: | Lis + ed,irrelevant
Water Soluble Materials | 0.2%,irrelevant
Friend Color,irrelevant
Acid resistance |  | 5,irrelevant
C.I. No.: Solvent Yellow 82 / C.I Constitution No.:NA CAS No.: 12227-67-7,Color
OIL ABSORPTION: |  | 60 - 80 g/100 g |  | ,Oil absorption
N Ch N,irrelevant
Specific Gravity (g/cm3) | 2.58,Density
Chemical Name | % | CAS No. | CI No.,header
CAS number: | 51274-00-1,irrelevant
50 | :unselected:,irrelevant
"Loss on drying (105 °C) | ≤ 0.5
%
ISO 787-2",irrelevant
7. Density (g/cm3) | 3.3 - 3.6 |  |  |  |  |  |,Density
COLOR: |  |  | ,Color
Product Data Sheet - Organic Pigments for Paints,Chemical nature
Solid content: | Approx. 70 % | ,irrelevant
D10 | app. 5* | µm | 3C.7003.0,Particle size
Product: | AMARELO TRANSCOR GXTO,irrelevant
Non volatile content | 70-74 | %w/w | ISO 3251,irrelevant
Visual and colorimetric evaluation | conforms,irrelevant
COLOR | CAS NO.,Color
Non-Volatile By Volume (Calculated) | 47.8% by volume,irrelevant
Mercury | < 1 ppm,irrelevant
03 | Water Soluble matter | 0.50 % (Max) | 0.50 % (Max),irrelevant
WATER SOLUBILITY: | insoluble | ,irrelevant
"TiO2 | 64.0 - 72.0
%
MERCK",irrelevant
Colour Index Reference | Pigment Red 101,Color
water-soluble content [%] |  | 0.5 | as per DIN EN ISO 787-3:1995,Chemical nature
Non-volatile content | % | 49,irrelevant
Volatile Matter | 1%,irrelevant
Density: | 3.1 Kg/L 24.7 lbs/gal,Density
pH - VALUE: | 8 - 11,pH
Color Index-No. | TiO2 77891 Mica 77019 | TiO2 77891 Mica 77019 | TiO2 77891 Mica 77019,Substrate
NEROX® 6051) | RCF | - | 134 | 3.0 | 66 | 2.5 | 0.30 | 118 | 22 |  |  |  |  |  |  | :selected: |  |  | :selected: | :selected: | ,multi
PARTICLE SIZE: | 10 - 60 μm,Particle size
SnO2 | < 1 wt%,irrelevant
wax-content | <= 5 | % | 4C.5108.0,irrelevant
TYPICAL PROPERTIES,header
Fulltone 8 1-10 Tint 7 1-25 Tint 7,Fastness
"TI00009 D 10 | 5,0 - 9,0 | µm",Particle size
Chemical Type | Quinacridone | CAS NO. | 1047-16-1,irrelevant
 |  |  | ,irrelevant
"Chemical Characterization: | Phthalocyanine
C.I. Solvent Blue 67",Color
"FORM: | dry, free-flowing powder",Supply form
% Total Iron as Fe2O3 | 50 | 50 | 50,irrelevant
BET SURFACE AREA (m2/g) | 187±20 | GB/T 10722-2003,Specific surface area
Oil absorption | 87 ml/100 g,Oil absorption
 | LL | EL | ....... LL | EL,stray
"Appearance: | Fine Black Powder
FBP",Supply form
TT 7-8 | 7-8,stray
 |,irrelevant
"Package | 25 kg | Solubility
2009 | Not soluble in water or solvent",irrelevant
"HEAT STABILITY: |  | stable up to 230°C, non-flammable | stable up to 230°C, non-flammable",irrelevant
"Date Prepared: | Rev. 1, February 18th, 2013 | Rev. 1, February 18th, 2013 | Rev. 1, February 18th, 2013 |  |  | ",irrelevant
Sieve Residue on 44 Mesh (%) |  |  | 0.02 | LO-08,Particle size
Oil absorption | 5 % 45,Oil absorption
Amine Cured Epoxies | :selected:,irrelevant
Tinting | 5,Fastness
content | ~ 17 %,irrelevant
Isocyanate Cured Paints | :selected:,multi
PRINTEX® A | LCF | 227 | 65 | 0.7 | 121 | 9 | 0.10 | 43 | 41,multi
System: | Acrylic Melamine,irrelevant
40 m SIEVE ANALYSIS: | 99% < 40 m,Particle size
BULK DENSITY: |  | 21 – 25 g/100 ml | ,Density
Binder | Test Paste Based On R-05 | Test Paste Based On R-05 | Test Paste Based On R-05 | ,irrelevant
"..< 0,5",irrelevant
Formula | Fe2O3,irrelevant
White spirit: | 5,irrelevant
Test method: | Laser granulometry,stray
"Blue blend Q671 DE*ab | 1,50 | ± 1,50 |  | MH03",irrelevant
Weathering | 5,Weather Resistance
( in 10% aqueous suspension ) |  |  | ,stray
Engineering Plastics | BB | Spun Fiber - Nylon | BB,irrelevant
"Screen Analysis (325 mesh), % by weight: | 0.5 Maximum",Particle size
Air Drying Alkyds | Recommended,irrelevant
total shelf life in month: | 36,irrelevant
75 µm SIEVE ANALYSIS (dirt clean check): |  |  |  | ,Particle size
"C.A.S.No.
: | 72102-84-2",Color
"Appearance: | Sparkle Silver White, Free-flowing Powder",Supply form
A b* | -1.2 | 1.2 | -1.3 | 1.3 | ,irrelevant
OIL ABSORPTION: | 65-75 g/100 g,Oil absorption
 | Purity of shade: | AC =+ 0.8 (CIELAB units) | AC =+ 0.8 (CIELAB units),irrelevant
GRADE | SOLVENT | MIN. METAL CONTENT (%) | MAX. RESIDE ON 45um Sieve (%) | MAX. GREASE CONTEN T % (m/m) | MIN. LEAFING POWER (%) | WATER COVER- ING AREA (M2/g) | MAX. WATER CONTENT % (m/m) | SPECIF Y GRAVIT Y (g/cm3) | RELE- VANT SPECS SANS1247:2005 (ISO 1247-1974 ) | RECOMMEND ED USES | Shelf Life,multi
"HEAT STABILITY: | stable up to 800 ℃, non-flammable",irrelevant
Colour Tolerance against current standard (Note 1): | Colour Tolerance against current standard (Note 1): | - |  | ,Color
Physical Appearance | Dark Yellow Powder,Supply form
"FORM: | dry, free-flowing powder",Supply form
Solvent | Mixture of mineral spirits and high aromatic,Chemical nature
chemical nature | 1:2 chrome complex,Chemical nature
"Sparkle Silver® 5500 is a fine particle size, regular purity, non-leafing aluminum pigment. It is characterized by a relatively wide particle size distribution. Sparkle Silver® 5500 is suitable for automotive and general industrial coatings. -Non-leafing -Cornflake",Aluminium type
Tinting Strength | 100 +/-5% | NCF-12,irrelevant
Properties | Properties | Standard | Method,header
Technical features | Typical analysis | Test method:,header
Particle Size Range um | 5 - 25,Particle size
Reflected Color | White,Color
Bleeding in solvents (1-5 scale) 1 = Considerable bleeding 5 = No bleeding | Methyl Ethyl Ketone | 5,irrelevant
C.I. NAME: | Pigment Yellow 65,Color
R5098 | 0.50 | 6.0 | 16 | 0.98 | 0.20,multi
"Specific Surface Area (m2 /g) | approx. 6
N2-Porosimetry",Specific surface area
test criteria | nominal | unit | test method,header
two-coat metallic Zweischichtmetallic | 5 | 5 | 5,irrelevant
Chemical and Physical Properties,irrelevant
Butanol: 2-3 |  | Dibuthyl Phthalate: 4,irrelevant
"+325 Mesh Retention, % | 0.01",Particle size
"Particle Size Distribution: | 80% within the range 8-35 µm.
18.0±1.5
(By Malvern Mastersizer2000)",Particle size
Chamical Family: | Phthalocyanine,irrelevant
depth of,multi
Raven 2000 | 18 | 65 70 | 194 | 168 | 0.9 | 166 | 144 | USA,multi
Test property | Specification | Test method,header
Physical & Chemical Properties | Typical Value | Analysis Method,header
Silkscreen | :selected:,irrelevant
"Oil absorption | 65,05 g/100 g",Oil absorption
Alkali | 5 | 5,irrelevant
ACID RESISTANCE | 4,irrelevant
fastness to weathering Wetterechtheit | 1 | 2 | 3 | 4,Weather Resistance
Iron oxide coated mica flakes; additional CFS treatment,Substrate
 | Mercury (Hg) |  |  |  | 0.005 % max. | ,irrelevant
"◌ Not Frequently Used
:unselected: | ◌ Not Frequently Used
:unselected: | ○ Limited ● Recommended
:unselected: :selected: |  | ",irrelevant
POLYCARBONATE: | YES | 4 | 4,irrelevant
OIL ABSORPTION: |  | 55 – 65 g/100 g | ,Oil absorption
Pigment Yellow 109 | 56284,Color
White spirit | 5 | 5 | - | -,multi
HUE: Blue shade tint,Color
Mean particle diameter: | approx. 56 μm | Laser granulometry (SympatecHelos),Particle size
8. Acid Soluble Substances: | 2.0 % max. |  |  |  |  | ,irrelevant
Synthetic Fluorphlogopite | KMg3AlSi3O10F2 | 64 | - | 80 | 12003-38-2 | 234-426-5,multi
total shelf life in month: | 24,irrelevant
