text,label
"{'data': 'Zinc Steel Drum ( solid ) | 250 kg | 18 months <header> <PACKAGING> <Type> | <PACKAGING> <Size> | <PACKAGING> <Shelf Life> </header>', 'label': []}",irrelevant
"{'data': 'Colour | max. 10 APHA | DIN EN 1557 <header> <Inspection characteristics> | <Specification> | <Test Method> </header>', 'label': []}",irrelevant
"{'data': 'DESCRIPTION FINEPLUS® AC 2410 is a resin with both hydroxyl and glycidyl groups. It is designed to reduce pinholes and improve stain resistance in powder coatings. <label>', 'label': [[35, 79, 'qualitative_value'], [165, 170, 'chemical_name']]}",Chemical name
"{'data': 'Softening Point ( Ring and Ball ) ( °C ) | 70 – 78 | ASTM E - 28 / 99 <header> <Physical and Chemical Data> <Analyzed Parameter> | <Physical and Chemical Data> <Specifications> | <Physical and Chemical Data> <Reference> </header>', 'label': []}",irrelevant
"{'data': 'GH - 1164 is a saturated carboxylated polyester resin designed for 60 / 40 hybrid powders to be cured at 200 °C. Coatings <label>', 'label': [[15, 53, 'qualitative_value'], [123, 128, 'chemical_name']]}",Chemical name
"{'data': ' | Others ( GC ) | | 0 - 2 | <header> <CHARACTERISTICS ( CoA ) > | <CHARACTERISTICS ( CoA ) > | <UNITS> | <VALUES> | <METHODS> </header>', 'label': []}",irrelevant
"{'data': 'FINE - CLAD® M - 8076 Product Code: 91014 - 00 Hydroxylated Polyester <label>', 'label': [[47, 69, 'qualitative_value'], [71, 76, 'chemical_name']]}",Chemical name
"{'data': 'Description FL - 2011 is a carboxylated polyester resin for outdoor use <label>', 'label': [[27, 55, 'qualitative_value'], [73, 78, 'chemical_name']]}",Chemical name
"{'data': 'Loss on Drying | % , max. | 0,25 <header> <Identification> | <> | <Positive reaction> </header>', 'label': []}",irrelevant
"{'data': 'HS Code | 3806.10', 'label': []}",irrelevant
"{'data': '* Unsaponifiables | % | | 0.5 | ISO 3596 - 2 <header> <Test Description> <> | <> | <Limit> <Min> | <Reference Test Method> <Max> | <Reference Test Method> <> </header>', 'label': []}",irrelevant
"{'data': 'Iodine Value | 115 - 130 | | <header> <> | <OKO> <M - 7 1 / 2 > | <OKO M - 17 > <M - 7 1 / 2 > | <OKO> <M - 25 > </header>', 'label': []}",irrelevant
"{'data': 'Specification | Minimum | Maximum <header> <Specification> | <Minimum> | <Maximum> </header>', 'label': []}",header
"{'data': 'CRYLCOAT® E 04324 is a hydroxyl functional polyester resin, NPG free, for use with blocked polyisocyanates, uretdiones or anhydride hardener BECKOPOX® EH 694. CRYLCOAT® E 04324 is currently under development. <label>', 'label': [[23, 68, 'qualitative_value'], [210, 215, 'chemical_name']]}",Chemical name
"{'data': 'INSOLUBLE MATTER IN ALCOHOL | 29, 0.03 % MAX. | 29, 0.03 % MAX.', 'label': []}",irrelevant
"{'data': 'Lead | ppm | max 1 | <header> <Property> | <Unit> | <Value> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'CRYLCOAT® 2920 - 0 is a hydroxylated polyester resin for use with POWDERLINK® 1174. Coatings based on CRYLCOAT® 2920 - 0, ADDITOL® P 920, and POWDERLINK® 1174 produce wrinkle finishes that exhibit excellent mechanical properties and good weathering resistance. <label>', 'label': [[24, 52, 'qualitative_value'], [262, 267, 'chemical_name']]}",Chemical name
"{'data': 'LF 102100 | TRIMER | 18 | 22 | % <header> <Analy. Test Method No.> | <Characteristic> | <Specification Limits> <Lower> | <Specification Limits> <Upper> | <Units> <Upper> </header>', 'label': []}",irrelevant
"{'data': 'Color | White to off - white', 'label': []}",irrelevant
"{'data': 'Colour, | 5 - 8', 'label': []}",irrelevant
"{'data': 'Solubility in organic solvents | | at 25 °C | ca. 10 | <header> <CHARACTERISTICS ( CoA ) > | <UNITS> | <VALUES> | <> | <METHODS> </header>', 'label': []}",irrelevant
"{'data': 'CAS No. : | 67701 - 08 - 0', 'label': [[12, 26, 'qualitative_value']]}",CAS Number
"{'data': 'Test Description | | Limit | Reference Test Method | Reference Test Method <header> <Test Description> <> | <> | <Limit> <Min> | <Reference Test Method> <Max> | <Reference Test Method> <> </header>', 'label': []}",header
"{'data': 'CAS number | 8001 - 20 - 5', 'label': [[13, 26, 'qualitative_value']]}",CAS Number
"{'data': 'ACID VALUE mg KOH/g | 2008 166 MIN. | 2008 166 MIN.', 'label': [[11, 19, 'unit'], [22, 26, 'unclear_value'], [27, 30, 'min'], [38, 42, 'unclear_value'], [43, 46, 'min']]}",Acid content
"{'data': 'Saturated carboxylated polyester for combination with Triglycidylisocyanurate. Suitable for the formulation of outdoor durable and protective thermosetting powders for electrostatic application. High reactivity type for general industry applications. TMA free type. Gas oven stabilized. <label>', 'label': [[0, 32, 'qualitative_value'], [288, 293, 'chemical_name']]}",Chemical name
"{'data': 'Trimethylolpropane ( TMP ) is a polyhydric alcohol that has three equally polyester resins reactive hydroxyl groups making it a versatile building block with crosslinking capabilities for polyesters, polyurethanes and acrylates. <label>', 'label': [[32, 115, 'qualitative_value'], [230, 235, 'chemical_name']]}",Chemical name
"{'data': 'Water | Water | Water | 8.0 % - 8 8 % |', 'label': []}",irrelevant
"{'data': 'Unsaponifiables ( % ) : | 12 Max', 'label': []}",irrelevant
"{'data': 'CAS number | 8001 - 26 - 1', 'label': [[13, 26, 'qualitative_value']]}",CAS Number
"{'data': 'Color ( Gardner ) | Max. 4 <header> <Parameter> | <Specification> </header>', 'label': []}",irrelevant
"{'data': 'Monobasic Acid, WT. % | 0.05 max.', 'label': [[0, 14, 'measuring_condition'], [20, 21, 'unit'], [24, 28, 'max']]}",Acid content
"{'data': 'KUOTEX EL - 8700 is a saturated carboxylic polyester resin suitable for the formulation of decorative and protective durable thermosetting powder coatings in combination with PRIMID XL - 552. <label>', 'label': [[22, 58, 'qualitative_value'], [193, 198, 'chemical_name']]}",Chemical name
"{'data': 'SALES SPECIFICATIONS', 'label': []}",irrelevant
"{'data': 'Sp. Gravity @ 30 / 30 oC | 0.954 - 0.960', 'label': []}",irrelevant
"{'data': 'Colour ( Gardner ) : | 8 Max <header> <Grade ( Colour ) :> | <WW Min> </header>', 'label': []}",irrelevant
"{'data': 'PUDRALAC 2683 - AW is a carboxylated polyester suitable for combination with MEGAMID XL ( recommended ratio is 97 / 3 ) in powder coating applications. It gives low gloss coatings if dry blended with PUDRALAC 2783 - AW based powders. Excellent outdoor resistance with very good mechanical properties. Powder coatings based on PUDRALAC 2683 - AW exhibit excellent gas oven stability and tribo chargeability. <label>', 'label': [[24, 46, 'qualitative_value'], [408, 413, 'chemical_name']]}",Chemical name
"{'data': 'SR 444 D is a trifunctional acrylic monomer which can be polymerised by free radicals. In particular it is used in U.V & E.B cured coatings, inks and adhesives. It has been modified to avoid solidification at lower temperatures. The following key properties are offered by SR 444 D to your formulations : <label>', 'label': [[14, 43, 'qualitative_value'], [306, 311, 'chemical_name']]}",Chemical name
"{'data': 'Class: | U.S. Rosin Standards: E Maximum', 'label': []}",irrelevant
"{'data': 'Specifications | Specifications | Specifications | Specifications <header> <Specifications> <> | <Specifications> <Minimum> | <Specifications> <Maximum> | <Specifications> <Typical> </header>', 'label': []}",header
"{'data': 'Acid Number ( mg KOH/g ) | 155 – 170 | ASTM D - 465 / 98 <header> <Physical and Chemical Data> <Analyzed Parameter> | <Physical and Chemical Data> <Specifications> | <Physical and Chemical Data> <Reference> </header>', 'label': [[14, 22, 'unit'], [27, 30, 'min'], [33, 36, 'max'], [39, 56, 'method']]}",Acid content
"{'data': 'Albester SilkyMattTM 3115 Hydroxyl Terminated Polyester Resin <label>', 'label': [[26, 61, 'qualitative_value'], [63, 68, 'chemical_name']]}",Chemical name
"{'data': 'KUOTEX EL - 5720 is a saturated carboxylic polyester resin suitable for the formulation of decorative and protective thermosetting powder coating in combination with Epoxy resin. It offers good mechanical properties, good recoatablity, and good flow out. <label>', 'label': [[22, 58, 'qualitative_value'], [256, 261, 'chemical_name']]}",Chemical name
"{'data': 'Total resinous acids ( % ) | 90 min. | - <header> <Informative Properties> <Parameter*> | <Informative Properties> <Specifications> | <Informative Properties> <Reference> </header>', 'label': [[6, 14, 'measuring_condition'], [23, 24, 'unit'], [29, 31, 'min']]}",Acid content
"{'data': 'Acid Value ( mg KOH/gr ) : | 156 – 175', 'label': [[13, 22, 'unit'], [29, 32, 'min'], [35, 38, 'max']]}",Acid content
"{'data': 'Density at 20 °C, kg/m 3 | Density at 20 °C, kg/m 3 | 930 | <header> <PROPERTIES> | <PROPERTIES> | <TYPICAL> | <SPECIFICATIONS> </header>', 'label': []}",irrelevant
"{'data': 'Acid value ( mgKOH/g ) | 162 - 170', 'label': [[13, 20, 'unit'], [25, 28, 'min'], [31, 34, 'max']]}",Acid content
"{'data': 'CRYLCOAT® 1660 - 0 is a carboxylated polyester resin for use in low - reactive 60 / 40 hybrid powder coatings. Coatings based on CRYLCOAT® 1660 - 0 exhibit good flexibility, high gloss, and outstanding flow using high amounts of filler. <label>', 'label': [[24, 52, 'qualitative_value'], [238, 243, 'chemical_name']]}",Chemical name
"{'data': 'CrylcoatTM 2450 - 2 Polyester Resin ( Formerly CrylcoatTM 450 )  <label>', 'label': [[20, 35, 'qualitative_value'], [66, 71, 'chemical_name']]}",Chemical name
"{'data': 'Ts 2100 is a saturated carboxylated crystal polyester resin. It possesses excellent melting point, excellent flexibility ; base on the melting point, it have lower viscosity, and have good storage stability on the normal temperature. <label>', 'label': [[13, 59, 'qualitative_value'], [235, 240, 'chemical_name']]}",Chemical name
"{'data': 'Specific Gravity | 1.030', 'label': []}",irrelevant
"{'data': 'Gelation time | 12 - 15 minutes', 'label': []}",irrelevant
"{'data': '*Kraton test methods are available upon request | | <header> <Property> | <Test Method*> | <Typical Value> </header>', 'label': []}",irrelevant
"{'data': 'SP - 011 is a workhorse 100 % solids carboxyl functional polyester resin designed SP - 011 gives an attractive balance of flow, gloss and weathering resistance. <label>', 'label': [[14, 72, 'qualitative_value'], [162, 167, 'chemical_name']]}",Chemical name
"{'data': 'Specification: | | | According to: <header> <Specification:> | <> | <> | <According to:> </header>', 'label': []}",irrelevant
"{'data': 'Applications Isocyanate cure resin, caprolactam blocked 80 / 20 type, for architectural and industrial purposes. <label>', 'label': [[13, 34, 'qualitative_value'], [114, 119, 'chemical_name']]}",Chemical name
"{'data': 'Refractive Index at 20 °C | 1,5170 | 1,5520 <header> <Specification> | <Minimum> | <Maximum> </header>', 'label': []}",irrelevant
"{'data': '30 Poise | max 5 | max 11 | 120 - 140 | ± 0,960 | 190 - 205 | 28 - 32 <header> <VISCOSITY> | <COLOUR ( Gardner ) > | <ACID Value> | <IODINE Value> | <Relative DENSITY ( 20 °C ) > | <SAPONIFI - CATION Value> | <VISCOSITY ( Poise 20 °C ) > </header>', 'label': [[23, 25, 'max']]}",Acid content
"{'data': 'Solubility in ethanol ( 2 ) | Soluble | NBR - 93891 <header> <Physical and Chemical Data> <Analyzed Parameter> | <Physical and Chemical Data> <Specifications> | <Physical and Chemical Data> <Reference> </header>', 'label': []}",irrelevant
"{'data': 'Softening point ( R&B ) | Softening point ( R&B ) | Softening point ( R&B ) | 76 | 76 | 75 | 75 | 74 | <header> <Items> <Color> | <> <Hue> | <> <Hue> | <X> <pale yellow> | <ww> <slight yellow> | <WG> <Yellow> | <N> <deep yellow> | <M> <Yellow brown> | <K> <yellow red> </header>', 'label': []}",irrelevant
"{'data': 'Saturated carboxylated polyester suitable for the formulation of decorative and protective thermosetting tribochargeable powders in combination with epoxy resins. General purpose polyester. TMA free type. <label>', 'label': [[0, 32, 'qualitative_value'], [206, 211, 'chemical_name']]}",Chemical name
"{'data': 'CAS No | 5949 - 29 - 1 <header> <Product Information Formula Product Information Formula Formula> | <H 3 C 6 H 5 O 7,H 2 O> </header>', 'label': [[9, 22, 'qualitative_value']]}",CAS Number
"{'data': 'CRYLCOAT® E 04803 is a developmental carboxyl functional polyester resin for use with Araldite® PT 910 powder coatings. Formulations based on CRYLCOAT"" E 04803 exhibit good flow and outdoor durability. <label>', 'label': [[23, 72, 'qualitative_value'], [203, 208, 'chemical_name']]}",Chemical name
"{'data': 'GH - 4402 is a saturated carboxylated polyester resin designed for 95 / 5 TGIC powders to be cured at 200 °C. A 1 : 1 dry blend based on GH - 4401 and GH - 4402 gives a very nice matte finish at approximately 22 - 26 % gloss at 60 degree. <label>', 'label': [[15, 53, 'qualitative_value'], [240, 245, 'chemical_name']]}",Chemical name
"{'data': 'CRYLCOAT® E 04375 is a hydroxyl functional, superdurable polyester resin for use with blocked isocyanates or uretdiones, preferably in combination with higher functional counterparts for the production of matte one shot powder coatings. <label>', 'label': [[23, 72, 'qualitative_value'], [238, 243, 'chemical_name']]}",Chemical name
"{'data': 'Gardner Colour | 4 - 16', 'label': []}",irrelevant
"{'data': 'Pioester 222 is a high performance isophthalate that is suitable for radiation curable coatings. <label>', 'label': [[18, 47, 'qualitative_value'], [98, 103, 'chemical_name']]}",Chemical name
"{'data': 'Colour | - | pale yellow | | <header> <CHARACTERISTICS ( CoA ) > | <UNITS> | <VALUES> | <> | <METHODS> </header>', 'label': []}",irrelevant
"{'data': 'Lead | ppm, max. | 2 <header> <Identification> | <> | <Positive reaction> </header>', 'label': []}",irrelevant
"{'data': 'Acid Number | 158 - 168', 'label': [[14, 17, 'min'], [20, 23, 'max']]}",Acid content
"{'data': 'CRYLCOAT® 1587 - 6 is a tin - free highly re - active carboxyl functional polyester resin for use in 50 / 50 hybrid powder coatings. Coatings based on CRYLCOAT® 1587 - 6 exhibit good mechanical properties and physical ageing when cured at 130 - 140 °C. <label>', 'label': [[24, 89, 'qualitative_value'], [254, 259, 'chemical_name']]}",Chemical name
"{'data': 'PC - 8801 is a carboxylated polyester resin designed for 90 : 10 Primid XL 552 powder to be cured at 180 ℃. Coatings based on PC - 8801 combined good mechanical properties and excellent out door durability. Gas oven stabilised. <label>', 'label': [[15, 43, 'qualitative_value'], [229, 234, 'chemical_name']]}",Chemical name
"{'data': 'KUOTEX EL - 9150 - 1 is a saturated carboxylic polyester resin suitable for the formulation of decorative and protective thermosetting powder coating in combination with Epoxy resin. It offers good mechanical properties, good recoatablity, and good flow out. <label>', 'label': [[26, 62, 'qualitative_value'], [260, 265, 'chemical_name']]}",Chemical name
