jsonl_data,label
"{'data': 'Solids ( % ) | 63 <header> <Appearance:> | <Light straw liquid> </header>', 'label': [[9, 10, 'unit'], [15, 17, 'mean']]}",Solid content
"{'data': 'SOLVENT | White spirit/ C 9 | <header> <Property> | <Value> | <Unit> </header>', 'label': [[10, 27, 'qualitative_value']]}",Solvent type
"{'data': 'Viscosity 2 @ 25 °C, [ mPa.s ] | 200 - 400 <header> <Appearance> | <Yellow liquid> </header>', 'label': [[14, 19, 'measuring_condition'], [23, 28, 'unit'], [33, 36, 'min'], [39, 42, 'max']]}",Viscosity
"{'data': 'Solvent composition Xylene / Butyl acetate ( 54 / 46 )', 'label': [[20, 54, 'qualitative_value']]}",Solvent type
"{'data': '9. Free Formaldehyde | | | | Max 0.5 | | % | | PCPL/FTM/ 011 <header> <PROPERTY> | <> | <> | <> | <LIMIT> | <> | <UNITS> | <> | <TEST METHOD> </header>', 'label': [[33, 36, 'max'], [41, 42, 'unit'], [47, 60, 'method']]}",Free monomer formaldehyde % (upper limit)
"{'data': 'well as | wood. Can be used as primer, clear & topcoats. | 65 % in xylene ( 65 X )', 'label': [[67, 73, 'qualitative_value']]}",Solvent type
"{'data': 'Acidity, as acrylic acid ( DIN EN ISO 2114, method B ) | ≤ 0.05 %', 'label': [[9, 24, 'measuring_condition'], [27, 52, 'method'], [59, 63, 'max'], [64, 65, 'unit']]}",Acid content
"{'data': 'Solvent, Percent | Isobutyl Acetate / Isopropanol / Aromatic 100 ( 5.1 / 15.2 / 4.8 )', 'label': [[19, 85, 'qualitative_value']]}",Solvent type
"{'data': 'hydroxyl value | 200 - 250', 'label': [[17, 20, 'min'], [23, 26, 'max']]}",Hydroxyl value
"{'data': 'Property | Unit | Value | Test Method /Standard <header> <Property> | <Unit> | <Value> | <Test Method /Standard> </header>', 'label': []}",header
"{'data': '60 - 80 Sec', 'label': []}",stray
"{'data': 'Other data* Property | Value | Unit of measurement | Method <header> <Other data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",header
"{'data': 'Formaldehyde Content ( Sulfite ) DIN EN ISO 11402 4.3 | [ % ] | < 0,75 <header> <Dynamic Viscosity DIN EN ISO 3219 - B Cone & Plate ( 23 °C ) > | < [ mPas ] > | < 1000 - 3000 > </header>', 'label': [[23, 30, 'measuring_condition'], [33, 49, 'method'], [50, 53, 'max'], [58, 59, 'unit'], [66, 70, 'max']]}",Free monomer formaldehyde % (upper limit)
"{'data': 'Color | Gardner ( 50 % in Toluene ASTM D - 1154 - 58 T', 'label': [[8, 15, 'unit'], [18, 33, 'measuring_condition'], [34, 54, 'method']]}",Color
"{'data': '* Solvents : MEK, DMF, TOL, IPA.', 'label': [[13, 32, 'qualitative_value']]}",Solvent type
"{'data': 'DIN ISO 976 ISO 1652, Brookfield RVT', 'label': []}",multi
"{'data': 'Non Volatiles | 1 g, 3 hrs @ 105 ℃ | 58 ± 2 | % <header> <PROPERTY> | <TEST METHOD> | <SPECIFICATIO N> | <UNITS> </header>', 'label': [[16, 34, 'measuring_condition'], [37, 39, 'mean'], [42, 43, 'std'], [46, 47, 'unit']]}",Solid content
"{'data': 'Viscosity ( mPa.s 25 °C ) | 80 - 180 <header> <on Platinum - Cobalt - scale ) > | < 200 > </header>', 'label': [[12, 17, 'unit'], [18, 23, 'measuring_condition'], [28, 30, 'min'], [33, 36, 'max']]}",Viscosity
"{'data': 'HDI Monomer | % | ≤ 0.20', 'label': [[0, 11, 'qualitative_value']]}",Base monomer
"{'data': 'Hydroxyl equivalent weight | 850', 'label': [[29, 32, 'mean']]}",Hydroxyl value
"{'data': 'Solvent | EAC <header> <Appearance liquid> | <Appearance liquid> </header>', 'label': [[10, 13, 'qualitative_value']]}",Solvent type
"{'data': 'Viscosity 25 ℃ ) | 80000 - 120000 CPS', 'label': [[10, 14, 'measuring_condition'], [19, 24, 'min'], [27, 33, 'max'], [34, 37, 'unit']]}",Viscosity
"{'data': 'Acid value | 10 ～ 15 mgKOH/g <header> <appearance> | <transparent> </header>', 'label': [[13, 15, 'min'], [18, 20, 'max'], [21, 28, 'unit']]}",Acid content
"{'data': 'CYMEL UB - 90 - BX resin is a partially n - butylated urea crosslinker supplied in a mixture of n - butanol and xylene. Its fast reaction speed combined with excellent adhesion properties makes CYMEL UB - 90 - BX resin suitable for a wide range of industrial baking applications where electrostatic spray application is required.', 'label': [[96, 107, 'qualitative_value'], [112, 118, 'qualitative_value']]}",Solvent type
"{'data': ' ( HDI ) .', 'label': [[3, 6, 'qualitative_value']]}",Base monomer
"{'data': 'Appearance | clean, clear to slightly hazy and free from extraneous | | 7 – 1 <header> <Property> | <Value> | <Units> | <Method *> </header>', 'label': [[20, 42, 'qualitative_value'], [72, 77, 'method']]}",Color
"{'data': 'coatings. | Free Monomer | : 0.5 max <header> <PRINCIPAL PROPERTIES> | <SPECIFICATION> | <SPECIFICATION> </header>', 'label': [[12, 16, 'measuring_condition'], [29, 32, 'max']]}",Base monomer
"{'data': '- 25 ℃ ( cps ) Viscosity | 5 ~ 20', 'label': [[0, 6, 'measuring_condition'], [9, 12, 'unit'], [27, 28, 'min'], [31, 33, 'max']]}",Viscosity
"{'data': 'Non volatile content 67 ± 2 % Pan, 2 H/ 120 °C', 'label': [[21, 23, 'mean'], [26, 27, 'std'], [28, 29, 'unit'], [30, 46, 'measuring_condition']]}",Solid content
"{'data': 'Non - volatile ( % ) : | 59.0 - 61.0', 'label': [[17, 18, 'unit'], [25, 29, 'min'], [32, 36, 'max']]}",Solid content
"{'data': 'According to: DIN EN ISO 3251 0.5 g weighed quantity at 105 °C', 'label': [[14, 29, 'method'], [30, 62, 'measuring_condition']]}",Solid content
"{'data': 'Color series no | 6', 'label': [[18, 19, 'mean']]}",Color
"{'data': 'Viscosity（Pa.s） | ≤ 20', 'label': [[10, 14, 'unit'], [20, 22, 'max']]}",Viscosity
"{'data': 'Solids, Wt. % | 45 <header> <Property> | <Value> </header>', 'label': [[8, 10, 'measuring_condition'], [12, 13, 'unit'], [16, 18, 'mean']]}",Solid content
"{'data': 'PROPERTY | SPECIFICATION | TEST METHOD <header> <PROPERTY> | <SPECIFICATION> | <TEST METHOD> </header>', 'label': []}",header
"{'data': 'Viscosity 1 ) ( 20 % solids in MEK ) | DIN 53015 ( 20 °C ) | 60 - 80 mPa*s <header> <Product data> <Specification data> | <Product data> <Inspection Method> | <Product data> <Value> </header>', 'label': [[16, 34, 'measuring_condition'], [39, 48, 'method'], [51, 56, 'measuring_condition'], [61, 63, 'min'], [66, 68, 'max'], [69, 74, 'unit']]}",Viscosity
"{'data': 'Specifications | Acid value, mg KOH/g ( ASTM D - 1639 ) | 18 - 22', 'label': [[29, 37, 'unit'], [40, 53, 'method'], [58, 60, 'min'], [63, 65, 'max']]}",Acid content
"{'data': 'Film appearance | Clear film, free of bits, after drying at RT for 1 h | Clear film, free of bits, after drying at RT for 1 h | Clear film, free of bits, after drying at RT for 1 h <header> <Property> | <Value> | <Units> | <Method> </header>', 'label': [[18, 23, 'qualitative_value'], [73, 78, 'qualitative_value'], [128, 133, 'qualitative_value']]}",Color
"{'data': 'Value | max. 6 700 - 800 mPa*s', 'label': [[15, 18, 'min'], [21, 24, 'max'], [25, 30, 'unit']]}",Viscosity
"{'data': 'non - volatile matter ( 1 h ; 135 °C ; 2 g ; B )', 'label': [[24, 46, 'measuring_condition']]}",Solid content
"{'data': 'Acid value, | ≤ 6 mg/KOH', 'label': [[16, 17, 'max'], [18, 24, 'unit']]}",Acid content
"{'data': 'Characteristics | Specification | Units | Method <header> <Characteristics> | <Specification> | <Units> | <Method> </header>', 'label': []}",header
"{'data': 'pH ( 1 : 4 in demineralised water ) | approx. 7.2 | | DIN ISO 976 <header> <Characteristic data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[5, 33, 'measuring_condition'], [46, 49, 'mean'], [54, 65, 'method']]}",pH
"{'data': 'TYPE DELIVERY FORM | Non–drying short - oil alkyd resin. 60 % in XYLENE | Non–drying short - oil alkyd resin. 60 % in XYLENE | Non–drying short - oil alkyd resin. 60 % in XYLENE <header> <TYPE DELIVERY FORM> <TYPE DELIVERY FORM> <TYPE DELIVERY FORM> <> <> | <Non–drying short - oil alkyd resin. 60 % in XYLENE> <COMPOSITION AND PHYSICAL CONSTANTS> <Oil type Oil percentage on solid OH value % ( on solids ) > <Standard Inspection> <Test Methods> | <Non–drying short - oil alkyd resin. 60 % in XYLENE> <COMPOSITION AND PHYSICAL CONSTANTS> <Coconut 33 2,8 - 3,0 > <Standard Inspection> <Units> | <Non–drying short - oil alkyd resin. 60 % in XYLENE> <COMPOSITION AND PHYSICAL CONSTANTS> <> <Review 000 > <Specifications> </header>', 'label': [[65, 71, 'qualitative_value'], [118, 124, 'qualitative_value'], [171, 177, 'qualitative_value']]}",Solvent type
"{'data': 'ITEM - | ANALYSIS RESULT | STANDARD SPECIFICATIO <header> <ITEM - > | <ANALYSIS RESULT> | <STANDARD SPECIFICATIO> </header>', 'label': []}",header
"{'data': 'Acidez number ( mgKOH/g ) | < 0,10 | < 0,10 | < 0,10 | ASTN D 974 <header> <> | <B 100 > | <B 110 > | <B 120 > | <Analyze Method> </header>', 'label': [[16, 23, 'unit'], [30, 34, 'max'], [39, 43, 'max'], [48, 52, 'max'], [55, 65, 'method']]}",Acid content
"{'data': 'Vx ( 23 c mPa*s ) | 400 ± 200', 'label': [[5, 9, 'measuring_condition'], [10, 15, 'unit'], [20, 23, 'mean'], [26, 29, 'std']]}",Viscosity
"{'data': 'Property | Value | Unit | TM <header> <Property> | <Value> | <Unit> | <TM> </header>', 'label': []}",header
"{'data': 'Solids, % by Weight | 35', 'label': [[8, 9, 'unit'], [10, 19, 'measuring_condition'], [22, 24, 'mean']]}",Solid content
"{'data': 'Non - volatile content, % ( ISO 3251, 1 h, 125 °C ) | 58 – 62', 'label': [[24, 25, 'unit'], [28, 36, 'method'], [38, 49, 'measuring_condition'], [54, 56, 'min'], [59, 61, 'max']]}",Solid content
"{'data': 'Oil content | approx. 30 %', 'label': [[22, 24, 'mean'], [25, 26, 'unit']]}",Oil length
"{'data': 'Solid ( % ) | 30', 'label': [[8, 9, 'unit'], [14, 16, 'mean']]}",Solid content
"{'data': 'Acid Value ( ASTM D 1639 ) . 35 max', 'label': [[13, 24, 'method'], [29, 31, 'max']]}",Acid content
"{'data': 'Functionality, theoretic 2', 'label': [[25, 26, 'mean']]}",Functionality
"{'data': 'pH | 7.6 – 8.5 | | 0016 <header> <Property> | <Range> | <Unit> | <GAP> </header>', 'label': [[5, 8, 'min'], [11, 14, 'max'], [19, 23, 'method']]}",pH
"{'data': 'Inherent Viscosity | 1.4 | | ASTM D 1243 - 60 - A <header> <Physical> | <Nominal Value> | <Unit> | <Test Method> </header>', 'label': [[0, 8, 'measuring_condition'], [21, 24, 'mean'], [29, 49, 'method']]}",Viscosity
"{'data': 'Characterization | Aliphatic polyisocyanate ( HDI biuret ) .', 'label': [[46, 56, 'qualitative_value']]}",Base monomer
"{'data': 'PRODUCT SPECIFICATIONS | PRODUCT SPECIFICATIONS | PRODUCT SPECIFICATIONS', 'label': []}",header
"{'data': 'Non - volatile content ( 1 g/ 1 h/ 125 ℃/ convection oven ) | 45 + 2 | % | DIN EN ISO 3251 <header> <Specification Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[25, 57, 'measuring_condition'], [62, 64, 'mean'], [67, 68, 'std'], [71, 72, 'unit'], [75, 90, 'method']]}",Solid content
"{'data': 'Functionality | 2', 'label': [[16, 17, 'mean']]}",Functionality
"{'data': 'Acid value | ≤ 2 | mg KOH/g | DIN EN ISO 2114 <header> <Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[15, 16, 'max'], [19, 27, 'unit'], [30, 45, 'method']]}",Acid content
"{'data': 'Acid Value | mgKOH/g | - <header> <ltem> | <Unit> | <Spec> </header>', 'label': [[13, 20, 'unit']]}",Acid content
"{'data': 'Type of oil / fatty acid | Tall Oil Fatty Acid', 'label': [[27, 35, 'qualitative_value']]}",Type oil
"{'data': 'Property性质 | Value规格 | Units单位 | Method方法 SBM * ISO | Method方法 SBM * ISO <header> <Property性质> | <Value规格> | <Units单位> | <Method方法 SBM * ISO> | <Method方法 SBM * ISO> </header>', 'label': []}",header
"{'data': 'Percent Solids, Weight | 59 – 61', 'label': [[0, 7, 'measuring_condition'], [16, 22, 'measuring_condition'], [25, 27, 'min'], [30, 32, 'max']]}",Solid content
"{'data': 'COMPONENT OF SOLID % | 60 + 2', 'label': [[19, 20, 'unit'], [23, 25, 'mean'], [28, 29, 'std']]}",Solid content
"{'data': 'Functionality, theoretical | 4', 'label': [[15, 26, 'measuring_condition'], [29, 30, 'mean']]}",Functionality
"{'data': 'Non - Volatile Matter DIN EN ISO 3251 non - volatile matter', 'label': [[22, 37, 'method']]}",Solid content
"{'data': 'OH Value ( mgKOH/g ) | 41 ~ 49 <header> <> | <ACRYDIC® ZHP - 810 > </header>', 'label': [[11, 18, 'unit'], [23, 25, 'min'], [28, 30, 'max']]}",Hydroxyl value
"{'data': 'particle size | anionic', 'label': []}",Particle size
"{'data': 'Solids content | 43 - 45 | % | 2026 E <header> <Property> | <Range> | <Unit> | <TM> </header>', 'label': [[17, 19, 'min'], [22, 24, 'max'], [27, 28, 'unit'], [31, 37, 'method']]}",Solid content
"{'data': 'Dynamic Viscosity ( Ubbelohde ) | DIN 53177', 'label': [[0, 7, 'measuring_condition'], [20, 29, 'measuring_condition'], [34, 43, 'method']]}",Viscosity
"{'data': ' ( ° ) DATA SHOWN ON ANALYSIS CERTIFICATE | Appearance % NV Solvent % Free TDI monomer | < 0,1 °', 'label': [[55, 56, 'unit'], [68, 69, 'unit'], [70, 86, 'measuring_condition'], [91, 94, 'max']]}",multi
"{'data': 'OH Value on solution | % | 1.05 <header> <ltem> | <Unit> | <Spec> </header>', 'label': [[9, 20, 'measuring_condition'], [23, 24, 'unit'], [27, 31, 'mean']]}",Hydroxyl value
"{'data': 'free formaldehyde | ≤ 2,1 %', 'label': [[22, 25, 'max'], [26, 27, 'unit']]}",Free monomer formaldehyde % (upper limit)
"{'data': 'Brookfield Viscosity 6 | | | Internal Method <header> <ASTM & ISO Properties 2 > <Physical> | <ASTM & ISO Properties 2 > <Nominal Value Unit> | <ASTM & ISO Properties 2 > <Nominal Value Unit> | <ASTM & ISO Properties 2 > <Test Method> </header>', 'label': [[0, 10, 'measuring_condition'], [21, 22, 'mean'], [29, 44, 'method']]}",Viscosity
"{'data': 'Sales Specifications | Viscosity 165 ºC, Pa.s ( ICI – DIN 53229 ) | 15 - 25', 'label': [[33, 39, 'measuring_condition'], [41, 45, 'unit'], [48, 63, 'method'], [68, 70, 'min'], [73, 75, 'max']]}",Viscosity
"{'data': 'Non - volatile content | 58 - 62 %', 'label': [[25, 27, 'min'], [30, 32, 'max'], [33, 34, 'unit']]}",Solid content
"{'data': '18.0 | 13.0 | 9.0 | 5.0 | 5.0 <header> < 500 > <Mpa . S> | < 1000 > <Mpa * s> | < 2000 > <Mpa . s> | < 5000 > <Mpa . s> | < 5000 > <Mpa . s> </header>', 'label': [[0, 4, 'mean'], [7, 11, 'mean'], [14, 17, 'mean'], [20, 23, 'mean'], [26, 29, 'mean']]}",stray
"{'data': '0874 Melt Viscosity at 140 °C ( 284 °F ) | cP | 541 <header> <CTM 1 Property> | <Unit> | <Result> </header>', 'label': [[0, 4, 'method'], [5, 9, 'measuring_condition'], [20, 40, 'measuring_condition'], [43, 45, 'unit'], [48, 51, 'mean']]}",Viscosity
"{'data': 'Acid value ( as such ) | 6 - 10 | mg KOH/g | 303 A 3682 | 303 A 3682 <header> <Property> | <Value> | <Units> | <Method STM * ISO> | <Method STM * ISO> </header>', 'label': [[25, 26, 'min'], [29, 31, 'max'], [34, 42, 'unit'], [45, 55, 'method'], [58, 68, 'method'], [13, 20, 'measuring_condition']]}",Acid content
"{'data': 'Hydroxyl value ( mgkOH/g ) ( solid ) | 100 ± 15', 'label': [[17, 24, 'unit'], [29, 34, 'measuring_condition'], [39, 42, 'mean'], [45, 47, 'std']]}",Hydroxyl value
"{'data': '% Non - Volatiles | 75.0 ± 2.0', 'label': [[20, 24, 'mean'], [27, 30, 'std']]}",Solid content
"{'data': 'Viscosity（cps at 25 ℃） | 3000 ~ 4000 <header> <Exterior> | <Amber> </header>', 'label': [[10, 13, 'unit'], [14, 21, 'measuring_condition'], [25, 29, 'min'], [32, 36, 'max']]}",Viscosity
"{'data': ' ( delivery form ) ( Housemethode AV - F - F 003 ) |', 'label': []}",Solvent type
"{'data': '4.Acid Value | | | 10 max. | | mg/KOH/gm | PCPL/FTM/ 005 <header> <PROPERTY> | <> | <> | <LIMIT> | <> | <UNITS> | <TEST METHOD> </header>', 'label': [[19, 21, 'max'], [31, 40, 'unit'], [43, 56, 'method']]}",Acid content
"{'data': 'Acid value ( mgKOH/g ) | 5.5 ～ 7.5', 'label': [[13, 20, 'unit'], [25, 28, 'min'], [31, 34, 'max']]}",Acid content
"{'data': 'Solvent | Xylene/Butyl acetate', 'label': [[10, 30, 'qualitative_value']]}",Solvent type
"{'data': '70.0 2.0 % |', 'label': [[0, 8, 'unclear_value'], [9, 10, 'unit']]}",stray
"{'data': 'Non - volatiles ( % ) | 59 ~ 61', 'label': [[18, 19, 'unit'], [24, 26, 'min'], [29, 31, 'max']]}",Solid content
"{'data': 'Tg ( polymer ) | + 16 | °C | <header> <Property> | <Value> | <Unit> | <Method*> </header>', 'label': [[19, 21, 'mean'], [24, 26, 'unit']]}",Glass transition temperature
"{'data': 'Appearance | Light yellow transparent', 'label': [[13, 25, 'qualitative_value']]}",Color
"{'data': 'Viscosity 1 ) ( 20 % solids in MEK ) | DIN 53015 ( 20 °C ) | 23 - 33 mPa*s', 'label': [[16, 34, 'measuring_condition'], [39, 48, 'method'], [51, 56, 'measuring_condition'], [61, 63, 'min'], [66, 68, 'max'], [69, 74, 'unit']]}",Viscosity
"{'data': 'Viscosity mPa.s 60 ℃ | 1,500', 'label': [[10, 15, 'unit'], [16, 20, 'measuring_condition'], [23, 28, 'mean']]}",Viscosity
"{'data': 'Viscosity at 25 °C* | 210', 'label': [[10, 18, 'measuring_condition'], [22, 25, 'mean']]}",Viscosity
"{'data': 'viscosity at 23 °C ( 73 °F ) ( ISO 3219 A ) shear rate D | 20.0 – 50.0 Pa. s 25 s– 1 | 20.0 – 50.0 Pa. s 25 s– 1', 'label': [[10, 28, 'measuring_condition'], [31, 41, 'method'], [44, 56, 'measuring_condition'], [59, 63, 'min'], [66, 70, 'max'], [71, 76, 'unit'], [77, 84, 'measuring_condition'], [87, 91, 'min'], [94, 98, 'max'], [99, 104, 'unit'], [105, 112, 'measuring_condition']]}",Viscosity
"{'data': 'Solvent Tol/n | - BuAc = 70 / 30', 'label': [[8, 13, 'qualitative_value'], [18, 32, 'qualitative_value']]}",Solvent type
"{'data': 'Acid number ( DIN 53 402, 10 / 73 ) | Acid number ( DIN 53 402, 10 / 73 ) | Acid number ( DIN 53 402, 10 / 73 ) <header> <Properties> <Acid number ( DIN 53 402, 10 / 73 ) > | <mg KOH/ g> <Acid number ( DIN 53 402, 10 / 73 ) > | <approx. 8 > <Acid number ( DIN 53 402, 10 / 73 ) > </header>', 'label': [[14, 33, 'method'], [52, 72, 'method'], [90, 109, 'method']]}",Acid content
"{'data': 'Viscosity at 25 °C | 1,100 ± 400 mPa·s | 1,100 ± 400 mPa·s | 1,100 ± 400 mPa·s | DIN EN ISO 3219 /A.3 <header> <> <Specification Property> | <polyurethane coatings which cure by reaction with atmospheric moisture.> <Value Unit of measurement> | <polyurethane coatings which cure by reaction with atmospheric moisture.> <Value Unit of measurement> | <polyurethane coatings which cure by reaction with atmospheric moisture.> <Value Unit of measurement> | <polyurethane coatings which cure by reaction with atmospheric moisture.> <Method> </header>', 'label': [[10, 18, 'measuring_condition'], [21, 26, 'mean'], [29, 32, 'std'], [33, 38, 'unit'], [41, 46, 'mean'], [49, 52, 'std'], [53, 58, 'unit'], [61, 66, 'mean'], [69, 72, 'std'], [73, 78, 'unit'], [81, 101, 'method']]}",Viscosity
"{'data': 'Viscosity at 23 °C | 10,000 ± 2,000 | mPa∙s | <header> <Characteristic data Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[10, 18, 'measuring_condition'], [21, 27, 'mean'], [30, 35, 'std'], [38, 43, 'unit']]}",Viscosity
"{'data': ' | Weight* | 49 - 51 <header> <> | <Weight*> | < 49 - 51 > </header>', 'label': [[3, 9, 'measuring_condition'], [13, 15, 'min'], [18, 20, 'max']]}",stray
"{'data': 'Hydroxyl Value ( cat. ) DIN EN ISO 4629', 'label': [[24, 39, 'method']]}",Hydroxyl value
"{'data': 'Solvent | | Toluene / I - BAC / I - BUOH <header> <ltem> | <Unit> | <Spec> </header>', 'label': [[12, 40, 'qualitative_value']]}",Solvent type
"{'data': 'Functionality, theoretical | 2', 'label': [[29, 30, 'mean']]}",Functionality
"{'data': 'glass transition temperature Tg ( DSC ) | 120 °C', 'label': [[34, 37, 'measuring_condition'], [42, 45, 'mean'], [46, 48, 'unit']]}",Glass transition temperature
"{'data': 'Non - Volatile Matter DIN EN ISO 3251 ( 1 h ; 120 °C ; 2 g ; IB ) | [ % ] | 74 - 77', 'label': [[22, 37, 'method'], [40, 63, 'measuring_condition'], [70, 71, 'unit'], [76, 78, 'min'], [81, 83, 'max']]}",Solid content
"{'data': 'Solvent | n - Butyl acetate', 'label': [[10, 27, 'qualitative_value']]}",Solvent type
"{'data': 'non - volatile matter ( DIN EN ISO 3251, 1 g, 125 °C [ 257 °F ] , 1 h ) | non - volatile matter ( DIN EN ISO 3251, 1 g, 125 °C [ 257 °F ] , 1 h ) | 48 – 52 | %', 'label': [[24, 39, 'method'], [41, 69, 'measuring_condition'], [98, 113, 'method'], [115, 143, 'measuring_condition'], [148, 150, 'min'], [153, 155, 'max'], [158, 159, 'unit']]}",Solid content
"{'data': 'hydroxyl content | ca. 1.4 % | ca. 1.4 % | ca. 1.4 % <header> <> | <A> | <B> | <C> </header>', 'label': [[23, 26, 'mean'], [27, 28, 'unit'], [35, 38, 'mean'], [39, 40, 'unit'], [47, 50, 'mean'], [51, 52, 'unit']]}",Hydroxyl value
"{'data': 'Acid value | 5 mg KOH/g max.', 'label': [[13, 14, 'max'], [15, 23, 'unit']]}",Acid content
"{'data': 'Acid value ( on solids ) 酸值 | 6.0 - 13.0 | mg KOH/g | 041 A 3682 <header> <Property性质> | < 16 Nov Value规格 SH> | <Units单位> | <Method方法 SBM * ISO> </header>', 'label': [[13, 22, 'measuring_condition'], [30, 33, 'min'], [36, 40, 'max'], [43, 51, 'unit'], [54, 64, 'method']]}",Acid content
"{'data': ' ( 1 h ; 125 °C ; 2 g ; EAC )', 'label': []}",stray
"{'data': 'Acid Value | Solution | 1 Max <header> <Property> | <Unit> | <Value> </header>', 'label': [[24, 25, 'max']]}",Acid content
"{'data': 'A - 101 | 40 % | Hard resin ; barrier properties, excellent exterior durability. Could | 105 | MMA | 100,000 | 3 - 4 | 40 | MEK | 7.8 | 5,000 <header> <PRODUCT NAME> | <PRODUCT NAME> | <APPLICATION NOTES> | <RESIN PROPERTIES> <Tg ˚C> | <RESIN PROPERTIES> <Base Composition> | <RESIN PROPERTIES> <Molecular Weight ( Mw ) > | <PRODUCT AS SUPPLIED> <Acid Number ( calculated ) > | <PRODUCT AS SUPPLIED> <Solids % > | <PRODUCT AS SUPPLIED> <Solvent Ratio> | <PRODUCT AS SUPPLIED> <Density ( lb/gal ) > | <PRODUCT AS SUPPLIED> <Viscosity ( cP ) > </header>', 'label': []}",multi
"{'data': '9. Hydroxyl value | 60 - 66 | | PC/RTM/ 028 <header> <PROPERTY> | <LIMIT> | <UNITS> | <TEST METHOD> </header>', 'label': [[20, 22, 'min'], [25, 27, 'max'], [32, 43, 'method']]}",Hydroxyl value
"{'data': 'Solid content | 70 + 1 %', 'label': [[16, 18, 'mean'], [21, 22, 'std'], [23, 24, 'unit']]}",Solid content
"{'data': 'Solvent composition | Solvesso 150 Solvesso 150', 'label': [[22, 34, 'qualitative_value'], [35, 47, 'qualitative_value']]}",Solvent type
"{'data': 'Non - volatile content ( 2.2 g / 120 min / 100 °C ) | 90 ± 1 | % | DIN EN ISO 3251 <header> <Form supplied> <Specification Property> | <approx. 90 % in n - butyl acetate> <Value> | <approx. 90 % in n - butyl acetate> <Unit of measurement> | <approx. 90 % in n - butyl acetate> <Method> </header>', 'label': [[25, 49, 'measuring_condition'], [54, 56, 'mean'], [59, 60, 'std'], [63, 64, 'unit'], [67, 82, 'method']]}",Solid content
"{'data': 'Solvent | XYL/BAC | Colour No. | ≤ 1 ( Fe - Co ) | Solid Content | 70 + 2 % | OH Content % | 4.3 <header> <Component> | <Acrylic acid> | <Appearance> | <Clear and bright> | <Viscosity> | < 6000 - 10000 mpa.s/ 25 ℃> | <Acid Value> | < 7 - 10 mgKOH/g> </header>', 'label': [[10, 17, 'qualitative_value'], [67, 69, 'mean'], [72, 73, 'std'], [74, 75, 'unit'], [93, 96, 'mean']]}",multi
"{'data': 'Solvent composition | Butyl acetate', 'label': [[22, 35, 'qualitative_value']]}",Solvent type
"{'data': 'Viscosity at 25 °C | approx. 2500 | mPa·s | DIN EN ISO 3219 /A.3 <header> <Other data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[10, 18, 'measuring_condition'], [29, 33, 'mean'], [36, 41, 'unit'], [44, 64, 'method']]}",Viscosity
"{'data': '200.21 | NON - VOLATILE CONTENT 40.0 - 44.0 1 g ; 2 ml IMS ; rake ; 30 min ; 150 *C FORCED AIR oven. | NON - VOLATILE CONTENT 40.0 - 44.0 1 g ; 2 ml IMS ; rake ; 30 min ; 150 *C FORCED AIR oven. | | <header> <Test Method> < 201.1 > | <Property> <GH VISCOSITY @ 25 *C> | <Specification Z - Z 2 Z 3 > <GH VISCOSITY @ 25 *C> | <Results> <Z 1 > | <Unit> <> </header>', 'label': [[32, 36, 'min'], [39, 43, 'max'], [44, 99, 'measuring_condition'], [126, 130, 'min'], [133, 137, 'max'], [138, 193, 'measuring_condition']]}",Solid content
"{'data': ""Solid Content, % ( 150 ℃ x 30 ' ) | 55 ± 1 <header> <Appearance> | <Clear/Clean> </header>"", 'label': [[15, 16, 'unit'], [19, 31, 'measuring_condition'], [36, 38, 'mean'], [41, 42, 'std']]}",Solid content
"{'data': 'Solvent : | Demin Water / Dipropyleneglycol Dimethylether | Demin Water / Dipropyleneglycol Dimethylether | Demin Water / Dipropyleneglycol Dimethylether', 'label': [[12, 57, 'qualitative_value'], [60, 71, 'qualitative_value'], [74, 105, 'qualitative_value'], [108, 119, 'qualitative_value'], [122, 153, 'qualitative_value']]}",Solvent type
"{'data': 'Solid | 63 – 67 % | PO 4928 <header> <Analysis> | <Specifications> | <Methods of CNQB> </header>', 'label': [[8, 10, 'min'], [13, 15, 'max'], [16, 17, 'unit'], [20, 27, 'method']]}",Solid content
"{'data': 'Density: | 8.70 + 0.10 lbs./gal. | Non - volatiles, by vol .: | 55.1 %', 'label': [[52, 58, 'measuring_condition'], [64, 68, 'mean'], [69, 70, 'unit']]}",Solid content
"{'data': 'Colour ( Apha ) ( ISO 6271 ) | 100 max.', 'label': [[9, 13, 'unit'], [18, 26, 'method'], [31, 34, 'max']]}",Color
"{'data': 'Acid value, on n.v.: | 10 ± 2 mg KOH/g', 'label': [[12, 19, 'measuring_condition'], [23, 25, 'mean'], [28, 29, 'std'], [30, 38, 'unit']]}",Acid content
"{'data': 'Percent Solids, weight | 36', 'label': [[16, 22, 'measuring_condition'], [25, 27, 'mean']]}",Solid content
