text,label
"{'data': 'Oligomer, % by weight | 100', 'label': []}",irrelevant
"{'data': 'CURED MECHANICAL PROPERTIES | CURED MECHANICAL PROPERTIES | CURED MECHANICAL PROPERTIES | CURED MECHANICAL PROPERTIES | CURED MECHANICAL PROPERTIES <header> <CURED MECHANICAL PROPERTIES> <Property> | <CURED MECHANICAL PROPERTIES> <I 30 > | <CURED MECHANICAL PROPERTIES> <H 50 > | <CURED MECHANICAL PROPERTIES> <TP 50 > | <CURED MECHANICAL PROPERTIES> <TM 50 > </header>', 'label': []}",irrelevant
"{'data': 'Specific Gravity @ 20 ℃ | 1.1 - 1.2 <header> <Appearance> | <Clear medium viscosity liquid> </header>', 'label': []}",irrelevant
"{'data': 'Tensile strength, psi ( MPa ) | 4300 ( 30 ) <header> <SPECIFICATIONS ( 3 ) > | <Value> </header>', 'label': []}",irrelevant
"{'data': 'Functionality | ： 2', 'label': [[18, 19, 'mean']]}",Functionality
"{'data': 'density at 20 °C ( 68 °F ) ( DIN EN ISO 2811 ) | density at 20 °C ( 68 °F ) ( DIN EN ISO 2811 ) | density at 20 °C ( 68 °F ) ( DIN EN ISO 2811 ) | | 1.00 – 1.10 g/cm³ | <header> <density at 20 °C ( 68 °F ) ~ 1.00 g/cm³ ( DIN EN ISO 2811 ) > <average particle size> <minimum film - forming temperature ( DIN ISO 2115 ) > <sensitivity to frost> <density at 20 °C ( 68 °F ) ( DIN EN ISO 2811 ) > <average particle size> <minimum film - forming temperature ( DIN ISO 2115 ) > <minimum film - forming temperature ( DIN ISO 2115 ) > <density at 20 °C ( 68 °F ) ( DIN EN ISO 2811 ) > <average particle size> <minimum film - forming temperature ( DIN ISO 2115 ) > <> <density at 20 °C ( 68 °F ) ( DIN EN ISO 2811 ) > <minimum film - forming temperature ( DIN ISO 2115 ) > <density at 20 °C ( 68 °F ) ( DIN EN ISO 2811 ) > <sensitivity to frost> <density at 20 °C ( 68 °F ) ( DIN EN ISO 2811 ) > <average particle size> <minimum film - forming temperature ( DIN ISO 2115 ) > <® > | <density at 20 °C ( 68 °F ) ~ 1.00 g/cm³ ( DIN EN ISO 2811 ) > <average particle size> <minimum film - forming temperature ( DIN ISO 2115 ) > <sensitivity to frost> <density at 20 °C ( 68 °F ) ( DIN EN ISO 2811 ) > <average particle size> <minimum film - forming temperature ( DIN ISO 2115 ) > <minimum film - forming temperature ( DIN ISO 2115 ) > <density at 20 °C ( 68 °F ) ( DIN EN ISO 2811 ) > <average particle size> <minimum film - forming temperature ( DIN ISO 2115 ) > <> <density at 20 °C ( 68 °F ) ( DIN EN ISO 2811 ) > <minimum film - forming temperature ( DIN ISO 2115 ) > <density at 20 °C ( 68 °F ) ( DIN EN ISO 2811 ) > <sensitivity to frost> <density at 20 °C ( 68 °F ) ( DIN EN ISO 2811 ) > <average particle size> <minimum film - forming temperature ( DIN ISO 2115 ) > <®> | <density at 20 °C ( 68 °F ) ~ 1.00 g/cm³ ( DIN EN ISO 2811 ) > <average particle size> <minimum film - forming temperature ( DIN ISO 2115 ) > <sensitivity to frost> <density at 20 °C ( 68 °F ) ( DIN EN ISO 2811 ) > <average particle size> <minimum film - forming temperature ( DIN ISO 2115 ) > <minimum film - forming temperature ( DIN ISO 2115 ) > <density at 20 °C ( 68 °F ) ( DIN EN ISO 2811 ) > <average particle size> <minimum film - forming temperature ( DIN ISO 2115 ) > <> <density at 20 °C ( 68 °F ) ( DIN EN ISO 2811 ) > <minimum film - forming temperature ( DIN ISO 2115 ) > <density at 20 °C ( 68 °F ) ( DIN EN ISO 2811 ) > <> <density at 20 °C ( 68 °F ) ( DIN EN ISO 2811 ) > <average particle size> <minimum film - forming temperature ( DIN ISO 2115 ) > <®> | <density at 20 °C ( 68 °F ) ~ 1.00 g/cm³ ( DIN EN ISO 2811 ) > <average particle size> <minimum film - forming temperature ( DIN ISO 2115 ) > <> <> <average particle size> <minimum film - forming temperature ( DIN ISO 2115 ) > <minimum film - forming temperature ( DIN ISO 2115 ) > <> <average particle size> <minimum film - forming temperature ( DIN ISO 2115 ) > <> <> <minimum film - forming temperature ( DIN ISO 2115 ) > <> <> <> <average particle size> <minimum film - forming temperature ( DIN ISO 2115 ) > <®> | <density at 20 °C ( 68 °F ) ~ 1.00 g/cm³ ( DIN EN ISO 2811 ) > < 60 – 120 nm> <~ 5 °C ( 41 °F ) > << 0 °C ( 32 °F ) > <~ 1.00 g/cm³> <~ 50 nm> <~ 0 °C ( 32 °F ) > <> <~ 1.10 g/cm³> <~ 100 – 200 nm> <~ 0 °C ( 32 °F ) > <> < 1.00 – 1.10 g/cm³> <~ 0 °C ( 32 °F ) > <~ 1.00 g/cm³> << 0 °C ( 32 °F ) > <~ 1.10 g/cm³> <~ 100 – 200 nm> <~ 0 °C ( 32 °F ) > <® D > | <density at 20 °C ( 68 °F ) ~ 1.00 g/cm³ ( DIN EN ISO 2811 ) > <> <> <> <> <> <> <> <> <> <> <> <> <> <> <> <> <> <> <> </header>', 'label': []}",irrelevant
"{'data': 'According to: DIN EN ISO 3251', 'label': [[14, 29, 'method']]}",Solid content
"{'data': 'Other data** Property | Value | Unit of measurement | Method <header> <Other data** Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",header
"{'data': 'acid value ( DIN 53402, ISO 3682 ) | ≤ 5 mg KOH/g', 'label': [[13, 32, 'method'], [39, 40, 'max'], [41, 49, 'unit']]}",Acid content
"{'data': 'Specific Gravity ( 25 ℃ ) | 1.01 – 1.03', 'label': []}",irrelevant
"{'data': 'Odour | Typical | <header> <Property> | <Value> | <Unit> </header>', 'label': []}",irrelevant
"{'data': 'Acid Value | mgKOH/g | - <header> <ltem> | <Unit> | <Spec> </header>', 'label': [[13, 20, 'unit']]}",Acid content
"{'data': 'SPECIFICATIONS | VALUE <header> <SPECIFICATIONS> | <VALUE> </header>', 'label': []}",irrelevant
"{'data': '* | Colour ( Gardner ) | 1 max.', 'label': []}",irrelevant
"{'data': 'Viscosity（mPa.s/ 25 ℃） | 1000 - 5000', 'label': [[10, 15, 'unit'], [17, 21, 'measuring_condition'], [25, 29, 'min'], [32, 36, 'max']]}",Viscosity
"{'data': '1.16 Density, g/ml at 25 °C', 'label': []}",irrelevant
"{'data': 'Flash point ( closed cup °C ) | > 100 | | <header> <TYPICAL PROPERTIES> <Appearance> | <> <Clear Liquid> | <MOLECULAR WEIGHT> <> | < 208 > <> </header>', 'label': []}",irrelevant
"{'data': 'Index ( 25 ℃ ) | 1.4500 – 1.4600', 'label': []}",irrelevant
"{'data': 'Functionalities | 14 th 2 <header> <Article> <Product name> <Quality Index> <Appearance> <color> <Viscosity ( mpa.s/ 25 ℃ ) > <Acid Value> <Functionalities> <Features: good pigment wetting property、good adhesion> <DG - UV Characteristics> <Received Widely used for planography inks、screen inks、metallic decorative> <inks、paper polish，woodenware primer and topcoat，metal and plastic UV topcoat.> <Storage conditions> < 1 、 keep away form sunshine, cover it with heat insulting materials when kept outdoors.> < 2 、 Avoid water into the container Rinse it when it leaks. 3 、 Shelf life is 6 months at ambient temperature. 4 、 Slight corrosion to skin, when contacted with it ,skin should be washed with water.> <Packing> | <UV 7424 > <Phosphoric Phosphoric Phosphoric hosphoric Acid Modified Modified Modified odified Acrylate Acrylate Acrylate crylate> <Quality Index> <fuscous yellow viscous liquid> < 2011 ≤ 8 ( Fe/co ) > < 1400 - 6500 > <OCT 270 - 350 ( mgKOH/g ) > < 14 th 2 > <Features: good pigment wetting property、good adhesion> <DG - UV Characteristics> <Received Widely used for planography inks、screen inks、metallic decorative> <inks、paper polish，woodenware primer and topcoat，metal and plastic UV topcoat.> <Storage conditions> < 1 、 keep away form sunshine, cover it with heat insulting materials when kept outdoors.> < 2 、 Avoid water into the container Rinse it when it leaks. 3 、 Shelf life is 6 months at ambient temperature. 4 、 Slight corrosion to skin, when contacted with it ,skin should be washed with water.> < 200 KG/steel drum> </header>', 'label': [[18, 23, 'unclear_value'], [24, 25, 'mean']]}",Functionality
"{'data': 'Specific Gravity | Specific Gravity | 1.067 <header> <SPECIFICATIONS> <> | <SPECIFICATIONS> <> | <SPECIFICATIONS> <GP IF 4012 B> </header>', 'label': []}",irrelevant
"{'data': 'Uses | In the formulation of UV - curing and EBC coatings.', 'label': []}",irrelevant
"{'data': 'Solid content | % | above 98 % <header> <ltem> | <Unit> | <Spec> </header>', 'label': [[16, 17, 'unit'], [26, 28, 'min'], [29, 30, 'unit']]}",Solid content
"{'data': 'Viscosity ( cps at 25 ℃ ) | | 80000 - 120000 CPS <header> <TYPICAL PHYSICAL> | <AND> | <CHEMICAL PROPERTIES> </header>', 'label': [[12, 15, 'unit'], [19, 23, 'measuring_condition'], [30, 35, 'min'], [38, 44, 'max'], [45, 48, 'unit']]}",Viscosity
"{'data': 'Colour ( Gardner ) | 1 max.', 'label': []}",irrelevant
"{'data': 'Color | < 25 | APHA <header> <Property> | <Range> | <Unit> </header>', 'label': []}",irrelevant
"{'data': 'Solvent | Ethyl acetate 15 Wt %', 'label': [[10, 23, 'qualitative_value']]}",Solvent type
"{'data': 'EBECRYL 8301 - R ( 2 ) | 15 <header> <COMPONENT> | <Parts> </header>', 'label': []}",irrelevant
"{'data': 'Acid Color ( APHA ) | ≤ 60', 'label': []}",irrelevant
"{'data': 'Specification Property | *These values provide general information and are not part of the product specification', 'label': []}",irrelevant
"{'data': 'Applications | This product is suitable for use in applications such as: UV surface and middle coating for the vacuum plating UV color coating UV aluminium powder paint <header> <Urethane acrylate W 2676 > | <Urethane acrylate W 2676 > </header>', 'label': []}",irrelevant
"{'data': 'viscosity at 23 °C ( 73 °F ) ( ISO 3219 A ) shear rate D | 15.0 – 25.0 Pa. s 25 s– 1', 'label': [[10, 28, 'measuring_condition'], [31, 41, 'method'], [44, 56, 'measuring_condition'], [59, 63, 'min'], [66, 70, 'max'], [71, 76, 'unit'], [77, 84, 'measuring_condition']]}",Viscosity
"{'data': 'Formula weight | 298 <header> <Appearance> | <clear liquid> </header>', 'label': []}",irrelevant
"{'data': 'TYPICAL PROPERTIES | <header> <Appearance> | <Clear to hazy> </header>', 'label': []}",irrelevant
"{'data': 'Refractive index ( nD 25 ) | 1.4913', 'label': []}",irrelevant
"{'data': 'Molecular weight, theoretical | 1,000', 'label': []}",irrelevant
"{'data': 'Appearance | Light - yellow Liquid', 'label': []}",irrelevant
"{'data': '粘度Viscosity（cps at 25 ℃） | 3,000 - 4,000', 'label': [[12, 15, 'unit'], [19, 23, 'measuring_condition'], [27, 32, 'min'], [35, 40, 'max']]}",Viscosity
"{'data': 'Polymer solids ( % by weight ) | 85', 'label': [[0, 7, 'measuring_condition'], [17, 18, 'unit'], [19, 28, 'measuring_condition'], [33, 35, 'mean']]}",Solid content
"{'data': 'SUGGESTED APPLICATIONS DPGDA finds application in UV/EB cured inks and coatings systems. DPGDA is especially useful in applications where improved adhesion ( particularly to plastics ) or improved elasticity are desired. SPECIFICATIONS Appearance clear liquid Canon - Fenske viscosity at 25 °C, cP 5 - 15 Color, Apha 100 max. Acid value, wt % AA 0.06 max. Inhibitor content, ppm ( MeHQ ) 174 - 210 | PRECAUTIONS The following is a summary of the precautions to be taken when handling this product. Please refer to the Material safety Data Sheet for further details. The toxicological properties of this material have not been fully determined. Products of this type can be expected to be eye and skin irritants and have the potential to cause sensitization or other allergic responses. Appropriate precautions should be taken to avoid eye and skin contact and to avoid inhalation of the aerosols or vapors. Consult the relevant Material Safety Data Sheet for appropriate handling procedures and protective equipment prior to using this or any other material referred to in this bulletin. <header> <INTRODUCTION> | <Draize PII moderate> </header>', 'label': []}",irrelevant
"{'data': 'Isocyanate content | ( NCO ) | ≤ 0.1 % <header> <Appearance> | <Visual> | <Clear viscous resin> </header>', 'label': []}",irrelevant
"{'data': 'Molecular weight | 500', 'label': []}",irrelevant
"{'data': '* Polymer solids, % by weight | 80', 'label': [[2, 9, 'measuring_condition'], [18, 19, 'unit'], [20, 29, 'measuring_condition'], [32, 34, 'mean']]}",Solid content
"{'data': '* Appearance | Wax type', 'label': []}",irrelevant
"{'data': 'Viscosity ( cps at 25 °C ) | 400 ~ 1,400', 'label': [[12, 15, 'unit'], [16, 24, 'measuring_condition'], [29, 32, 'min'], [35, 40, 'max']]}",Viscosity
"{'data': 'OHV ( mg/g KOH ) | 32.0 – 42.0', 'label': []}",irrelevant
"{'data': 'Acid Value ( mg KOH/g ) | 0.2 max.', 'label': [[13, 21, 'unit'], [26, 29, 'max']]}",Acid content
"{'data': 'Glass transition temperature, °C ( 3 ) | - 6', 'label': []}",irrelevant
"{'data': 'Appearance: | clear, straw coloured liquid', 'label': []}",irrelevant
"{'data': 'Elongation ( % ) 2 ) | N/A', 'label': []}",irrelevant
"{'data': 'viscosity 23 °C ( 73 °F ) ( ISO 3219 A ) | 25.0 – 45.0 Pa.', 'label': [[10, 25, 'measuring_condition'], [28, 38, 'method'], [43, 47, 'min'], [50, 54, 'max'], [55, 57, 'unit']]}",Viscosity
"{'data': 'Appearance | Liquid', 'label': []}",irrelevant
"{'data': 'Viscosity @ 25. ; cps ( Brookfield, LVF, No.1 x 60 rpm ) | 15 ~ 25', 'label': [[12, 14, 'measuring_condition'], [18, 21, 'unit'], [22, 56, 'measuring_condition'], [59, 61, 'min'], [64, 66, 'max']]}",Viscosity
"{'data': 'density at 20 °C ( 68 °F ) ( DIN EN ISO 2811 ) | ~ 1.00 g/cm³', 'label': []}",irrelevant
"{'data': 'Low viscosity | Maximum colour ( Pt/co ) | 60 <header> <Product performance> | <Sales specifications> | <> </header>', 'label': [[0, 3, 'measuring_condition'], [43, 45, 'mean']]}",Viscosity
"{'data': 'Viscosity @ 25 °C | 10 - 20 mPa·s', 'label': [[12, 17, 'measuring_condition'], [20, 22, 'min'], [25, 27, 'max'], [28, 33, 'unit']]}",Viscosity
"{'data': 'mPa・s | Measured Value', 'label': [[0, 5, 'unit']]}",Viscosity
"{'data': 'Appearance | Clear liquid <header> <Appearance> | <Clear liquid> </header>', 'label': []}",irrelevant
"{'data': 'TYPICAL CURED PROPERTIES ( 4 ) | <header> <TYPICAL PHYSICAL PROPERTIES> | <TYPICAL PHYSICAL PROPERTIES> </header>', 'label': []}",irrelevant
"{'data': 'Refractive Index ( nD 25 ) | 1.4704', 'label': []}",irrelevant
"{'data': 'PH: | 3.0 - 7.0', 'label': [[6, 9, 'min'], [12, 15, 'max']]}",pH
"{'data': 'Elongation at break, % | 82', 'label': []}",irrelevant
"{'data': '.OH Content ( 100 % ) |', 'label': []}",irrelevant
"{'data': 'NCO % | ≤ 0.5', 'label': []}",irrelevant
"{'data': 'Dilution ( % ) | - <header> <> | <Urethane acrylate> </header>', 'label': []}",irrelevant
"{'data': 'Appearance | Clear liquid <header> <SPECIFICATIONS> | <VALUE> </header>', 'label': []}",irrelevant
"{'data': 'viscosity at 23 °C ( 73 °F ) ( ISO 3219 A ) shear rate D | 20.0 – 50.0 Pa. s 25 s– 1', 'label': [[10, 28, 'measuring_condition'], [31, 41, 'method'], [44, 56, 'measuring_condition'], [59, 63, 'min'], [66, 70, 'max'], [71, 76, 'unit'], [77, 84, 'measuring_condition']]}",Viscosity
"{'data': 'iodine color number | ≤ 5', 'label': []}",irrelevant
"{'data': 'Specific Gravity | 1.067', 'label': []}",irrelevant
"{'data': 'Packaging | Paper bags, 25 kg net', 'label': []}",irrelevant
"{'data': 'Tg ( ℃ ) | - DMA', 'label': []}",irrelevant
"{'data': 'Appearance： | ： yellow liquid', 'label': []}",irrelevant
"{'data': 'Specific gravity at 25 °C | 1.01 <header> <Appearance> | <Clear to hazy liquid> </header>', 'label': []}",irrelevant
"{'data': 'Appearance | ： Light yellow liquid', 'label': []}",irrelevant
"{'data': 'Appearance | 002 - A | Clear liquid', 'label': []}",irrelevant
"{'data': 'CHEMTON Co., Ltd. | Best Service Best Price Best Quality', 'label': []}",irrelevant
"{'data': 'Color | - | Clear <header> <ltem> | <Unit> | <Spec> </header>', 'label': []}",irrelevant
"{'data': 'China ( IECSC ) | Listed <header> <Registration> <> | <Registration> <> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity | 4000 - 9000 cps/ 30 ℃ | NDJ - 1 Rotating Viscometer <header> <Test Item> <Appearance> | <Standard> <Clear,light yellow liquid> | <Test Condition> <Vision> </header>', 'label': [[12, 16, 'min'], [19, 23, 'max'], [24, 27, 'unit'], [29, 33, 'measuring_condition'], [36, 43, 'method']]}",Viscosity
"{'data': '* Molecular weight ( 2 ) | 1,800', 'label': []}",irrelevant
"{'data': '3. Specific gravity : | 0.95 – 1.10', 'label': []}",irrelevant
"{'data': 'Polymer solids, % by weight | 85', 'label': [[0, 7, 'measuring_condition'], [16, 17, 'unit'], [18, 27, 'measuring_condition'], [30, 32, 'mean']]}",Solid content
"{'data': 'ACID VALUE |', 'label': []}",Acid content
"{'data': 'Specific gravity : | 1.05 – 1.20', 'label': []}",irrelevant
"{'data': '粘度Viscosity（cps at 25 ℃） 3,000 - 4,000', 'label': [[12, 15, 'unit'], [19, 23, 'measuring_condition'], [25, 30, 'min'], [33, 38, 'max']]}",Viscosity
"{'data': '* Polymer solids ( % by weight ) | 90', 'label': [[2, 9, 'measuring_condition'], [19, 20, 'unit'], [21, 30, 'measuring_condition'], [35, 37, 'mean']]}",Solid content
"{'data': 'iodine color number ( DIN 6162 ) | ≤ 5', 'label': []}",irrelevant
"{'data': 'Appearance Solvent content ( % ) Water content ( % ) | < | 0.1', 'label': [[59, 62, 'max']]}",stray
"{'data': 'Laromer® PE 56 F | 12 months | 12 months', 'label': []}",irrelevant
"{'data': 'Color ( Gardner ) | 5.0 Max.', 'label': []}",irrelevant
"{'data': ' ( ISO 3251 ) | % 37 - 39', 'label': [[3, 11, 'method'], [16, 17, 'unit'], [18, 20, 'min'], [23, 25, 'max']]}",Solid content
"{'data': 'Appearance ( 25 ℃ ) | Clear Liquid', 'label': []}",irrelevant
"{'data': '2 ) Bulk density ( g/cc ) | 0.40 | 0.48 | JIS K 6721 <header> <> | <RHU - 5070 > | <RHU - 5150 > | <Testing method> </header>', 'label': []}",irrelevant
"{'data': 'Colour value, Platin - Cobalt DIN EN 1557 | ≤ 50', 'label': []}",irrelevant
"{'data': 'Laromer® PE 9032 V 1 | 12 months | 12 months', 'label': []}",irrelevant
"{'data': 'Appearance | Visual | Clear green liquid <header> <Appearance> | <Visual> | <Clear green liquid> </header>', 'label': []}",irrelevant
"{'data': 'Color | - | Clear <header> <ltem> | <Unit> | <Spec> </header>', 'label': []}",irrelevant
"{'data': 'Density | g/cm 3 ca. 1.05', 'label': []}",irrelevant
"{'data': 'Color, Gardner | 2 max', 'label': []}",irrelevant
"{'data': 'NCO Value | ≦ 0.1 | ％ | HG/T 2409 <header> <application> <Specifications> <Characteristic> | <coating> <Value> <Characteristic> | <coating> <measurement unit> <Characteristic> | <coating> <Method> <Characteristic> </header>', 'label': []}",irrelevant
"{'data': 'Color | ≤ 2 | Iron and Cobalt Colorimeter <header> <Test Item> <Appearance> | <Standard> <Clear, light yellow liquid> | <Test Condition> <Visualization> </header>', 'label': []}",irrelevant
"{'data': 'SPECIFICATIONS | SMT ( 1 ) | VALUE <header> <SPECIFICATIONS> | <SMT ( 1 ) > | <VALUE> </header>', 'label': []}",header
"{'data': 'Color ( APHA ) | 100 Max', 'label': []}",irrelevant
"{'data': 'Functionality, theoretical ( 4 ) | 4 <header> <SPECIFICATIONS ( 3 ) > | <Value> </header>', 'label': [[15, 26, 'measuring_condition'], [35, 36, 'mean']]}",Functionality
"{'data': 'Spray coating | Stationery | Mechanical pencil, Handy computer <header> <Coating method> | <Area> | <Products> </header>', 'label': []}",irrelevant
"{'data': 'Specific gravity ( at 25 oC ) | 1.686', 'label': []}",irrelevant
"{'data': 'Functionality | 2 9 July 2010', 'label': [[16, 17, 'mean']]}",Functionality
"{'data': 'Color ( Gardner ) | Max 2 ASTM', 'label': []}",irrelevant
"{'data': 'EBECRYL 83 ( 9 ) | - | - | - | 100 <header> <> | <A> | <B> | <C> | <D> </header>', 'label': []}",irrelevant
"{'data': 'Gardner Color | 1 - 2', 'label': []}",irrelevant
"{'data': 'Inhibitor, MEHQ ( ppm ) | 150 ~ 250', 'label': []}",irrelevant
"{'data': 'Maximum solvent content ( % ) | < 0.05 <header> <Appearance> | <Clear liquid> </header>', 'label': [[26, 27, 'unit'], [34, 38, 'max']]}",Solvent type
"{'data': 'Hydroxyl number | 20 mg KOH/g', 'label': []}",irrelevant
"{'data': 'Form of specifications | 200 kg/ barrel', 'label': []}",irrelevant
"{'data': 'Viscosity ( Pa.s 75 °C ) | 1800 – 2200', 'label': [[12, 16, 'unit'], [17, 22, 'measuring_condition'], [27, 31, 'min'], [34, 38, 'max']]}",Viscosity
"{'data': 'Elongation at break, % | 7', 'label': []}",irrelevant
"{'data': 'Tg, °C ( by DSC ) | 43', 'label': []}",irrelevant
"{'data': 'Preliminary product specifications', 'label': []}",irrelevant
"{'data': 'Color, Gardner scale, max. : | 1', 'label': []}",irrelevant
"{'data': 'Color | 150 APHA max. <header> <Appearance> | <Clear pale yellow> </header>', 'label': []}",irrelevant
"{'data': 'Physical properties：', 'label': []}",irrelevant
"{'data': '* | Viscosity ( at 60 ℃ cps ) 3,000', 'label': [[16, 23, 'measuring_condition'], [24, 27, 'unit'], [30, 35, 'mean']]}",Viscosity
"{'data': 'Product performance | Sales specifications | | | <header> <Product performance> <Toughness> | <Sales specifications> <Appearance> | <> <clear> | <> <to hazy> | <> <liquid> </header>', 'label': []}",irrelevant
"{'data': 'OH value ( mgKOH/g ) | 105 – 125', 'label': []}",irrelevant
"{'data': 'Boiling Point: | 158 deg C', 'label': []}",irrelevant
"{'data': 'viscosity at 23 °C ( 73 °F ) ( ISO 3219 A ) | 15.0 – 25.0 Pa.', 'label': [[10, 28, 'measuring_condition'], [31, 41, 'method'], [46, 50, 'min'], [53, 57, 'max'], [58, 60, 'unit']]}",Viscosity
"{'data': 'Tensile strength | > 5 | N/mm 2 | DIN EN ISO 527 <header> <Other data ** Property Value Unit of measurement> | <Other data ** Property Value Unit of measurement> | <Other data ** Property Value Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Property | Range | Unit | TM <header> <Property> | <Range> | <Unit> | <TM> </header>', 'label': []}",header
"{'data': 'Tensile strength ( MPa ) ( 1 ) | 28', 'label': []}",irrelevant
"{'data': 'Maximum acid value ( mg KOH/g ) | 0.5', 'label': [[21, 29, 'unit'], [34, 37, 'max']]}",Acid content
"{'data': 'Acid value: | 0.2 MAX', 'label': [[14, 17, 'max']]}",Acid content
"{'data': 'viscosity at 23 °C ( 73 °F ) ( ISO 3219 A ) | 200 – 400 mPa', 'label': [[10, 28, 'measuring_condition'], [31, 41, 'method'], [46, 49, 'min'], [52, 55, 'max'], [56, 59, 'unit']]}",Viscosity
"{'data': 'Typical properties：Non Volatile content ( ％ ) | 68 ～ 72 %', 'label': [[42, 43, 'unit'], [48, 50, 'min'], [53, 55, 'max'], [56, 57, 'unit']]}",Solid content
"{'data': 'Laromer® PE 46 T', 'label': []}",irrelevant
"{'data': 'Colour, Gardner | 2 - 3', 'label': []}",irrelevant
"{'data': '3. Indicators:', 'label': []}",irrelevant
"{'data': 'USA ( TSCA ) | Listed', 'label': []}",irrelevant
"{'data': 'Appearance | Water white and transparent liquid | | eye - measurement <header> <Form of supply> <application> <Specifications> <Characteristic> | <containing partially active diluent> <For the preparation of UV curing and electron beam coating> <> <Value> | <containing partially active diluent> <For the preparation of UV curing and electron beam coating> <> <measurement unit> | <containing partially active diluent> <For the preparation of UV curing and electron beam coating> <Method> <measurement unit> </header>', 'label': []}",irrelevant
"{'data': '* Appearance | Liquid', 'label': []}",irrelevant
"{'data': 'Viscosity, 25 °C | 10 - 20 cps', 'label': [[11, 16, 'measuring_condition'], [19, 21, 'min'], [24, 26, 'max'], [27, 30, 'unit']]}",Viscosity
"{'data': 'Functionality, theoretical | 2', 'label': [[29, 30, 'mean']]}",Functionality
"{'data': 'Inhibitor ( MEHQ, ppm ) | 400 – 600 <header> <Appearance ( 25 ℃ ) > | <Clear Liquid> </header>', 'label': []}",irrelevant
"{'data': 'Content Solvent | <header> <> | <OLESTER RA 3091 ( XRA 2040 ) > </header>', 'label': []}",irrelevant
"{'data': 'bone | Functionality | 1 <header> <bone> | <Functionality> <JS Appearance> | < 1 > <Clear liquid> </header>', 'label': []}",irrelevant
"{'data': 'Appearance | Pale Yellow Vicous Liquid <header> <> | <Urethane acrylate> </header>', 'label': []}",irrelevant
"{'data': 'Specific Gravity ( 25 ℃ ) | 1.06 – 1.07 <header> <Appearance ( 25 ℃ ) > | <Clear Liquid> </header>', 'label': []}",irrelevant
"{'data': 'Color, Gardner | 5 G', 'label': []}",irrelevant
"{'data': 'Viscosity at 25 °C ( mPa.s ) | 80 - 110', 'label': [[10, 18, 'measuring_condition'], [21, 26, 'unit'], [31, 33, 'min'], [36, 39, 'max']]}",Viscosity
"{'data': 'Specific gravity at 25 °C | 1.01', 'label': []}",irrelevant
"{'data': 'Höppler viscosity at 25 °C, mPa.s | 1100 <header> <Appearance> | <clear liquid> </header>', 'label': [[0, 7, 'measuring_condition'], [18, 26, 'measuring_condition'], [28, 33, 'unit'], [36, 40, 'mean']]}",Viscosity
"{'data': 'Solids Content | 99.9 % max <header> <Appearance> | <Clear medium viscosity liquid> </header>', 'label': [[17, 21, 'max'], [22, 23, 'unit']]}",Solid content
"{'data': 'Active ingredients ( % ) : | 60 <header> <Appearance:> | <semipermeable liquid> </header>', 'label': []}",irrelevant
"{'data': '3. Specific gravity : 0.95 ~ 1.10', 'label': []}",irrelevant
"{'data': 'UV Content ( % ) | 66 ± 2 <header> <Appearance ( 25 °C ) > | <Clear & Clean> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity @ 25 ℃ ( cps ) | 2,000 – 7,000', 'label': [[12, 16, 'measuring_condition'], [19, 23, 'unit'], [27, 32, 'min'], [35, 40, 'max']]}",Viscosity
"{'data': 'Specific gravity @ 25 oC | 1.18 +/ - 0.005', 'label': []}",irrelevant
"{'data': 'Tensile strength, psi | 4,350 <header> <Appearance> | <Clear liquid> </header>', 'label': []}",irrelevant
"{'data': 'Color, APHA ( G=Gardner scale ) | 70', 'label': []}",irrelevant
"{'data': 'TYPICAL VALUES', 'label': []}",irrelevant
"{'data': 'High reactivity | Maximum colour ( Pt/co ) | 100', 'label': []}",irrelevant
"{'data': 'Appearance ( 25 °C ) | Milky - white | SERIES PRODUCTS <header> <Appearance ( 25 °C ) > | <Milky - white> | <SERIES PRODUCTS> </header>', 'label': []}",irrelevant
"{'data': 'density at 20 °C ( 68 °F ) ( DIN | 1.10 g/cm³', 'label': []}",irrelevant
"{'data': 'SPECIFICATIONS ( 1 ) | VALUE <header> <SPECIFICATIONS ( 1 ) > | <VALUE> </header>', 'label': []}",header
"{'data': 'Buthyl acetate | 6 ～ 8', 'label': [[0, 14, 'qualitative_value'], [17, 18, 'min'], [21, 22, 'max']]}",Solvent type
"{'data': 'Ebecryl 852 | 10 | 50 <header> <Ingredients> | <Sealer> | <Topcoat> </header>', 'label': []}",irrelevant
"{'data': '- Density ( g/㎤ ) 1.12 |', 'label': []}",irrelevant
"{'data': 'max. 1 0', 'label': []}",irrelevant
"{'data': 'C SPECIFICATIONS THINNER ( 0 20 BUTAC EK )', 'label': []}",irrelevant
"{'data': 'TYPICAL VALUES', 'label': []}",irrelevant
"{'data': 'Active Ingredient ( wt % ) | 100 <header> <Property> <Appearance> | <Indicators> <Clear transparent> </header>', 'label': []}",irrelevant
"{'data': 'Acid value, mg KOH/g | max. 5', 'label': [[12, 20, 'unit'], [28, 29, 'max']]}",Acid content
"{'data': 'Gardner（bubble） | S - X <header> <Test item> | <index> </header>', 'label': []}",irrelevant
