text,label
"{'data': '• | “Silver Dollar” flake geometry', 'label': [[5, 18, 'qualitative value']]}",Particle Shape
"{'data': 'total shelf life in month: | 12', 'label': []}",irrelevant
"{'data': 'Solvent: | Mixture of mineral spirits and high aromatic [ MS/HA ]', 'label': []}",irrelevant
"{'data': '1,5 kg/l', 'label': []}",irrelevant
"{'data': 'particle size distribution acc. to Cilas | | | <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': [[35, 40, 'measuring_condition']]}",Particle size
"{'data': '• Leafing | 70 % minimum', 'label': [[2, 9, 'qualitative_value']]}",Aluminium Type
"{'data': 'Solvent | Mixture of mineral spirits and high aromatic [ MS/HA ]', 'label': []}",irrelevant
"{'data': 'wt % | 47', 'label': []}",irrelevant
"{'data': 'Additives | 5,00 App. | % | <header> <Characteristics> | <Typical value> | <Unit> | <Test method> </header>', 'label': []}",irrelevant
"{'data': 'ethyl acetate |', 'label': []}",irrelevant
"{'data': 'TEST METHOD | TEST METHOD | TEST METHOD | TEST METHOD', 'label': []}",irrelevant
"{'data': 'Non - Volatile: | 70.0 % ( minimum )', 'label': []}",irrelevant
"{'data': 'passing 71 um | 99,8 - 100 | % | TI 0005 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': [[8, 10, 'max'], [11, 13, 'unit'], [16, 26, 'measuring_condition'], [29, 30, 'measuring_condition'], [33, 40, 'method']]}",Particle size
"{'data': 'Test method: | Laser granulometry ( SympatecHelos )', 'label': [[15, 51, 'measuring_condition']]}",stray
"{'data': 'Production of Aluminium, Bronze and Copper in Powder, Paste and Granules', 'label': [[46, 52, 'qualitative value']]}",Supply Form
"{'data': ' | COLOUR/ METALLIC LUSTRE | - | Visual appearance within commercial tolerance of reference sample.', 'label': []}",irrelevant
"{'data': 'D 90 | app. 35 * | µm | TI 0009 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': [[0, 4, 'measuring_condition'], [12, 14, 'mean'], [19, 21, 'unit'], [24, 31, 'method']]}",Particle size
"{'data': 'particle size distribution acc. to Cilas | | | <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': [[35, 40, 'measuring_condition']]}",Particle size
"{'data': 'insp. characteristic | specification | unit <header> <insp. characteristic> | <specification> | <unit> </header>', 'label': []}",header
"{'data': '· Strong metal effect', 'label': []}",irrelevant
"{'data': 'material specification', 'label': []}",irrelevant
"{'data': 'draw down wire rod cellulose lacquer | i.O. | | 4 C.5101.1 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': []}",irrelevant
"{'data': 'Aluminium paste with lamellar particles •', 'label': []}",irrelevant
"{'data': 'Specific Gravity | 1.5 | approx.g/cm 3 | ASTM D 1475 <header> <Test Item> | <Specification> | <Unit> | <Test Method> </header>', 'label': []}",irrelevant
"{'data': 'TI 00489 D 90 | 21,0 - 29,0 | µm <header> <insp. characteristic> | <specification> | <unit> </header>', 'label': [[0, 8, 'method'], [9, 13, 'measuring_condition'], [16, 20, 'min'], [23, 27, 'max'], [30, 32, 'unit']]}",Particle size
"{'data': '- | For solvent systems', 'label': []}",irrelevant
"{'data': '• | Powder coatings', 'label': [[4, 10, 'qualitative value']]}",Supply Form
"{'data': 'Aluminum Paste', 'label': []}",irrelevant
"{'data': 'Product denomination: | STANDART Bronze Powder Resist CT Rich Gold', 'label': []}",irrelevant
"{'data': 'Average particle size of base aluminium | 14 μm', 'label': [[0, 7, 'measuring_condition'], [22, 39, 'measuring_condition'], [42, 44, 'mean'], [45, 47, 'unit']]}",Particle size
"{'data': 'material | Specific gravity app. 1,4 kg/l Aluminium paste in mineral spirit / solventnaphta in ratio app. 1 : 1 incl. Additives. Aluminium pigment paste - non leafing', 'label': [[155, 166, 'qualitative_value']]}",Aluminium Type
"{'data': 'Specific gravity： | 1.35 g/cm³', 'label': []}",irrelevant
"{'data': 'material description', 'label': []}",irrelevant
"{'data': 'Solv ent | Mixture of mineral spirits and high aromatic', 'label': []}",irrelevant
"{'data': 'Article number: | 56500..', 'label': []}",irrelevant
"{'data': 'Non - Volatile, % | 66.5 min <header> <Technical Characteristics> | <Specifications> </header>', 'label': []}",irrelevant
"{'data': 'Grade: | 325 mesh grade', 'label': [[9, 12, 'mean'], [13, 17, 'unit']]}",Particle size
"{'data': 'D 50 | app. 25 * | µm | 3 C.7003.0 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': [[0, 4, 'measuring_condition'], [12, 14, 'mean'], [19, 21, 'unit'], [24, 34, 'method']]}",Particle size
"{'data': 'material - no. 022577 ZZ 3 material description Pigmentpaste of flaky aluminiumpowder produced of pure aluminium min. 99,5 % EN 576, with an inorganic coating', 'label': [[141, 150, 'qualitative value']]}",Chemical Nature
"{'data': 'Average Particles Size - ( D 50 - Malvern ) | 18 microns /g minimum 2', 'label': [[27, 41, 'measuring_condition'], [46, 48, 'mean'], [49, 56, 'unit'], [0, 7, 'measuring_condition']]}",Particle size
"{'data': '细度分析 | 325 目筛通量大于 99 ％ | 325 目筛通量大于 99 ％ <header> <TECHNICAL DATA 外观 APPERANCE> | <银白浆状 Silvery White Paste> | <Specification Conformance ISO标准（ISO Specification）> </header>', 'label': []}",irrelevant
"{'data': '2 | Cadmium | < 0,0002 | % | TI 0091 <header> <test - no.> | <properties> | <nominal value> | <unit> | <test method> </header>', 'label': []}",irrelevant
"{'data': '溶剤 ( solvent ) | Mineral spirit / Solvent naphtha <header> <Type> | <Non - leafing> </header>', 'label': []}",irrelevant
"{'data': 'Property | Value/Range/Units | Test Method <header> <Property> | <Value/Range/Units> | <Test Method> </header>', 'label': []}",header
"{'data': 'SPARKLE SILVER® 3122 ARAP is a non - leafing aluminum pigment paste grade. SPARKLE SILVER® developed by special polished technology. SPARKLE SILVER® series, it offers high brilliancy and sparkling effect, polychromatic higher sparkle effects could be achieved with organic or inorganic transparent pigments.', 'label': [[265, 272, 'qualitative value'], [276, 285, 'qualitative value'], [31, 44, 'qualitative value']]}",multi
"{'data': 'Article number: | 57505..', 'label': []}",irrelevant
"{'data': 'solvent | MS/HA', 'label': []}",irrelevant
"{'data': 'Exterior and form | Dry powder', 'label': []}",irrelevant
"{'data': 'TEWI 24 | MEAN PARTICLE DIAMETER | - | 9 - 11 microns', 'label': [[10, 14, 'measuring_condition'], [39, 40, 'min'], [43, 45, 'max'], [46, 53, 'unit']]}",Particle size
"{'data': 'D 50 | app.23 * | μm | 3 C.7003.0 <header> <test criteria> | <nominal value> | <unit> | <test method> </header>', 'label': [[0, 4, 'measuring_condition'], [11, 13, 'mean'], [18, 20, 'unit'], [23, 33, 'method']]}",Particle size
"{'data': 'TI 00004 pigment content / non volatile | 68,0 - 72,0 | % <header> <insp. characteristic> | <specification> | <unit> </header>', 'label': [[0, 8, 'method'], [42, 46, 'min'], [49, 53, 'max'], [56, 57, 'unit']]}",Pigment Content
"{'data': '• | Non - Leafing', 'label': [[4, 17, 'qualitative_value']]}",Aluminium Type
"{'data': 'Inorganic coating | 5,00 App. | % | <header> <Characteristics> | <Typical value> | <Unit> | <Test method> </header>', 'label': []}",irrelevant
"{'data': 'Pigment shape: silver dollar', 'label': [[15, 28, 'qualitative_value']]}",Particle Shape
"{'data': 'HR - 9901 is a resin coated grade baseｄon MH - 9901 with upper middle paｒticle size ( d 50 :app.20 μ m ) .HR type has excellent adhessiveness, and is superior in chemical - resistance, weather - resistance and voltage - resistance to CR type. Its metallic design features high whiteness, high brightness and flip - flop effect.', 'label': [[15, 20, 'qualitative value']]}",Pigment Treatment
"{'data': 'PROPERTIES | Coverage | | | | | | | <header> <> | <> <Finesse> | <> <Medium coarse> | <> <Medium fine> | <> <Fine> | <> <Fine> | <> <Fine> | <> <Lining> | <> <Super> </header>', 'label': []}",irrelevant
"{'data': 'Residue on sieve 45 µm: | Max. 0,1 % | Acc. to DIN 53196 <header> <Technical features:> | <Typical analysis:> | <Test method:> </header>', 'label': [[17, 19, 'max'], [20, 22, 'unit'], [26, 36, 'measuring_condition'], [47, 56, 'method']]}",Particle size
"{'data': 'Cleanliness | Ok / No Ok | | | MD 12 <header> <Description> | <Value> | <Tolerance> | <Units> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'TI 00005 sieving < 40 µm | 99,9 - 100,0 | % <header> <insp. characteristic> | <specification> | <unit> </header>', 'label': [[0, 8, 'method'], [19, 21, 'max'], [22, 24, 'unit'], [27, 39, 'measuring_condition'], [42, 43, 'measuring_condition']]}",Particle size
"{'data': 'TI 00018 bulk density | 0,10 - 0,30 | g/cm 3 <header> <insp. characteristic> | <specification> | <unit> </header>', 'label': []}",irrelevant
"{'data': 'Aluminum Flake | 70 - 74 <header> <Material or Component> | <Percent ( % ) > </header>', 'label': []}",irrelevant
"{'data': 'Leafing grade with medium particle size', 'label': [[0, 7, 'qualitative value']]}",Aluminium Type
"{'data': 'Article number: | 05475..', 'label': []}",irrelevant
"{'data': ' [ CR - 500 BM ( 20 KG ) | 19 | 50 | 1.2 | ≥ 13, 000 | 74.7 | 200 | 122 | 1.13 <header> < - Resin Coated Grade ..> | <> | <contnu ) .> | <gravity.> | <W.C.A> | <Whiteness> | <:IV.> | <SV ..> | <FF> </header>', 'label': []}",irrelevant
"{'data': 'Average diameter ( D 50 ) | 22 UM', 'label': [[0, 7, 'measuring_condition'], [19, 23, 'measuring_condition'], [28, 30, 'mean'], [31, 33, 'unit']]}",Particle size
"{'data': 'Test criteria | Unit | Value <header> <Test criteria> | <Unit> | <Value> </header>', 'label': []}",header
"{'data': 'Moisture content ( maximum ) | 0.15 %', 'label': []}",irrelevant
"{'data': 'D 462 BL | 26 | 6 | 23 | 45 <header> <Product name> | <Aluminium Flake ( wt. % ) > | <Acrylic Polymer ( wt. % ) > | <Colored Pigment ( wt. % ) > | <Naphtha ( petroleum ) , hydrodesulfurised heavy ( wt. % ) > </header>', 'label': []}",irrelevant
"{'data': 'D 90 | 16 ~ 20 μm', 'label': [[0, 4, 'measuring_condition'], [7, 9, 'min'], [12, 14, 'max'], [15, 17, 'unit']]}",Particle size
"{'data': '固形分 ( Non - Volatile content ) ：（％） | ６１ <header> <Type> | <Non - leafing> </header>', 'label': []}",irrelevant
"{'data': 'APPERANCE | Silvery White Paste 325', 'label': []}",irrelevant
"{'data': 'Silvex® C grades are aluminum pigment flakes dampened with a plasticizer to help prevent the individual flakes from becoming airborne during handling and processing. They are well suited for use in liquid colorant applications where processing temperatures are below the volatilization point of the carrier. Silvex® C grades are compatible with a variety of resins including polyolefins and styrene. Silvex® C grades are dampened with a pharmaceutical grade mineral oil and are suitable for applications that require FDA compliance. Specific FDA compliance information is available upon request. In order to maintain optimum aesthetics, Silvex® grades should be dispersed properly.', 'label': [[358, 364, 'qualitative_value']]}",Pigment Treatment
"{'data': 'Screen analysis 325 mesh, < 45 micron, ( % min. ) | 99.0 % <header> <Parameter> | <Specification> </header>', 'label': [[16, 19, 'max'], [20, 24, 'unit'], [52, 58, 'measuring_condition'], [28, 30, 'max'], [31, 37, 'unit'], [41, 47, 'measuring_condition']]}",Particle size
"{'data': 'SOLVENT | High Aromatic', 'label': []}",irrelevant
"{'data': '- Non - leaf ing aluminum f lake pigment - High purity - Fine particle size, silv er dollar', 'label': [[2, 12, 'qualitative_value']]}",Aluminium Type
"{'data': 'INCORPORATION GUIDELINES | <header> <TECHNICAL DATA> | <TECHNICAL DATA> </header>', 'label': []}",irrelevant
"{'data': 'Average diameter ( D 50 ) | 15 UM', 'label': [[0, 7, 'measuring_condition'], [19, 23, 'measuring_condition'], [28, 30, 'mean'], [31, 33, 'unit']]}",Particle size
"{'data': 'Bulking Value ( Gallons/Pound ) | 0.054 <header> <Non Volatile Content ( Minimum ) *> <Solvent> | < 99.0 % > <None> </header>', 'label': []}",irrelevant
"{'data': 'Solvent: | Mixture of mineral spirits and high aromatic [ MS/HA ]', 'label': []}",irrelevant
"{'data': 'LX 9807 is a non - leafing, fine particle size, metallic silky type aluminum pigment paste grade. It is based on advanced “silver - dollar” technology to create a very smooth silky patina with excellent brightness and whiteness. It offers good distinctiveness of image ( D.O.I. ) with good hiding.', 'label': [[13, 26, 'qualitative value']]}",Aluminium Type
"{'data': 'Volatile content | 54,00 Max | % | TE MA n° 194 <header> <Characteristics> | <Typical value> | <Unit> | <Test method> </header>', 'label': []}",irrelevant
"{'data': 'TINT, DH* | 0.42 | - 0.60 | 0.60 <header> <Characteristic> | <LOT M - 000064 > | <LOWER LIMIT> | <UPPER LIMIT> </header>', 'label': []}",irrelevant
"{'data': 'insp. characteristic | specification | unit <header> <insp. characteristic> | <specification> | <unit> </header>', 'label': []}",header
"{'data': 'Nonvolatile content ( % ) Screen analysis ( min. through % ) Specific gravity ( by calculation )', 'label': [[44, 58, 'measuring_condition']]}",Particle size
"{'data': '2 - coat lacquer | OK | | 3 C.0001.0 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': []}",irrelevant
"{'data': 'passing 40 µm | >= 99,5 | % | 3 C.0013.0 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': [[8, 10, 'max'], [11, 13, 'unit'], [16, 23, 'measuring_condition'], [26, 27, 'measuring_condition'], [30, 40, 'method']]}",Particle size
"{'data': 'Additional improved chemical resistance and weatherability compared with Powdal 3200', 'label': []}",irrelevant
"{'data': 'non volatile content | 58 - 62 | % | 3 C.0012.0 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': []}",irrelevant
"{'data': 'Pigment morphology: Silver dollar', 'label': [[20, 33, 'qualitative_value']]}",Particle Shape
"{'data': '比重 ( Specific gravity ) | 1.2 <header> <Type> | <Non - leafing> </header>', 'label': []}",irrelevant
"{'data': '07 | Typical particle size distribution | D 10 5 - D 50 14 "" D 90 31 \' | gricmc | MC.0010.0 <header> <Nr.> | <Teat> | <Nominal Value> | <Unit> | <Test Method> </header>', 'label': [[42, 70, 'unclear_value'], [73, 79, 'unit'], [82, 91, 'method']]}",Particle size
"{'data': '溶剤 ( solvent ) | Mineral spirit / Solvent naphtha <header> <Type> | <Non - leafing> </header>', 'label': []}",irrelevant
"{'data': 'Material or Component | Aluminum Flake', 'label': []}",irrelevant
"{'data': 'Non VOC（ % ） | 99 - 100', 'label': []}",irrelevant
"{'data': 'Grade: | 325 mesh grade', 'label': [[9, 12, 'mean'], [13, 17, 'unit']]}",Particle size
"{'data': 'Specific Gravity | 1.72 <header> <TECHNICAL DATA> | <TECHNICAL DATA> </header>', 'label': []}",irrelevant
"{'data': 'Technical features | Typical analysis | Test method: <header> <Technical features> | <Typical analysis> | <Test method:> </header>', 'label': []}",header
"{'data': 'Aromatic solvents ( max. ) : | 18.0 %', 'label': []}",irrelevant
"{'data': 'MOISTURE CONTENT | 0.1 % max', 'label': []}",irrelevant
"{'data': 'PROPERTY | SPECIFICATION | TEST METHOD <header> <PROPERTY> | <SPECIFICATION> | <TEST METHOD> </header>', 'label': []}",header
"{'data': 'test criteria | nominal | unit | test method <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': []}",header
"{'data': 'Weight Volume ( lbs/gallon ) : | 12.25', 'label': []}",irrelevant
"{'data': 'Constant 2210 /N Gold Bronze powder is a very brilliant, tarnish resistant grade of gold pigment. It has more heat resistance, oxidization resistance and more chemical resistance than regular grades of gold bronze. Its medium range particle size gives it maximum brilliance, together with good coverage.', 'label': []}",irrelevant
"{'data': 'Kerosine ( petroleum ) , hydrodesulfurized 49.5 App. | Kerosine ( petroleum ) , hydrodesulfurized 49.5 App. | % | <header> <Characteristics> | <Typical value> | <Unit> | <Test Method> </header>', 'label': []}",irrelevant
"{'data': 'Non - leafing aluminium paste for solvent - borne systems', 'label': [[0, 13, 'qualitative_value']]}",Aluminium Type
"{'data': 'Brightness ( L 110 ) AL | Less than 1.0 | Less than 1.0 <header> <Item ( s ) > | <Specification> | <Testing Method> </header>', 'label': []}",irrelevant
"{'data': 'Pigment morphology: Silverdollar', 'label': [[20, 32, 'qualitative_value']]}",Particle Shape
"{'data': '12 ) OTHER', 'label': []}",irrelevant
"{'data': 'Powder coatings', 'label': [[0, 6, 'qualitative value']]}",Supply Form
"{'data': 'Flash Point: | 402 Degrees F', 'label': []}",irrelevant
"{'data': 'TI 00288 D 10 | 3.0 - 7.0 | µm <header> <insp. characteristic> | <specification> | <unit> </header>', 'label': [[0, 8, 'method'], [9, 13, 'measuring_condition'], [16, 19, 'min'], [22, 25, 'max'], [28, 30, 'unit']]}",Particle size
"{'data': 'Screen Analysis ( 325 mesh ) , % by weight: | 0.2 Maximum <header> <TECHNICAL DATA> | <> </header>', 'label': [[18, 21, 'max'], [22, 26, 'unit'], [31, 42, 'measuring_condition'], [46, 57, 'measuring_condition']]}",Particle size
"{'data': '“Silver Dollar” flake geometry', 'label': [[1, 14, 'qualitative_value']]}",Particle Shape
"{'data': 'Grade | 400 mesh grade', 'label': [[8, 11, 'mean'], [12, 16, 'unit']]}",Particle size
"{'data': 'Ave. Particle size | ｄ ５０ ( μm）', 'label': [[21, 25, 'measuring_condition'], [28, 30, 'unit'], [0, 4, 'measuring_condition']]}",Particle size
"{'data': 'Product Name | Non - Leafing type Aluminium Paste', 'label': [[15, 33, 'qualitative_value']]}",Aluminium Type
"{'data': 'FF Value ( Flip - Flop ) | １ ． ３５ <header> <Type> | <Non - leafing> </header>', 'label': []}",irrelevant
"{'data': 'Parameters Solid Content（ % ）： 99 - 100 Average Size ( μm ) ： 21 ± 1 Packing Spec.（KG）： 5 / 20 Shelf Life（months）： 24', 'label': []}",stray
"{'data': 'Non volatile content | 46,00 Min 48,00 Max | % | TE MA n° 194 <header> <Characteristics> | <Typical value> | <Unit> | <Test method> </header>', 'label': []}",irrelevant
"{'data': 'Naphtha ( petroleum ) | 47.5 ～ 51.5 <header> <Material or component> | < % > </header>', 'label': []}",irrelevant
"{'data': 'Screen Analysis | 99.99 %', 'label': [[18, 25, 'measuring_condition']]}",Particle size
"{'data': 'Water content | max % | 0,15 <header> <Test criteria> | <Unit> | <Value> </header>', 'label': []}",irrelevant
"{'data': 'TI 00005 sieving < 45 µm | 99,0 - 100,0 | % <header> <insp. characteristic> | <specification> | <unit> </header>', 'label': [[0, 8, 'method'], [19, 21, 'max'], [22, 24, 'unit'], [27, 39, 'measuring_condition'], [42, 43, 'measuring_condition']]}",Particle size
"{'data': 'Sparkle Silvet® 880 - 20 - E is a medium particle size, bright, Sparkle Silver® aluminum pigment produced in pellet form to reduce the potential for generating airborne pigment particles and to improve ease of handling. The pigment flake has a polished cornflake geometry. Sparkle Silvet 880 - 20 - E is suitable for use in both plastics and powder coatings applications.', 'label': [[342, 348, 'qualitative value']]}",Supply Form
"{'data': 'TI 00000 D 90 | <= 24,00 | µm <header> <insp. characteristic> | <specification> | <unit> </header>', 'label': [[0, 8, 'method'], [9, 13, 'measuring_condition'], [27, 29, 'unit'], [19, 24, 'max']]}",Particle size
"{'data': 'Reflecting mirror - like surface', 'label': []}",irrelevant
"{'data': 'Screen analysis | ( min. through % ) | 99.5 ( 45 um )', 'label': [[20, 34, 'measuring_condition'], [39, 43, 'measuring_condition'], [46, 48, 'max'], [49, 51, 'unit']]}",Particle size
"{'data': 'MS/HA | 21 - 25 <header> <Material or Component> | <Percent ( % ) > </header>', 'label': []}",irrelevant
"{'data': 'physical form | paste ( 60 % pigment, 40 % isopropanol ) | paste ( 60 % pigment, 40 % isopropanol ) |', 'label': []}",irrelevant
"{'data': 'D 90 | 32 - 40 | µm | TI 0009 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': [[0, 4, 'measuring_condition'], [7, 9, 'min'], [12, 14, 'max'], [17, 19, 'unit'], [22, 29, 'method']]}",Particle size
"{'data': 'Screen Analysis | 99.0 %', 'label': [[18, 24, 'measuring_condition']]}",Particle size
"{'data': 'Relevant Standards ; | BS 388 and ISO 1247.', 'label': []}",irrelevant
"{'data': 'Non volatile composition | | | <header> <Characteristics> | <Typical value> | <Unit> | <Test method> </header>', 'label': []}",irrelevant
"{'data': 'Type | Non - leafing <header> <Type> | <Non - leafing> </header>', 'label': [[7, 20, 'qualitative_value']]}",Aluminium Type
"{'data': 'Mean particle diameter: | approx. 24 μm', 'label': [[0, 4, 'measuring_condition'], [34, 36, 'mean'], [37, 39, 'unit']]}",Particle size
"{'data': 'Mean Particle Size [ microns ] : | 6.5', 'label': [[0, 4, 'measuring_condition'], [21, 28, 'unit'], [35, 38, 'mean']]}",Particle size
"{'data': '篩残分 ( Screen analysis, 45 μ m）：（％） | ０ ． １ ≧ <header> <Type> | <Non - leafing> </header>', 'label': [[23, 25, 'max'], [26, 29, 'unit'], [32, 33, 'measuring_condition'], [37, 44, 'measuring_condition']]}",Particle size
"{'data': 'TI 00009 D 10 | 2,0 - 6,0 | µm <header> <insp. characteristic> | <specification> | <unit> </header>', 'label': [[0, 8, 'method'], [9, 13, 'measuring_condition'], [16, 19, 'min'], [22, 25, 'max'], [28, 30, 'unit']]}",Particle size
"{'data': '· NON - LEAFING · ACID - STAIN RESISTANT', 'label': [[2, 15, 'qualitative_value']]}",Aluminium Type
"{'data': '5678 | % ) # | $ % # | Mineral Spirit and Aromatic | 1.2 | *,# | 26 um | 10 000 | Reflective compounds for roofs. <header> <Grade> | <Minimum Non Volatile Content> | <Fineness Through 325 mesh ( min. 45 p ) > | <Type of Solvent> | <Approximate Apparent Density> | <Leafing Value ( IRAM ) > | <Approximate Minimum Particle Size *> | <Minimum Coverage on Water ( cm ) 4 # 0 > | <Typical Applications and Suggestions> </header>', 'label': []}",multi
"{'data': 'Non - Volatile: | 33.2 % by volume', 'label': []}",irrelevant
"{'data': 'Specific Gravity | 1.7', 'label': []}",irrelevant
"{'data': 'Technical services | Production | Quality control <header> <Draft> <Technical services> | <Approval> <Production> | <Release> <Quality control> </header>', 'label': []}",irrelevant
"{'data': 'Particle size range ( um ) | 10 - 60', 'label': [[22, 24, 'unit'], [29, 31, 'min'], [34, 36, 'max']]}",Particle size
"{'data': 'TEWI 34 | COVERING POWER | 8250 cm 2 /gm Min. <header> <TECHNICAL SPECIFICATION> <> | <TECHNICAL SPECIFICATION> <> | <TECHNICAL SPECIFICATION> <HEAD OFFICE ; Springfield House, Lower Eccleshill Road, Darwen, Lancashire, BB 3 ORP, England. WOLSTENHOLME Tel: 01254 760099 INTERNATIONAL LTD Fax: 01254 873009 www.wolstenholme - int.com> </header>', 'label': []}",irrelevant
"{'data': '16 | Cobalt | < 0,0005 * | % | ICP analysis of aluminum | TI 00091 <header> <test - no.> | <properties> | <nominal value> | <unit> | <test method> | <ECKART method No.> </header>', 'label': []}",irrelevant
"{'data': 'TI 00036 powder coating application | pass | <header> <insp. characteristic> | <specification> | <unit> </header>', 'label': []}",irrelevant
"{'data': '• | Pigment morphology: Cornflake', 'label': [[24, 33, 'qualitative_value']]}",Particle Shape
"{'data': '8 | Antimony | < 0,0005 | % | TI 0211 <header> <test - no.> | <properties> | <nominal value> | <unit> | <test method> </header>', 'label': []}",irrelevant
"{'data': 'wet sieving ( DIN 53196 ) | | | <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': [[0, 11, 'measuring_condition'], [14, 23, 'method']]}",Particle size
"{'data': 'Mean Particle Size [ microns ] : | 14.0', 'label': [[0, 4, 'measuring_condition'], [21, 28, 'unit'], [35, 39, 'mean']]}",Particle size
"{'data': 'Solvent | Mineral spirit and light aromatic solvent', 'label': []}",irrelevant
"{'data': '12 ) OTHER INFORMATION :', 'label': []}",irrelevant
"{'data': 'SilBerCote® PC 6802 X is an inorganically surface treated, medium particle size, silver dollar type aluminum pigment. This grade is supplied as a dry powder to offer greater application versatility. To reduce environmental contamination and the explosion risk of dry aluminum flakes, it is packaged in bags permeable to air but not the metal. SilBerCote® PC 6802 X provides a bright face color and dark flop with hiding power. Silbercote PC 6802 X is suitable for use in printing inks, automotive and powder coatings applications. - Non - leafing aluminum flake pigment - Dry powder form', 'label': [[533, 546, 'qualitative value'], [81, 94, 'qualitative value'], [150, 156, 'qualitative value'], [547, 561, 'qualitative value'], [267, 282, 'qualitative value']]}",multi
"{'data': 'Screen Analysis: | 0.01 %', 'label': [[19, 25, 'measuring_condition']]}",Particle size
"{'data': 'Bronze powder pigment with smooth finish and good hiding power and metallic effect Available shades:', 'label': [[7, 13, 'qualitative value']]}",Supply Form
"{'data': 'TI 00004 volatile content | 28,0 - 32,0 | % <header> <insp. characteristic> | <specification> | <unit> </header>', 'label': []}",irrelevant
"{'data': 'Wet Screen Analysis with Benzine | | <header> <insp. characteristic> | <specification> | <unit> </header>', 'label': []}",irrelevant
"{'data': 'passing 45 µm | 98 - 100 * | % | 6 C.3211.1 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': [[8, 10, 'max'], [11, 13, 'unit'], [16, 24, 'measuring_condition'], [29, 30, 'measuring_condition'], [33, 43, 'method']]}",Particle size
"{'data': 'Particle size distribution acc.to LPA | | | <header> <test criteria> | <nominal> | <unit> | <Test method> </header>', 'label': []}",Particle size
"{'data': 'Water coverage | LHB/PA/ 502 | cm /g 2 | min. 36.000 <header> <Test characteristics> | <Test method> | <Unit> | <Target value> </header>', 'label': []}",irrelevant
"{'data': '* Smooth patina ""Silver Dollar"" type', 'label': [[17, 30, 'qualitative_value']]}",Particle Shape
"{'data': 'Product description: | Aluminium pigment paste – non leafing', 'label': [[49, 60, 'qualitative_value']]}",Aluminium Type
"{'data': 'D 50 | 6 +/ - 2 | µm | 3 C.7006.0 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': [[0, 4, 'measuring_condition'], [7, 8, 'mean'], [14, 15, 'std'], [18, 20, 'unit'], [23, 33, 'method']]}",Particle size
"{'data': 'Brightness ( L 15 ) AL | Less than 1.0 | Measured by X - rite MA 68 II Compare with std sample <header> <Item ( s ) > | <Specification> | <Testing Method> </header>', 'label': []}",irrelevant
"{'data': 'Naphtha ( petroleum ) , hydrodesulfurised heavy | wt % | 50', 'label': []}",irrelevant
"{'data': 'Excellent chemical resistance', 'label': []}",irrelevant
"{'data': 'The ingredients of the paint ( resins, additives, solvents, etc. ) could influence the pigment stability.', 'label': [[31, 37, 'qualitative_value']]}",Pigment Treatment
"{'data': 'Solvent: | White spirit / Aromatics | <header> <Technical features> | <Typical analysis> | <Test method:> </header>', 'label': []}",irrelevant
"{'data': 'PH - value ( 10 % aqueous suspension ) | PH - value ( 10 % aqueous suspension ) | 4 - 8 | GB/T 1717 <header> <Properties> | <Properties> | <Standard> | <Test Item> </header>', 'label': []}",irrelevant
"{'data': 'Particle Size - Microns ( Target ) | 12', 'label': [[16, 23, 'unit'], [26, 32, 'measuring_condition'], [37, 39, 'mean']]}",Particle size
"{'data': 'particle size distribution acc. to Sympatec | | | <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': []}",Particle size
"{'data': 'D 10 | 6 - 10 | µm | TI 0009 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': [[0, 4, 'measuring_condition'], [7, 8, 'min'], [11, 13, 'max'], [16, 18, 'unit'], [21, 28, 'method']]}",Particle size
"{'data': 'Average diameter ( D 50 ) | 15 UM', 'label': [[0, 7, 'measuring_condition'], [19, 23, 'measuring_condition'], [28, 30, 'mean'], [31, 33, 'unit']]}",Particle size
"{'data': 'Particle distribution D 50 | 16.0 + 2.0 um', 'label': [[22, 26, 'measuring_condition'], [29, 33, 'mean'], [36, 39, 'std'], [40, 42, 'unit']]}",Particle size
"{'data': 'Product description: | Aluminium pigment paste - non leafing', 'label': [[49, 60, 'qualitative_value']]}",Aluminium Type
"{'data': '* Non - leafing aluminium flake pigment', 'label': [[2, 15, 'qualitative_value']]}",Aluminium Type
"{'data': 'insp. characteristic | specification | unit <header> <insp. characteristic> | <specification> | <unit> </header>', 'label': []}",header
