text,label
"{'data': 'Solids, wt. % | 43 - 47 <header> <Property> | <Value> </header>', 'label': [[8, 10, 'measuring_condition'], [12, 13, 'unit'], [16, 18, 'min'], [21, 23, 'max']]}",Solid content
"{'data': 'Acid value | approx. 11.5 | mg KOH/g | DIN EN ISO 2114 <header> <Other data** Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'pH | 6.4 - 7.8', 'label': [[5, 8, 'min'], [11, 14, 'max']]}",pH
"{'data': 'Solids Content ( % ) | 29 - 31', 'label': [[17, 18, 'unit'], [23, 25, 'min'], [28, 30, 'max']]}",Solid content
"{'data': 'viscosity at 25 °C ( Brookfield ) | 250 mPa.s <header> <appearance> | <milky white dispersion> </header>', 'label': []}",irrelevant
"{'data': 'Contamination ( powders ) | fungi | fungi | fungi | fungi | fungi | fungi <header> <Specification of the supplier> <Test> | <Specification of the supplier> <Method> | <Specification of the supplier> <Units> | <Specification of the supplier> <Average value> | <Specification of the supplier> <Lower limit> | <Specification of the supplier> <Upper limit> | <Specification of the supplier> <Remarks> </header>', 'label': []}",irrelevant
"{'data': 'flash point | [ °C ] > 100 | At temperatures up to 25 °C storage stability packed in original containers amounts to at least 365 days. It is important to protect Daotan VTW 1250 from frost ; at low temperatures it has therefore to be stored under frostproof conditions. <header> <TYPE> | <TYPE> | <Neutralization agent> </header>', 'label': []}",irrelevant
"{'data': 'Polyurethane dispersion modified with drying fatty acids | Polyurethane dispersion modified with drying fatty acids | 0.2 % ammonia, as salt <header> <TYPE> | <TYPE> | <Neutralization agent> </header>', 'label': []}",irrelevant
"{'data': 'Preservative : | None', 'label': []}",irrelevant
"{'data': 'Free monomer | Max. 1000 | ppm | 0118 <header> <Property> | <Value> | <Unit> | <GAP> </header>', 'label': []}",irrelevant
"{'data': 'SOLUCOTE 1073 is a solvent free aliphatic waterborne polyurethane dispersion that can be used in a broad number of coating applications. This versatile resin finds use in rigid coatings for hard surfaces such as wood and concrete.', 'label': [[19, 31, 'qualitative_value']]}",Solvent type
"{'data': 'BRV Visc# 2 @ 100 RPM 25 C 150 | BRV Visc# 2 @ 100 RPM 25 C 150 | BRV Visc# 2 @ 100 RPM 25 C 150 | 71 | CPS | | | | B | AM 622 <header> <LOWER LIMIT> | <UPPER LIMIT> | <NOMINAL VALUE> | <ACTUAL VALUE> | <UNIT> | <EXPANDED UNCERT.> | <NO REPS> <STD DEV> | <ANALYTICAL> <PHASE> | <ANALYTICAL> <FREQ> | <ANALYTICAL> <METHOD> </header>', 'label': []}",irrelevant
"{'data': 'Flash point | > 100 | °C | DIN EN 22 719 <header> <Other data* Property Value> | <Other data* Property Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Chromatic number（mg.KOH/g） | ： ≤ 1 <header> <Appearance> | <： Pale yellow transparent liquid> </header>', 'label': []}",irrelevant
"{'data': 'Material | Pounds | Gallons | Use <header> <Material> | <Pounds> | <Gallons> | <Use> </header>', 'label': []}",irrelevant
"{'data': 'Specification Property | Value | Unit of measurement | Method <header> <> <Specification Property> | <> <Value> | <> <Unit of measurement> | <> <Method> </header>', 'label': []}",header
"{'data': 'Contamination ( powders ) | 0.1 - 0.5 g | colonies/g | | | 100 for bacteria/yeast, 50 for funghi | BA MB SOP <header> <Specification of the supplier> <Test> | <Specification of the supplier> <Method> | <Specification of the supplier> <Units> | <Specification of the supplier> <Average value> | <Specification of the supplier> <Lower limit> | <Specification of the supplier> <Upper limit> | <Specification of the supplier> <Remarks> </header>', 'label': []}",irrelevant
"{'data': 'STORAGE |', 'label': []}",irrelevant
"{'data': 'KP - 140 | 7.25 September | 0.86 | Plasticizer <header> <Material> | <Pounds> | <Gallons> | <Use> </header>', 'label': []}",irrelevant
"{'data': 'TAKELAC | WS - 6021 <header> <TAKELAC> <Appearance> | <WS - 6021 > <Slightly opaque> </header>', 'label': []}",irrelevant
"{'data': '8 | Dehydran 1293 | 0.30 | defoamer <header> <No.> | <Ingredient> | <Parts by Weight> | <Type of material> </header>', 'label': []}",irrelevant
"{'data': 'Water content ( K. Fischer, ISO 4317 ) | 0.5 % max.', 'label': []}",irrelevant
"{'data': '1 ) Non volatile content | 60 ± 1 | % by weight | DIN EN ISO 3251 <header> <Property> | <Value> | <Unit> | <Test method> </header>', 'label': [[27, 29, 'mean'], [32, 33, 'std'], [36, 37, 'unit'], [38, 47, 'measuring_condition'], [50, 65, 'method']]}",Solid content
"{'data': 'Property | Range | Unit | GAP <header> <Property> | <Range> | <Unit> | <GAP> </header>', 'label': []}",header
"{'data': 'Density at 20 °C | approx. 1.06 | g/ml | DIN EN ISO 2811 <header> <Other data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Appearance | light tan to amber liquid', 'label': [[13, 38, 'qualitative_value']]}",Color
"{'data': 'Viscosity at 23 °C, D = approx. 40 s - 1 | 1,500 - 3,000 | mPa·s | DIN EN ISO 3219 /A.3 <header> <Specification Property Value Unit of measurement Method> | <Specification Property Value Unit of measurement Method> | <Specification Property Value Unit of measurement Method> | <Specification Property Value Unit of measurement Method> </header>', 'label': []}",irrelevant
"{'data': 'Property | Range | Unit | GAP <header> <Property> | <Range> | <Unit> | <GAP> </header>', 'label': []}",header
"{'data': 'Density： （g/cm³/ 20 ℃）： | 1.04 - 1.06', 'label': []}",irrelevant
"{'data': 'Solid content（ % ） | ： 41 ± 2 <header> <Appearance> | <： Milky white liquid> </header>', 'label': [[15, 16, 'unit'], [23, 25, 'mean'], [28, 29, 'std']]}",Solid content
"{'data': 'Form supplied | approx. 40 % in water <header> <Type> | <Aliphatic anionic polyurethane dispersion> </header>', 'label': [[24, 37, 'qualitative_value']]}",Solvent type
"{'data': 'Viscosity ( MC 2, 23 °C, 100 s - 1 ) | 0,02 – 0,12 | Pa∙s | ISO 3219 <header> <Property> | <Value> | <Units> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Appearance | milky, slightly colloidal | milky, slightly colloidal | | <header> <Other data* Property> | <Value Unit of measurement> | <Value Unit of measurement> | <Value Unit of measurement> | <Method> </header>', 'label': [[13, 38, 'qualitative_value'], [41, 66, 'qualitative_value']]}",Color
"{'data': 'Density: | 8.30 + 0.10 lbs./gal', 'label': []}",irrelevant
"{'data': 'Volatiles | 9 % N - methylpyrrolidone water', 'label': []}",irrelevant
"{'data': 'FREEZE/THAW | 5 cycles', 'label': []}",irrelevant
"{'data': 'Flash point ( No flash point up to initial boiling point ) | > 95 | °C | DIN EN ISO 2719 <header> <Other data* Property Value Unit of measurement Method> | <Other data* Property Value Unit of measurement Method> | <Other data* Property Value Unit of measurement Method> | <Other data* Property Value Unit of measurement Method> </header>', 'label': []}",irrelevant
"{'data': 'PH | 7.5 - 10.0', 'label': [[5, 8, 'min'], [11, 15, 'max']]}",pH
"{'data': 'OH content, solvent - free | approx. 2.5 | % | DIN 53 240 / 2 <header> <Other data* Property Value Unit of measurement Method> | <Other data* Property Value Unit of measurement Method> | <Other data* Property Value Unit of measurement Method> | <Other data* Property Value Unit of measurement Method> </header>', 'label': [[12, 26, 'measuring_condition'], [47, 61, 'method'], [37, 40, 'mean'], [43, 44, 'unit']]}",Hydroxyl value
"{'data': 'Cosolvent, % ( 2 ) | 12.4', 'label': []}",Solvent type
"{'data': '4 | Byk - 344 | 0,40 | mar/slip agent <header> <No.> | <Ingredient> | <Parts by Weight> | <Type of material> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity, 23 °C | Max 100 | mPas | 0020 <header> <Property> | <Range> | <Unit> | <GAP> </header>', 'label': []}",irrelevant
"{'data': 'Other data* Property | Value | Unit of measurement | Method <header> <Other data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",header
"{'data': 'appearance | cloudy', 'label': [[13, 19, 'qualitative_value']]}",Color
"{'data': 'Properties | : | Excellent pigment binding and film forming properties. Very durability and toughness | Excellent pigment binding and film forming properties. Very durability and toughness <header> <Acrylic Copolymer Emulsion> | <Acrylic Copolymer Emulsion> | < 980 - 408 > | <Date :> </header>', 'label': []}",irrelevant
"{'data': 'Appearance： | Milky white liquid', 'label': [[14, 32, 'qualitative_value']]}",Color
"{'data': 'Density | 1.07 | g/cm 3 | GB/T 4472 - 2011 <header> <Property> | <Value> | <Unit> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Determined per batch:', 'label': []}",irrelevant
"{'data': 'Preservative : | Contains a biocide', 'label': []}",irrelevant
"{'data': 'VISCOSITY | 425 cps max | PARTICLE CHARGE | Anionic <header> <TYPICAL PHYSICAL PROPERTIES* DG ( WOOD ) > <SOLIDS> | <TYPICAL PHYSICAL PROPERTIES* DG ( WOOD ) > < 34 % > | <TYPICAL PHYSICAL PROPERTIES* DG ( WOOD ) > <APPEARANCE> | <TYPICAL PHYSICAL PROPERTIES* DG ( WOOD ) > <Translucent> </header>', 'label': []}",irrelevant
"{'data': 'Specification | Viscosity at 23 °C 800 ± 500 mPa s ( DIN EN ISO 3219 /A.3 ) * | Viscosity at 23 °C 800 ± 500 mPa s ( DIN EN ISO 3219 /A.3 ) *', 'label': []}",irrelevant
"{'data': 'Tests Performed on Aluminum Panels ( 1 - Mil Dry Films ) Konig Hardness ( Seconds ) 1 Day, 7 Day | 90, 130 <header> <Tensile Strength, PSI> | < 4000 > </header>', 'label': []}",irrelevant
"{'data': 'Amine number | 1.5 - 2.2 | mg KOH/g | 3001 <header> <Property> | <Range> | <Unit> | <TM> </header>', 'label': []}",irrelevant
"{'data': 'Appearance | Milky white liquid', 'label': []}",irrelevant
"{'data': 'Particle size | ca. 75 nm', 'label': [[20, 22, 'mean'], [23, 25, 'unit']]}",Particle size
"{'data': 'Neutralizing agent 2 - di - methylamino - ethanol | + 1.08 | % | <header> <Property> | <Value> | <Unit> | <GAP> </header>', 'label': []}",irrelevant
"{'data': 'freeze/thaw stable | no <header> <appearance> | <milky white dispersion> </header>', 'label': []}",irrelevant
"{'data': 'Ucecoat 7155 is characterized by : - appearance translucent to blueish to white/emulsion. - low viscosity. - a tacky coating after water evaporation and before UV curing. This tacky material is re - emulsifiable and can be reused after filtration. - very good compatibility and easy to formulate. | Use dry air to displace material removed from the container. This material should not be stored for more than 6 months. PRECAUTIONS', 'label': []}",irrelevant
"{'data': 'Organic Solvent | % | 8 % proglyde DMM', 'label': [[22, 38, 'qualitative_value']]}",Solvent type
"{'data': 'Co - solvent: % / Type | 0', 'label': []}",Solvent type
"{'data': 'Density at 20 °C | approx. 1.06 | g/ml | DIN DIN EN ISO 2811 <header> <Other data* Property Value Unit of measurement Method> | <Other data* Property Value Unit of measurement Method> | <Other data* Property Value Unit of measurement Method> | <Other data* Property Value Unit of measurement Method> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity DIN 53211 4 mm, 25 °C : ( dilute to 50 % solid with butyl cellosolve ) | 55 - 75 sec', 'label': []}",irrelevant
"{'data': 'OH Content, % ( As Supplied ) | Approximately 1.5', 'label': [[12, 13, 'unit'], [46, 49, 'mean']]}",Hydroxyl value
"{'data': 'Typical Values | Solids ( % ) | 30 | 30 | 30 | 30 | 30 <header> <TAKELACTM> | <TAKELACTM> | <WS - 6021 > | <WS - 5000 > | <WS - 5100 > | <WS - 4000 > | <WS - 4022 > </header>', 'label': [[26, 27, 'unit'], [32, 34, 'mean'], [37, 39, 'mean'], [42, 44, 'mean'], [47, 49, 'mean'], [52, 54, 'mean']]}",Solid content
"{'data': 'Density at 20 °C | approx. 1.06 | g/ml | DIN EN ISO 2811 <header> <Other data* Property> | < 10 SH Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Type | Aromatic, urethane acrylic copolymer dispersion', 'label': []}",irrelevant
"{'data': 'Freeze - Thaw Stability Cycles | Freeze - Thaw Stability Cycles | Freeze - Thaw Stability Cycles | | 10 +', 'label': []}",irrelevant
"{'data': 'Weight/Gal | 8.71 lbs. | 8.71 lbs. | 8.71 lbs. | <header> <Typical Properties* of SOLUCOTE 1073 > <Appearance> | <Typical Properties* of SOLUCOTE 1073 > <Translucent Liquid> | <Typical Properties* of SOLUCOTE 1073 > <Translucent Liquid> | <Typical Properties* of SOLUCOTE 1073 > <Translucent Liquid> | <Specifications> <Translucent Liquid> </header>', 'label': []}",irrelevant
"{'data': ' ( As supplied ) , Haake Sp. 10 DIN 53018 / 20 °C/ mPas | <header> <Non - volatile content> | < 38 +/ - 1 % > </header>', 'label': []}",irrelevant
"{'data': 'non - volatile matter [ % ] 38,5 - 41,5 ( 1 h ; 125 °C ; 1 g )', 'label': [[42, 60, 'measuring_condition'], [35, 39, 'max'], [28, 32, 'min'], [24, 25, 'unit']]}",Solid content
"{'data': 'Radiation curable aliphatic urethane acrylate | 1 / 1 PHYSICAL PROPERTIES <header> <> | <> </header>', 'label': []}",irrelevant
"{'data': 'pH Value | 7.0 ～ 8.5', 'label': [[11, 14, 'min'], [17, 20, 'max']]}",pH
"{'data': 'VOC ( theoretical ) | ± 3.529 | % | <header> <Property> | <Range> | <Unit> | <TM> </header>', 'label': []}",irrelevant
"{'data': 'Acid number | approx. 10.5 | SP mg KOH/g | DIN EN ISO 2114 <header> <Property> | < 26 Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Non - volatile content ( 1 g/ 1 h/ 125 °C/convection oven ) | 38.5 - 41.5 | % | DIN EN ISO 3251 <header> <Specification Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[25, 57, 'measuring_condition'], [62, 66, 'min'], [69, 73, 'max'], [76, 77, 'unit'], [80, 95, 'method']]}",Solid content
"{'data': 'OH | % | 1.55 <header> <Property> | <Unit> | <Value> </header>', 'label': [[5, 6, 'unit'], [9, 13, 'mean']]}",Hydroxyl value
"{'data': 'Appearance of supply form | turbid, brownish | | <header> <Other data* Property> | <Value> | <Unit of measurement Method> | <Unit of measurement Method> </header>', 'label': [[28, 44, 'qualitative_value']]}",Color
"{'data': 'Viscosity | mPas 20 - 200', 'label': []}",irrelevant
"{'data': 'Color ( APHA ) | ≤ 100', 'label': []}",irrelevant
"{'data': 'Appearance | ： light yellow liquid', 'label': []}",irrelevant
"{'data': 'Density, 23 °C Flash point | appr. 890 appr. 14 | kg/m³ °C | 2160 2800 <header> <Property> | <Value> | <Unit> | <TM> </header>', 'label': []}",irrelevant
"{'data': 'pH | 7.3 – 8.5 | | 2200 <header> <Property> | <Range> | <Unit> | <TM> </header>', 'label': [[19, 23, 'method'], [11, 14, 'max'], [5, 8, 'min']]}",pH
"{'data': 'Viscosity ( 77 ºF ) | W - Z | Gardner - Holdt | 2 - 1 <header> <Property> | <Value> | <Units> | <Method *> </header>', 'label': []}",irrelevant
"{'data': 'dynamic viscosity ( 25 1 /s ; 23 °C ) Non - Volatile Matter DIN EN ISO 3251', 'label': [[60, 75, 'method']]}",Solid content
"{'data': '• | excellent chemical resistance', 'label': []}",irrelevant
"{'data': 'pH | 8.0', 'label': []}",irrelevant
"{'data': 'VOC ( theoretical ) | + 1.15 | % | <header> <Property> | <Value> | <Unit> | <GAP> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity | mPas | 20 - 200', 'label': [[12, 16, 'unit'], [19, 21, 'min'], [24, 27, 'max']]}",Viscosity
"{'data': 'Density at 20 °C | approx. 1.1 | g/ml | DIN EN ISO 2811 - 2 <header> <Other data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Range of use: | POLURENE 60 T is recommended for the formulation of pigmented and clear sealers, matt and gloss topcoats. | POLURENE 60 T is recommended for the formulation of pigmented and clear sealers, matt and gloss topcoats.', 'label': []}",irrelevant
"{'data': 'Appearance | White bluesh transparent product', 'label': [[13, 45, 'qualitative_value']]}",Color
"{'data': 'Other data* Property Value Unit of measurement Method | Other data* Property Value Unit of measurement Method | Other data* Property Value Unit of measurement Method | Other data* Property Value Unit of measurement Method <header> <Other data* Property Value Unit of measurement Method> | <Other data* Property Value Unit of measurement Method> | <Other data* Property Value Unit of measurement Method> | <Other data* Property Value Unit of measurement Method> </header>', 'label': []}",header
"{'data': 'Acrylic Copolymer Emulsion | 980 - 406 Date : 31.05.16 | 980 - 406 Date : 31.05.16 | 980 - 406 Date : 31.05.16', 'label': []}",irrelevant
"{'data': 'Appearance | Clear, viscous liquid', 'label': []}",irrelevant
"{'data': 'Viscosity, cPs | 100', 'label': []}",irrelevant
"{'data': 'Property | Range | Unit | TM <header> <Property> | <Range> | <Unit> | <TM> </header>', 'label': []}",header
"{'data': 'Wt./Gallon | 8.75 lbs ± .1', 'label': []}",irrelevant
"{'data': 'PHYSICAL PROPERTIES | PHYSICAL PROPERTIES | TENSILE PROPERTIES <header> <PHYSICAL PROPERTIES> | <PHYSICAL PROPERTIES> | <TENSILE PROPERTIES> </header>', 'label': []}",irrelevant
"{'data': 'pH, typical value | 8.0', 'label': [[20, 23, 'mean']]}",pH
"{'data': 'Viscosity at 23 °C, ( D = approx. 40 s - 1 ) | 700 - 2,500 | mPa·s | DIN EN ISO 3219 /A.3 <header> <Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Density solvent free | g/cm 3 | 1.0 - 1.1 | ISO 2811 - 1 <header> <Specification:> | <> | <> | <According to:> </header>', 'label': []}",irrelevant
"{'data': 'Solid | % | 41 + 1 <header> <Property> | <Unit> | <Value> </header>', 'label': [[8, 9, 'unit'], [12, 14, 'mean'], [17, 18, 'std']]}",Solid content
"{'data': 'viscosity at 25 °C ( Brookfield ) | 250 mPa.s', 'label': []}",irrelevant
"{'data': '*These values are provisional. Binding supply specifications will not be available until the final product data sheet is published.', 'label': []}",irrelevant
"{'data': 'pH : | 7.5 - 8.5', 'label': [[7, 10, 'min'], [13, 16, 'max']]}",pH
"{'data': 'Appearance ( 25 °C ) | Milky - white', 'label': []}",irrelevant
"{'data': 'Product Specifications', 'label': []}",irrelevant
"{'data': 'Viscosity | 80 - 160 | mPa.s | 012 J* | 3219 <header> <Property> | <Value> | <Units> | <Method STM ISO> | <Method STM ISO> </header>', 'label': []}",irrelevant
"{'data': 'Type of VOC | N - Methyl Pyrrolidone <header> <Type Appearance> | <Aliphatic polyurethane Amber colored dispersion> </header>', 'label': []}",irrelevant
