text,label
"{'data': 'Bulk Density | 22 - 24 g/ 100 ml | | <header> <Items> | <Date> | <CAS NO.> | <CI NO.> </header>', 'label': [[0, 4, 'measuring_condition'], [15, 17, 'min'], [20, 22, 'max'], [23, 32, 'unit']]}",Density
"{'data': 'Particle size | 10 - 60 μ m', 'label': [[16, 18, 'min'], [21, 23, 'max'], [24, 27, 'unit']]}",Particle size
"{'data': '7. Density ( g/cm 3 ) | 3.1 - 3.4 | | | | | | <header> <PRODUCT SPECIFICATIONS> <Product Name:> <Trade Name:> <Manufacturer:> <> <Date Prepared:> < 1. Appearance:> < 2. Ingredients and Composition> <Ingredients> | <PRODUCT SPECIFICATIONS> <CQV PEARL PIGMENT> <ReflexTM Dazzling Blue R - 781 S> <CQV Co., Ltd.> < 144, Seongjung - Ro, Jincheon - Eup, Jincheon - Gun, Chungbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <Rev. 3, February 18 th, 2013 > <Brilliant Silver White, Free - flowing Powder> <> <Composition> | <Creation of Quality Value> <CQV PEARL PIGMENT> <ReflexTM Dazzling Blue R - 781 S> <CQV Co., Ltd.> < 144, Seongjung - Ro, Jincheon - Eup, Jincheon - Gun, Chungbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <Rev. 3, February 18 th, 2013 > <Brilliant Silver White, Free - flowing Powder> <> <By> | <Creation of Quality Value> <CQV PEARL PIGMENT> <ReflexTM Dazzling Blue R - 781 S> <CQV Co., Ltd.> < 144, Seongjung - Ro, Jincheon - Eup, Jincheon - Gun, Chungbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <Rev. 3, February 18 th, 2013 > <Brilliant Silver White, Free - flowing Powder> <> <Weight ( % ) > | <Creation of Quality Value> <CQV PEARL PIGMENT> <ReflexTM Dazzling Blue R - 781 S> <> < 144, Seongjung - Ro, Jincheon - Eup, Jincheon - Gun, Chungbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <Rev. 3, February 18 th, 2013 > <Brilliant Silver White, Free - flowing Powder> <> <Weight ( % ) > | <Creation of Quality Value> <CQV PEARL PIGMENT> <ReflexTM Dazzling Blue R - 781 S> <> < 144, Seongjung - Ro, Jincheon - Eup, Jincheon - Gun, Chungbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <> <Brilliant Silver White, Free - flowing Powder> <> <Weight ( % ) > | <CQV Co., Ltd.> <> <> <> < 144, Seongjung - Ro, Jincheon - Eup, Jincheon - Gun, Chungbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <> <Brilliant Silver White, Free - flowing Powder> <> <CAS No.> | <CQV Co., Ltd.> <> <> <> < 144, Seongjung - Ro, Jincheon - Eup, Jincheon - Gun, Chungbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <> <Brilliant Silver White, Free - flowing Powder> <> <EINECS> </header>', 'label': [[13, 19, 'unit'], [24, 27, 'min'], [30, 33, 'max']]}",Density
"{'data': ' | Spec. Values | | Method <header> <> | <Spec. Values> | <> | <Method> </header>', 'label': []}",header
"{'data': 'Particle Size Distribution: | 22 ± 2.0 80 % within the range 10 - 60 µm.', 'label': [[30, 38, 'unclear_value'], [39, 60, 'measuring_condition'], [61, 63, 'min'], [66, 68, 'max'], [69, 71, 'unit']]}",Particle size
"{'data': 'Density ( g/cm 3 ) ( approx. value ) | 2.9 - 3.6 | 2.9 - 3.6 <header> <Appearance:> | <Fine powder> | <Fine powder> </header>', 'label': [[10, 16, 'unit'], [39, 42, 'min'], [45, 48, 'max'], [51, 54, 'min'], [57, 60, 'max']]}",Density
"{'data': 'Fe 2 O 3 | 32 - 40 | 77491 | 1309 - 37 - 1 <header> <CHEMICAL COMPOSITION:> | < % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': []}",irrelevant
"{'data': 'Oil absorption ( JIS K 5101 ) | 40 - 80 ml/ 100 g', 'label': [[17, 27, 'method'], [32, 34, 'min'], [37, 39, 'max'], [40, 49, 'unit']]}",Oil Absorption
"{'data': 'pH ( 10 % Aqueous Suspension ) : | 4.0 - 9.0 ISO 787 - 9', 'label': [[5, 28, 'measuring_condition'], [35, 38, 'min'], [41, 44, 'max'], [45, 56, 'method']]}",pH
"{'data': ' ( EN ISO 787 - 5 ) | | | <header> <CHEMICAL COMPOSITION:> | < % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': [[3, 17, 'method']]}",Oil Absorption
"{'data': 'Conductivity | <= 200 µS/cm | | acc. to DIN ISO 787 / 14 <header> <Test property> | < 14 SH Specification 25 ° 45 °> | < 75 °> | <Test method> </header>', 'label': []}",irrelevant
"{'data': 'OIL ABSORPTION: | 55 - 65 g/ 100 g', 'label': [[18, 20, 'min'], [23, 25, 'max'], [26, 34, 'unit']]}",Oil Absorption
"{'data': 'PARTICLE SIZE: | | 10 - 60 μm | |', 'label': [[19, 21, 'min'], [24, 26, 'max'], [27, 29, 'unit']]}",Particle size
"{'data': ' ( EN ISO 787 - 9 ) | | | <header> <CHEMICAL COMPOSITION:> | < % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': [[3, 17, 'method']]}",pH
"{'data': 'Oil Absorption: | 70 - 90 g oil/ 100 g powder | GB 5211.15 - 88 <header> <Visual and Colorimetric evaluation:> | <conforms> | <KCPP> </header>', 'label': [[18, 20, 'min'], [23, 25, 'max'], [26, 38, 'unit'], [48, 63, 'method']]}",Oil Absorption
"{'data': 'Weatherability: | Excellent', 'label': []}",irrelevant
"{'data': 'Color : Silver', 'label': [[8, 14, 'qualitative_value']]}",irrelevant
"{'data': '75 m SIEVE ANALYSIS ( dirt clean check ) : | | | <header> <CHEMICAL COMPOSITION:> | < % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': [[0, 2, 'max'], [3, 5, 'unit'], [22, 38, 'measuring_condition']]}",Particle size
"{'data': 'OIL ABSORPTION: | | 55 - 65 g/ 100 g | <header> <CHEMICAL COMPOSITION:> | < % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': [[20, 22, 'min'], [25, 27, 'max'], [28, 36, 'unit']]}",Oil Absorption
"{'data': '75 m SIEVE ANALYSIS ( dirt clean check ) : | | VI 100 particles | VI 100 particles <header> <> | <> | <> | <> </header>', 'label': [[0, 2, 'max'], [3, 4, 'unit'], [47, 63, 'measuring_condition'], [66, 82, 'measuring_condition']]}",Particle size
"{'data': '150 °C ( 302 °F ) , 20 min. | 5 | 5 | 5 <header> <chemical nature> | <aluminum flakes, coated with iron oxide> | <aluminum flakes, coated with iron oxide> | <aluminum flakes, coated with iron oxide> </header>', 'label': []}",irrelevant
"{'data': '3 | 粒径范围/Particle Size μm | 粒径范围/Particle Size μm | < 15', 'label': [[23, 25, 'unit'], [47, 49, 'unit'], [54, 56, 'max']]}",Particle size
"{'data': 'Mica | 47 - 50 | 77019 | 12001 - 26 - 2 | 310 - 127 - 6', 'label': [[0, 4, 'qualitative value']]}",Substrate
"{'data': 'Reflect color | Gold | Thermal Stability | No change at 900 ℃ .Non - burning andselfigniting. <header> <Type> | <FWD 307 > | <Chemical Varieties> | <Inorganic compound> </header>', 'label': []}",irrelevant
"{'data': 'Aqueous suspension PH value | 6 ～ 9 <header> <Items> | <Data> </header>', 'label': [[0, 18, 'measuring_condition'], [30, 31, 'min'], [34, 35, 'max']]}",pH
"{'data': 'SPECIFIC GRAVITY | | 3.08', 'label': [[21, 25, 'mean']]}",Density
"{'data': 'pH - VALUE: | 3 - 7', 'label': [[14, 15, 'min'], [18, 19, 'max']]}",pH
"{'data': 'pH - WERT: | | 5 - 9 | <header> <CHEMICAL COMPOSITION: % > | <CHEMICAL COMPOSITION: % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': [[15, 16, 'min'], [19, 20, 'max']]}",pH
"{'data': 'OIL ABSORPTION: | 55 – 65 g/ 100 g', 'label': [[18, 20, 'min'], [23, 25, 'max'], [26, 34, 'unit']]}",Oil Absorption
"{'data': '4. pH: | 7.0 - 11.0 | | | | ( 10 % Aqueous | Suspension ) <header> <PRODUCT SPECIFICATIONS> <Product Name:> <Ingredients> | <PRODUCT SPECIFICATIONS> <CQV PEARL PIGMENT> <Composition> | <Creation of Quality Value> <CQV PEARL PIGMENT> <By> | <Creation of Quality Value> <CQV PEARL PIGMENT> <Weight ( % ) > | <Creation of Quality Value> <CQV PEARL PIGMENT> <Weight ( % ) > | <CQV Co., Ltd.> <> <CAS No.> | <CQV Co., Ltd.> <> <EINECS> </header>', 'label': [[9, 12, 'min'], [15, 19, 'max'], [30, 42, 'measuring_condition'], [45, 55, 'measuring_condition']]}",pH
"{'data': 'Tin Oxide ( SnO 2 ) | < 2 | 18282 - 10 - 5 | 77861 <header> <Chemical Name> | < % > | <CAS No.> | <CI No.> </header>', 'label': []}",irrelevant
"{'data': 'CHEMICAL COMPOSITION: | % | COLOR INDEX NO. | CAS NO. <header> <CHEMICAL COMPOSITION:> | < % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': []}",multi_header
"{'data': 'Color | Glitter gold', 'label': []}",irrelevant
"{'data': 'Bulk Volume', 'label': []}",irrelevant
"{'data': 'Aqueous ℃ | < 250 µs/cm | | <header> <Items> | <November Data> | <CAS NO.> | <CI NO.> </header>', 'label': []}",irrelevant
"{'data': 'Content Fe 203 SnO 2 | < 1', 'label': []}",irrelevant
"{'data': 'Anatase TiO 2 coated mica flakes', 'label': [[21, 25, 'qualitative value']]}",Substrate
"{'data': 'TiO 2 | TiO 2 | 38.5 - 44.5 | 77891 | 13463 - 67 - 7 <header> <ASSAY:> | <ASSAY:> | < % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': []}",irrelevant
"{'data': 'Chemical Components | Mica,TiO 2, SnO 2,SiO 2,', 'label': [[22, 26, 'qualitative_value']]}",Substrate
"{'data': ' ( EN ISO 787 - 9 ) | | | | <header> <> | <> | <INDEX NO.> | <> | <> </header>', 'label': [[3, 17, 'method']]}",stray
"{'data': '~ 22 um', 'label': [[2, 4, 'min'], [5, 7, 'unit']]}",stray
"{'data': 'pH - VALUE: | pH - VALUE: | | 7.0 – 10.0 | <header> <ASSAY:> | <ASSAY:> | < % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': [[30, 33, 'min'], [36, 40, 'max']]}",pH
"{'data': ' | | INDEX NO. | <header> <> | <> | <INDEX NO.> | <> </header>', 'label': []}",irrelevant
"{'data': 'd 90 | 36.0 - 45.0 | um | Malvern <header> <> | <Spec. Values> | <> | <Method> </header>', 'label': [[0, 4, 'measuring_condition'], [7, 11, 'min'], [14, 18, 'max'], [21, 23, 'unit'], [26, 33, 'measuring_condition']]}",Particle size
"{'data': 'Mean Diameters | 5 - 35', 'label': [[0, 4, 'measuring_condition'], [17, 18, 'min'], [21, 23, 'max']]}",Particle size
"{'data': 'Physical Form: | Dry Powder <header> <Physical Form:> | <Dry Powder> </header>', 'label': []}",irrelevant
"{'data': 'Heavy metals content in ( ppm ) : | Cadmium | < 100 | ICP - AES <header> <Properties> | <Properties> | <Standard> | <Test Item> </header>', 'label': []}",irrelevant
"{'data': 'HEAT STABILITY: | stable up to 230 °C, non - flammable', 'label': []}",irrelevant
"{'data': 'Product Code: | 58093', 'label': []}",irrelevant
"{'data': '13 | CI NO: Mica 77019 CI NO: TiO 2 | CI NO: Mica 77019 CI NO: TiO 2 | CI NO: Mica 77019 CI NO: TiO 2 | 77891', 'label': [[12, 16, 'qualitative_value'], [45, 49, 'qualitative_value'], [78, 82, 'qualitative_value']]}",Substrate
"{'data': 'DENSITY: | | 3,0 - 3,2 g/cm 3 | <header> <CHEMICAL COMPOSITION: % > | <CHEMICAL COMPOSITION: % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': [[13, 16, 'min'], [19, 22, 'max'], [23, 29, 'unit']]}",Density
"{'data': 'Tin Dioxide ( SnO 2 ) | 2 - 4 | 77861 | 18282 - 10 - 5 | 242 - 159 - 0 | 242 - 159 - 0 <header> <Chemical Composition> | <Percent ( % ) > | <CI NO.> | <CAS NO.> | <EINECS NO.> | <EINECS NO.> </header>', 'label': []}",irrelevant
"{'data': 'Chemical Stability | Acid and Alkaliresisting', 'label': []}",irrelevant
"{'data': 'Heavy metals content in ( ppm ) : | Selenium | < 100 | ICP - AES <header> <Properties> | <Properties> | <Standard> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Color | Super glossy silver', 'label': []}",irrelevant
"{'data': 'Iron ( III ) Oxide ( Fe 2 O 3 ) | 12 - 15 | 1309 - 37 - 1 | 77491 <header> <Chemical Name> | < % > | <CAS No.> | <CI No.> </header>', 'label': []}",irrelevant
"{'data': '8. Oil Absorption ( g/ 100 g ) | 60 - 80 | | | | | <header> <PRODUCT SPECIFICATIONS> <Product Name:> <Ingredients> | <PRODUCT SPECIFICATIONS> <CQV PEARL PIGMENT> <Composition> | <Creation of Quality Value> <CQV PEARL PIGMENT> <By> | <Creation of Quality Value> <CQV PEARL PIGMENT> <Weight ( % ) > | <Creation of Quality Value> <CQV PEARL PIGMENT> <Weight ( % ) > | <CQV Co., Ltd.> <> <CAS No.> | <CQV Co., Ltd.> <> <CI No.> </header>', 'label': [[20, 28, 'unit'], [33, 35, 'min'], [38, 40, 'max']]}",Oil Absorption
"{'data': 'Cr ( Soluble ) | < 100', 'label': []}",irrelevant
"{'data': '9. Acid Soluble Substances: | 2.0 % max. | | | | | <header> <PRODUCT SPECIFICATIONS> <Product Name:> <Ingredients> | <PRODUCT SPECIFICATIONS> <CQV PEARL PIGMENT> <Composition> | <Creation of Quality Value> <CQV PEARL PIGMENT> <By> | <Creation of Quality Value> <CQV PEARL PIGMENT> <Weight ( % ) > | <Creation of Quality Value> <CQV PEARL PIGMENT> <Weight ( % ) > | <CQV Co., Ltd.> <> <CAS No.> | <CQV Co., Ltd.> <> <EINECS> </header>', 'label': []}",irrelevant
"{'data': 'Color | Color | | | | pass | | KUNWEI <header> <Assays> | <Assays> | <> | <> | <> | <> | <Values> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Rutile TiO 2 coated mica flakes with velvet smooth appearance. Smooth but bright face, excellent weathering. Orange face with transparent flop.', 'label': [[20, 24, 'qualitative value']]}",Substrate
"{'data': ' ( EN ISO 787 - 9 )', 'label': []}",stray
"{'data': 'TI 00127 D 10 | 5,0 - 15,0 | µm <header> <insp. characteristic> | <specification> | <unit> </header>', 'label': [[9, 13, 'measuring_condition'], [16, 19, 'min'], [22, 26, 'max'], [29, 31, 'unit']]}",Particle size
"{'data': 'DATE OF ISSUE: | | June 2008 | <header> <CHEMICAL COMPOSITION:> | < % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': []}",irrelevant
"{'data': 'Heavy metals content in ( ppm ) : | Cadmium | < 100 | AAS <header> <Properties> | <Properties> | <Standard> | <Test Item> </header>', 'label': []}",irrelevant
"{'data': 'Mineral Turpentine | 5 | 5 | 5', 'label': []}",irrelevant
"{'data': 'PH value | 5 - 25 µm, 92 % of particles', 'label': [[11, 12, 'min'], [15, 17, 'max'], [18, 20, 'unit'], [22, 39, 'measuring_condition']]}",multi
"{'data': '3. Particle Size ( za ) : | Mean Diameters | D 10 | | . | D 90 | | Mastersizer 2000 S ) <header> <PRODUCT SPECIFICATIONS> <Product Name:> <Ingredients> | <PRODUCT SPECIFICATIONS> <CQV PEARL PIGMENT> <Composition> | <> <CQV PEARL PIGMENT> <By> | <> <CQV PEARL PIGMENT> <Weight ( % ) > | <> <CQV PEARL PIGMENT> <Weight ( % ) > | <> <CQV PEARL PIGMENT> <Weight ( % ) > | <CQV Co ., Ltd.> <> <CAS No:> | <CQV Co ., Ltd.> <> <EINECS> </header>', 'label': [[28, 32, 'measuring_condition'], [45, 49, 'measuring_condition'], [58, 62, 'measuring_condition'], [67, 85, 'measuring_condition']]}",Particle size
"{'data': 'NIPPON SHEET GLASS CO ., LTD. 4902 Komoricho Takachaya Tsu - City Mie Pref. Japan, Zip Code 514 - 0817 Tel: + 81 ( 0 ) 59 - 238 - 1123, FAX: 059 - 234 - 7676', 'label': [[13, 18, 'qualitative value']]}",Substrate
"{'data': 'Particle Size Range', 'label': []}",Particle size
"{'data': 'Loss on Drying ( 105 ℃ ) : | 0.5 % max. GB 5211.3 - 85', 'label': []}",irrelevant
"{'data': ' ( By Malvern Mastersizer 2000 )', 'label': [[3, 30, 'measuring_condition']]}",stray
"{'data': 'Particle Size Distribution: | D 50 ( By Malvern Mastersizer 2000 ) | 90 % within the range 5 - 25 µm.', 'label': [[30, 34, 'measuring_condition'], [37, 64, 'measuring_condition'], [69, 90, 'measuring_condition'], [91, 92, 'min'], [95, 97, 'max'], [98, 100, 'unit']]}",Particle size
"{'data': 'Mearlin® Exterior effect pigments produce mica pearl finishes of unusual beauty for automotive and industrial coatings and other applications that require long - term weatherability.', 'label': [[42, 46, 'qualitative value']]}",Substrate
"{'data': 'free flowing powder', 'label': []}",irrelevant
"{'data': 'Titanium Dioxide | TiO 2 | 42 | - | 52 | 52 | 13463 - 67 - 7 | 236 - 675 - 5 <header> <PRODUCT SPECIFICATIONS Creation of Quality Value> <Product Name:> <Ingredients> | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> <Composition> | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> <By> | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> <Weight> | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> < ( % ) > | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> < ( % ) > | <CQV Co., Ltd.> <> <CAS No.> | <CQV Co., Ltd.> <> <EINECS> </header>', 'label': []}",irrelevant
"{'data': 'Methyl ethyl ketone', 'label': []}",irrelevant
"{'data': 'Density | 3.1', 'label': [[10, 13, 'mean']]}",Density
"{'data': 'Iron oxide and titanium oxide coated mica flakes', 'label': [[37, 41, 'qualitative value']]}",Substrate
"{'data': 'Type | FWD 215 WR', 'label': []}",irrelevant
"{'data': '1. Appearance: | Red, Free - flowing Powder', 'label': []}",irrelevant
"{'data': 'BULK DENSITY: | 21 – 25 g/ 100 ml', 'label': [[0, 4, 'measuring_condition'], [16, 18, 'min'], [21, 23, 'max'], [24, 33, 'unit']]}",Density
"{'data': 'Titanium Oxide ( TiO 2 ) | 35 - 40 | 13463 - 67 - 7 | 77891 <header> <Chemical Name> | < % > | <CAS No.> | <CI No.> </header>', 'label': []}",irrelevant
"{'data': 'Iron oxide coated mica flakes with velvet smooth appearance. Smooth but bright face, excellent weathering. Brownish red face with dark red flop.', 'label': [[18, 22, 'qualitative value']]}",Substrate
"{'data': 'FORM: | Paste', 'label': []}",irrelevant
"{'data': 'Cd | ≤ 0.010', 'label': []}",irrelevant
"{'data': 'Anatase TiO 2 and iron oxide coated mica flakes with black iron oxide', 'label': [[36, 40, 'qualitative value']]}",Substrate
"{'data': 'PH - VALUE: ( EN ISO 787 - 9 ) | | 8.0 - 11.0 | <header> <CHEMICAL COMPOSITION:> | < % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': [[14, 28, 'method'], [35, 38, 'min'], [41, 45, 'max']]}",pH
"{'data': 'Fastness to Solvents | Solvenon® PM | 5 <header> <> | <Properties> | <Properties> </header>', 'label': []}",irrelevant
"{'data': ' ( laser diffraction measurement: Malvern ) | | |', 'label': [[3, 41, 'measuring_condition']]}",stray
"{'data': 'OIL ABSORPTION ( approx. value ) . | 55 g/ 100 g | <header> < ( approx. value ) > | <INDEX NO.> | <> </header>', 'label': [[37, 39, 'mean'], [40, 48, 'unit']]}",Oil Absorption
"{'data': 'Solubility | ( 20 °C ) practically insoluble', 'label': []}",irrelevant
"{'data': 'Dowanol® PnP Content % by Weight 3 | 9 to 11 | 9 to 11 | 9 to 11 | 9 to 11 | 9 to 11 | 9 to 11 | 9 to 11 <header> <> <Parameter> <Parameter> | <> <Red/Gold 000 > <Red/Gold 000 > | <> <Silver/Green> < 060 > | <> <Gold/Silver> < 080 > | <> <Green/Purple Cyan/Purple Blue/Red> < 190 > | <> <Green/Purple Cyan/Purple Blue/Red> < 230 > | <> <Green/Purple Cyan/Purple Blue/Red> < 280 > | <> <Magenta/Gold> < 334 > </header>', 'label': []}",irrelevant
"{'data': '5.3 Advice for firefighters: Not available | 5.3 Advice for firefighters: Not available | 5.3 Advice for firefighters: Not available | 5.3 Advice for firefighters: Not available <header> <Chemical Name> | < % ( w/w ) > | <CAS No. CI No.> | <CAS No. CI No.> </header>', 'label': []}",irrelevant
"{'data': 'BULK DENSITY: | 33 - 39 g/ 100 ml', 'label': [[0, 4, 'measuring_condition'], [16, 18, 'min'], [21, 23, 'max'], [24, 33, 'unit']]}",Density
"{'data': ' ( DIN 53466 ) | | | <header> <CHEMICAL COMPOSITION:> | < % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': [[3, 12, 'method']]}",Density
"{'data': '1 This product is a blend of Exterior Mearlin Hi - Lite Orange and Shell Sol 71. The pigment ( Exterior Mearlin Hi - Lite Orange ) has passed accelerated weathering tests. However, due to variations in coating systems, we recommend that this product be tested in the coating systems in which it is to be used to determine durability of the pigment and compatibility with the solvent, Shell Sol 71.', 'label': []}",irrelevant
"{'data': 'Density | 2.8 - 3.4 g / cm 3 ( water= 1 )', 'label': [[10, 13, 'min'], [16, 19, 'max'], [20, 28, 'unit'], [31, 39, 'measuring_condition']]}",Density
"{'data': 'Silicon Oxide ( SiO 2 ) | 22 - 26 | 7631 - 86 - 9 | <header> <Chemical Name> | < % > | <CAS No.> | <CI No.> </header>', 'label': []}",irrelevant
"{'data': 'PACK SIZES: | | 250 g, 1 kg, 20 kg | <header> <CHEMICAL COMPOSITION: % > | <CHEMICAL COMPOSITION: % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': []}",irrelevant
"{'data': 'COLOR: | | Red - Green | | <header> <CHEMICAL COMPOSITION:> | < % > | <COLOR INDEX NO.> | <> | <CAS NO.> </header>', 'label': []}",irrelevant
"{'data': 'HEAT STABILITY: | stable up to 800 °C, non - flammable', 'label': []}",irrelevant
"{'data': 'C* 1 | 3.75 <header> <> <Parameter> | <> <SpectraFlair Plus 25 > </header>', 'label': []}",irrelevant
"{'data': 'Chemical Nature | Anatase TiO 2 coated mica flakes', 'label': [[39, 43, 'qualitative_value']]}",Substrate
"{'data': 'PARTICLE SIZE: | | < 15 m ( > 80 % of the particles | within range ) <header> <> <CHEMICAL COMPOSITION:> | <""preliminary data""> < % > | <""preliminary data""> <COLOR INDEX NO.> | <""preliminary data""> <CAS NO.> </header>', 'label': [[21, 23, 'max'], [24, 25, 'unit'], [28, 51, 'measuring_condition'], [54, 66, 'measuring_condition']]}",Particle size
"{'data': '95 % of platelets are between 10 - 110 µm in length by light scattering measurement.', 'label': [[0, 29, 'measuring_condition'], [30, 32, 'min'], [35, 38, 'max'], [39, 41, 'unit'], [52, 84, 'measuring_condition']]}",Particle size
"{'data': 'Oil absorption ( g/ 100 g ) | Oil absorption ( g/ 100 g ) | 9 0 ± 20 | GB /T 5211. 15 <header> <Properties> | <Properties> | <Standard> | <Test Item> </header>', 'label': [[17, 25, 'unit'], [47, 55, 'unit'], [60, 63, 'mean'], [66, 68, 'std'], [71, 85, 'method']]}",Oil Absorption
"{'data': 'Oil Absorption | 50 - 70 g/ 100 g', 'label': [[17, 19, 'min'], [22, 24, 'max'], [25, 33, 'unit']]}",Oil Absorption
"{'data': '10. Trace Elements: | Hexavalent Chromium ( Cr 6 + ) | Hexavalent Chromium ( Cr 6 + ) | Hexavalent Chromium ( Cr 6 + ) | Hexavalent Chromium ( Cr 6 + ) | 5 ppm max. | <header> <PRODUCT SPECIFICATIONS> <Product Name:> <Ingredients> | <PRODUCT SPECIFICATIONS> <CQV PEARL PIGMENT> <Composition> | <Creation of Quality Value> <CQV PEARL PIGMENT> <By> | <Creation of Quality Value> <CQV PEARL PIGMENT> <Weight ( % ) > | <Creation of Quality Value> <CQV PEARL PIGMENT> <Weight ( % ) > | <CQV Co., Ltd.> <> <CAS No.> | <CQV Co., Ltd.> <> <EINECS> </header>', 'label': []}",irrelevant
"{'data': 'COLOR: | green', 'label': [[9, 14, 'qualitative_value']]}",irrelevant
"{'data': 'INTERFERENCE COLOR: | | Violet | <header> <CHEMICAL COMPOSITION: % > | <CHEMICAL COMPOSITION: % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': []}",irrelevant
"{'data': 'Assay mica | 40.0 - 50.0 | % | MERCK <header> <> | <Spec. Values> | <> | <Method> </header>', 'label': [[6, 10, 'qualitative_value']]}",Substrate
"{'data': 'Bulk Density | ~ | 17.8 lbs/ft³', 'label': [[0, 4, 'measuring_condition'], [19, 23, 'mean'], [24, 31, 'unit']]}",Density
"{'data': 'mica | 46.0 - 65.0 | % | MERCK <header> <> | <Spec. Values> | <> | <Method> </header>', 'label': [[0, 4, 'qualitative_value']]}",Substrate
"{'data': 'Particle Size Distribution: | 90 % within the range 6 - 30 µm. Malvern 18.0 ± 1.5', 'label': [[30, 51, 'measuring_condition'], [51, 53, 'min'], [56, 58, 'max'], [59, 61, 'unit'], [63, 70, 'measuring_condition'], [71, 81, 'unclear_value']]}",Particle size
"{'data': 'Oil Absorption | RMFI 55 - 85 g/ 100 g <header> <Items> | <Data> </header>', 'label': [[22, 24, 'min'], [27, 29, 'max'], [30, 38, 'unit']]}",Oil Absorption
"{'data': 'Mica | 53 - 62 | 77019 | 12001 - 26 - 2 <header> <CHEMICAL COMPOSITION:> | < % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': [[0, 4, 'qualitative_value']]}",Substrate
"{'data': 'Volatiles | ~ 10 %', 'label': []}",irrelevant
"{'data': ' ( EN ISO 787 - 5 ) | | | | <header> <CHEMICAL COMPOSITION:> | < % > | <COLOR INDEX NO.> | <CAS NO.> | <CAS NO.> </header>', 'label': [[3, 17, 'method']]}",stray
"{'data': 'Color styling with transparent interference effect pigments is additive opposed to classical scattering pigments which are subtractive. Blending of dissimilar colors will reduce the reflection chromaticity. Due to the transparency of mica based effect pigments their appearance will change with background color. Light or white backgrounds will reflect the transmission color at aspecular angles. The addition of strongly absorbing or scattering pigments such as inorganic pigments will reduce the reflection and transmission properties of the effect pigments.', 'label': [[463, 472, 'qualitative value'], [234, 238, 'qualitative value']]}",multi
"{'data': 'Volatiles at 105 ℃ Aqueous suspension Conductivity | Received RMFI JS ( SP ) < 0.5 % < 250 µs/cm | | <header> <Items> | <Date> | <CAS NO.> | <CI NO.> </header>', 'label': []}",irrelevant
"{'data': 'Density ( g/cm 3 ) | 3.0 - 3.4 | ASTM D 153 - 84 <header> <> | <> | <> </header>', 'label': [[10, 16, 'unit'], [21, 24, 'min'], [27, 30, 'max'], [33, 48, 'method']]}",Density
