jsonl_data,label
"{'data': 'Oil Absorption 44 Surface Area', 'label': [[15, 17, 'mean']]}",Oil Absorption
"{'data': 'Heat Stability | Overspray Fastness | | Full Shade | Tint <header> <Heat Stability> | <Overspray Fastness> | <> | <Full Shade> | <Tint> </header>', 'label': [[40, 50, 'measuring_condition'], [53, 57, 'measuring_condition']]}",Fastness
"{'data': 'pH | 7 - 9', 'label': [[5, 6, 'min'], [9, 10, 'max']]}",pH
"{'data': 'TI 00009 D 50 | 13,0 - 18,0 | µm <header> <insp. characteristic> | <specification> | <unit> </header>', 'label': [[0, 8, 'method'], [9, 13, 'measuring_condition'], [16, 20, 'min'], [23, 27, 'max'], [30, 32, 'unit']]}",Particle size
"{'data': 'Full Shade | Tint', 'label': [[0, 10, 'qualitative_value']]}",Fastness
"{'data': 'D 10 | 3 - 5 | µm | 4 C.0002.1 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': [[0, 4, 'measuring_condition'], [7, 8, 'min'], [11, 12, 'max'], [15, 17, 'unit'], [20, 30, 'method']]}",Particle size
"{'data': 'fastness to weathering | alkyd/melamine | acrylic/melamine | two - coat metallic <header> <fastness to weathering> | <alkyd/melamine> | <acrylic/melamine> | <two - coat metallic> </header>', 'label': [[25, 39, 'measuring_condition'], [42, 58, 'measuring_condition'], [61, 80, 'measuring_condition']]}",Weather Resistance
"{'data': 'Chemical Type/Common Name | Inorganic / Bismuth Vanadate', 'label': [[28, 37, 'qualitative_value']]}",Chemical Nature
"{'data': ' | Properties | Properties <header> <Chemical Nature> | <Iron oxide and titanium dioxide coated mica flakes ; additional chrome treatment> | <Iron oxide and titanium dioxide coated mica flakes ; additional chrome treatment> </header>', 'label': []}",header
"{'data': 'D 50 | 15 +/ - 3 | um | 3 C.7006.0 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': [[0, 4, 'measuring_condition'], [7, 9, 'mean'], [15, 16, 'std'], [19, 21, 'unit'], [24, 34, 'method']]}",Particle size
"{'data': ': Violet powder : 1.40 ~ 1.60 /g ) : 40 ~ 90 : 4.0 ~ 4.5 : 50 ~ 150 40 ~ 70 : 6 ~ 7 : 6 : 5 : 5 : 5 : 5 : 5 : 5 Received 9 February 2010 : RMFI SH JS ( COIL )', 'label': [[9, 15, 'qualitative value']]}",Supply Form
"{'data': 'physical data of the pigment | physical data of the pigment | physical data of the pigment | | | | <header> <suitability for automotive> | <industries general industrial> | <coil> | <powder> | <wood> | <> | <decorative> </header>', 'label': []}",header
"{'data': 'Oil absorption | | | 50 ~ 80 | g oil/ 100 g power | ISO 787 - 5 <header> <Assays> | <> | <> | <> | <Values> | <Method> </header>', 'label': [[21, 23, 'min'], [26, 28, 'max'], [31, 43, 'unit'], [52, 63, 'method']]}",Oil Absorption
"{'data': 'Type | Non - leafing <header> <Type> | <Non - leafing> </header>', 'label': [[7, 20, 'qualitative_value']]}",Aluminium Type
"{'data': 'Solid content: | Approx. 70 %', 'label': []}",Particle size
"{'data': 'The above information is provided as guidelines only. It is important that the customer evaluate any product in their own resin system to determine suitability.', 'label': [[122, 127, 'qualitative value']]}",Pigment Treatment
"{'data': 'properties | nominal value | unit | test method <header> <properties> | <nominal value> | <unit> | <test method> </header>', 'label': []}",header
"{'data': 'Tamped Density [ g/cm ] 3 | 1.4 acc. to DIN EN ISO 787 / 11', 'label': [[0, 6, 'measuring_condition'], [17, 21, 'unit'], [24, 25, 'unclear_value'], [28, 31, 'mean'], [40, 59, 'method']]}",Density
"{'data': 'Grade | 400 mesh grade <header> <Grade> | < 400 mesh grade> </header>', 'label': [[8, 11, 'max'], [12, 16, 'unit']]}",stray
"{'data': 'Particle size distribution D 10 D 50 | ~ | 10 µm', 'label': [[27, 36, 'measuring_condition'], [43, 45, 'mean'], [46, 48, 'unit']]}",Particle size
"{'data': 'Chemical Name | % | CAS No. | CI No. <header> <Chemical Name> | < % > | <CAS No.> | <CI No.> </header>', 'label': []}",header
"{'data': 'Fineness | < 40,00 | | µm | ISO 1524 <header> <Description> | <Value> | <Tolerance> | <Units> | <Method> </header>', 'label': [[13, 18, 'max'], [23, 25, 'unit'], [28, 36, 'method']]}",Particle size
"{'data': 'YLO - 1988 D | 0.40 | 21.0 | 35 | 0.42 | 6 + | 0.7 <header> <Product> | <Avg. Particle Size ( µ ) > | <Specific Surface Area ( m²/g ) > | <Oil Absorption ( g/ 100 g ) > | <Tapped Density ( g/cc ) > | <Hegman> | < % H 2 O> </header>', 'label': [[29, 31, 'mean'], [34, 38, 'mean']]}",multi
"{'data': 'Particle Size ( microns ) | 29.0 µm ( By Malvern Mastersizer ) <header> <TECHNICAL DATA> | <TECHNICAL DATA> </header>', 'label': [[16, 23, 'unit'], [28, 32, 'mean'], [33, 35, 'unit'], [38, 60, 'measuring_condition']]}",Particle size
"{'data': 'OIL ABSORPTION: | 65 - 75 g/ 100 g', 'label': [[18, 20, 'min'], [23, 25, 'max'], [26, 34, 'unit']]}",Oil Absorption
"{'data': 'Residue on sieve 45 μm: | max. 1 %', 'label': [[17, 19, 'max'], [20, 22, 'unit'], [26, 34, 'measuring_condition']]}",Particle size
"{'data': 'Raven® 820 | 32 | 120 | - | 73 | 71 | 1.7 | 226 | 100 | Canada | Flexographic ink applications <header> <Test Method> | <D 3849 Mean Particle Size nm> | <D 2414 > <OAN Oil Absorption cc/ 100 gm> <Beads> | <D 2414 > <OAN Oil Absorption cc/ 100 gm> <Powde r> | <D 6556 > <NSA Surface Area> <m 2 /g> | <D 6556 > <STSA Surface Area> <m 2 /g> | < 2 A - 700 % Volatile> <STSA Surface Area> <m 2 /g> | <LS 3 - 236 Jetness My Value *> <STSA Surface Area> <m 2 /g> | <D 3265 Tint Strength> <STSA Surface Area> <m 2 /g> | <Country of Origin> <STSA Surface Area> <m 2 /g> | <Applications Comments> <STSA Surface Area> <m 2 /g> </header>', 'label': []}",multi
"{'data': 'Density [ g/ml ] | 4.1 | as per DIN EN ISO 787 part 10 ( 1995 ) <header> <> | <approx.> | <Test method> </header>', 'label': [[10, 14, 'unit'], [19, 22, 'mean'], [32, 54, 'method']]}",Density
"{'data': 'Oil absorption [ g/ 100 g ] | 27', 'label': [[17, 25, 'unit'], [30, 32, 'mean']]}",Oil Absorption
"{'data': 'Bulk Density | 21 - 23 g/ 100 ml <header> <Items> | <May Date> </header>', 'label': [[0, 4, 'measuring_condition'], [15, 17, 'min'], [20, 22, 'max'], [23, 32, 'unit']]}",Density
"{'data': '* Fastness to light is graded from 8 to 1. 8 : excellent 1 : poor', 'label': []}",Light Fastness
"{'data': '1 : 9 TiO 2 Reduction | 3 <header> <> | <Florida> < 12 m> </header>', 'label': [[0, 21, 'measuring_condition'], [24, 25, 'mean']]}",Fastness
"{'data': 'D 10 | 3 - 7 | µm | TI 0009 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': [[0, 4, 'measuring_condition'], [7, 8, 'min'], [11, 12, 'max'], [15, 17, 'unit'], [20, 27, 'method']]}",Particle size
"{'data': 'Residue on sieve 45 μm: | Max. 1,0 %', 'label': [[20, 22, 'unit'], [31, 36, 'measuring_condition'], [17, 19, 'max']]}",Particle size
"{'data': 'Lumina® Exterior colors are mica - based effect pigments that feature increased chromaticity at the reflection angle as well as higher color purity and clarity than traditional interference colors.', 'label': [[28, 32, 'qualitative value']]}",Substrate
"{'data': 'Particle size range ( um ) | 30 - 100', 'label': [[22, 24, 'unit'], [29, 31, 'min'], [34, 37, 'max']]}",Particle size
"{'data': '4. pH | 4.0 - 8.0 | | | | ( 10 % Aqueous Suspension ) | ( 10 % Aqueous Suspension ) <header> <Ingredients> | <Composition> | <By Weight ( % ) > | <By Weight ( % ) > | <By Weight ( % ) > | <CAS No.> | <EINECS> </header>', 'label': [[8, 11, 'min'], [14, 17, 'max'], [28, 51, 'measuring_condition'], [58, 81, 'measuring_condition']]}",pH
"{'data': 'PROPERTY | TYPICAL PROPERTIES', 'label': []}",header
"{'data': 'Colour Index: | PY 83', 'label': [[16, 21, 'qualitative_value']]}",Color
"{'data': 'Test property | August Specification | Test method <header> <Test property> | <August Specification> | <Test method> </header>', 'label': []}",header
"{'data': ' ( DIN 53466 ) | | | <header> <CHEMICAL COMPOSITION: % > | <CHEMICAL COMPOSITION: % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': [[3, 12, 'method']]}",Density
"{'data': 'absorption [ ml/ 100 g ] Oil | 74', 'label': [[13, 22, 'unit'], [31, 33, 'mean']]}",Oil Absorption
"{'data': '3. Particle Size ( ㎛ ) : | Mean Diameters | D 10 | - | D 90 | ( By Malvern Mastersizer 2000 S ) | ( By Malvern Mastersizer 2000 S ) <header> <PRODUCT SPECIFICATIONS Creation of Quality Value> <Product Name:> <Ingredients> | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> <Composition> | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> <By Weight ( % ) > | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> <By Weight ( % ) > | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> <By Weight ( % ) > | <CQV Co., Ltd.> <> <CAS No.> | <CQV Co., Ltd.> <> <CI No.> </header>', 'label': [[19, 20, 'unit'], [27, 31, 'measuring_condition'], [44, 48, 'measuring_condition'], [55, 59, 'measuring_condition'], [64, 93, 'measuring_condition'], [100, 129, 'measuring_condition']]}",Particle size
"{'data': 'C. I. Name | Pigment Orange 36 | EINECS / ELINCS NO. | 235 - 462 - 4', 'label': [[13, 30, 'qualitative_value']]}",Color
"{'data': 'Grade | 325 mesh grade', 'label': [[8, 11, 'mean'], [12, 16, 'unit']]}",Particle size
"{'data': 'Exterior colors are mica - based effect pigments that feature increased chromaticity at the reflection angle as well as higher color purity and clarity than traditional interference colors.', 'label': [[20, 24, 'qualitative value']]}",Substrate
"{'data': 'Fastness Data ( 1 ~ 5 Scale Except Light Fastness Where 1 ~ 8 Scale ) | Fastness Data ( 1 ~ 5 Scale Except Light Fastness Where 1 ~ 8 Scale )', 'label': []}",Fastness
"{'data': 'PARTICLE SIZE: | | 10 - 60 μm | <header> <CHEMICAL COMPOSITION:> | < % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': [[19, 21, 'min'], [24, 26, 'max'], [27, 29, 'unit']]}",Particle size
"{'data': 'Particle Size Distribution: 90 % within the range 5 - 30 µm. | ( By Malvern Mastersizer 2000 )', 'label': [[28, 49, 'measuring_condition'], [50, 51, 'min'], [54, 56, 'max'], [57, 59, 'unit'], [65, 92, 'measuring_condition']]}",Particle size
"{'data': 'Oil absorption * | 38 - 48', 'label': [[19, 21, 'min'], [24, 26, 'max']]}",Oil Absorption
"{'data': 'OIL ABSORPTION ( 1 ) | 62', 'label': [[23, 25, 'mean']]}",Oil Absorption
"{'data': 'Colour Index: | Pigment', 'label': [[16, 23, 'qualitative_value']]}",Color
"{'data': 'test criteria | nominal | unit <header> <test criteria> | <nominal> | <unit> </header>', 'label': []}",header
"{'data': 'pH | conductivity | density ( 20 °C [ 68 | density ( 20 °C [ 68 | °F ] ) | thermal resistance <header> <> <fastness to weathering> | <> <alkyd/melamine> | <> <Acrylic/melamine> | <> | <> | <> <two - coat metallic> </header>', 'label': []}",multi_header
"{'data': 'Chemical Nature | Iron oxide coated mica flakes ; additional CFS treatment', 'label': [[36, 40, 'qualitative value']]}",Substrate
"{'data': 'Bulk Density | 20 - 25 g/ 100 ml 55 - 85 g/ 100 g', 'label': [[0, 4, 'measuring_condition'], [15, 17, 'min'], [20, 22, 'max'], [23, 32, 'measuring_condition'], [33, 35, 'min'], [38, 40, 'max'], [41, 49, 'measuring_condition']]}",Density
"{'data': 'pH: | 7.0 - 11.0', 'label': [[6, 9, 'min'], [12, 16, 'max']]}",pH
"{'data': '< 300 | < 0.1 | 230 | | 450 | | <header> <> <Siebrückstand 0,044 mm Sieve Residue 0,044 mm [ ppm ] > | <> <Extrahierbare Anteile ( Toluol ) Solvent Extractables ( Toluene ) [ % ] > | <> <Olbedarf Fließpunktmethode Oil Absorption Yield Point Method [ g/ 100 g ] > | <Weitere technische Daten/Further technical data> <Veraschungs - rückstand Ash Content [ % ] > | <Weitere technische Daten/Further technical data> <Stampfdichte Compacted Density> | <Weitere technische Daten/Further technical data> <Mittlere Primärteilchen - größe Particle Size [ nm ] > | <Weitere technische Daten/Further technical data> <BET - Oberfläche BET - Surface Area [ m 3 /g ] > </header>', 'label': []}",multi
"{'data': 'R 1299 D | 0.20 | 12.5 | 20 | 0.86 | 0.30 <header> <Product> | <Avg. Particle Size ( ) > | <Specific Surface Area ( m 2 /g ) > | <Oil Absorption ( g/ 100 g ) > | <Tapped Density ( g/cc ) > | < % H 2 O> </header>', 'label': [[25, 27, 'mean'], [30, 34, 'mean']]}",multi
"{'data': 'C.I. Number: | Proprietary', 'label': []}",Color
"{'data': '7. Density ( g/cm 3 ) | 3.2 - 3.5 | | | | | <header> <PRODUCT SPECIFICATIONS> <Product Name:> <Ingredients> | <PRODUCT SPECIFICATIONS> <CQV PEARL PIGMENT> <Composition> | <Creation of Quality Value> <CQV PEARL PIGMENT> <By> | <Creation of Quality Value> <CQV PEARL PIGMENT> <Weight ( % ) > | <Creation of Quality Value> <CQV PEARL PIGMENT> <Weight ( % ) > | <CQV Co., Ltd.> <> <CAS No.> | <CQV Co., Ltd.> <> <EINECS> </header>', 'label': [[13, 19, 'unit'], [24, 27, 'min'], [30, 33, 'max']]}",Density
"{'data': 'Oil Absorption | 30 - 35', 'label': [[17, 19, 'min'], [22, 24, 'max']]}",Oil Absorption
"{'data': 'chemical nature chemische Struktur physical form Lieferform | bismuth vanadate Bismutvanadat fine granules Feingranulat | bismuth vanadate Bismutvanadat fine granules Feingranulat | bismuth vanadate Bismutvanadat fine granules Feingranulat | bismuth vanadate Bismutvanadat fine granules Feingranulat <header> <Colour Index> <chemical nature chemische Struktur physical form Lieferform> | <Pigment Yellow> <bismuth vanadate Bismutvanadat fine granules Feingranulat> | <Pigment Yellow> <bismuth vanadate Bismutvanadat fine granules Feingranulat> | < 184 | 77 > <bismuth vanadate Bismutvanadat fine granules Feingranulat> | < 1740 > <bismuth vanadate Bismutvanadat fine granules Feingranulat> </header>', 'label': []}",Chemical Nature
"{'data': 'Particle Size Range | um 5 - 40 £ ( more than 80 % )', 'label': [[22, 24, 'unit'], [25, 26, 'min'], [29, 31, 'max'], [36, 50, 'measuring_condition']]}",Particle size
"{'data': 'Sicomin® Yellow L 1635 S | 5.3 | 2.4 | 8 | 6.0 – 8.0 | 27 | 4 | 4 <header> <> | <density g/cm³> | <bulk volume l/kg> | <speci - fic sur - face m²/g> | <pH value> | <oil absorp tion g/ 100 g> | <resistance acids> | <to alkalis> </header>', 'label': [[27, 30, 'mean'], [43, 46, 'min'], [49, 52, 'max'], [55, 57, 'mean']]}",multi
"{'data': '104 | 400 | 66 | > 75 | MS.HA | > 99.0 | 1.5 <header> <Model> | <Fineness ( mesh ) > | <Solids ( ± 1 % ) > | <The float force ( % ) > | <Solvent category> | <Wet sieve through % > | <Proportion> </header>', 'label': [[6, 9, 'max'], [34, 38, 'min']]}",stray
"{'data': '1 : 9 | TiO 2 Reduction | 5 - 6', 'label': [[0, 5, 'measuring_condition'], [8, 23, 'measuring_condition'], [26, 27, 'min'], [30, 31, 'max']]}",Fastness
"{'data': 'BULK DENSITY: | 26 – 32 g/ 100 ml', 'label': [[0, 4, 'measuring_condition'], [16, 18, 'min'], [21, 23, 'max'], [24, 33, 'unit']]}",Density
"{'data': 'Screen Analysis ( 325 mesh ) % by weight: | 0.5 Maximum', 'label': [[18, 21, 'max'], [22, 26, 'unit'], [29, 41, 'measuring_condition'], [44, 55, 'measuring_condition']]}",Particle size
"{'data': 'Chemical Nature | Rutile TiO 2 coated mica flakes ; additional chrome treatment', 'label': [[38, 42, 'qualitative_value']]}",Substrate
"{'data': 'Bulk Density: | 20 - 40', 'label': [[16, 18, 'min'], [21, 23, 'max']]}",Density
"{'data': 'Chemical Composition | Blend', 'label': [[23, 28, 'qualitative_value']]}",Chemical Nature
"{'data': 'mica effect pigments', 'label': [[0, 4, 'qualitative_value']]}",Substrate
"{'data': 'OIL ABSORPTION: | | 65 – 75 g/ 100 g | <header> <CHEMICAL COMPOSITION:> | < % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': [[20, 22, 'min'], [25, 27, 'max'], [28, 36, 'unit']]}",Oil Absorption
"{'data': ' ( laser diffraction measurement: Malvern ) | | | | <header> <> | <> | <INDEX NO.> | <> | <> </header>', 'label': []}",stray
"{'data': 'DBP ABSORPTION ( CM 3 / 100 G ) | 100 | 84 - 106 <header> <TEST ITEX> | <RESULT> | <SPECIFICATION> </header>', 'label': [[0, 3, 'measuring_condition'], [17, 29, 'unit'], [40, 42, 'min'], [45, 48, 'max']]}",Oil Absorption
"{'data': 'SILBERCOTE AQ J 6822 B 5 B is a medium particle size, regular purity, silver dollar pigment paste, inhibited to resist aqueous attack. The combination of high hiding power ( opacity ) , a bright face color and dark flop provides very cost effective formulations. SILBERCOTE AQ J 6822 B 5 B is suitable for use in waterborne general industrial and automotive coatings.', 'label': [[70, 83, 'qualitative value']]}",Particle Shape
"{'data': 'Particle - size distribution ( 80 % within the range 5.0 - 25.0 µm ) | conforms Malvern', 'label': [[31, 52, 'measuring_condition'], [53, 56, 'min'], [59, 63, 'max'], [64, 66, 'unit'], [71, 87, 'measuring_condition']]}",Particle size
"{'data': 'Chemical Nature | Iron oxide coated mica flakes ; additional CFS treatment', 'label': [[36, 40, 'qualitative value']]}",Substrate
"{'data': 'Mean Particle Diameter ( Coulter LS 130 ) | 3.5 micron maximum', 'label': [[0, 4, 'measuring_condition'], [25, 39, 'method'], [44, 47, 'max'], [48, 54, 'unit']]}",Particle size
"{'data': '11 µm', 'label': [[0, 2, 'mean'], [3, 5, 'unit']]}",stray
"{'data': 'Specific Gravity 1.50 Oil Absorption 45', 'label': [[17, 21, 'mean'], [37, 39, 'mean']]}",multi
"{'data': '4 | 4 | | 4 | 4 | 4 <header> <to Weathering*> < 12 Months> <LOA AM> | <to Weathering*> < 12 Months> <LOA AM> | <to Weathering*> < 12 Months> <LOA AM> | <to Weathering*> < 12 Months> <LOA AM> | <to Weathering*> < 24 Months> <LOA> | <to Weathering*> < 24 Months> <AM> </header>', 'label': [[0, 1, 'mean'], [4, 5, 'mean'], [10, 11, 'mean'], [14, 15, 'mean'], [18, 19, 'mean']]}",stray
"{'data': ' [ g/ml ] | 0.5 0.9', 'label': []}",stray
"{'data': 'LANXESS Deutschland GmbH Business Unit Inorganic Pigments D - 51369 Leverkusen', 'label': [[39, 48, 'qualitative value']]}",Chemical Nature
"{'data': 'PH value | 10 - 40 µm, 92 % of particles', 'label': [[11, 13, 'min'], [16, 18, 'max'], [19, 21, 'unit'], [23, 40, 'measuring_condition']]}",multi
"{'data': 'Meteor Black 9880 FK is a Pigment Black 29, Chromium Iron Oxide Black inorganic pigment. It is a reaction product of high temperature calcination of Iron ( III ) Oxide and Chromium ( III ) Oxide. It is practically insoluble, and has excellent durability.', 'label': [[70, 79, 'qualitative value']]}",Chemical Nature
"{'data': 'Tint | ( W/O - 1000 hrs. )', 'label': [[0, 4, 'measuring_condition']]}",Fastness
"{'data': 'pH: | 7.0 – 10.0', 'label': [[6, 9, 'min'], [12, 16, 'max']]}",pH
"{'data': 'COLOR INDEX NAME | COLOR INDEX NAME | COLOR INDEX NAME | 12475, PIGMENT RED 170 |', 'label': [[57, 62, 'qualitative_value'], [64, 79, 'qualitative_value']]}",Color
"{'data': 'Mean particle diameter: | approx. 11 μm', 'label': [[0, 4, 'measuring_condition'], [34, 36, 'mean'], [37, 39, 'unit']]}",Particle size
"{'data': 'Surface treatment: | Silica', 'label': [[21, 27, 'qualitative_value']]}",Pigment Treatment
"{'data': 'Oil Absorption ( g/ 100 g ) | 36', 'label': [[17, 25, 'unit'], [30, 32, 'mean']]}",Oil Absorption
"{'data': 'YO - 3587 | 0.70 | 12.5 | 45 | 0.44 | - - | 0.8 <header> <Product> | <Avg. Particle Size ( µ ) > | <Specific Surface Area ( m²/g ) > | <Oil Absorption ( g/ 100 g ) > | <Tapped Density ( g/cc ) > | <Hegman> | < % H 2 O> </header>', 'label': [[26, 28, 'mean'], [31, 35, 'mean']]}",multi
"{'data': 'Color Index Part II | 50415 : 1', 'label': []}",Color
"{'data': 'Screen analysis through 400 mesh ( minimum ; wet method ) | 99.99 %', 'label': [[24, 27, 'max'], [28, 32, 'unit'], [35, 55, 'measuring_condition'], [60, 67, 'measuring_condition']]}",Particle size
"{'data': 'Density | 2.8 - 3.4 g / cm 3 ( water= 1 )', 'label': [[10, 13, 'min'], [16, 19, 'max'], [20, 28, 'unit'], [31, 39, 'measuring_condition']]}",Density
"{'data': 'PH Value | 6 - 9', 'label': [[11, 12, 'min'], [15, 16, 'max']]}",pH
"{'data': 'wet sieving ( DIN 53196 ) | | | <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': [[0, 11, 'measuring_condition'], [14, 23, 'method']]}",Particle size
"{'data': 'Particle Size | 6 - 48 µm 95 % w/w minimum in this range. | 6 - 48 µm 95 % w/w minimum in this range. | Light scattering | no <header> < 1. Technical Specification> <Property Type> | < 1. Technical Specification> <Value / Range / Units> | < 1. Technical Specification> <Value / Range / Units> | < 1. Technical Specification> <Test Method> | < 1. Technical Specification> <C of A> </header>', 'label': [[16, 17, 'min'], [20, 22, 'max'], [23, 25, 'unit'], [26, 56, 'measuring_condition'], [60, 61, 'min'], [64, 66, 'max'], [67, 69, 'unit'], [70, 100, 'measuring_condition'], [104, 120, 'measuring_condition']]}",Particle size
"{'data': 'Color bleed may be a problem in some instances, usually with the red colors. It can occur even though the pigment resin matrix is thermoset and insoluble, and the fluorescent dye is in solid solution throughout the pigment particles and not merely absorbed on the surface. Some solvents leach enough dye from the insoluble particles so that color transfer may be noticeable when the coating surface involved contains significant amounts of plasticizers.', 'label': [[114, 119, 'qualitative value']]}",Pigment Treatment
"{'data': 'bulk volume | conductivity | density ( 20 ℃ [ 68 | ºF ] ) | oil absorption <header> <> <fastness to weathering> | <> <alkyd/melamine> | <> <acrylic/melamine> | <> | <> <two - coat metallic> </header>', 'label': []}",multi_header
"{'data': 'pH: | 7.0 - 11.0', 'label': [[6, 9, 'min'], [12, 16, 'max']]}",pH
"{'data': 'Fastness properties', 'label': []}",header
"{'data': 'Technical features | Typical analysis | Test method: <header> <Technical features> | <Typical analysis> | <Test method:> </header>', 'label': []}",header
"{'data': 'Mearlin® Exterior effect pigments produce mica pearl finishes of unusual beauty for automotive and industrial coatings and other applications that require long - term weatherability.', 'label': [[42, 46, 'qualitative value']]}",Substrate
"{'data': 'pH | 7.0', 'label': [[5, 8, 'mean']]}",pH
"{'data': '* Non - leafing aluminium flake pigment', 'label': [[2, 15, 'qualitative_value']]}",Aluminium Type
"{'data': 'Nonvolatile content ( % ) Screen analysis ( min. through % ) Specific gravity ( by calculation )', 'label': [[44, 58, 'measuring_condition']]}",Particle size
"{'data': 'Oil Absorption ( g/ 100 g ) | 30 - 40 | 30 - 40 | 30 - 40 | 30 - 40 | 30 - 40 | 35 - 45 <header> <Physical Property:> | <YS 21 > | <YS 22 > | <YS 22 B> | <YS 22 E> | <YS 23 > | <YC 23 > </header>', 'label': [[17, 25, 'unit'], [30, 32, 'min'], [35, 37, 'max'], [40, 42, 'min'], [45, 47, 'max'], [50, 52, 'min'], [55, 57, 'max'], [60, 62, 'min'], [65, 67, 'max'], [70, 72, 'min'], [75, 77, 'max'], [80, 82, 'min'], [85, 87, 'max']]}",Oil Absorption
"{'data': 'CHEMICAL COMPOSITION: | % | COLOR INDEX NO. | CAS NO. <header> <CHEMICAL COMPOSITION:> | < % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': []}",multi_header
"{'data': 'd 90 | 29 - 39 µm | <header> <COMPOSITION calculated as *:> | < % > | <CAS NO.> </header>', 'label': [[0, 4, 'measuring_condition'], [7, 9, 'min'], [12, 14, 'max'], [15, 17, 'unit']]}",Particle size
"{'data': 'chemical nature chemische Struktur | | | <header> <Colour Index> | <Pigment Blue 60 | 69800 > | <Pigment Blue 60 | 69800 > | <Pigment Blue 60 | 69800 > </header>', 'label': []}",Chemical Nature
"{'data': 'offers very good fastness to light, weathering and heat in high performing powder coating applications.', 'label': [[75, 81, 'qualitative value']]}",Supply Form
"{'data': '75 µm Sieve analysis ( dirt clean check ) | ≤ 100 | | MERCK <header> <> | <Spec. Values> | <Spec. Values> | <Method> </header>', 'label': [[0, 2, 'max'], [3, 5, 'unit'], [6, 41, 'measuring_condition']]}",Particle size
"{'data': 'The paste should be presoaked in a solvent at a paste:solvent ratio of between 1 : 1 to 3 : 1. Pre - soaking generally takes from one to eight hours. Finer grades typically take longer than coarser grades. Use low shear, slow speed mixing to achieve a smooth consistency free of agglomerates. High shear dispersion techniques should be avoided as they will distort the aluminum flakes.', 'label': [[369, 384, 'qualitative value']]}",Substrate
"{'data': 'Physical Properties', 'label': []}",header
"{'data': 'Pigment shape: Flake', 'label': [[15, 20, 'qualitative_value']]}",Particle Shape
"{'data': ' ( laser diffraction measurement: Malvern ) | | | <header> <> | <> | <INDEX NO.> | <> </header>', 'label': [[3, 41, 'measuring_condition']]}",stray
"{'data': 'R 1599 | 0.25 | 13.0 | 21 | 0.88 | 0.20 <header> <Product> | <Avg. Particle Size ( µ ) > | <Specific Surface Area ( m 2 /g ) > | <Oil Absorption ( g/ 100 g ) > | <Tapped Density ( g/cc ) > | < % H 2 O> </header>', 'label': [[23, 25, 'mean'], [28, 32, 'mean']]}",multi
"{'data': 'Light Fastness ( 8 =excellent ) | 7', 'label': [[34, 35, 'mean'], [17, 29, 'measuring_condition']]}",Light Fastness
"{'data': 'pH - Wert pH Value | pH - Wert pH Value | 9,5 | 9 | 9,5 | 9 | 8 | 9,5 | 9,5 | 9 | 8,7 | 10 | 10 <header> <Dimension> <Dimension> <Klasse Type> | <Dimension> <Dimension> <Klasse Type> | <PRINTEX®> < 952 ) > <HCF> | <PRINTEX®> < 90 > <HCF> | <PRINTEX®> < 85 > <MCF> | <PRINTEX®> < 80 > <MCF> | <HIBLACK®> < 600 L> <MCF> | <PRINTEX® 75 > < 600 L> <MCF> | <> < 55 > <RCF> | <> < 45 > <RCF> | <> <alpha 1 ) 3 ) > <RCF> | <> <P 1 ) 3 ) > <RCF> | <> < 602 ) > <RCF> </header>', 'label': [[42, 45, 'mean'], [48, 49, 'mean'], [52, 55, 'mean'], [58, 59, 'mean'], [62, 63, 'mean'], [66, 69, 'mean'], [72, 75, 'mean'], [78, 79, 'mean'], [82, 85, 'mean'], [88, 90, 'mean'], [93, 95, 'mean']]}",pH
"{'data': 'R 5098 | 0.50 | 6.0 | 16 | 0.98 | 0.20 <header> <Product> | <Avg. Particle Size ( m ) > | <Specific Surface Area ( m 2 /g ) > | <Oil Absorption ( g/ 100 g ) > | <Tapped Density ( g/cc ) > | < % H 2 O> </header>', 'label': [[27, 31, 'mean'], [22, 24, 'mean']]}",multi
"{'data': 'PARTICLE SIZE DISTRIBUTION: | 5 - 40 µm | <header> <COMPOSITION calculated as *:> | < % > | <CAS NO.> </header>', 'label': [[30, 31, 'min'], [34, 36, 'max'], [37, 39, 'unit']]}",Particle size
